ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1690747,0.31897655,0.6455561,0.5080844,1.224835,0.74185574,0.63985676,0.300262,-0.34207857,0.24381225
1,-0.7548057,-0.6352288,-1.1166835,0.03704855,-0.7247181,-0.09423114,-1.0920044,-1.0070841,-1.1710023,-0.00334754
2,1.7611645,1.1793175,1.0116323,1.0096152,0.31248668,1.8301119,0.996371,1.9163623,0.7085625,1.9232943
3,-0.46735284,0.28051728,0.89180803,-0.7536644,1.8285688,-0.46550846,0.87648237,1.4959537,0.6991537,-0.7753616
4,0.12419068,-0.99163085,1.3349886,0.387045,2.3093436,0.17391571,1.3132448,-0.064939775,-0.44526148,0.98792523
5,-1.508735,-1.7205284,0.5511456,-1.427824,-0.014854056,-1.5734322,0.55147403,0.03687865,-0.993403,0.047058105
6,1.1165813,0.5321605,-0.29139805,-0.049430415,-0.07519075,0.5947113,-0.2841519,0.19422379,1.1202937,0.21548939
7,2.193137,1.2687552,0.8702977,1.291771,-1.5171793,1.5026432,0.8565028,0.88826436,1.6644027,0.34719694
8,1.3753,1.0382309,1.1586908,1.5977528,-0.584449,0.9455041,1.1383996,0.28139502,1.0399904,0.8902963
9,-0.98268163,-0.7927615,-2.3493845,-0.55796516,-1.2101961,-0.6352276,-2.291145,0.34070608,-0.6837977,-0.9293211
10,0.044213638,0.4479334,0.817519,0.34588966,1.7634794,-0.2764897,0.80826384,-0.15216058,-0.78610957,1.0423039
11,1.6000086,0.89632267,0.82539386,-0.30169505,-0.55412054,0.5408402,0.8195419,1.2268891,-0.19221735,0.83711755
12,0.5083076,-0.2865716,0.97355443,-0.018928662,-1.3671964,2.3668036,0.9645906,0.71813333,1.4558995,1.7853684
13,-0.1755209,0.8924564,0.6726465,-0.8910283,2.1771815,-0.38499293,0.6615216,0.09409084,-1.2316557,-0.3936323
14,0.42228833,2.0252092,0.61219543,1.4643377,-0.24453013,0.20540887,0.6058361,0.9678621,0.42928803,-0.3490057
15,-0.07745604,-0.77398455,1.1959801,-0.7489303,0.41160175,-1.1036515,1.177726,-0.16029131,-1.5455273,-0.12283852
16,-1.4926214,-1.4162006,-0.19522466,-1.5538561,-0.7949175,-0.11147236,-0.19093457,-0.9280228,-0.6017031,-1.3321059
17,-0.34691697,-0.4912557,0.48257852,-0.6936233,-0.015789624,-0.14423937,0.47241437,0.95549357,-0.27698228,-0.8096698
18,0.18641345,-0.39369306,0.92705226,-0.64620703,2.193873,-0.95534563,0.91931903,1.4171975,-1.2193711,1.4358813
19,-0.8334814,-1.7561314,0.4834684,-1.3778349,-0.79120624,-0.79536664,0.47575128,-0.06820853,-0.99117386,-1.5670642
20,0.10434245,-2.2176127,0.2698449,-0.90850365,1.6244377,-1.849619,0.26902542,0.8702692,-0.8374595,0.46102527
21,0.2572332,0.9532082,0.038272303,1.4817953,1.2143604,1.8888512,0.03826734,0.70615184,0.44477534,1.3322548
22,1.0301913,1.5408835,1.1654623,0.7541069,1.6906607,0.24340597,1.1486336,0.88014483,0.10360006,1.3370283
23,0.03825456,0.69708335,0.41254392,0.30747688,-0.99940795,0.22682068,0.40817866,-0.7170142,-0.1180809,-0.17309849
24,-1.4727805,-0.963598,-0.20423444,-0.60719275,-0.55266833,-0.3541088,-0.19976193,-1.0260326,-0.38857794,0.18766065
25,-0.44461682,-0.4564364,0.18783507,-0.9513158,-0.3345833,0.24229795,0.18883333,-1.2297369,0.12603588,-1.426317
26,0.7313743,0.24292815,-0.49914315,1.4606313,-1.3613206,0.40749666,-0.49178275,0.6795502,0.6139689,-0.95458436
27,0.19212389,-0.2974236,-0.40219352,-0.61789614,-1.1698701,-0.35064584,-0.3936229,-0.9665205,0.7407266,0.7439032
28,-0.796561,-1.5628718,-0.31531623,-0.5459625,-0.46426973,-0.8358253,-0.30906928,-1.0186465,-0.6796203,0.12066307
29,-0.19641796,0.18226594,-0.70005214,-0.8099295,-1.7241359,0.2062639,-0.68790495,-0.8759029,-0.2466711,-1.7125677
30,-1.1867682,-0.31447405,0.18376808,-0.5516694,0.8064333,-0.9235052,0.18310733,-0.15356502,-1.4977796,0.46864974
31,-1.2810962,-0.47088894,-0.29176176,-1.0670872,0.4411715,-1.4387685,-0.28381175,-0.31105503,-0.8444515,0.23342286
32,0.5783604,0.60702837,-0.47100052,0.49211589,0.19625257,-0.37654012,-0.46116504,-0.0052727833,0.6451543,-0.17966671
33,0.59961396,1.0084388,0.11101937,0.026942752,-0.9867714,0.049995627,0.11172995,1.1904389,-0.064715914,-0.6835349
34,-0.72348404,-1.38543,-0.34725684,-0.88829595,0.092406884,-0.45530352,-0.34133226,-1.1662648,-2.3031404,0.17607343
35,1.7101693,0.28475022,0.41144902,0.58746445,-0.15700635,0.5524423,0.40732527,1.4074475,-0.33925015,0.29588664
36,-0.026178868,-0.2869651,-0.55665416,-0.042819776,-1.2625686,0.3779233,-0.54728025,-0.28058606,1.7763623,-0.3318478
37,0.27903795,0.8739613,0.6454984,1.3182502,0.3140709,0.735499,0.63995266,-0.08145137,1.0745525,-0.8299987
38,-2.1091676,-1.4564047,0.014762175,-1.36692,0.22222386,-0.35005575,0.016549474,-1.6181846,-0.9554164,-0.035778426
39,0.23744583,0.82704306,0.45195043,-1.1676818,-0.2676614,0.25951502,0.44747445,-0.20666799,0.9199707,-0.3752551
40,1.886158,1.2930576,1.3315023,1.3401192,2.3870993,2.2759068,1.3095695,1.2107209,1.3411506,1.741714
41,1.9762359,0.6628963,1.3346109,0.72088194,-1.2109774,0.6642741,1.3082031,1.1309069,1.38611,1.9654431
42,-1.7654229,-0.35357347,-0.987323,-1.3095163,-0.5187323,-0.43405154,-0.9672707,-2.0564156,-0.8263718,-1.4073265
43,1.1561075,0.41337612,0.15961848,0.5227294,-0.24214463,0.571749,0.15601395,1.7088538,0.36531067,0.098195314
44,-0.63353926,-0.6570725,-0.047909122,-1.548929,1.4455768,-1.3836235,-0.048560794,-0.12093285,-1.3040264,0.5232335
