ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1372651,0.12153134,0.64157015,0.59279704,1.3684235,0.655733,0.7434674,0.43310606,-0.2607513,0.2888395
1,-0.7459214,-0.59799856,-1.1100808,0.07084564,-0.73480964,-0.17217734,-1.165033,-1.0799803,-0.8357505,-0.022756726
2,1.7420508,1.1102897,1.0655712,1.0334711,-0.16179924,1.8395727,1.1343405,1.9136448,0.48191074,2.1251447
3,-0.47294852,0.1550979,0.80196095,-0.56690156,1.7591597,-0.4797725,0.81380683,1.573824,0.8168077,-0.94723886
4,0.15135534,-1.1113616,1.1287812,0.46230873,0.4903848,0.3163461,1.1418592,-0.22635785,-0.5190511,1.0328139
5,-1.4718916,-1.6823565,0.5054831,-1.401022,0.0057755886,-1.6737696,0.50984716,0.07670094,-0.96298623,0.113711365
6,1.1803927,0.52886295,-0.25976136,-0.0014132304,-0.04413132,0.5490899,-0.09281043,0.12997358,1.2027144,0.21852152
7,2.2195883,1.1738714,0.9122926,1.4052172,-1.4811456,1.6582674,0.78069067,0.86291164,1.573805,0.4770321
8,1.4531909,0.9666554,1.3118836,1.6954547,-0.5276236,1.0428995,1.2348199,0.30370495,1.0474496,1.0097524
9,-1.0049558,-0.87106466,-2.300008,-0.63082975,-1.2440654,-0.71489894,-2.2266705,0.48225656,-0.8515827,-1.223078
10,0.050149888,0.41768476,0.8076892,0.42456907,1.9269644,-0.29259676,0.8738487,-0.064435385,-0.8287922,0.98635656
11,1.8207899,0.88197607,0.9088287,-0.26296714,0.79814696,0.57725936,0.82145786,1.1190511,-0.18544634,1.0564141
12,0.5251469,-0.4709203,0.9141175,0.084857434,-1.4514687,2.1093466,0.81145877,0.6563886,1.289717,1.7607846
13,-0.27635232,0.911907,0.7702377,-0.8847181,2.2716002,-0.4274328,0.6359182,0.010475345,-1.0950825,-0.33729875
14,0.52185315,2.025408,0.6831176,1.5117484,-0.20972434,0.17179997,0.6480735,0.9084862,0.525086,-0.46939903
15,-0.09731154,-0.78524375,1.1541593,-0.7791891,0.4937354,-1.1014919,1.1539743,-0.17205316,-1.5207852,-0.06263022
16,-1.504172,-1.4735562,-0.2527266,-1.4464273,-0.8312859,-0.08049229,-0.16067085,-1.0615523,-0.5017325,-1.4042842
17,-0.21432857,-0.5756962,0.39545497,-0.8084518,0.16265355,-0.117094874,0.3910958,0.9614752,-0.43002608,-1.036868
18,0.15424126,-0.57825327,0.95105404,-0.6936726,-0.7174031,-0.9494911,0.9174239,1.6283482,-1.2810885,1.5169222
19,-0.7696976,-1.8301241,0.46071285,-1.3510807,-0.73975617,-0.93268013,0.4711168,0.021231147,-1.1898086,-1.7649891
20,0.16641381,-2.2295506,0.35551125,-0.93507135,1.763369,-1.79402,0.32768506,0.84807646,-0.8096432,0.59074235
21,0.35421127,0.98390305,0.2042661,1.5360563,-0.44928858,1.8657649,0.07953681,0.8470913,0.5390744,1.5920483
22,0.9797738,1.58886,1.0639681,0.8491365,1.5807847,0.26416537,1.1199007,0.8268533,0.076398775,1.3088795
23,0.13065231,0.68848705,0.46748474,0.43377742,-0.9867809,0.30857962,0.4541983,-0.7598667,-0.21315157,-0.044953603
24,-1.406855,-0.91162103,-0.25003728,-0.5666309,-0.52614284,-0.27351633,-0.30829403,-1.2978464,-0.32446128,0.04193733
25,-0.4280913,-0.30822363,0.23228846,-0.90058696,-0.31977,0.27381086,0.20004295,-1.1629807,0.12716796,-1.6765083
26,0.7458628,0.37790695,-0.3908998,1.5610477,-1.3681074,0.40584508,-0.4826806,0.57131785,0.6193789,-1.1069001
27,0.18706566,-0.39981765,-0.16867329,-0.59749544,-1.1706905,-0.37641162,-0.5061904,-1.0965097,0.5731649,0.69919574
28,-0.89085567,-1.4706872,-0.37958136,-0.56820416,-0.41088748,-0.8099156,-0.41610232,-1.1261859,-0.8041617,0.249822
29,-0.1659424,0.18247332,-0.6353149,-0.83342,-1.7522345,0.18243568,-0.7324467,-0.96882236,-0.10229651,-1.6939001
30,-1.0716586,-0.28576693,0.19486235,-0.5441681,0.16868596,-0.9931497,0.10504215,-0.016396621,-1.8511294,0.3333937
31,-1.2577587,-0.4527261,-0.27794456,-1.1070808,0.37567225,-1.5189375,-0.3967884,-0.3330054,-0.64419407,0.33315024
32,0.679091,0.6720766,-0.35214856,0.56815594,0.052535642,-0.3045687,-0.3775171,-0.039603174,0.64042145,-0.17776185
33,0.63731927,1.0024868,0.21839531,0.08130016,-1.0087259,-0.028431708,0.20951423,1.2770994,-0.22292228,-0.66536856
34,-0.72656703,-1.3377885,-0.090233676,-0.8528802,0.14310478,-0.42841905,-0.34864774,-1.3159987,-2.364522,0.22990184
35,1.7598401,0.19568753,0.47596893,0.7542123,-0.48758784,0.59193784,0.5882158,1.3843224,-0.722694,0.3896798
36,0.039530598,-0.31965807,-0.5331761,-0.054669846,-1.2718016,0.35576376,-0.55780655,-0.21129584,1.6918423,-0.17964981
37,0.27934155,0.82526815,0.64275837,1.3019415,0.34015712,0.6322845,0.57739633,-0.04883006,1.2395303,-0.65783423
38,-2.0476282,-1.3878499,0.06482872,-1.3475082,0.18128832,-0.43806425,0.05823601,-1.8566524,-0.9137889,0.16218603
39,0.2027726,0.76607215,0.61347693,-1.2850573,-0.18633874,0.30934113,0.46945122,-0.25226024,0.86141354,-0.40246645
40,1.8805723,1.1852515,1.4298457,1.3875306,2.0754638,2.072635,1.3680865,1.2625517,1.2198519,1.8723966
41,2.0394983,0.6323101,1.3465885,0.766654,-1.2029097,0.8063886,1.237412,0.99185944,1.4297814,2.1992848
42,-1.7368038,-0.43086264,-0.88706595,-1.2780374,-0.5563168,-0.48746014,-0.8786348,-2.122708,-0.83874047,-1.595527
43,1.2108908,0.4291317,0.14192972,0.6140874,-0.3055454,0.59385675,0.3146793,1.7372038,0.13808753,0.17437111
44,-0.5266085,-0.6885467,-0.109376915,-1.4996992,1.3919922,-1.483976,-0.12800223,-0.12958047,-1.4470503,0.513507
45,0.70913863,1.0912288,0.7325116,0.44826555,0.7850956,0.77491367,0.7840162,0.53840894,0.7716274,-1.0206951
46,-1.4575692,-1.8163273,-0.7412817,-1.1490678,-0.1260526,-2.0643675,-0.5791617,-1.3151926,-2.4216483,-0.38729656
47,-0.1670258,0.22135945,-0.3265347,0.12061787,-0.45833042,-0.69060016,-0.23993704,0.0745635,0.74128485,-0.5301613
48,-0.389266,-0.9599378,0.42219317,-0.06693408,-0.7617724,-0.6188754,0.41183075,-0.44092536,-1.2648375,-0.03987939
49,-1.935589,-1.546542,-2.1054544,-0.75817424,-0.5764291,-1.585583,-2.2507885,-2.2912297,-2.124476,-1.8471521
50,2.2083101,0.9492989,1.5926703,0.49407563,1.4677373,-0.75927323,1.9692248,-0.5379161,-0.40145865,1.9243578
