ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.15883619,0.30829906,0.74739206,0.6420577,0.696203,0.7112985,0.68771917,0.4955653,-0.3797191,0.3732803
1,-0.79486704,-0.56892455,-1.2667209,0.11228734,-0.7093939,-0.11409955,-1.1885583,-1.0907878,-1.0814455,0.11222712
2,1.7371402,1.18732,0.98425734,1.0325665,1.937961,1.8051172,1.1405035,1.8675575,0.4829663,2.2898366
3,-0.27125645,0.35426757,0.8227934,-0.622081,1.8770739,-0.46603265,0.8433828,1.6513841,0.6951658,-0.9193641
4,0.04115355,-0.9738947,1.1563143,0.44321534,2.3573124,0.23518375,1.1597522,0.048457913,-0.5295647,1.0855975
5,-1.586526,-1.6317979,0.5568705,-1.4883652,-0.016023125,-1.6780022,0.38604787,0.11752246,-0.9453471,0.117011525
6,1.1127926,0.65175086,-0.1477123,-0.072431765,-0.1372938,0.5635535,-0.15394872,0.20206843,1.2448658,0.28996125
7,2.2001035,1.2446866,0.75796527,1.3511255,-1.5056005,1.403473,0.7151512,0.81924695,1.7871104,0.5949073
8,1.3064325,1.1422963,1.1922508,1.6750339,-0.56687915,0.99506277,1.2411009,0.26200664,1.1301429,1.1364137
9,-1.0756469,-0.7904677,-2.4395552,-0.5977012,-1.1861045,-0.69445324,-2.315159,0.5187981,-0.7175867,-1.2845792
10,0.021362917,0.51455826,1.0382133,0.38175175,1.6736016,-0.3016112,0.8034076,-0.15520906,-0.8170114,1.0688835
11,1.8009175,0.9286595,0.9192966,-0.26572716,-0.029732209,0.44220844,0.965383,1.1367595,-0.08095509,1.1144286
12,0.6487883,-0.3023171,1.1172005,0.0056963223,-1.3670439,2.0226903,0.89913374,0.72818506,1.4421275,1.9864445
13,-0.39588425,0.957968,0.93169165,-0.8856345,2.3610332,-0.46496007,0.55591446,0.0016910963,-1.2561901,-0.2759906
14,0.3993411,2.1089365,0.63917,1.6146787,-0.2572665,0.14143385,0.64880276,0.8826054,0.38303918,-0.3836713
15,-0.24814714,-0.6878817,0.9940081,-0.72531444,0.43362358,-1.2449229,1.0506994,-0.10119546,-1.5996555,-0.025968602
16,-1.3658115,-1.4767022,-0.1502138,-1.5032096,-0.7902223,-0.12465977,-0.2669411,-0.87373066,-0.5104237,-1.432864
17,-0.24240626,-0.5153812,0.5431577,-0.6739414,1.1359841,-0.19842103,0.31240833,1.0375421,-0.19668576,-1.0160122
18,0.13723502,-0.41639587,0.8319968,-0.7424578,1.7480961,-0.9861666,0.86697924,1.5767077,-1.4011582,1.6540977
19,-0.6059211,-1.6474818,0.52377343,-1.3450761,0.22663958,-0.8701304,0.42589775,0.012500625,-1.1305289,-1.6739419
20,0.049921557,-2.1311615,0.23600304,-0.8923336,1.9264361,-1.9845707,0.27707848,0.92591846,-0.94000244,0.64421195
21,0.4165803,0.99053967,0.049097765,1.6161498,1.220725,1.8333983,0.13973823,0.69300526,0.63285553,1.6935159
22,0.9845368,1.6021718,1.1527438,0.7947104,1.619356,0.24374783,1.2255439,0.9572003,-0.00013888517,1.5307528
23,0.22998556,0.76859313,0.5053085,0.3310242,-0.9923183,0.12297454,0.5910675,-0.88296074,0.0068679983,-0.038996764
24,-1.4373028,-0.8690268,-0.10479375,-0.58401006,-0.544969,-0.4314371,-0.077714585,-1.1941038,-0.1522045,0.0828039
25,-0.5880566,-0.4137179,0.19188884,-1.000911,-0.31160775,0.26765472,0.27930665,-1.2944632,0.22928725,-1.602282
26,0.7557794,0.31267762,-0.4160013,1.5293525,-1.3537153,0.3714267,-0.38913605,0.62690467,0.7623728,-1.0417992
27,0.1255097,-0.2978945,-0.6167325,-0.6210234,-1.1338867,-0.4341991,-0.4083756,-1.2069283,0.70138663,0.72608614
28,-0.9388638,-1.4916803,-0.32018656,-0.5577318,-0.4227182,-0.8364082,-0.35062477,-1.1167219,-0.44300592,0.21461353
29,-0.21618867,0.22710457,-0.6630479,-0.8481938,-1.7217265,0.10915654,-0.6367675,-1.0164611,-0.378298,-1.6845924
30,-1.3154665,-0.2911918,0.1932722,-0.5740388,1.532555,-0.9661424,0.17615142,-0.08424107,-1.6303284,0.37626562
31,-1.4461012,-0.36075857,-0.016636068,-1.0835954,0.3730314,-1.4768273,-0.16671243,-0.40182632,-0.54387844,0.35299122
32,0.5742944,0.6810797,-0.4509519,0.62428826,0.104504064,-0.47489697,-0.38583747,0.1316622,0.4723975,-0.17262658
33,0.70078564,1.0760276,0.3288722,0.04708205,-0.97793347,0.048960287,0.17562497,1.1646014,-0.112661,-0.5574449
34,-0.88319844,-1.3157449,-0.27925915,-0.8794765,0.08179869,-0.4511059,-0.1231411,-1.2416675,-2.325555,0.27131665
35,1.7230692,0.33907238,0.53236127,0.6773848,-0.44378045,0.51414114,0.5761531,1.5309322,-0.45202005,0.44189814
36,-0.008319506,-0.2051231,-0.32705748,-0.02267125,-1.2610142,0.28490856,-0.5039926,-0.2740494,1.893597,-0.21386313
37,0.13822687,0.8809122,0.5440308,1.3738074,0.2613711,0.66549706,0.4995896,-0.06872706,1.2196358,-0.61123884
38,-2.0519738,-1.463438,-0.014697875,-1.4203353,0.22743411,-0.40375647,0.049759008,-1.6636034,-1.0039396,0.10657198
39,0.20814185,0.8107644,0.48193595,-1.2301828,-0.22604956,0.27130195,0.55961835,-0.17502886,0.8101906,-0.3819368
40,1.864438,1.3431587,1.429087,1.3637433,2.1106212,2.2261224,1.3842413,1.0881705,1.2559906,2.0582726
41,2.0239074,0.69772995,1.313827,0.7929023,-1.207408,0.6392322,1.1640917,0.9513112,1.328676,2.3315065
42,-1.7206165,-0.39522773,-0.92468613,-1.2723657,-0.51196784,-0.5032736,-0.75932765,-2.2486048,-1.1189187,-1.513487
43,1.3832868,0.52380717,0.2911474,0.57407933,-0.28665578,0.4717883,0.13205257,1.6733476,0.35125983,0.21359767
44,-0.55568737,-0.56781286,0.022285288,-1.5374506,1.4824927,-1.4936512,-0.036439892,-0.11790455,-1.2465951,0.55646914
