ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2861368,0.2807685,0.7064195,0.76508343,1.2455865,0.6568076,0.6855218,0.38920334,-0.32313678,0.33873314
1,-0.768009,-0.741755,-1.1529496,-0.046025004,-0.66831523,-0.1149479,-1.1440023,-1.0289465,-0.80397946,-0.020601047
2,1.7490643,1.2843573,1.1730206,1.1192311,1.8669721,1.7098317,1.1335841,2.0430598,0.6374782,2.2285774
3,-0.36706126,0.25602677,0.88843644,-0.56129646,1.814619,-0.49597755,0.8615578,1.5528702,0.8565192,-1.0169148
4,0.18850432,-0.82400566,1.1864656,0.3762288,1.9710959,0.20417921,1.151023,-0.008137075,-0.39376023,1.0593548
5,-1.5008911,-1.6571974,0.4190769,-1.5788814,-0.046693932,-1.6102728,0.4079988,-0.0077589983,-0.8877966,0.079937994
6,1.0816233,0.49229538,-0.088590525,-0.011083421,-0.10044043,0.5277695,-0.09022988,0.31237257,1.2818108,0.30955642
7,2.0566537,1.1803092,0.85022813,1.4409791,-1.4464915,1.4618436,0.8289171,0.9880955,1.7023419,0.50166845
8,1.4994247,1.1687053,1.1293019,1.7748715,-0.53489,0.9241025,1.0990902,0.4634073,1.0370135,1.0520806
9,-0.97322845,-0.85818815,-2.3254583,-0.64223486,-1.2115635,-0.6820839,-2.2911325,0.24011539,-0.6576189,-1.2546102
10,0.13394104,0.4999302,0.82574755,0.41719815,1.811555,-0.34843078,0.80288047,0.09229039,-0.8050215,0.9809719
11,1.7445047,0.99084044,0.8803483,-0.4571537,0.9708657,0.55083495,0.85363805,1.1483257,-0.32678494,1.0560739
12,0.5359616,-0.30992806,0.9020943,-0.02143747,-1.2987151,2.6794152,0.8810288,0.6732331,1.3096964,1.8372301
13,-0.22702241,0.9031773,0.6207463,-0.7733457,2.0122395,-0.46393657,0.6039588,0.087456994,-1.0326729,-0.3796861
14,0.5647931,2.0687146,0.6495875,1.6783345,-0.42784098,0.135647,0.63119733,1.0128053,0.48138538,-0.42794693
15,-0.10304225,-0.70683765,1.1964234,-0.7857454,0.330479,-1.1182139,1.163303,-0.17072858,-1.4241828,-0.077358104
16,-1.4757105,-1.5892721,-0.10191109,-1.5110857,-0.7884453,-0.09650816,-0.10487267,-1.0221338,-0.4614449,-1.4527991
17,-0.12608537,-0.61513114,0.41061342,-0.5811602,0.79442596,-0.16732956,0.397553,0.86838377,-0.42892593,-1.078762
18,0.21716742,-0.3391774,0.9378122,-0.85697174,1.5821786,-0.95846194,0.9054341,1.5294081,-1.2316157,1.6200624
19,-0.67844236,-1.7414519,0.4128622,-1.3045349,-0.8189174,-0.866167,0.40355393,-0.16377056,-1.2061906,-1.8894484
20,0.03494303,-2.0734649,0.24632175,-0.7487685,1.754629,-1.7968704,0.23991887,0.8441502,-0.9536891,0.5115307
21,0.34818187,1.0961329,-0.04069334,1.7247701,-0.30516908,1.7889891,-0.04360294,0.8891402,0.67278355,1.7036041
22,1.0914544,1.5977361,1.1976012,0.88907856,1.4386305,0.24879083,1.1610432,1.0342755,0.08788855,1.3807747
23,0.23526874,0.6923596,0.47037688,0.4409722,-0.91373396,0.20628884,0.45565233,-0.60436016,0.071891785,-0.06059772
24,-1.4578723,-0.9768021,-0.23666511,-0.727678,-0.5712517,-0.3493583,-0.2366856,-1.0830395,-0.2895394,-0.014196723
25,-0.56077933,-0.44906726,0.3476749,-0.8581757,-0.32462457,0.20624797,0.33453402,-1.3042493,0.18116218,-1.7765175
26,0.7115871,0.33943242,-0.47354499,1.6742615,-1.2849281,0.37125757,-0.47255483,0.6093109,0.6935601,-1.103725
27,-0.016683588,-0.45842966,-0.39319673,-0.6735024,-1.1442608,-0.35960633,-0.39431468,-0.9922036,0.71286225,0.6892933
28,-0.8769895,-1.5659146,-0.3282035,-0.5920531,-0.4438017,-0.85086644,-0.3320257,-1.0879294,-0.74221414,0.1751179
29,-0.2136134,-0.012189177,-0.71968514,-0.67487335,-1.5982199,0.14116399,-0.7121799,-0.9313063,-0.07966097,-1.7529471
30,-1.1214677,-0.28683963,0.2183331,-0.6333663,1.0020287,-0.8674992,0.20820975,0.14334671,-1.883,0.25116736
31,-1.3206414,-0.4395045,-0.18298312,-1.0154928,0.41012958,-1.5287179,-0.18379483,-0.46321988,-0.75499296,0.2573567
32,0.71296996,0.5613934,-0.3754472,0.6474304,0.12584953,-0.40223387,-0.3753804,0.29785904,0.60269266,-0.19039887
33,0.6890209,1.0266583,0.29399905,0.09429222,-0.9015737,0.02872417,0.28484416,1.1500602,-0.083110265,-0.67864203
34,-0.8782817,-1.3302734,-0.25769082,-1.0321468,0.10865812,-0.4985002,-0.2598745,-1.3155757,-2.3255527,0.18969706
35,1.8905214,0.31107122,0.621146,0.69652826,0.45294008,0.51558167,0.59896535,1.400001,-0.20109174,0.36592177
36,0.03451416,-0.29331586,-0.5367993,0.07465411,-1.248815,0.2904562,-0.5328672,-0.14609326,1.8656348,-0.2747786
37,0.2769025,0.85178834,0.58148986,1.3050123,0.3068516,0.65982103,0.5684044,0.14786305,1.0485749,-0.7014379
38,-2.024374,-1.4564025,0.092361905,-1.4764924,0.20060031,-0.34358767,0.08514623,-1.6112623,-0.815905,0.085672595
39,0.20117922,0.84985334,0.6317135,-1.3291405,-0.20712723,0.29601505,0.6121047,-0.06737808,0.81896794,-0.42661822
40,1.8426168,1.3863058,1.3300943,1.271494,1.7558113,2.1816518,1.284317,1.2563965,1.3444792,1.9174743
41,2.1162684,0.62394875,1.2348896,0.87155455,-1.0987015,0.6354834,1.2013887,1.1441354,1.5176938,2.3372793
42,-1.6660633,-0.51854694,-0.8113298,-1.3437855,-0.5063336,-0.43987668,-0.80313396,-2.0118911,-0.9207537,-1.6241206
43,1.276359,0.5177647,0.10023291,0.6673009,0.19943999,0.46316797,0.09109069,1.6922973,0.46250996,0.15932988
44,-0.57826436,-0.64349425,-0.009382601,-1.5649554,1.4297746,-1.4132,-0.01356757,-0.17451246,-1.3495582,0.3992289
45,0.67203724,0.9562855,0.82989854,0.65505916,0.6826989,0.7305423,0.8008769,0.5146243,0.5803517,-1.0020629
46,-1.444924,-1.934197,-0.6015532,-1.1559547,-0.10539135,-2.1584182,-0.5983438,-1.3216382,-2.367065,-0.4718475
47,-0.06871146,0.28290868,-0.29013854,0.14573495,-0.40056747,-0.6596018,-0.29174447,0.2204394,0.7288182,-0.6390527
48,-0.48119715,-1.0155016,0.37365666,-0.26505893,-0.9552433,-0.649234,0.36282256,-0.32534543,-1.332799,-0.09923772
49,-1.9451065,-1.5326782,-2.102793,-1.1409873,-0.6061313,-1.5697592,-2.0709934,-2.07111,-2.0381496,-1.972918
