ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.203416,0.14219399,0.66411644,0.5266494,0.8156682,0.8357436,0.62320244,0.3878639,-0.2636437,0.34070343
1,-0.72091436,-0.77282095,-1.1964147,0.1305788,-0.7206125,-0.097344875,-1.2294875,-1.0209967,-1.0245606,0.016991844
2,1.7574449,1.2153095,1.089439,1.0254817,0.086596414,1.8602687,1.0443598,2.3268049,0.56319195,2.097777
3,-0.4243982,0.20994282,0.79683584,-0.6105313,1.5622336,-0.46969455,0.74186045,1.6194088,0.7645898,-0.9492488
4,0.09942829,-1.0876591,1.1401705,0.39055175,1.8656951,0.2789625,1.082871,-0.16308494,-0.5994765,1.0230893
5,-1.5216354,-1.7166404,0.436703,-1.5416186,0.019723374,-1.6516354,0.3983731,0.066354804,-0.8714414,0.026636126
6,1.1672385,0.5950506,-0.1615675,0.00818562,-0.115009874,0.53946257,-0.16418922,0.20385842,1.2334929,0.22388671
7,2.2019875,1.2290651,0.9633282,1.3720179,-1.5266007,1.5516529,0.95056045,0.8752193,1.4612217,0.46518978
8,1.3849972,1.1260529,1.260571,1.736845,-0.52133125,1.0615567,1.2670863,0.32842955,0.96120834,0.932781
9,-0.9379209,-0.82528675,-2.4071052,-0.6647093,-1.1526754,-0.6438559,-2.0478616,0.4990499,-0.7037831,-1.2540823
10,0.052150868,0.44902503,0.8230782,0.3231675,1.6309735,-0.23885326,0.7856025,-0.10270801,-0.65129846,0.9563496
11,1.655277,0.99855566,0.883075,-0.3227971,1.1277932,0.6242784,0.8388229,1.1259295,-0.1527734,1.0116656
12,0.51979697,-0.4863276,0.84747434,-0.028235221,-1.341267,2.542393,0.83296925,0.87083775,1.2905539,1.7431617
13,-0.29389995,0.9381806,0.57984304,-0.8530035,2.3866482,-0.41403693,0.5389042,0.110771194,-0.9708039,-0.3866496
14,0.5068074,2.065857,0.56780726,1.5496577,-0.21860006,0.104568414,0.54232734,0.9169215,0.5647129,-0.44512892
15,-0.068501055,-0.7809294,1.1376693,-0.7585214,0.504365,-1.0307055,1.0811274,-0.10134582,-1.3910569,-0.053557977
16,-1.4781374,-1.5335234,-0.22714867,-1.540528,-0.77316535,-0.044859517,-0.24529234,-0.9342311,-0.48494226,-1.4858382
17,-0.22719207,-0.49773046,0.33668768,-0.67496365,-0.0077995183,-0.14066726,0.31775594,1.1384658,-0.015234245,-1.0511526
18,0.20335662,-0.37925446,0.83712035,-0.674273,1.4917123,-0.9244799,0.7958409,1.7662119,-1.1865678,1.5236479
19,-0.8038292,-1.6172972,0.45601523,-1.379955,-0.7517845,-0.828472,0.4363729,0.007030798,-1.0531731,-1.7255288
20,0.007857626,-2.1206334,0.22351885,-0.9176879,1.5157714,-1.9466107,0.20748259,0.8324335,-0.70530725,0.44301626
21,0.41438612,0.97716856,0.10803418,1.4738661,0.8060992,1.891994,0.06766881,0.8747652,0.67772853,1.5778248
22,0.9591836,1.5946522,1.1140602,0.7823374,1.369844,0.25062776,1.0629133,1.0202454,0.12765063,1.3281235
23,0.14495428,0.7266035,0.585739,0.37254703,-1.0181823,0.282209,0.55665284,-0.80076325,-0.09521268,-0.0926564
24,-1.4773661,-1.0086302,-0.15948309,-0.62360394,-0.5259913,-0.25945273,-0.1641801,-1.0246623,-0.37551188,0.012251774
25,-0.41675732,-0.49198285,0.1439217,-1.0623834,-0.2786075,0.27838364,0.14695849,-1.0198108,0.07190134,-1.7823386
26,0.850221,0.2803408,-0.5038712,1.6090055,-1.3321176,0.40917614,-0.492358,0.751587,0.8131187,-1.1100652
27,0.19251342,-0.38086632,-0.4634551,-0.61397547,-1.1442429,-0.25997505,-0.45651117,-1.0221866,0.6220696,0.68296015
28,-0.87353575,-1.5385988,-0.33083242,-0.58310384,-0.43381125,-0.7540523,-0.35870403,-0.9940733,-0.45550382,0.15510124
29,-0.2272598,0.16660458,-0.69367844,-0.84809667,-1.7427664,0.1483381,-0.69643843,-1.0281802,-0.24658775,-1.7372458
30,-1.2203698,-0.338753,0.2225518,-0.55595076,0.10206954,-0.94579726,0.20883219,0.015483307,-1.4967716,0.23578934
31,-1.3726708,-0.4729436,-0.15057625,-1.1360562,0.3646781,-1.4748274,-0.15641055,-0.35370618,-0.68697035,0.25041828
32,0.68371767,0.60156035,-0.41440138,0.58391804,0.10643442,-0.3778035,-0.41169658,0.10117648,0.24436535,-0.20153603
33,0.6567876,1.0753726,0.063678145,-0.0014582766,-0.93406844,0.05974872,0.051912423,1.3269625,-0.08502503,-0.6563615
34,-0.7396507,-1.3867006,-0.35051268,-0.8880628,0.14070688,-0.36907253,-0.3633593,-1.3086786,-2.354256,0.22262311
35,1.760884,0.3527097,0.54427916,0.69758147,0.31275418,0.6308738,0.5123608,1.4962524,-0.2749737,0.40002844
36,0.086791575,-0.2881368,-0.6152229,-0.05605851,-1.2650615,0.31398767,-0.6145566,-0.1738778,1.8169655,-0.2454697
37,0.32107586,0.76392627,0.58432776,1.3481349,0.2933629,0.8117905,0.54496324,-0.10476657,1.04366,-0.69056827
38,-2.0617895,-1.4371103,0.061171785,-1.489899,0.22864331,-0.2850214,0.071697384,-1.6203179,-1.0886056,0.06280714
39,0.26747683,0.74619085,0.64043975,-1.2378299,-0.22704065,0.29666036,0.60185796,0.02834767,0.87202287,-0.43523112
40,1.9629046,1.3410476,1.3225092,1.3796625,2.1630356,2.4053018,1.2600402,1.1590608,1.3981771,1.8024318
41,1.735207,0.6969705,1.1549983,0.75213885,-1.1552284,0.5829434,1.0943452,1.1694489,1.4350358,2.0948412
42,-1.7358453,-0.46005976,-0.97067183,-1.2730777,-0.46512341,-0.38159963,-0.9321304,-2.063825,-0.91680664,-1.5792944
43,1.2353487,0.4381161,0.08588178,0.53830564,0.66672546,0.527889,0.075989164,1.9202567,0.5015347,0.17644592
44,-0.6073503,-0.6485396,-0.071945615,-1.5683382,1.0756048,-1.4695151,-0.08430264,-0.09458675,-1.1288518,0.38157916
45,0.69615906,1.0636497,0.70394707,0.5780731,0.515695,0.80706555,0.6591784,0.37608546,0.8075178,-0.98846954
46,-1.4822217,-1.9174354,-0.572233,-1.1889676,-0.0438372,-2.1024883,-0.5642573,-1.1704752,-2.006154,-0.41061875
47,-0.1024428,0.26196784,-0.29641882,0.20243157,-0.45741233,-0.6399205,-0.30436888,0.2672591,0.64522105,-0.5698668
48,-0.39561895,-1.047374,0.40930995,-0.12597886,0.075028494,-0.6050383,0.38696402,-0.32182452,-1.2074829,-0.06397982
49,-1.8574554,-1.5045972,-2.268917,-0.6720786,-0.4953618,-1.4344778,-2.0173645,-1.9969513,-2.0596359,-1.8791878
50,1.742572,1.0755848,1.639541,0.40913716,1.5938208,-0.749399,1.8703716,-0.48206192,-0.46585855,1.8693179
