ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1502011,0.14123854,0.6323395,0.5414375,1.1512349,0.7190992,0.45471525,0.39061636,-0.300757,0.32416594
1,-0.84403825,-0.70414835,-1.0941309,-0.03860434,-0.7299114,-0.17263372,-1.079647,-1.0609806,-1.0221243,-0.015685135
2,1.6786325,1.1903667,1.0755465,1.0604935,2.261255,1.9233786,0.9547666,2.0500474,0.8295518,2.3194604
3,-0.38360724,0.33001646,0.8376032,-0.73449415,1.00111,-0.5021037,0.85431767,1.611209,0.7165946,-0.9929586
4,0.016399821,-0.94353116,1.143275,0.39909163,1.908661,0.069069885,0.79524124,-0.12010258,-0.5443202,1.0246019
5,-1.4888444,-1.6787103,0.35019147,-1.5342041,-0.022615295,-1.6165017,0.36797047,0.14159973,-0.8841478,0.027904497
6,1.0914735,0.59573144,-0.16093893,-0.051512714,-0.121151045,0.50779414,-0.19624823,0.20343064,1.218128,0.22033237
7,2.0477567,1.2881635,0.8142917,1.353407,-1.5048258,1.3969386,0.79154384,0.9966445,1.724237,0.46100652
8,1.2984881,1.1208574,1.1305492,1.6982483,-0.54817045,1.1454854,1.1767046,0.1513071,1.063472,1.1070951
9,-0.88970035,-0.79170054,-2.2888398,-0.6357988,-1.1750147,-0.6798139,-2.2530394,0.21390161,-0.7417533,-1.147032
10,0.014953455,0.556049,0.8070179,0.36739808,1.7185837,-0.3629493,0.91422415,-0.17923589,-0.9329781,1.0771054
11,1.6360009,0.94917804,0.954311,-0.39302552,0.5326293,0.45647976,0.73907053,0.9764522,-0.25357962,1.1459703
12,0.42871982,-0.38946655,0.82129323,0.03517835,-1.3057008,2.2555172,0.8234515,0.6883324,1.266183,1.9066122
13,-0.19862485,0.9289841,0.6971301,-0.902858,2.441493,-0.40749106,0.67420816,0.0010489615,-1.0599978,-0.41966045
14,0.4672952,2.126462,0.39985237,1.4958707,-0.24783197,0.17325957,0.22856508,0.96313506,0.45682636,-0.4002486
15,-0.014958386,-0.6912236,1.0151134,-0.80693877,0.5464125,-1.2482284,0.9536005,-0.16692892,-1.486924,-0.08058661
16,-1.4598283,-1.5140986,-0.2514325,-1.6655557,-0.8130615,-0.13226107,-0.2616057,-1.0093374,-0.64501625,-1.3970021
17,-0.23056859,-0.51518446,0.28395972,-0.8016523,-0.049707692,-0.05588222,0.3943472,0.87731624,-0.25163168,-1.020026
18,0.035661384,-0.45126888,0.80374193,-0.7518648,1.8151702,-1.0024122,0.9866616,1.5082408,-1.1968738,1.6291502
19,-0.68712145,-1.7102026,0.42054862,-1.4907825,-0.5067636,-0.9418239,0.3465196,-0.13247153,-1.1118556,-1.6224698
20,0.09940965,-2.0576808,0.17530553,-0.97562486,1.652105,-1.9480356,0.3991797,0.8431703,-0.8657504,0.5548399
21,0.36808825,1.050324,0.050590362,1.6352385,1.3340181,1.6772491,-0.0870065,0.7188442,0.6669104,1.6295556
22,0.9718755,1.6571357,1.1090064,0.756643,-0.46867773,0.27097863,1.0279744,0.9667687,0.1731632,1.4043943
23,0.13675648,0.75162673,0.3782504,0.38211226,-1.0023127,0.15792702,0.44423282,-0.9104687,-0.10282775,-0.041193895
24,-1.4911178,-0.93744075,-0.11032278,-0.6001132,-0.5799465,-0.3147996,-0.22780484,-1.21649,-0.33439517,-0.011218582
25,-0.40343958,-0.4073978,0.17394757,-1.0080972,-0.32660002,0.05992322,0.08795699,-1.3310653,0.15463379,-1.7739587
26,0.7342277,0.33859473,-0.6093397,1.5477312,-1.3947937,0.3582288,-0.6099989,0.6720781,0.5541523,-1.1655234
27,0.15202147,-0.30755606,-0.28326443,-0.6837441,-1.0986679,-0.3126769,-0.37468207,-1.0808957,0.5709064,0.6933576
28,-0.88141614,-1.4781556,-0.36459905,-0.56195194,-0.4331887,-0.8631645,-0.34297174,-1.095589,-0.6667471,0.19013044
29,-0.16736971,0.2191556,-0.7332544,-0.8414631,-1.6762838,0.20023818,-0.7366154,-1.083929,-0.20227543,-1.6694816
30,-1.0661241,-0.3555173,0.21237421,-0.54391676,0.05900501,-1.0060979,0.28745705,-0.11277828,-1.4488645,0.22013313
31,-1.2685369,-0.38745624,-0.23006909,-1.1274519,0.43494424,-1.4784974,-0.21217528,-0.27271473,-0.66483635,0.27304584
32,0.57143396,0.68895435,-0.47493485,0.52217144,0.16098104,-0.28986752,-0.4976705,-0.036467593,0.39482954,-0.13697526
33,0.5898836,1.102101,0.27242053,-0.10058542,-0.96712595,-0.024840768,0.09994133,1.1190304,-0.19306278,-0.6436755
34,-0.71730274,-1.345256,-0.004848922,-0.965215,0.13222687,-0.40427867,-0.33786088,-1.3074328,-2.3759556,0.1687333
35,1.7030351,0.3114091,0.45588872,0.6231015,-0.501787,0.49518377,0.5657896,1.3646718,-0.3759611,0.42479295
36,-0.03437068,-0.16148087,-0.7018589,-0.117233686,-1.3011557,0.28126895,-0.7078274,-0.23962761,1.750237,-0.18793665
37,0.24315694,0.8673931,0.55434537,1.341695,0.29638216,0.7569006,0.46037742,-0.13797219,1.0786453,-0.62082165
38,-2.0659869,-1.4294763,-0.025281021,-1.4631464,0.24377997,-0.27411598,-0.10528404,-1.8010587,-1.0227597,0.08493542
39,0.24408019,0.8184453,0.6123083,-1.3295441,-0.26188305,0.21338013,0.4011117,-0.23164105,0.9270942,-0.33088326
40,1.7732577,1.3374465,1.3731574,1.3629713,2.0194697,2.1946301,1.3379064,1.1259954,1.3690828,1.9395682
41,1.9896741,0.7735697,1.257928,0.73605293,-1.248017,0.5853649,1.0461897,1.0353476,1.3754905,2.3295934
42,-1.6602427,-0.43104148,-0.8549218,-1.3776675,-0.5031735,-0.5380982,-0.8539908,-2.2899249,-0.89798373,-1.5287026
43,1.0975661,0.4950238,0.0658126,0.5049737,1.1890813,0.540055,0.19175392,1.7780311,0.43013427,0.12946105
44,-0.56438506,-0.69557464,-0.07280914,-1.5831683,1.1682831,-1.5432916,0.11666509,-0.14843641,-1.277741,0.4857538
45,0.62529105,1.1214381,0.63005525,0.44083878,0.74650776,0.76039267,0.49237806,0.44970456,0.70623344,-1.0135063
46,-1.3995923,-1.8069587,-0.663667,-1.2330586,-0.062931,-2.2187057,-0.65418565,-1.2561125,-2.2598903,-0.39807615
47,-0.11216683,0.27154246,-0.31843293,0.11240108,-0.46039858,-0.6299599,-0.34654495,0.10890207,0.8012579,-0.6283865
48,-0.3401326,-1.0206507,0.41222373,-0.14543946,-0.22810419,-0.6614892,0.31621468,-0.43600032,-1.3510681,-0.0702266
49,-1.8466406,-1.4640836,-2.1706548,-0.753103,-0.58845484,-1.708699,-2.134113,-2.0870402,-2.177818,-1.766982
50,2.2664886,1.0254931,1.6846472,0.41049606,2.1762543,-0.8895435,1.6683713,-0.57083523,-0.39627427,2.0459776
51,-0.18851745,1.1103231,1.6218834,-0.36775282,1.2971684,1.3465765,1.624628,0.25769365,0.7570376,-0.8840841
52,-0.04505603,-0.104960084,-0.39935043,-1.1273931,0.033723403,-0.8197913,-0.41115078,0.67637783,0.26756772,0.35359532
53,1.4606313,0.6697712,0.05169427,0.4618614,0.73989004,-0.38706574,0.09259278,0.80443776,-1.0227271,1.8990349
54,0.8987605,0.615531,0.6440214,0.13212365,-0.11998141,1.1829196,0.47440413,0.14003952,1.0562183,-0.42936468
55,0.7248356,0.041235514,0.5125161,-0.10075917,-0.118547186,0.5903961,0.5465234,1.2192769,0.050485834,-0.9955284
56,-0.10367511,0.34316415,0.18058698,0.19178554,-0.19958937,1.0987893,0.08985894,0.3295793,0.56699103,0.738825
57,-1.5594215,-0.87287295,0.3132784,-0.2826819,1.249927,-0.9450662,0.42457876,-0.4158022,-2.186771,0.105511196
58,-0.45696828,0.15474735,0.36099327,0.6085059,-1.3548164,-0.649633,0.17398861,-0.47302863,0.067799315,-2.0023894
59,-0.9148721,-1.6123384,0.30926022,-1.5512606,1.6880623,-1.0635535,0.23779976,-0.9829217,-1.3070121,0.64941436
60,-0.45506096,-0.063256085,-1.9622141,-1.1497304,0.069869354,-0.97261655,-1.9316149,-0.5116053,-0.5766015,-1.2323192
61,-0.14494692,-1.2968554,0.118512325,-0.70148015,-0.9958438,0.97929746,0.024466028,-1.2144778,0.94184774,-0.705149
62,1.4741107,0.41455075,0.47911882,1.8304887,-0.2613523,1.1829792,0.7786597,0.9414228,1.1138245,1.1066602
63,-0.25473154,-0.4816862,0.7544637,-0.67943156,0.85330355,-1.6222557,0.5205761,-0.2710661,-1.3177959,-0.21810834
64,-0.43244842,-0.8024212,0.91388136,-1.7291168,0.2775825,1.3394195,0.7479122,0.4693496,1.0312679,-1.2129991
