ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20138241,0.21022111,0.56059307,0.6686747,1.4059515,0.7179883,0.58997446,0.33689937,-0.37834245,0.25241506
1,-0.7517832,-0.6854665,-1.2668273,0.091060534,-0.7441353,-0.123943985,-1.1628684,-0.9769706,-0.90402997,-0.015857367
2,1.7856934,1.099195,1.0323145,1.0438527,2.1679578,1.8427576,1.0617646,1.9279538,0.59486437,2.1588385
3,-0.3953798,0.2631586,0.8137549,-0.6545647,2.1547036,-0.42356184,0.8761889,1.6015992,0.9049409,-0.94652414
4,0.18239503,-0.9935068,1.0924231,0.53016615,1.659268,0.17625512,1.1364334,0.041076478,-0.34012076,0.958067
5,-1.4171262,-1.7184575,0.37728712,-1.5766965,-0.011307192,-1.6893972,0.36520776,0.07254593,-0.9165455,0.07400377
6,1.0742394,0.5142544,-0.19757544,0.028826557,-0.12475155,0.59988284,-0.16097039,0.21787027,1.1907047,0.18831477
7,2.2375329,1.1622396,0.77966064,1.4105835,-1.5634503,1.5161805,0.7258549,0.6981645,1.6228096,0.5165923
8,1.4513227,0.9831617,1.3513117,1.8515196,-0.57648045,1.0200361,1.145161,0.2975538,0.9157727,0.99048597
9,-0.97842085,-0.7764452,-2.2366807,-0.5666379,-1.2230783,-0.69687724,-2.3911161,0.48630238,-0.70594275,-1.2199844
10,0.0857907,0.4651461,0.70665663,0.48126808,1.7190152,-0.41816032,0.78742516,0.041276656,-0.7652584,1.0608987
11,1.8671327,0.8459839,1.002081,-0.30187953,-0.04107101,0.4739347,0.7951809,1.1572315,-0.22993562,1.0865573
12,0.5126042,-0.4730052,0.79950833,0.07132585,-1.4081031,2.3127177,0.8388742,0.6855957,1.2573167,1.7558132
13,-0.20946015,0.84665185,0.5429133,-0.9373603,1.6588043,-0.37078607,0.6105639,0.08501388,-1.0469664,-0.3438821
14,0.50415343,1.99621,0.41763657,1.6662434,-0.22501671,0.18141143,0.56476086,0.9208886,0.4435481,-0.47450697
15,-0.055807646,-0.8042014,1.0531766,-0.8216991,0.530297,-1.2187207,0.87727946,-0.08255532,-1.2445135,-0.061803877
16,-1.3673034,-1.5395432,-0.31849176,-1.6401958,-0.8198899,-0.15238503,-0.2915692,-0.91022795,-0.55210805,-1.3584905
17,-0.2171717,-0.57670677,0.32163206,-0.7104862,-0.06229153,-0.14590628,0.3302166,1.0017498,-0.18694237,-1.0179542
18,0.22092679,-0.48680928,0.80618966,-0.74383706,1.7069678,-0.9551779,0.80167425,1.6386553,-1.2187003,1.5988374
19,-0.74889463,-1.6421508,0.5025198,-1.3253616,-0.7851912,-0.8088813,0.30622607,-0.03218736,-1.0712777,-1.8070955
20,0.05129955,-2.1445553,0.17078543,-0.8869021,2.0134635,-1.8960084,0.30014127,0.8999794,-0.84776294,0.5040099
21,0.39584765,0.92543447,0.008469288,1.6216865,1.199884,1.8499235,0.030960364,0.89687246,0.5272002,1.5866102
22,0.974508,1.5141919,1.0696015,0.8345035,0.88096595,0.23016801,1.0334077,0.94282985,0.076194555,1.3725175
23,0.13808067,0.64927757,0.4010313,0.38692978,-1.0180585,0.15027933,0.46154857,-0.7889154,-0.09641743,-0.05823144
24,-1.3833942,-0.9304129,-0.10481056,-0.6109613,-0.56903636,-0.31660837,-0.15764052,-1.0903604,-0.2623358,-0.009459538
25,-0.33592713,-0.3954656,0.1856074,-0.9422681,-0.33025867,0.18084957,0.332472,-1.1861513,0.21421255,-1.7674792
26,0.78645235,0.24860325,-0.44646612,1.7200998,-1.3971869,0.29585454,-0.3457798,0.50963306,0.7074162,-1.070647
27,0.22702241,-0.36187008,-0.4888172,-0.59868115,-1.179106,-0.33873317,-0.41870967,-1.0106494,0.66473687,0.7060239
28,-0.8037723,-1.5604101,-0.31872278,-0.5098141,-0.45232412,-0.9310524,-0.30785793,-0.9861279,-0.57325923,0.16642421
29,-0.19710803,0.14105228,-0.76392055,-0.90101117,-1.7723335,0.100359716,-0.72676665,-0.90927315,-0.20283955,-1.7371475
30,-1.0956903,-0.32665935,0.15898581,-0.5086496,0.61473465,-0.8404132,0.15123913,-0.043217164,-1.7920971,0.25072858
31,-1.2615377,-0.37831062,-0.048487585,-1.05289,0.4107698,-1.4867672,-0.07105846,-0.17246301,-0.5402796,0.2582063
32,0.6763215,0.5647525,-0.43222472,0.5654899,0.130792,-0.34752354,-0.45840093,0.15712085,0.47893682,-0.17253695
33,0.68211037,0.9604024,0.19943969,0.121070996,-1.0016485,0.027071511,0.10501091,1.1636331,-0.2726703,-0.59096074
34,-0.70217127,-1.3540525,-0.33329037,-0.8926959,0.105604574,-0.424684,-0.1739541,-1.2379664,-2.4004912,0.16877179
35,1.776375,0.27525127,0.5672901,0.59475386,-0.54849803,0.49782962,0.5687534,1.391888,-0.29498672,0.27707055
36,-0.024346083,-0.3173104,-0.5166889,-0.019234443,-1.299841,0.2858573,-0.6412313,-0.13685368,1.653373,-0.2896249
37,0.25727144,0.79685056,0.5446709,1.5544432,0.32377407,0.68945426,0.5675548,-0.056226023,1.0477043,-0.7119336
38,-1.9929863,-1.5032456,0.09250417,-1.4692357,0.25122848,-0.29237592,-0.0015801513,-1.6682932,-1.0760386,0.12360873
39,0.2546553,0.7528815,0.38456687,-1.4006504,-0.24161333,0.26944092,0.49232376,-0.032694653,0.7443133,-0.48859113
40,1.9280872,1.2567506,1.3386166,1.4758967,1.9045125,2.1913834,1.2843835,1.2731386,1.1930578,1.8692303
41,2.067856,0.5670937,1.2210729,0.7384031,-1.2474744,0.8168963,1.2015069,1.0809861,1.4972608,2.1805005
42,-1.6431764,-0.5068142,-0.9006445,-1.357727,-0.51613677,-0.48714375,-0.9432921,-2.1559758,-0.9534235,-1.5454133
43,1.1744912,0.43485916,0.11205866,0.58116204,-0.34220043,0.53098935,0.120385006,1.7681414,0.14949213,0.11179044
44,-0.6010745,-0.66344804,-0.12098452,-1.627221,1.4330771,-1.3466961,-0.025790447,-0.14729623,-1.3584316,0.4239881
45,0.6725193,1.0317501,0.73639727,0.53388196,0.7071179,0.82138264,0.57863754,0.33894426,0.7210899,-0.9184503
46,-1.4458258,-1.9264144,-0.4285471,-1.1999333,-0.09012622,-2.139055,-0.569301,-1.28065,-2.4890535,-0.41496977
47,-0.08571569,0.2793857,-0.3031565,0.13584428,-0.4642685,-0.5819072,-0.3524888,0.091029614,0.67700243,-0.5308871
48,-0.30575055,-1.0095897,0.46600136,-0.09135136,-0.9242194,-0.5650079,0.4283359,-0.4394898,-1.3715131,-0.04192832
49,-1.8050836,-1.5360727,-2.1987817,-0.7165618,-0.58483756,-1.7721704,-2.160939,-1.9590878,-2.1222246,-1.8414836
50,2.1501257,0.9625631,1.5937285,0.44356516,1.6765882,-0.94387436,1.8891199,-0.63674766,-0.48352367,1.9626797
51,-0.1591084,1.0131466,1.5754392,-0.27145442,1.039941,1.109086,1.7282075,0.3958367,0.79051167,-0.7906039
52,-0.06796971,-0.13289154,-0.38627508,-1.1035924,0.007080096,-0.7746933,-0.305801,0.64746505,0.21427535,0.3293786
53,1.5801646,0.5389598,-0.060883652,0.5078456,0.68498147,-0.5562289,0.18926452,0.7095618,-1.1429437,2.121009
54,0.9440869,0.5435568,0.62421787,0.22019033,-0.11096178,1.1846068,0.6704738,-0.0006384022,0.8018367,-0.4428549
55,0.7051188,0.086528756,0.44529438,-0.015213571,-0.119196564,0.51194966,0.41017875,1.0787079,-0.012700929,-0.976356
56,-0.02669947,0.32020137,0.15639377,0.25164688,-0.22598998,1.1207569,0.19842595,0.3865222,0.510019,0.7105938
57,-1.5637385,-0.92104596,0.36816996,-0.23940587,1.3777236,-0.81658834,0.39825913,-0.49012396,-2.129471,0.12747355
58,-0.40363842,0.18996307,0.05263384,0.74042547,-1.4065629,-0.62650245,0.23234315,-0.46017957,0.27371734,-2.0628078
59,-0.95049685,-1.615727,0.25168547,-1.5601857,1.5089918,-0.95287526,0.22834042,-0.8056466,-1.1424253,0.62863255
60,-0.4135729,-0.11676133,-2.0384617,-1.0869713,0.026549626,-1.0514209,-2.0172548,-0.59623736,-0.43155384,-1.1225139
