ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.37068394,0.28440166,0.51885825,0.5765107,0.996627,0.70400107,0.50333005,0.41745695,-0.28295976,0.25687474
1,-0.85922474,-0.6403391,-1.102917,0.14255776,-0.71095824,-0.15602304,-1.088835,-1.0289896,-1.0285211,0.031044537
2,1.7559925,1.3126601,0.9208806,1.0076859,-0.036109205,1.7465427,0.8932504,2.0743725,0.656904,2.150496
3,-0.32233408,0.22988099,0.7077418,-0.5574761,1.9157811,-0.37466085,0.68729734,1.6632817,0.8235589,-0.90354186
4,0.16982149,-1.0408591,1.0622116,0.40895626,2.646454,-0.029726624,1.0320206,0.0235038,-0.51327246,0.9317314
5,-1.6475722,-1.7141021,0.55078197,-1.5366323,-0.0132377865,-1.5922297,0.5335076,0.22791065,-0.92748886,0.09213888
6,1.1418682,0.5995976,-0.08914646,0.020640075,-0.11373101,0.6084271,-0.09280009,0.1178067,1.1911597,0.19754559
7,1.9475619,1.288804,0.9065113,1.3761654,-1.4416726,1.4295638,0.87999654,0.84580207,1.5751762,0.45159608
8,1.5417175,1.1707557,1.0372579,1.7089019,-0.52547455,0.9942047,1.0094396,0.29243192,1.1186587,1.0639207
9,-0.9731721,-0.8246525,-2.304302,-0.5887984,-1.1723588,-0.6272681,-2.261835,0.40248773,-0.7141706,-1.2282412
10,0.12716036,0.5030816,0.7603352,0.37380534,1.9430639,-0.25855592,0.7388657,0.03521849,-0.7533936,0.9819645
11,1.8168572,0.9339737,0.75285393,-0.3447741,0.9594183,0.49175435,0.7306601,1.1080592,-0.17025329,1.039209
12,0.4897292,-0.38836128,0.9833172,-0.01737429,-1.3265141,2.2247932,0.9527986,0.7153555,1.442926,1.7415551
13,-0.424745,0.9043393,0.6670164,-0.87275356,1.4308718,-0.42216367,0.6427155,-0.017412312,-1.0935118,-0.3424758
14,0.41435483,2.1203225,0.5304263,1.5963236,-0.21309899,0.12048983,0.51454383,1.0238913,0.32341132,-0.4133131
15,-0.15222226,-0.70145446,1.1958392,-0.7078696,0.4029204,-1.022765,1.1837454,-0.1455276,-1.4867132,-0.062239204
