ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13342386,0.24834642,0.81098557,0.7198056,0.35162002,0.77226275,0.7842305,0.27290902,-0.38510683,0.316148
2,-0.68545485,-0.75724447,-1.1589214,0.02418734,-0.72836745,-0.108739614,-1.1491426,-1.1455513,-0.865327,-0.03146453
3,1.8253304,1.1568108,1.1555276,1.126793,2.5360813,1.8132963,1.1108217,1.9816682,0.7152758,2.1780806
4,-0.47833616,0.078547835,0.8148864,-0.6505487,1.874723,-0.54594946,0.7787137,1.6828258,0.7121725,-0.9064588
5,0.14732449,-1.051612,1.0231929,0.505164,2.5701296,0.2565774,1.0140219,0.045388065,-0.5436096,1.1634133
6,-1.5085157,-1.6830676,0.40476274,-1.4765884,0.0062671416,-1.661874,0.39179716,0.08533847,-0.89951736,0.076059654
7,1.0851088,0.5776069,-0.104251534,-0.030778296,-0.109162174,0.54986656,-0.13904835,0.21202238,1.2786057,0.24922788
8,2.2760618,1.292752,0.8245043,1.4907293,-1.5137446,1.4836876,0.79972523,0.7456773,1.7272319,0.5097477
9,1.3492473,1.080864,1.3283962,1.7894361,-0.5502005,1.1028007,1.2539077,0.2440812,1.2174654,1.0879195
10,-1.0124161,-0.8108925,-2.4907904,-0.5610434,-1.1992453,-0.6000651,-2.4645143,0.5251492,-0.6702769,-1.1896135
11,-0.03880968,0.47380918,0.87901783,0.4645074,1.671747,-0.3772887,0.8305166,0.004368709,-0.8076173,1.0500236
12,1.8217525,1.0239637,0.844748,-0.30193192,1.1311316,0.6001564,0.79432285,1.2890787,-0.21503404,1.0886314
13,0.62848425,-0.2936828,0.86347663,0.1175764,-1.3723842,2.5375943,0.82091904,0.6984172,1.357604,1.7739997
14,-0.12294474,0.95792145,0.56103975,-0.87992024,2.7995641,-0.461677,0.5245427,0.1992527,-1.1838608,-0.15456313
15,0.4719131,2.0584989,0.6230242,1.5890956,-0.20936629,0.19840598,0.58745646,0.9908859,0.6651825,-0.50870264
16,-0.054500613,-0.74441004,1.0825849,-0.7979523,0.5716132,-1.2935963,1.0543935,-0.1042649,-1.7963217,0.046838805
17,-1.4817102,-1.573288,-0.042504475,-1.5889709,-0.7937493,-0.057465307,-0.07136315,-0.9371232,-0.46181345,-1.4881842
18,-0.22991188,-0.52237445,0.27549767,-0.6590854,-0.049537607,-0.16331902,0.26667875,0.8229848,-0.23684278,-1.0355942
19,0.15425651,-0.42980748,0.8434783,-0.8100884,1.6922855,-1.0003334,0.7991236,1.6190436,-1.3741875,1.6801223
20,-0.70747614,-1.7974758,0.43859258,-1.5134219,-0.77542657,-0.81635,0.43303505,-0.046783537,-1.3454969,-1.8359735
21,-0.012152409,-2.2324443,0.21040827,-0.937051,1.744669,-2.0299742,0.19379091,0.86303335,-0.7587633,0.6025321
22,0.5118322,1.0742532,-0.0009561707,1.6379547,1.3339851,1.786468,0.012928903,0.8343023,0.58363295,1.5255439
23,0.8211762,1.5767944,1.0136269,0.8359423,1.5322784,0.40045398,0.9964584,0.85836685,0.11290385,1.3855443
24,0.22249445,0.6308968,0.5585202,0.4194237,-0.99722165,0.29557973,0.53998685,-0.7703389,-0.001071496,-0.011387778
25,-1.4312186,-0.9617013,-0.22442338,-0.55718136,-0.5558079,-0.4397992,-0.20461413,-1.1330564,-0.29075786,0.011348704
26,-0.572162,-0.6414304,0.21729186,-1.0937667,-0.31108087,0.24384776,0.19921339,-1.0858834,-0.13818553,-1.6815116
27,0.8368218,0.23664759,-0.46803582,1.5201337,-1.3537538,0.35313278,-0.45201752,0.5385314,0.4325081,-1.1333437
28,0.2306588,-0.33330354,-0.569556,-0.62209153,-1.1582454,-0.37951845,-0.5631964,-1.0105201,0.7853,0.6689117
29,-1.0334094,-1.5996265,-0.41398284,-0.62013793,-0.43874145,-0.8494818,-0.40061557,-0.88905925,-0.35743284,0.2518509
30,-0.201982,0.13753699,-0.63325685,-0.81338584,-1.729104,0.2298123,-0.6148317,-0.8414413,-0.15557045,-1.7597291
31,-1.1530361,-0.30881423,0.13660312,-0.5085481,1.0775182,-0.9167144,0.13668042,-0.017438464,-1.6920917,0.3544007
32,-1.3535058,-0.33993575,-0.40210772,-1.0549476,0.37757155,-1.4631381,-0.3632939,-0.2629852,-0.6142087,0.2712145
33,0.7368619,0.54571587,-0.4000608,0.47133827,0.14220679,-0.59617484,-0.40420008,0.14282687,0.552795,-0.18140012
34,0.58843863,0.92163074,0.06831422,-0.011581593,-0.9736916,0.06559168,0.07675469,1.2950513,-0.025179815,-0.5948319
35,-0.74851006,-1.3921988,-0.41945577,-0.92461884,0.115348935,-0.45984092,-0.3907338,-1.2184461,-2.2454162,0.14533713
36,1.7693824,0.39363277,0.50003034,0.731637,0.80115366,0.61105525,0.46282202,1.2987697,-0.3811627,0.41660345
37,0.10697096,-0.32258576,-0.5903498,-0.054558896,-1.2739807,0.37874854,-0.58010924,-0.3247976,1.7465332,-0.29611927
38,0.4281736,0.79372716,0.48874852,1.4594592,0.30944377,0.6800499,0.4587111,0.010725606,1.227081,-0.63448274
39,-2.0688107,-1.5147933,0.13456833,-1.4639688,0.24029565,-0.22574937,0.12873936,-1.7109215,-0.99622583,0.038459778
40,0.17014605,0.74142414,0.45877397,-1.2579757,-0.2250969,0.2989946,0.42375827,-0.31804007,0.9175179,-0.4561893
41,2.031334,1.2971447,1.4052973,1.4339788,2.1945875,2.310921,1.369961,1.1625373,1.472017,1.9471526
42,2.1257143,0.71929353,1.1921042,0.8298983,-1.2088115,0.6623515,1.1453266,0.98461074,1.6103264,2.116826
43,-1.7086582,-0.32847142,-0.8318011,-1.301639,-0.50581163,-0.4422595,-0.81733084,-2.0427017,-0.9358322,-1.5353684
44,1.1806437,0.5284283,0.16270775,0.7323869,-0.33597207,0.47509605,0.16111426,1.8818991,0.2921217,0.16440831
45,-0.5829805,-0.7134763,-0.11771512,-1.5246048,1.7828081,-1.3996234,-0.120571785,-0.12713674,-1.1678222,0.5455576
46,0.633023,1.0990033,0.7259561,0.70655525,0.733259,0.8029411,0.718552,0.49358743,0.9002903,-0.9175998
47,-1.4592412,-1.9548159,-0.7702923,-1.2381794,-0.0733831,-2.092152,-0.74265146,-1.179049,-2.411273,-0.3592251
48,-0.119541824,0.24968888,-0.2737494,0.13488045,-0.4389546,-0.5930723,-0.26880044,0.20620811,0.80540514,-0.5397992
49,-0.3307747,-1.1024806,0.3783622,-0.060124397,-0.9109332,-0.6308589,0.35561657,-0.26564646,-1.4888225,-0.093497574
50,-1.9282395,-1.5298645,-2.2793896,-0.75556386,-0.56352866,-1.4678149,-2.2451768,-2.0367846,-2.178976,-1.893461
51,2.4362764,0.90989083,1.6465719,0.54651636,2.593292,-0.9074193,1.9775047,-0.49937904,-0.66632545,1.951736
52,-0.1451734,1.0497541,1.4800553,-0.42201376,1.0335026,1.2802937,1.6981322,0.34758157,0.92635965,-0.8383842
53,-0.0045739114,-0.01203073,-0.3708164,-1.1155351,0.01742428,-0.6982702,-0.36933652,0.4247619,0.32509646,0.32047075
54,1.5632882,0.55169517,0.08093085,0.4843281,0.7033586,-0.3337549,0.084157266,0.61553764,-1.104941,2.292705
55,0.9370088,0.5869997,0.58887726,0.31066835,-0.10518776,1.3933883,0.54636204,0.06862408,0.9359994,-0.37921387
56,0.7542709,0.055499837,0.50323415,0.11074317,-0.104645506,0.5223994,0.4759134,1.055961,0.10639837,-1.0817335
57,-0.036260385,0.2607568,0.28242922,0.18107542,-0.20568083,1.1456923,0.28646797,0.35337642,0.63031626,0.72946525
58,-1.7188938,-0.915359,0.40794754,-0.1438536,1.2297792,-0.9533582,0.41095263,-0.40542632,-2.1119158,0.16878873
