ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15687236,0.3003569,0.8266798,0.7233969,0.3529627,0.75160736,0.7902656,0.29278353,-0.3570502,0.29508984
2,-0.6265782,-0.6509171,-1.1744208,0.040055167,-0.72785753,-0.14423318,-1.1637146,-1.0970558,-0.8631884,-0.015603035
3,1.851501,1.1760569,1.163957,1.1264031,2.4587593,1.7389357,1.1127248,2.036056,0.7399721,2.1967125
4,-0.4629303,0.07174099,0.83339053,-0.5936155,1.8856313,-0.5334919,0.7840797,1.5901477,0.7082257,-0.90811205
5,0.1053296,-1.0708407,1.016059,0.5041983,2.568294,0.19699028,0.99651325,0.025386294,-0.47494605,1.1435738
6,-1.469661,-1.676248,0.40490782,-1.4852779,0.006554004,-1.6797322,0.3997718,0.14532286,-0.8734682,0.08459529
7,1.0625943,0.58649445,-0.1324272,-0.035907306,-0.10955361,0.5413041,-0.16636668,0.1979111,1.2608051,0.266088
8,2.259244,1.2710897,0.8579283,1.4870542,-1.5134535,1.4627047,0.8146671,0.7385498,1.7189387,0.5358465
9,1.3553933,1.1420944,1.3133931,1.8143102,-0.55019903,1.1521192,1.2370092,0.32526553,1.0688953,1.0830923
10,-0.9792932,-0.79235744,-2.4032946,-0.5539485,-1.1996719,-0.6222311,-2.3728828,0.54120684,-0.6950486,-1.1863128
11,-0.022007436,0.48495024,0.8803116,0.46844816,1.6727643,-0.42730972,0.840548,0.012411863,-0.82360727,1.042532
12,1.7767131,0.9890177,0.83554685,-0.2955733,1.1394968,0.5793637,0.80369556,1.3349009,-0.2163805,1.0863926
13,0.57310605,-0.2835295,0.82352495,0.105541036,-1.372705,2.5128555,0.7823334,0.67177355,1.4155617,1.789835
14,-0.16262797,0.9362077,0.5666396,-0.9160256,2.7064037,-0.43152475,0.5397712,0.21249945,-1.0024595,-0.19460145
