ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15220165,0.22698912,0.78048617,0.704944,0.3514303,0.7750795,0.74894226,0.25791293,-0.41177386,0.315956
2,-0.7272348,-0.72126484,-1.1733676,0.055039674,-0.728473,-0.1082505,-1.1678066,-1.1055458,-0.8679347,-0.03339625
3,1.8405843,1.191271,1.156365,1.1228304,2.5306222,1.7939713,1.1118219,2.0509665,0.6692857,2.2237663
4,-0.45193732,0.0650318,0.79238284,-0.6845624,1.8916712,-0.5557022,0.76060075,1.5399573,0.7310765,-0.8589971
5,0.053952724,-1.0539157,1.0351077,0.5177084,2.5059793,0.27904558,1.0263448,0.09385717,-0.50316674,1.1781025
6,-1.5148201,-1.7070128,0.37278372,-1.4955621,0.0059413337,-1.6894989,0.37291712,0.020284306,-0.9286486,0.094170265
7,1.1086414,0.5813807,-0.12984651,-0.04206539,-0.10982927,0.5487743,-0.16700059,0.23014851,1.3057542,0.27636874
8,2.2978609,1.2949064,0.8564961,1.4766285,-1.5140774,1.4973655,0.82046056,0.70254815,1.6677963,0.5638989
9,1.3943019,1.127434,1.2833002,1.8298265,-0.5503745,1.1315141,1.2131296,0.2653419,1.0422481,1.0973802
10,-0.9752814,-0.81629705,-2.350197,-0.54726875,-1.199336,-0.58466065,-2.3230436,0.525462,-0.6713517,-1.1891979
11,-0.025001615,0.4781108,0.8614296,0.46225625,1.669649,-0.42372432,0.8321408,-0.009971915,-0.75118864,1.0541553
12,1.7209334,1.0060537,0.8164149,-0.26861823,1.1393535,0.5968783,0.7861527,1.2475647,-0.22959477,1.0789101
13,0.5623566,-0.35424852,0.82923865,0.11330428,-1.3727195,2.6056714,0.8039404,0.7298982,1.4139318,1.8188269
14,-0.07195623,0.9469115,0.57677925,-0.892776,2.7623355,-0.44298208,0.5398555,0.20319718,-1.0288181,-0.19358069
15,0.39984286,2.0560682,0.62397265,1.5586642,-0.2096566,0.26825863,0.59092814,0.94036436,0.7021147,-0.50293034
16,-0.059161857,-0.73742026,1.0862243,-0.775407,0.57019645,-1.2804317,1.0946571,-0.089871734,-1.7878761,0.031789824
17,-1.4569983,-1.5297769,-0.12661308,-1.620511,-0.7933929,-0.046828188,-0.15072604,-0.94907904,-0.46548808,-1.4594612
18,-0.24654227,-0.550429,0.29825282,-0.652907,-0.04987272,-0.15896171,0.29746938,0.8810147,-0.21678838,-1.0419083
19,0.17694604,-0.3509184,0.84189487,-0.83042663,1.6985116,-0.9921502,0.8164528,1.6420095,-1.3672501,1.6651931
20,-0.7508932,-1.8460271,0.4800502,-1.505513,-0.77612317,-0.80152965,0.46717852,-0.02301588,-1.3105295,-1.8048156
21,0.08966696,-2.1921613,0.25281465,-0.9299563,1.77634,-1.9806492,0.23417482,0.8084937,-0.75068283,0.6305429
