ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14446098,0.24650003,0.7956039,0.7090426,0.351956,0.7825067,0.7484206,0.29741916,-0.3806261,0.30811447
2,-0.65985495,-0.72724366,-1.1611435,0.026913926,-0.7281421,-0.16197062,-1.1636668,-1.1207277,-0.8730148,-0.015737366
3,1.8281131,1.1751623,1.1285917,1.1529832,2.559084,1.7645434,1.0487105,2.0380964,0.74852586,2.1901884
4,-0.44004226,0.07673083,0.8139545,-0.693496,1.8898876,-0.51546013,0.74024856,1.6677341,0.7252892,-0.87962365
5,0.07037213,-1.0327203,1.0495635,0.49014562,2.4965076,0.24992722,1.0462899,0.059291586,-0.55949295,1.1163914
6,-1.5274484,-1.7055349,0.40302205,-1.5256741,0.0060932245,-1.6810117,0.38217607,0.08197148,-0.93111014,0.0836439
7,1.0939617,0.571895,-0.10461041,-0.096585356,-0.10957156,0.5350523,-0.1318895,0.22993752,1.3028715,0.263511
8,2.1978054,1.2866426,0.8483883,1.4916705,-1.5127106,1.5347397,0.82330096,0.77959716,1.72947,0.54843676
9,1.362842,1.1351371,1.340466,1.8394852,-0.5505177,1.1870586,1.259783,0.27801815,1.0639309,1.1035066
10,-0.9756336,-0.83858347,-2.3319173,-0.5419071,-1.1988397,-0.61304283,-2.3432832,0.5306782,-0.6667698,-1.1655188
11,-0.036324397,0.47573,0.84804714,0.5171797,1.6692522,-0.35357022,0.78983116,-0.029609982,-0.81441176,1.0590032
12,1.7403513,1.0179846,0.8283689,-0.29954064,1.1364492,0.5584761,0.7851733,1.2290518,-0.23052308,1.101434
13,0.5030581,-0.32451108,0.8283381,0.10654837,-1.3722041,2.5375972,0.8092209,0.7050047,1.3580925,1.7716109
14,-0.072171375,0.92264557,0.5575998,-0.8880948,2.7746925,-0.4423264,0.5214454,0.13501391,-1.0697751,-0.18256387
15,0.40697306,2.0607576,0.62882733,1.5611069,-0.20955904,0.24069157,0.60608673,0.97953105,0.6732536,-0.5353847
16,-0.05438562,-0.76130295,1.0630059,-0.80858445,0.57313323,-1.2619534,1.0590155,-0.06625274,-1.7913909,0.024832258
17,-1.4815025,-1.5413023,-0.09210732,-1.5977774,-0.79347515,0.0009189192,-0.08474533,-0.9539177,-0.42261738,-1.5394315
18,-0.20232868,-0.5416584,0.29765773,-0.73968244,-0.049774244,-0.16511834,0.2923754,0.8611631,-0.18885368,-1.0191202
19,0.17614543,-0.35591483,0.8760868,-0.8012952,1.6337175,-0.9323724,0.81213105,1.6481986,-1.4105512,1.625521
20,-0.6614886,-1.831922,0.43206578,-1.4356833,-0.77583486,-0.81962967,0.4140406,-0.066918075,-1.2857481,-1.870542
21,0.0109690875,-2.2458634,0.2528144,-0.92092884,1.7703011,-2.0631726,0.24446802,0.86444783,-0.75679314,0.6700398
22,0.5161495,1.0897825,0.01335153,1.6389599,1.3273253,1.784974,0.017901987,0.8535811,0.58610857,1.543549
23,0.90057254,1.5886936,1.0400805,0.84904814,1.5354978,0.29380497,1.0325723,0.9079181,0.13416587,1.3904897
24,0.2257421,0.65681833,0.5241692,0.4272351,-0.9968196,0.26476467,0.5049888,-0.7628607,0.0017488075,-0.0104261665
25,-1.4313675,-0.9584236,-0.1891773,-0.58041894,-0.5562004,-0.48058742,-0.179737,-1.1730696,-0.31183207,0.024402332
26,-0.500261,-0.5544067,0.2412786,-1.1284261,-0.31121844,0.23546448,0.24282584,-1.1792891,-0.12408924,-1.581373
27,0.8692976,0.30550906,-0.29478678,1.5969152,-1.3531493,0.37748802,-0.35098016,0.535151,0.46441555,-1.1378281
28,0.22430846,-0.31086272,-0.4920052,-0.6111557,-1.1589793,-0.33868912,-0.49246255,-1.0317519,0.76040876,0.6892832
29,-0.997805,-1.6105292,-0.3599781,-0.6354717,-0.43959013,-0.8417474,-0.35187542,-1.0154641,-0.36901122,0.22744486
30,-0.18169186,0.1793653,-0.614094,-0.84911644,-1.7271038,0.21293491,-0.61466146,-0.8622251,-0.11202185,-1.7281866
31,-1.1625462,-0.39029574,0.12336385,-0.4999647,1.0706546,-0.9275303,0.10758972,-0.04824885,-1.6021651,0.43224692
32,-1.3787599,-0.35787135,-0.4465078,-1.0700614,0.37821656,-1.4722195,-0.3698452,-0.26271814,-0.65001404,0.25477952
33,0.7005429,0.5497215,-0.38738734,0.38859373,0.14185551,-0.6713308,-0.3837183,0.12852949,0.53136265,-0.19084534
34,0.61204463,0.9218185,0.078953,0.049244802,-0.97378325,0.103908256,0.09660779,1.2992318,-0.009151978,-0.5990139
35,-0.74976736,-1.3914018,-0.3819608,-0.9137355,0.115487516,-0.4541305,-0.37704137,-1.2530184,-2.181326,0.105277374
36,1.7704198,0.37188923,0.5017048,0.69535816,0.8025008,0.60819924,0.46341035,1.3357959,-0.3697551,0.43651083
37,0.09041534,-0.2894162,-0.6168301,-0.05657484,-1.2734919,0.3893888,-0.5995628,-0.33239174,1.7600794,-0.2926888
38,0.38916105,0.7930581,0.47034624,1.463998,0.3092225,0.7461884,0.4602062,-0.028549591,1.2946203,-0.6466578
39,-2.095271,-1.5148664,0.085256025,-1.4415197,0.23986824,-0.25624216,0.078722335,-1.690356,-0.9279581,-0.024068581
40,0.1983917,0.7518673,0.5176246,-1.3878174,-0.2255286,0.29281405,0.48036838,-0.36539507,0.90945435,-0.4275483
41,2.0039127,1.2682602,1.3712131,1.445699,2.1813278,2.2886653,1.3675399,1.1144451,1.523996,1.931519
42,2.130239,0.68143,1.1822264,0.84503806,-1.208822,0.61434424,1.1349206,1.0537431,1.5528184,2.1229758
43,-1.7567382,-0.3602262,-0.8283392,-1.3641031,-0.50574684,-0.38391137,-0.8070303,-1.9750576,-1.0129755,-1.5209267
44,1.195869,0.51056015,0.1753183,0.75772697,-0.33636948,0.501178,0.16680044,1.8914609,0.30917302,0.18963191
45,-0.60682,-0.69878113,-0.13331258,-1.5738518,1.7798169,-1.3952584,-0.14403473,-0.18167476,-1.0786998,0.5769018
46,0.62264335,1.0613117,0.7261727,0.66949415,0.7311124,0.78535116,0.71499157,0.5777383,0.90680254,-0.8585048
47,-1.454747,-1.9783039,-0.7184245,-1.2456404,-0.07320808,-2.0800035,-0.6966781,-1.1192057,-2.1639075,-0.34961015
48,-0.11854887,0.2251519,-0.243414,0.14022794,-0.43968022,-0.5681431,-0.23846892,0.19474366,0.82834494,-0.45019117
49,-0.3414228,-1.077568,0.41156584,-0.01899007,-0.91079503,-0.6445855,0.40623263,-0.30605805,-1.4652572,-0.08114235
50,-1.9101038,-1.4951303,-2.2499144,-0.77174085,-0.56348634,-1.5585709,-2.2021976,-1.9317478,-2.1710973,-1.8627307
51,2.425827,0.8966694,1.6464418,0.51989806,2.6112022,-0.9831009,2.0618038,-0.5140766,-0.67567325,1.920869
52,-0.16503322,1.0354657,1.4778358,-0.3796562,1.0293814,1.2409586,1.7071481,0.30604202,0.89948547,-0.860824
53,-0.02253143,-0.08158864,-0.38447055,-1.078349,0.017753204,-0.66282403,-0.3771537,0.43373594,0.34579477,0.33164257
54,1.5654376,0.51994777,0.076555945,0.50034213,0.703459,-0.37695667,0.08788358,0.6806924,-1.1607198,2.265006
55,0.94179267,0.5929938,0.59020567,0.28997797,-0.10514407,1.4270799,0.55507994,0.06717339,0.9598617,-0.38827157
56,0.7263929,0.06355457,0.55748427,0.07220143,-0.10469489,0.5032622,0.52919424,1.0773606,0.17347898,-1.1578965
57,-0.033361655,0.28825104,0.2744624,0.21392013,-0.20540866,1.1356597,0.27860937,0.37171143,0.60694224,0.73140967
58,-1.8132917,-0.90636003,0.40439427,-0.16555703,1.2317915,-0.9760142,0.38114297,-0.41199237,-2.1226735,0.17574617
59,-0.4504376,0.097827986,0.19126618,0.6972454,-1.3743272,-0.60077775,0.17424923,-0.43116817,0.3986686,-2.0715175
60,-1.1232986,-1.6600754,0.16201827,-1.6030179,1.83623,-1.1858547,0.14890306,-0.89425504,-1.1439372,0.67147064
61,-0.50121737,-0.15696837,-2.0601335,-1.1101369,0.043102115,-0.9209173,-2.0416422,-0.4775148,-0.52269673,-1.1676638
62,-0.021281905,-1.3799998,0.14900447,-0.66191655,-0.9608545,0.9120973,0.13909379,-1.0314078,1.0927777,-0.71485126
63,1.5736855,0.52379835,0.55595624,1.7861575,-0.23313344,1.2518487,0.5238881,0.85003805,1.3959371,1.1771818
64,-0.24478558,-0.42573145,0.7136958,-0.60646844,1.0207567,-1.5467706,0.6798409,-0.29981124,-1.2026061,-0.25357544
65,-0.41184568,-1.020746,1.1177909,-1.7833109,0.20385404,1.4349736,1.0626738,0.7692627,1.1099796,-1.200979
66,0.58070123,-0.35575783,-0.25125465,-0.8283598,0.8230843,-0.014085273,-0.25924295,-0.73137563,0.64260316,-0.18642208
67,1.1800079,1.774606,1.2156976,0.6158204,-0.13931555,1.4334064,1.2070308,1.6316372,1.0322467,0.8447764
68,-0.8756381,-0.9951658,-0.81324303,0.62774265,-1.0502329,-0.8741217,-0.79866666,0.3592325,-0.9794588,-0.7012522
69,1.5628862,1.793465,0.82282364,1.0692852,-0.45779327,-0.16385652,0.8354429,1.1960473,0.0012305536,1.723275
70,0.013432735,-0.21407369,0.3554903,-0.24749927,-0.28731364,-0.8808718,0.3371579,-0.34814632,0.3742681,0.63312805
71,-0.22283763,-0.03234328,0.018458314,-0.4327404,-0.80248505,-0.6820165,0.0016686486,-0.054305628,-0.49813363,0.6567738
72,0.49097514,-0.49793032,0.044474084,0.5923729,0.2871236,1.2964678,0.01758574,0.3094918,0.43186176,-0.94799966
73,0.38640118,0.80925804,1.6439638,-0.4483654,3.2726378,1.635808,1.9668951,0.5506488,0.13399222,1.5809945
74,1.6945636,0.9823495,1.255158,1.1791008,1.5588672,-0.027709402,1.2279918,1.0301231,0.5274427,2.205589
75,1.2010725,0.4859157,0.10473458,0.8608602,-0.5498936,0.29029393,0.08742525,0.6618455,0.75843066,0.4011214
76,-1.0524147,-0.5054144,-0.4365898,-0.46581674,-0.28457543,0.20929754,-0.4408123,-0.5883813,-0.29249617,-1.2707663
77,-0.50045294,0.24439794,0.8636581,-0.8707495,-1.1343067,-0.30236173,0.8147683,-0.5064,-0.5406594,-0.9992384
78,0.8783489,0.9531727,0.94878095,0.38345787,1.0091634,2.2056265,0.8837756,1.7467407,0.78477085,-0.34306902
79,0.9748862,0.9501858,0.41940933,0.91895056,-0.64053386,0.37010586,0.38817716,0.8157806,0.9708005,0.071656644
80,0.84088874,0.63695097,-0.81827366,0.6889146,-0.71079457,0.5757873,-0.85260284,-0.2778154,2.0577915,0.60034704
81,-0.010775699,0.86741495,1.1326383,0.2237323,-0.45461285,-0.5386213,1.096481,1.4567851,-0.06476448,1.2732483
82,1.704665,1.1835992,0.99309444,-0.28645268,0.3354495,1.4478863,0.97096497,0.07766919,0.6462166,-0.36971992
83,-0.790728,-0.4485156,0.58167255,-0.71483207,-0.7321546,-0.24857086,0.5581186,-0.10672952,-0.4174273,0.1539056
84,1.092691,0.48290074,1.2040327,0.75428855,-0.47856063,1.4707439,1.2298276,1.5043306,-0.31574565,0.53279775
85,-0.35069686,-0.4255877,-1.4705479,-1.1342747,0.06487249,-2.0276291,-1.4499215,-1.3268831,-0.91015625,-0.36238277
86,0.44097966,-0.7764509,0.73135597,-0.35864756,1.1612604,0.060780406,0.72365594,0.43067104,-2.3148522,0.5680044
87,-1.0016484,-0.93759024,0.8514305,-1.1588266,0.011448761,0.66221493,0.8386636,-0.94707507,-0.69784427,-1.5857613
88,-1.2716334,-0.036094572,0.24362771,-0.4779894,-1.1097414,-0.7894356,0.23851678,-0.050746433,-0.7846902,-0.5943172
89,-0.24719915,-0.49754006,0.3234394,-0.5352335,-0.47497842,-0.6946995,0.2992352,-1.1387979,-0.6896733,-0.55370766
90,0.26242447,-0.93909717,0.776947,-0.58780056,2.029892,-0.76545435,0.7653477,0.30443287,-1.5499855,0.7089962
91,-0.54484195,-0.96744204,-0.19425188,-0.6490663,-0.88716346,0.15306658,-0.21105736,-0.24355468,0.8968038,-1.3820581
92,-1.43347,-0.3551893,0.32807547,-0.7824439,-0.48816603,-0.84605706,0.3153418,-1.508556,-1.5713522,-0.72438675
93,0.45260754,-0.9592093,1.6231871,0.69108707,0.631294,0.19738351,1.7198089,0.70517904,0.10390404,0.7353394
94,1.8198688,0.74238634,0.6057503,0.7323959,-1.0232272,0.55018944,0.5863155,0.6809735,1.0925372,2.3059137
95,1.1273042,0.655347,-0.23183723,0.70485437,-0.2579732,1.3584733,-0.2467701,0.8117025,2.4396973,-0.8839868
96,-1.6779557,-1.2490475,-0.056658734,-1.66414,0.79864395,-2.0087156,-0.047154076,-0.37630153,-1.6568557,6.487861e-05
97,0.4670468,-0.17058048,-0.07977585,0.1920414,-0.17409357,-0.10034704,-0.10993422,-0.2761078,0.15845987,-0.8338376
98,-0.8134305,-0.2786324,0.1954041,-0.92288387,-0.9716611,-1.4133601,0.19920051,-0.42685983,-0.061923884,-0.011970023
99,-0.42605045,0.014170066,-1.6314822,-0.20535691,-0.047212668,-1.395355,-1.6162274,-0.69050765,0.026942715,-0.74636185
100,-0.4638499,-0.49384898,-0.1567332,0.42044872,0.62632024,-0.22252437,-0.16610667,-0.21369335,-0.6300372,-0.47442555
101,-1.3898509,-1.5375485,-1.9081602,-0.97866386,0.50884897,-0.88442546,-1.8802423,-1.9546776,-1.3238034,-0.5058347
102,-0.8102044,-0.9493365,-0.50887877,-0.58525246,-0.82517844,-0.048476517,-0.50060594,-0.49429607,0.01988292,0.015376154
103,-2.1874065,-1.7711136,-1.1326098,-1.3001624,-0.88704824,-1.384294,-1.1040492,-1.3920065,-1.1656665,-1.496423
104,-1.1302534,-1.2169337,0.86371726,-0.25520748,0.86540353,-0.2236474,0.8300106,-1.1972404,-0.2822618,0.077382125
105,0.58087647,0.4102218,1.1153077,0.73488307,0.13252082,0.14628887,1.0583959,0.8905401,-1.0477085,0.33514294
106,0.92997515,1.1263592,-1.9439033,0.52922404,-1.5222094,0.64234483,-1.9354568,-0.6791946,2.3192766,-0.71439177
107,-0.6588937,-1.0077455,-0.1294928,0.34769154,0.34695315,-0.42192143,-0.1492737,-0.15118131,-0.70607054,-1.4037515
108,-0.8206264,0.028960569,-0.17414236,-0.75862026,-0.8050511,0.2531106,-0.18060091,-0.467889,-1.0756733,0.08446351
109,0.38030937,0.55662525,0.78527784,0.17089364,0.6327405,-0.4739713,0.7586924,0.22657073,-1.0069762,0.97374284
110,0.96830916,0.4202745,-0.73611426,0.9352573,-0.43672764,0.6813353,-0.75262165,-0.6373694,1.171629,-0.44545323
111,0.22264816,-0.18372124,1.591891,0.5792727,1.2101057,-0.4069807,1.5855014,0.84364414,0.044077568,1.3087931
112,1.0280744,0.5605841,0.46116573,-0.08873666,-0.26813748,0.3128642,0.4324482,0.79669005,0.89274323,1.2552373
113,0.19021037,-0.18991402,-0.29958934,0.46816152,0.19073156,-0.39611113,-0.297974,-0.20998813,-0.07848638,-0.44893903
114,-0.21953794,-0.83895326,-0.89278746,-0.621032,-0.8175503,-0.20053254,-0.88116455,-1.7694771,-0.23895824,-0.035066046
115,1.2331009,0.43555138,-1.4740283,0.8826195,-0.35791767,1.4917495,-1.4432032,-0.0646047,0.84268075,-0.22562534
116,-0.37569898,-0.11082861,-0.58850884,-0.33225667,0.37304977,-1.2375998,-0.5806157,-0.31579924,0.2878688,-1.0077889
117,-0.16122183,-0.45854688,-1.7368574,-0.7864448,-0.796949,0.05225581,-1.7241666,-0.5801979,-0.1883764,-0.636655
118,-0.030798595,-0.2844107,0.6417437,-0.6427854,2.827721,0.8877665,0.60849077,-0.40843943,0.53197443,-0.5533551
119,-0.5710753,-1.0820632,-2.1897922,-0.15388542,-1.689539,0.28585497,-2.1731384,-0.7156506,0.91760606,-1.6708046
120,0.921321,0.31909147,0.3938148,1.1369545,0.28846788,0.58186984,0.42017207,0.41104725,0.0327044,0.8714402
121,0.12971348,-0.033370666,0.013865983,0.30096078,-1.1167161,1.4272028,-0.0111525655,0.5236099,0.87132895,0.11373251
122,-0.5086046,-1.0049487,0.52562684,-1.0359713,-0.12996382,-1.2281613,0.5298095,-0.6571262,-0.42216188,0.8422111
123,-0.07453948,-0.36847693,0.05907172,0.5262945,-0.2443986,0.78855944,0.045994125,0.19384828,0.23201287,-1.3902237
124,-0.4945525,-0.8496177,-1.3782861,-1.1151597,0.11718571,-1.2794442,-1.3672991,-0.73718756,-0.89224744,-0.93395543
125,-2.0413713,-1.8661165,-2.2785747,-1.9935417,-0.1806921,-2.0161312,-2.248086,-1.6493185,-0.8268038,-0.49637085
126,1.3091377,1.1554751,0.08709242,-0.3440788,0.39905885,0.9237573,0.09113965,0.5008615,0.520115,0.34409618
127,-1.6080303,-1.4267561,0.78984046,-0.31570008,2.6492603,-1.5297712,0.7994067,0.25205955,-1.3311474,0.17270139
128,0.5335954,0.52638346,-1.0504334,0.86058164,-1.2829983,-0.7540679,-1.0568018,-0.44023252,1.3908722,-0.9009925
