ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17857371,0.2207146,0.79829514,0.6926512,0.35138237,0.76182467,0.7595788,0.28253826,-0.44573957,0.31613773
2,-0.5779519,-0.6746219,-1.1768519,0.0068934737,-0.7278718,-0.15268448,-1.1605612,-1.0913956,-0.90160024,-0.006307382
3,1.7955798,1.1516799,1.181984,1.1054199,2.5278213,1.7734557,1.163203,2.0198333,0.73319095,2.1985974
4,-0.50150883,0.06274293,0.7249973,-0.67410576,1.8912139,-0.52851474,0.7049951,1.4577918,0.7364751,-0.8927259
5,0.098152764,-1.0989614,1.0000181,0.5086339,2.4723747,0.23135436,0.99905586,0.011879143,-0.50467515,1.1020465
6,-1.5336715,-1.6824316,0.3823985,-1.5055673,0.0060301116,-1.709823,0.3808005,0.064284116,-0.92303944,0.08396404
7,1.0660882,0.5799143,-0.13132694,-0.026413968,-0.109193996,0.54398525,-0.14793724,0.21496642,1.2860129,0.27405378
8,2.3238506,1.2710394,0.82148165,1.511196,-1.5139105,1.5037332,0.79715616,0.85180175,1.7429171,0.5357719
9,1.3893822,1.103167,1.3041644,1.8255146,-0.5501716,1.1748552,1.265263,0.30488637,1.0938606,1.0719519
10,-0.9592571,-0.7974632,-2.4025154,-0.53733736,-1.1994897,-0.6287061,-2.3873668,0.51342386,-0.69186974,-1.182123
11,-0.049770717,0.48846328,0.88334703,0.49318442,1.6721251,-0.36016256,0.83783233,-0.038634773,-0.7963784,1.0385406
12,1.7027199,0.98348284,0.84485793,-0.26349938,1.138963,0.61506814,0.79848623,1.3065989,-0.23667972,1.0842957
13,0.5909165,-0.35448447,0.8541232,0.15850103,-1.3724391,2.570115,0.81283164,0.7208908,1.4017918,1.7623966
14,-0.14798495,0.91850024,0.5705932,-0.8915558,2.7565365,-0.4646513,0.5343367,0.12783742,-1.0343652,-0.18748778
