ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14273795,0.24317247,0.8079332,0.69170165,0.3518575,0.7730691,0.77411556,0.2943908,-0.33434337,0.3034938
2,-0.71472096,-0.778397,-1.1848795,0.047533743,-0.72779334,-0.13559401,-1.1776878,-1.0940999,-0.9716102,-0.0059465235
3,1.826545,1.1933979,1.0526404,1.1187627,2.5811744,1.783331,1.0351459,1.9589988,0.7143494,2.1936584
4,-0.48042923,0.056894634,0.71220636,-0.6673921,1.8911269,-0.50267136,0.6864958,1.6470709,0.7350721,-0.8967087
5,0.098788925,-0.9402257,1.0331423,0.55433637,2.5653784,0.24779996,1.0491345,-0.06386009,-0.48259813,1.1387622
6,-1.5094709,-1.6887498,0.41042227,-1.5066974,0.0064069605,-1.6961067,0.3981064,0.11627759,-0.8622932,0.081619315
7,1.0896289,0.54010487,-0.1468628,-0.03796213,-0.109112084,0.50711036,-0.19199449,0.18582508,1.23107,0.28039497
8,2.2757926,1.2929542,0.8446389,1.4979486,-1.513629,1.4440324,0.82218623,0.7507158,1.7275745,0.5623857
9,1.3897538,1.1081122,1.2867327,1.8247944,-0.5502839,1.169493,1.2282685,0.26538712,1.0388191,1.0792123
10,-1.0011501,-0.7997795,-2.497804,-0.54476595,-1.1989608,-0.60976696,-2.4743023,0.4869273,-0.66215503,-1.1832117
11,-0.013716267,0.4724561,0.8469275,0.46786267,1.6683729,-0.395859,0.8059225,-0.0428205,-0.7888353,1.0340011
12,1.7906377,1.0064056,0.847306,-0.2707211,1.1414366,0.58501595,0.80864847,1.335975,-0.22542673,1.0771198
13,0.5272935,-0.33298707,0.8037576,0.108366445,-1.3724205,2.55886,0.7775828,0.7445291,1.401473,1.779985
14,-0.13605271,0.9288752,0.5933444,-0.8782331,2.721002,-0.42822146,0.56678617,0.1885637,-1.0127574,-0.18876933
15,0.45821625,2.032452,0.62145716,1.5715755,-0.2098504,0.3575003,0.6021715,0.96269125,0.70317423,-0.47896177
16,-0.041815497,-0.7886405,1.064198,-0.7877978,0.57182026,-1.2941012,1.0610902,-0.0860223,-1.7806729,0.06479246
17,-1.4849217,-1.5387387,-0.12906986,-1.6245602,-0.79383016,-0.008047802,-0.13023809,-0.95289636,-0.40774724,-1.4536537
18,-0.19011828,-0.58804345,0.29609728,-0.70358956,-0.049221482,-0.18807277,0.29122552,0.88332474,-0.20157298,-1.0152249
19,0.19143854,-0.36067504,0.87024266,-0.8054006,1.5942371,-0.99435556,0.8205596,1.6051062,-1.3164067,1.6575938
20,-0.7272222,-1.8431888,0.48534092,-1.5034218,-0.77608424,-0.8180324,0.47426718,-0.031497248,-1.2360387,-1.8254545
21,-0.015066568,-2.1743536,0.2453939,-0.9235015,1.7692351,-2.060585,0.22600189,0.79326546,-0.79977083,0.5868342
22,0.4600317,1.06751,-0.028522052,1.6154159,1.3609262,1.7929878,-0.028293515,0.84487706,0.6061833,1.5752709
23,0.9151626,1.5751816,0.94141024,0.833831,1.5299084,0.39777452,0.9710318,0.89418316,0.079990864,1.3872085
24,0.22701289,0.6287973,0.522593,0.37893128,-0.9967315,0.2835103,0.5075038,-0.7897059,-0.09046287,-0.011328343
25,-1.4179001,-0.97957766,-0.17027235,-0.58934796,-0.5560417,-0.42374963,-0.15747046,-1.1720273,-0.3021449,0.009660058
26,-0.54230297,-0.5891786,0.22217728,-1.1366258,-0.3113602,0.28520018,0.20751216,-1.2506771,-0.09372468,-1.6798494
27,0.812118,0.30858052,-0.3916702,1.5676768,-1.3538302,0.3744149,-0.42374444,0.6187242,0.43650046,-1.1544983
28,0.24651656,-0.31429565,-0.58629423,-0.6253865,-1.1584059,-0.33542877,-0.5792165,-1.0441008,0.79427934,0.6794916
29,-0.9972683,-1.5658547,-0.4117897,-0.6142749,-0.43938807,-0.8375845,-0.39690456,-0.940308,-0.34403336,0.2086913
30,-0.22398233,0.1623312,-0.65463936,-0.85333854,-1.7284471,0.20681502,-0.647677,-0.9187279,-0.08881674,-1.7349917
31,-1.1991638,-0.37448448,0.15564163,-0.4808312,1.0770946,-0.9328531,0.14036065,-0.04234226,-1.4890405,0.3211401
32,-1.452004,-0.34686953,-0.3965518,-1.0483253,0.37890095,-1.4420547,-0.42104405,-0.23449995,-0.6649542,0.28471738
33,0.683408,0.5550438,-0.39187008,0.46190393,0.1417183,-0.66229546,-0.40373683,0.12895234,0.5539204,-0.19003154
34,0.60893834,0.9263613,0.09387565,0.009332037,-0.9740693,0.06923575,0.07924047,1.2724441,-0.0266463,-0.59978837
35,-0.7621755,-1.372942,-0.4155343,-0.9354551,0.11521937,-0.4124265,-0.42138854,-1.2471288,-2.3426504,0.11279692
36,1.7784472,0.3771956,0.48395932,0.7511916,0.7976878,0.6063243,0.46214867,1.319947,-0.38571846,0.4288662
37,0.098712824,-0.32598853,-0.58377147,-0.059754405,-1.2735764,0.373033,-0.5573555,-0.35922623,1.7316034,-0.29627976
38,0.41385716,0.7839943,0.5043336,1.4661355,0.3100184,0.6799208,0.480417,-0.0045051062,1.2430804,-0.66946137
39,-2.0647814,-1.5049236,0.09689762,-1.4290493,0.23968399,-0.16360441,0.08997122,-1.6661555,-1.0048991,0.029891837
