ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14652584,0.2548631,0.79863286,0.68832797,0.35208243,0.7849854,0.7559111,0.3073771,-0.33580333,0.32551265
2,-0.64656824,-0.70716536,-1.18044,0.004332632,-0.72818595,-0.13632098,-1.1709342,-1.1349077,-1.0211929,-0.012519477
3,1.8098909,1.1649637,1.1258543,1.1890355,2.5640361,1.8200455,1.0711524,2.0224423,0.8176215,2.2238483
4,-0.44419926,0.07531707,0.707968,-0.66664153,1.8911057,-0.54027003,0.6773065,1.4867545,0.7630844,-0.8924531
5,0.105377145,-1.05968,1.0546323,0.5140239,2.3183782,0.27316213,1.0481527,0.065333664,-0.42996985,1.1393528
6,-1.5046439,-1.6878417,0.39904815,-1.5100963,0.006062703,-1.6919353,0.3955171,0.06443718,-0.92456216,0.07869145
7,1.0631859,0.59760046,-0.13539872,-0.03944689,-0.109415665,0.50405896,-0.16301724,0.2151731,1.2378807,0.2683853
8,2.2066202,1.2903967,0.8447145,1.4843127,-1.5145153,1.4813275,0.80714744,0.7516233,1.7087886,0.55486596
9,1.3663092,1.1369973,1.2497985,1.8155317,-0.55035603,1.1170559,1.1802714,0.2872364,1.1695439,1.1085148
10,-1.0156617,-0.82024103,-2.4111493,-0.5358358,-1.199799,-0.61419916,-2.4001222,0.5432067,-0.67672837,-1.178313
11,-0.025915645,0.49351054,0.88212603,0.46826702,1.6718692,-0.40694487,0.83514786,-0.010388859,-0.8430704,1.0547636
12,1.7184911,1.0361711,0.8564115,-0.2660432,1.1360208,0.5553485,0.8208421,1.2521265,-0.20275626,1.0904434
13,0.6265261,-0.38778982,0.7980341,0.10838183,-1.3715553,2.5397735,0.7648803,0.70237994,1.3914043,1.7734795
14,-0.10552124,0.9392577,0.6055981,-0.927964,2.7711697,-0.42440662,0.5721103,0.08404382,-1.0701547,-0.20674025
15,0.45073596,2.0633597,0.6217077,1.5245142,-0.20992571,0.25654212,0.5847441,1.0013504,0.60814446,-0.4801561
16,-0.061033126,-0.7688098,1.0373673,-0.7682673,0.5704844,-1.2054905,1.0257735,-0.08538954,-1.7933183,0.025993034
17,-1.470845,-1.5062284,-0.08614857,-1.6254454,-0.7937363,-0.06616479,-0.108050026,-0.92828125,-0.42004526,-1.4973323
18,-0.15880947,-0.5196562,0.25546217,-0.7029296,-0.04964237,-0.20211017,0.2479877,0.8288801,-0.19850667,-1.0376575
19,0.1606122,-0.3806166,0.88241285,-0.77916014,1.6599627,-1.0184553,0.82406455,1.6221625,-1.3729268,1.6727877
20,-0.7091128,-1.8067821,0.4732052,-1.5172507,-0.775766,-0.79338384,0.45267904,-0.03135846,-1.2275862,-1.8062402
21,0.009824669,-2.2511055,0.17997277,-0.9223038,1.7409735,-2.0674233,0.17007759,0.710752,-0.74661875,0.64570963
22,0.43318376,1.0962574,-0.05030531,1.6733122,1.3272431,1.803929,-0.05516637,0.8041908,0.56111485,1.5732327
23,0.95747274,1.6104583,1.0227046,0.82072055,1.5280274,0.42634347,1.0285537,0.91694653,0.15147218,1.3826385
24,0.2556544,0.6745074,0.5188166,0.40990835,-0.99740666,0.28143603,0.4893354,-0.781993,-0.062425893,-0.022410598
25,-1.4134439,-0.97926015,-0.10513527,-0.5582533,-0.55573606,-0.3878397,-0.11576527,-1.1821404,-0.28719425,0.02545888
26,-0.5390493,-0.61155164,0.26368558,-1.1526155,-0.31072703,0.31984574,0.24696624,-1.139889,-0.060614593,-1.6163244
27,0.8361734,0.2655994,-0.4312544,1.5414673,-1.3530455,0.35285103,-0.43265617,0.5111324,0.43040764,-1.1177163
28,0.2263551,-0.313438,-0.5193362,-0.6300646,-1.158399,-0.32077563,-0.50411844,-1.0285058,0.7311708,0.68401
29,-0.9890957,-1.596278,-0.37152255,-0.5989884,-0.43901712,-0.80013424,-0.3718257,-0.92901254,-0.3824622,0.22890697
30,-0.21476236,0.16471595,-0.62687516,-0.80167174,-1.7273288,0.2149525,-0.620404,-0.8683415,-0.13877791,-1.7477806
31,-1.1886342,-0.33191383,0.13637272,-0.50139403,1.0764797,-0.9177084,0.13117716,-0.09387483,-1.6897477,0.35674632
32,-1.3297801,-0.352499,-0.3639579,-1.0543736,0.3787272,-1.4481719,-0.30989683,-0.24542001,-0.63046026,0.27291083
33,0.69778204,0.5572316,-0.37814826,0.41366288,0.14150684,-0.6832968,-0.38317424,0.14440264,0.49175996,-0.16815814
34,0.5894408,0.9324063,0.12537979,-0.010268861,-0.974036,0.05115581,0.13299423,1.312617,-0.0349832,-0.5864425
35,-0.733573,-1.3966272,-0.31227958,-0.9282495,0.11522472,-0.4207201,-0.28707403,-1.2588725,-2.3286333,0.14910892
36,1.7591935,0.40385246,0.5090158,0.7062737,0.80370843,0.60018456,0.4778952,1.3314358,-0.35385364,0.39045185
37,0.101604305,-0.29664713,-0.628242,-0.038723126,-1.274111,0.34964207,-0.6034764,-0.3182502,1.7523651,-0.30175787
38,0.39445445,0.80089927,0.50673276,1.4198105,0.30865762,0.6791139,0.4853926,0.03160797,1.1836094,-0.62973034
39,-2.058755,-1.5045141,0.09123062,-1.4635601,0.2399553,-0.2147634,0.084643245,-1.7198822,-1.0369496,-0.018681742
40,0.15691145,0.77659464,0.47837633,-1.2885547,-0.22527064,0.30173102,0.4570169,-0.32035685,0.9306023,-0.44064188
41,1.9996123,1.2758679,1.4148014,1.4177042,2.1716442,2.2671728,1.3981185,1.0760658,1.5068111,1.9074515
42,2.123951,0.7267411,1.1682528,0.7829255,-1.2079077,0.6402917,1.122071,0.9577826,1.6783377,2.14937
43,-1.7314067,-0.33643693,-0.81907165,-1.3630655,-0.50572073,-0.37688395,-0.80155987,-1.9653757,-0.9389595,-1.4840276
