ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.117700785,0.24775714,0.7796155,0.6983917,0.3535838,0.77334297,0.74993694,0.25391483,-0.43789166,0.29817444
2,-0.7020713,-0.7127348,-1.1887555,0.03313187,-0.7281915,-0.14933373,-1.1810228,-1.0841231,-0.7950718,-0.0036051306
3,1.8475217,1.163065,1.0792797,1.1362042,2.5738058,1.7653012,1.052769,2.0209575,0.70024073,2.216314
4,-0.4403495,0.06954257,0.80774254,-0.6186618,1.8915017,-0.4530037,0.78111,1.4989685,0.70179117,-0.8515259
5,0.10639559,-1.0222327,1.0407864,0.51207554,2.5117579,0.26855612,1.0256467,0.013384383,-0.48982882,1.1548731
6,-1.5170012,-1.6703069,0.41125295,-1.5082904,0.005747666,-1.6990144,0.40300757,0.08693696,-0.8727423,0.06658548
7,1.1005722,0.5994773,-0.08900331,-0.055980355,-0.10942826,0.52160704,-0.12766723,0.20845222,1.271242,0.27868986
8,2.314127,1.2744586,0.83299804,1.4839072,-1.5133685,1.4799266,0.8118677,0.7424736,1.6981529,0.5385258
9,1.3984703,1.1190162,1.3261082,1.8237303,-0.5499687,1.1461632,1.2722988,0.22791365,1.1610875,1.0710477
10,-0.9956281,-0.8119403,-2.4563928,-0.53632426,-1.1992453,-0.61384046,-2.4419177,0.4946761,-0.6854821,-1.175942
11,-0.045143113,0.4727366,0.85128057,0.49845162,1.6744977,-0.42602462,0.81680703,0.00089638476,-0.8209705,1.051308
12,1.6857121,1.0109158,0.8492931,-0.26477066,1.1337427,0.5846389,0.8020671,1.3363346,-0.23862204,1.1039679
13,0.6279455,-0.270212,0.8127091,0.13684827,-1.3720279,2.5315554,0.7785805,0.7108187,1.410313,1.7729127
14,-0.082763016,0.92589927,0.60023403,-0.92129785,2.7546468,-0.43650872,0.55065507,0.08800177,-0.98991,-0.20404977
15,0.44048887,2.0383263,0.60532224,1.5641193,-0.20917171,0.24860813,0.5869473,0.99859977,0.63568443,-0.5039388
16,-0.07335619,-0.7533438,1.0461088,-0.7981836,0.5693015,-1.2250981,1.0494688,-0.095791966,-1.7334181,0.04520489
17,-1.4889302,-1.5463818,-0.10825934,-1.5998089,-0.7937723,-0.06509199,-0.10929495,-0.9190532,-0.53801036,-1.5149695
18,-0.21584444,-0.5471169,0.29201788,-0.7074743,-0.04967131,-0.1767436,0.28529385,0.8385553,-0.25712615,-1.0294583
19,0.1867559,-0.38923728,0.84396505,-0.7997036,1.614033,-0.98005044,0.79897016,1.6636021,-1.3331668,1.6795446
20,-0.6633301,-1.8304647,0.47183275,-1.4961748,-0.77582526,-0.8110508,0.45878834,-0.080230735,-1.2130114,-1.84116
21,0.022398777,-2.204918,0.23370418,-0.93471646,1.7415268,-1.9982185,0.22532263,0.81542516,-0.7127044,0.62695724
22,0.4711395,1.0859802,0.010598857,1.6424465,1.3406249,1.8270915,0.024045814,0.8734503,0.48692784,1.5573885
23,0.95355904,1.5942289,1.0494062,0.83620113,1.5306213,0.33833545,1.0657947,0.8736063,0.09625758,1.3790226
24,0.20299998,0.6282847,0.5465439,0.4207912,-0.9971168,0.27867353,0.5318258,-0.7413552,0.039806746,-0.0036207787
25,-1.4176817,-0.98565924,-0.18672736,-0.5361662,-0.5563043,-0.38933468,-0.14488332,-1.1851671,-0.29115027,0.0041594934
26,-0.49635082,-0.57169014,0.21386833,-1.0911711,-0.31089592,0.3069579,0.2173106,-1.098424,-0.083072126,-1.6755106
27,0.82493556,0.2596224,-0.4202094,1.5512813,-1.3537676,0.36809078,-0.40400156,0.5245474,0.45971453,-1.1301711
28,0.21419458,-0.32470316,-0.535823,-0.6152082,-1.1590815,-0.32164505,-0.5197107,-1.0119035,0.77486336,0.6619349
29,-1.0111705,-1.6235509,-0.41125068,-0.61857873,-0.43899634,-0.8113575,-0.37700167,-1.0221319,-0.36242563,0.23394294
30,-0.19132438,0.139906,-0.6975223,-0.8469304,-1.7286409,0.19288878,-0.6795787,-0.8118479,-0.109213114,-1.7541617
31,-1.1667612,-0.36428636,0.14816478,-0.4813761,1.0750003,-0.9422236,0.13749681,-0.06547253,-1.6139302,0.3558166
32,-1.3752418,-0.33597758,-0.43070608,-1.053482,0.3780818,-1.5255147,-0.39352083,-0.23748046,-0.61571085,0.27087364
33,0.6967786,0.56879383,-0.3812236,0.43725854,0.1418241,-0.66509986,-0.3966887,0.15567352,0.4734202,-0.17155565
34,0.58697915,0.93515676,0.09252019,0.013831323,-0.97431475,0.08372409,0.095192775,1.2114727,0.014505707,-0.57734096
35,-0.74908376,-1.4197078,-0.42105302,-0.9242818,0.115843326,-0.41627598,-0.39747083,-1.2625518,-2.2732692,0.14234996
36,1.7711468,0.38033512,0.5067723,0.71449006,0.80096364,0.6095605,0.47378337,1.206085,-0.39680788,0.42440856
37,0.0791841,-0.3323486,-0.5871543,-0.046312623,-1.2735857,0.3652328,-0.56198525,-0.3317561,1.7764518,-0.29479855
38,0.4275164,0.7502363,0.48771772,1.4584272,0.30881786,0.686435,0.47993395,-0.013611415,1.2431831,-0.6116874
39,-2.0475163,-1.4902394,0.12455488,-1.4438616,0.24058898,-0.23970816,0.1227361,-1.6981478,-0.98086107,-0.045482717
40,0.21102817,0.7262931,0.5424067,-1.3183947,-0.2253265,0.28543258,0.49892226,-0.33268064,0.9092678,-0.44004834
41,2.0056648,1.2484764,1.4001317,1.4519553,2.1818852,2.2913303,1.382361,0.9508073,1.421248,1.8886142
42,2.0716224,0.7020593,1.1794659,0.80584633,-1.2085377,0.5722957,1.1407386,1.016035,1.6200497,2.158259
43,-1.7816999,-0.3459001,-0.8182309,-1.3941514,-0.5060009,-0.39043862,-0.7889298,-2.036391,-1.0187926,-1.4749951
44,1.1751235,0.5080748,0.14647163,0.7579119,-0.33613613,0.50951856,0.14885148,1.8144386,0.2769063,0.14891271
45,-0.5875765,-0.69698864,-0.16451308,-1.5150597,1.7747178,-1.4153054,-0.15380785,-0.19411008,-1.0805538,0.5438106
46,0.6177325,1.0752306,0.7154195,0.68847966,0.73318124,0.7514025,0.7113495,0.5046253,0.8938155,-0.8299205
47,-1.4620757,-1.9359541,-0.74528056,-1.2279205,-0.07245098,-2.1079369,-0.720153,-1.2025142,-2.292277,-0.36596662
48,-0.14494172,0.25807083,-0.23579495,0.13098857,-0.43923384,-0.5296657,-0.24549772,0.17847112,0.8043456,-0.5459763
49,-0.34654313,-1.0754911,0.36772066,-0.08190319,-0.91104984,-0.62262017,0.36118713,-0.29193294,-1.4385684,-0.06420401
50,-1.9007769,-1.527617,-2.2798822,-0.724522,-0.5629201,-1.4971485,-2.2267947,-1.9931324,-2.2023954,-1.8888947
51,2.3353992,0.8982426,1.6473631,0.5503565,2.5468798,-1.0040834,2.0981195,-0.59942,-0.59613955,1.93994
52,-0.1420064,1.0242825,1.5516884,-0.41725475,1.0330601,1.2908497,1.7461766,0.33292592,0.8779943,-0.85167056
53,-0.021027265,-0.05923877,-0.34347522,-1.1162997,0.017474072,-0.68505275,-0.33113635,0.45672405,0.3520615,0.33632135
54,1.52981,0.5185596,0.09411689,0.49792188,0.6654051,-0.45960522,0.08670318,0.64326537,-1.1012094,2.3291378
55,0.95157456,0.58753246,0.6280269,0.3130074,-0.10457729,1.4278396,0.59445673,-0.008205042,0.9551925,-0.36876556
56,0.8071064,0.05696041,0.5872982,0.07358046,-0.10431812,0.49477994,0.5551561,0.9943217,0.088411674,-1.0891123
57,-0.06955146,0.27068222,0.29915032,0.19040427,-0.20535435,1.1283758,0.309276,0.32886258,0.6290748,0.7094833
58,-1.8041015,-0.9080926,0.46103227,-0.17823163,1.2363605,-1.0070087,0.43753582,-0.39521918,-2.161868,0.17282775
59,-0.43771404,0.10587794,0.18987344,0.6682893,-1.3748268,-0.6106782,0.17562118,-0.35094762,0.37111172,-2.1043272
60,-1.026279,-1.6654325,0.13272893,-1.5711603,1.8177952,-1.2095172,0.09109551,-0.85587204,-1.2121506,0.6300264
61,-0.4755527,-0.11987115,-2.0638425,-1.1129212,0.043131687,-0.91018987,-2.0525804,-0.5082546,-0.46564966,-1.1751304
62,0.015627429,-1.3731391,0.11663343,-0.6606743,-0.96099585,0.8672551,0.10270013,-1.0861726,1.0867947,-0.695807
63,1.5846468,0.5844051,0.54424334,1.8056933,-0.233695,1.2353985,0.510899,0.87810916,1.3681092,1.1485932
64,-0.26170817,-0.45520812,0.629846,-0.58393514,1.0158619,-1.5998914,0.6300691,-0.3275934,-1.1705266,-0.26333427
65,-0.40561414,-1.0184734,1.1072525,-1.7609878,0.20300516,1.4467201,1.0480866,0.7733754,0.97200346,-1.1136136
66,0.5704491,-0.29428554,-0.29163167,-0.8689601,0.8210604,0.0022473866,-0.30221456,-0.7257947,0.5852328,-0.18573998
67,1.1783041,1.7465453,1.2565981,0.55954117,-0.13926373,1.4307537,1.2379942,1.6410742,1.0367036,0.80865395
68,-0.8499186,-1.0514915,-0.82412887,0.73462915,-1.0496409,-0.89331,-0.801163,0.2756037,-1.0160838,-0.6347787
69,1.6018741,1.807983,0.86737084,1.0661087,-0.45762503,-0.13693853,0.8281961,1.1833813,-0.025492758,1.7716845
70,0.004437656,-0.21980429,0.35985014,-0.26595318,-0.2867837,-0.8924123,0.3400212,-0.34021288,0.41228402,0.64653957
71,-0.22012925,-0.04650082,0.00086432707,-0.39945334,-0.80272305,-0.6598852,0.0053154463,-0.060282808,-0.48568538,0.6491922
72,0.44110525,-0.5068289,0.022165012,0.57398176,0.28749928,1.2520627,0.025301166,0.25251597,0.35742903,-0.94257754
73,0.3979091,0.78529906,1.643843,-0.49913704,3.2877898,1.6949885,1.9820645,0.5281246,0.08503014,1.5566385
74,1.7065103,0.9952245,1.2904937,1.1845009,1.5539529,-0.030933525,1.3302479,1.0547655,0.4880343,2.2170024
75,1.2407671,0.49376148,0.080853015,0.839005,-0.5493326,0.28147173,0.06510223,0.6264556,0.7697848,0.39772096
76,-0.99712837,-0.4967615,-0.4670782,-0.48580605,-0.28475642,0.25295684,-0.49530137,-0.6446016,-0.38590974,-1.2857103
77,-0.5089028,0.21130061,0.82223004,-0.870271,-1.1344471,-0.2867813,0.783047,-0.5223683,-0.4510388,-1.0166397
78,0.87418395,0.9469729,0.9095819,0.35910475,1.0130805,2.1598587,0.86747813,1.8295858,0.74120545,-0.35220206
79,1.0273142,0.9617602,0.4122982,0.91473484,-0.64088625,0.36030772,0.38717693,0.850594,0.9421778,0.0108230915
80,0.81302804,0.6680906,-0.8126417,0.74554,-0.71144766,0.5760809,-0.8379922,-0.21214566,2.0772274,0.5904299
81,-0.0040225205,0.8748938,1.1234077,0.232959,-0.4543433,-0.54037786,1.0626109,1.5132315,-0.0637259,1.2751089
82,1.6890371,1.1637943,0.9609419,-0.23410495,0.33698878,1.3787303,0.94258916,0.06501671,0.592057,-0.3972387
83,-0.79299635,-0.4309761,0.5664181,-0.69499224,-0.73232794,-0.21732843,0.54799443,-0.10949269,-0.35791442,0.20622249
84,1.0955465,0.41905564,1.2156553,0.7323537,-0.4783414,1.4658921,1.2358449,1.5283309,-0.43279195,0.5450587
85,-0.35597265,-0.42899746,-1.4371333,-1.140136,0.06445474,-2.043469,-1.4265025,-1.305922,-0.9255817,-0.37821877
86,0.4726823,-0.7546967,0.75099444,-0.34898442,1.1623709,0.036208976,0.7692928,0.42907006,-2.3397074,0.57986546
87,-1.0063057,-0.94316673,0.8604115,-1.2205036,0.011791905,0.6584916,0.8396235,-0.9292121,-0.73092943,-1.5735586
88,-1.1789653,-0.034597944,0.24568819,-0.46538645,-1.1157069,-0.809283,0.24145806,-0.09403903,-0.8039894,-0.59987307
89,-0.22204658,-0.51827365,0.3322572,-0.5000082,-0.47448784,-0.66912115,0.31567538,-1.0731993,-0.6868732,-0.5229002
90,0.33591855,-0.9339324,0.7782337,-0.6993435,1.9816856,-0.7816886,0.7644406,0.30263692,-1.50412,0.7367339
91,-0.57075274,-0.9479593,-0.22210786,-0.6928519,-0.88689077,0.024995882,-0.2323003,-0.25428957,0.9695177,-1.4165707
92,-1.4369824,-0.33269745,0.31324363,-0.7843437,-0.4883578,-0.81829023,0.31704807,-1.5027919,-1.5509698,-0.72085094
93,0.4624001,-0.97440886,1.6169717,0.69808996,0.6436296,0.23896882,1.714961,0.71224743,0.09503081,0.7590196
94,1.8469036,0.7447733,0.61364734,0.74175465,-1.0231334,0.57768714,0.59980124,0.65089285,1.080857,2.3064106
95,1.1314843,0.6833649,-0.18292034,0.7053759,-0.25836873,1.42559,-0.21962664,0.83857536,2.5009303,-0.8466029
96,-1.7222557,-1.2217464,-0.0617393,-1.7023469,0.7986866,-1.9865336,-0.05789498,-0.38894653,-1.6319013,-0.015746858
97,0.4981212,-0.19075248,-0.0702278,0.2136839,-0.17484191,-0.09660651,-0.07455206,-0.27030426,0.26318204,-0.83958954
98,-0.81772804,-0.32201535,0.21351087,-0.93113136,-0.97217697,-1.3934045,0.20998985,-0.45064357,-0.053153403,0.003936701
99,-0.45348513,0.071729735,-1.5781969,-0.2350772,-0.047784586,-1.3947176,-1.5617671,-0.637833,0.05266007,-0.68006706
100,-0.4521238,-0.50080585,-0.20089473,0.4075232,0.6261502,-0.2474742,-0.20591575,-0.19837365,-0.5980735,-0.46341437
101,-1.400443,-1.557267,-1.9007583,-0.9718963,0.5098877,-0.863376,-1.8690054,-1.9697835,-1.3231947,-0.5433809
102,-0.8014573,-0.9453423,-0.50759363,-0.5720266,-0.8251677,-0.0880512,-0.5061979,-0.47828913,-0.018699042,0.017424114
103,-2.1382015,-1.7795053,-1.1551099,-1.3108974,-0.8869788,-1.3230313,-1.113198,-1.4324238,-1.2069123,-1.5049452
104,-1.1645958,-1.1998734,0.90349394,-0.23405331,0.86770725,-0.2698162,0.86569613,-1.1695324,-0.22974911,0.084427685
105,0.6019527,0.40597796,1.078625,0.69897413,0.13234308,0.18518302,1.0474726,0.904611,-1.0914304,0.329095
106,0.92412484,1.1519517,-1.9446973,0.53554857,-1.5225444,0.599387,-1.9285519,-0.71984315,2.2938843,-0.71399075
107,-0.62142646,-1.0154855,-0.18820333,0.3719967,0.34698474,-0.40470016,-0.18914208,-0.15451159,-0.76372993,-1.3930609
108,-0.8135509,0.004224439,-0.16928606,-0.8015916,-0.8052722,0.24340253,-0.17318715,-0.46596718,-1.0935667,0.049190737
109,0.364133,0.5614765,0.7683174,0.17609075,0.63497156,-0.47506678,0.74377847,0.18089506,-1.0368636,0.94656163
110,0.94800836,0.42032602,-0.7275831,0.9413521,-0.4366777,0.66435695,-0.76098764,-0.7026745,1.1364256,-0.46644798
111,0.23324127,-0.10974638,1.5568192,0.59129643,1.2069414,-0.39906147,1.5481753,0.81517166,0.06677152,1.3013608
112,0.99413073,0.6164318,0.47133115,-0.08083139,-0.26823717,0.3199787,0.4481778,0.7774954,0.891123,1.2597587
113,0.15976958,-0.21368232,-0.32522368,0.4633384,0.19080952,-0.4359899,-0.3382838,-0.21066208,-0.1270462,-0.48054954
114,-0.23434205,-0.85187525,-0.89496374,-0.6491996,-0.81774133,-0.18382058,-0.87124586,-1.767251,-0.22151183,0.004227301
