ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14593706,0.14723025,0.7817313,0.7106005,0.35118967,0.73798054,0.7614678,0.29172808,-0.38769278,0.28742707
2,-0.6659099,-0.6944387,-1.1747055,0.011095548,-0.7282549,-0.12303609,-1.1664771,-1.0889969,-0.9504815,-0.019960918
3,1.8024516,1.1455624,1.1690552,1.1063082,2.5267766,1.8052723,1.1448225,2.0098262,0.7146386,2.2169454
4,-0.46528774,0.103365585,0.786657,-0.687528,1.8990746,-0.47568238,0.7680073,1.5530018,0.7489816,-0.8681801
5,0.10194096,-1.0390391,1.0486865,0.5022285,2.528302,0.22868852,1.0307187,-0.019564286,-0.43511605,1.1520487
6,-1.4969754,-1.6862335,0.4122695,-1.5341892,0.006375242,-1.6790121,0.401921,0.07470533,-0.90629166,0.08994098
7,1.0535829,0.5448657,-0.1065676,-0.016344853,-0.10955898,0.5369942,-0.1353879,0.22189827,1.2499516,0.25414705
8,2.2798781,1.2924166,0.8290055,1.4699025,-1.512887,1.4788574,0.7885419,0.75221825,1.7579129,0.58258665
9,1.3369925,1.0147938,1.324018,1.8152093,-0.54978585,1.1065773,1.2784252,0.2562602,1.0852283,1.096252
10,-0.993281,-0.79760087,-2.492703,-0.50337964,-1.199497,-0.6310109,-2.455614,0.5743712,-0.6541026,-1.1890855
11,-0.029596709,0.4921051,0.88059765,0.47316173,1.6719351,-0.46106964,0.8420629,-0.005090749,-0.7619009,1.0488644
12,1.8124504,1.0074657,0.8570242,-0.24528348,1.133907,0.5735209,0.8153949,1.2771846,-0.1926875,1.0929406
13,0.62465644,-0.37117672,0.8052192,0.09675221,-1.37253,2.506104,0.7706822,0.700878,1.407283,1.7718534
14,-0.10140099,0.9576712,0.58123285,-0.87780887,2.7401667,-0.44592154,0.551187,0.1586116,-1.0492355,-0.18403
15,0.426826,2.065739,0.6155615,1.5821873,-0.20932165,0.27128398,0.5936754,0.9419688,0.63780236,-0.5358898
16,-0.079052106,-0.7869094,1.0518028,-0.7961407,0.57056737,-1.2799985,1.0491891,-0.09668363,-1.822602,0.07843022
17,-1.4905391,-1.5828341,-0.08962315,-1.5880706,-0.79340094,-0.0051108776,-0.10367407,-0.92101496,-0.5183146,-1.6161189
18,-0.23049071,-0.52535033,0.2952679,-0.72737515,-0.049359247,-0.17572692,0.2884513,0.8563546,-0.2295949,-1.0102563
19,0.16912928,-0.3940568,0.86207736,-0.7767447,1.6798842,-0.97318214,0.8278336,1.6195822,-1.3555374,1.6924222
20,-0.7066264,-1.7985826,0.48107803,-1.5058659,-0.7761483,-0.8053558,0.46084192,-0.040227916,-1.3199285,-1.8834379
21,-0.0059733633,-2.2227397,0.2802215,-0.92226934,1.7529004,-2.0243764,0.26283306,0.8281792,-0.7261278,0.65854424
