ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13360766,0.20753965,0.7998451,0.69783986,0.3513924,0.76843894,0.7651793,0.2996312,-0.3976116,0.31987226
2,-0.62055826,-0.7288813,-1.1773634,0.034722906,-0.7280164,-0.148251,-1.1768588,-1.0987513,-0.9210348,-0.034492403
3,1.828685,1.1858256,1.2067363,1.111251,2.5440912,1.7743068,1.1531652,1.9213232,0.7444991,2.1820672
4,-0.46731398,0.09066932,0.79310703,-0.70199066,1.8892803,-0.49573392,0.74244195,1.5563066,0.7151916,-0.8999594
5,0.13931222,-1.0198181,1.0658194,0.5160501,2.5840216,0.22777113,1.061324,-0.0036370803,-0.49615297,1.192197
6,-1.4926999,-1.6875671,0.41004023,-1.4896564,0.006077457,-1.6947227,0.39580765,0.08857035,-0.8991367,0.071629465
7,1.0261011,0.5778397,-0.10122983,-0.053150162,-0.10945663,0.5443254,-0.14660724,0.23759311,1.2666574,0.26918083
8,2.2432132,1.2717956,0.82694435,1.4728057,-1.5136718,1.4383585,0.7870866,0.68364793,1.7369245,0.52141917
9,1.3680563,1.161926,1.3441797,1.7979274,-0.55010843,1.1423138,1.2558327,0.26936018,1.1069467,1.082244
10,-0.98047453,-0.7808622,-2.4000487,-0.5740813,-1.1990931,-0.627887,-2.3930485,0.57769954,-0.67564416,-1.1870301
11,-0.0557635,0.4932315,0.8576194,0.48409963,1.6729352,-0.41306084,0.8281712,-0.0054277293,-0.7951405,1.0561559
12,1.78545,1.0380499,0.8035656,-0.28574312,1.1346781,0.5535487,0.7670021,1.311984,-0.18808606,1.0799968
13,0.61089194,-0.31334412,0.84166557,0.13100703,-1.3719661,2.550426,0.8069375,0.7101074,1.3846134,1.7682099
14,-0.15574607,0.9287863,0.586442,-0.9032775,2.7757099,-0.42981225,0.5637063,0.1450952,-0.98582184,-0.18519485
15,0.46016023,2.0464833,0.6327362,1.5869962,-0.2092556,0.23728737,0.59649813,1.0054357,0.67281616,-0.5178967
16,-0.0738571,-0.76473796,1.0835214,-0.82664585,0.57302547,-1.2732282,1.0704007,-0.10432187,-1.752121,0.044961225
17,-1.4861588,-1.5275159,-0.0973481,-1.6237342,-0.7932553,-0.079873234,-0.13437687,-0.91190946,-0.42330468,-1.5296409
18,-0.18831569,-0.5356997,0.28367943,-0.7211741,-0.049411498,-0.19531931,0.26975575,0.84820276,-0.20028034,-1.0293397
19,0.18178123,-0.37515217,0.86462253,-0.7751182,1.6698358,-1.0010388,0.8370358,1.619203,-1.3847306,1.6830361
20,-0.69832313,-1.8269105,0.47696534,-1.4978938,-0.775589,-0.80370057,0.47419715,-0.015800513,-1.218181,-1.8836832
21,0.0031850568,-2.151111,0.24937652,-0.9379215,1.7401232,-1.9953344,0.2324827,0.87617064,-0.75827444,0.6160569
22,0.42501146,1.0940174,-0.04948194,1.6222138,1.3378801,1.8635638,-0.03198003,0.8459748,0.5982315,1.5579076
23,0.9059168,1.586508,0.97302216,0.8513979,1.532029,0.37947595,0.9829217,0.8635333,0.118006185,1.3735807
24,0.26435935,0.6494795,0.56120145,0.43077934,-0.9968456,0.26897138,0.54205734,-0.76258755,0.03428139,0.005189822
25,-1.3854916,-0.9658786,-0.21791297,-0.5342176,-0.5563913,-0.41024587,-0.15312949,-1.1597848,-0.2613475,0.041065246
26,-0.5212937,-0.6091618,0.2343593,-1.0946057,-0.31115723,0.3057694,0.22022136,-1.138845,0.0076334965,-1.6332629
27,0.8471334,0.28212488,-0.3285508,1.5694733,-1.3533645,0.38772345,-0.35180876,0.48451152,0.47145492,-1.1463076
28,0.22078578,-0.29624686,-0.5984534,-0.6084615,-1.1593816,-0.32586104,-0.5671629,-1.018037,0.8353363,0.6795488
29,-0.94962,-1.608538,-0.42979914,-0.6072784,-0.43918285,-0.85689235,-0.42885512,-0.96538985,-0.40219778,0.2536812
30,-0.21927619,0.15390545,-0.68366414,-0.83825976,-1.7277036,0.2162331,-0.65346783,-0.7848927,-0.098198116,-1.7616092
31,-1.2013792,-0.32665128,0.15535843,-0.50402653,1.0722135,-0.9211927,0.15050071,-0.025479866,-1.9591564,0.34711388
