ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16650534,0.28141606,0.79000247,0.7397604,0.35397613,0.7630793,0.759997,0.31578588,-0.33927503,0.32516092
2,-0.69684076,-0.67493296,-1.1718853,0.03510503,-0.72783107,-0.1284995,-1.1612012,-1.1401262,-0.80939263,0.009883241
3,1.8019738,1.1519637,1.1627715,1.141533,2.5168746,1.7452774,1.1296738,2.0260758,0.70666385,2.1937864
4,-0.45184898,0.10086661,0.74736357,-0.7273227,1.8874207,-0.503955,0.71822315,1.6424463,0.7173145,-0.88576865
5,0.09593904,-1.0775845,1.019739,0.53165257,2.6159377,0.25395852,1.0248799,-0.037533548,-0.4874724,1.2034569
6,-1.4948964,-1.6726921,0.39803725,-1.4958317,0.00641968,-1.6921053,0.38327497,0.12090646,-0.8801178,0.07626577
7,1.08902,0.5766509,-0.091597214,-0.102053836,-0.109241575,0.5116614,-0.13199168,0.2205655,1.2820997,0.2529715
8,2.2746792,1.2707508,0.86046946,1.4943011,-1.5141649,1.4882874,0.82185036,0.7647151,1.6960297,0.52456844
9,1.3399744,1.1102594,1.2905374,1.8188593,-0.55069625,1.1252878,1.2319226,0.26857883,1.024783,1.074014
10,-0.9962417,-0.81359583,-2.4817164,-0.57917935,-1.1992891,-0.6193711,-2.4634123,0.47663015,-0.6288464,-1.1826956
11,-0.0088017285,0.48432326,0.85337216,0.49650347,1.6772943,-0.36432198,0.8140531,-0.045084707,-0.8491874,1.0619018
12,1.7641553,0.99452233,0.8204322,-0.29024085,1.1367102,0.6010949,0.7893209,1.3374205,-0.20727935,1.0820287
13,0.4866846,-0.30586332,0.8037169,0.09751429,-1.3728926,2.5460973,0.7744802,0.67039394,1.4265726,1.7464144
14,-0.15095636,0.9369343,0.59518534,-0.9021541,2.711645,-0.44381136,0.5597923,0.06482367,-1.009871,-0.18548128
15,0.4924931,2.042118,0.6211133,1.57173,-0.20939136,0.23067611,0.5934361,1.0022424,0.63038766,-0.5286585
16,-0.034979418,-0.7659258,1.1053705,-0.8133191,0.5728627,-1.321197,1.0932305,-0.086784974,-1.7776191,0.029594019
17,-1.4830375,-1.4909598,-0.11743786,-1.6245079,-0.793417,0.0013358594,-0.1301408,-0.94951767,-0.38409287,-1.5163741
18,-0.20242307,-0.5273309,0.26960826,-0.69145226,-0.049840435,-0.18471093,0.2642883,0.85115194,-0.21661913,-1.0403582
19,0.1638754,-0.39733163,0.85127854,-0.77734375,1.6188356,-1.0061513,0.82435477,1.6142591,-1.3990041,1.6953903
20,-0.70870006,-1.8341275,0.49657154,-1.5377245,-0.77562517,-0.8340933,0.47901258,-0.034312412,-1.1963737,-1.8880999
21,0.041305676,-2.208428,0.19568585,-0.94688743,1.7387651,-2.0683744,0.18977535,0.82331824,-0.72751474,0.64174294
22,0.42724776,1.0660907,-0.05179595,1.6405141,1.333911,1.8380895,-0.019698054,0.8103444,0.5285723,1.555933
23,0.9112206,1.5766592,0.970721,0.8406532,1.5324471,0.3376535,0.964248,0.8368481,0.107594095,1.3756812
24,0.25977165,0.6498949,0.49832484,0.40297788,-0.99647915,0.27474415,0.48303828,-0.799674,-0.0066756755,-0.0073043727
25,-1.4210788,-0.9734663,-0.16970535,-0.55733955,-0.5560467,-0.46051958,-0.15136106,-1.155571,-0.2739693,0.00020583488
26,-0.52841306,-0.6304641,0.22774255,-1.1578625,-0.311199,0.29357922,0.20416346,-1.1453295,-0.14755924,-1.6427269
27,0.8282205,0.25748414,-0.43344814,1.548133,-1.3534036,0.3698186,-0.41024086,0.53953,0.44293606,-1.148649
28,0.22274315,-0.30302668,-0.55355674,-0.61891055,-1.1588943,-0.3442545,-0.53631735,-1.0254793,0.7357737,0.67062765
29,-0.91482407,-1.5803113,-0.37589347,-0.6164659,-0.43912667,-0.82275736,-0.35538715,-0.97285223,-0.34847677,0.25603354
30,-0.20151399,0.12619156,-0.6406956,-0.8477359,-1.7272878,0.2196174,-0.61126757,-0.84417415,-0.09892508,-1.7432749
31,-1.1473209,-0.34346536,0.13376816,-0.4872087,1.0741096,-0.9122802,0.124170125,-0.035206966,-1.6601616,0.36174268
32,-1.3756938,-0.37354147,-0.453789,-1.0737728,0.3781244,-1.4627944,-0.39533758,-0.20445603,-0.63267255,0.26877013
33,0.69443685,0.5520209,-0.42439482,0.38672718,0.14175785,-0.6009002,-0.42695868,0.13696606,0.4806949,-0.17326629
34,0.62588716,0.91893476,0.08753635,-0.010119928,-0.97444034,0.073868245,0.0811639,1.3078885,-0.049019508,-0.60135907
35,-0.7294364,-1.3795224,-0.3560648,-0.92647266,0.11486262,-0.4486224,-0.32670766,-1.2181605,-2.3009024,0.09710877
36,1.776009,0.37143326,0.49016154,0.699021,0.80152535,0.60000074,0.46622846,1.2298301,-0.42926788,0.42983854
37,0.089724824,-0.31422263,-0.6032419,-0.033177815,-1.2734345,0.37952846,-0.570968,-0.35089034,1.7781951,-0.3060071
38,0.39778423,0.8076521,0.5080866,1.4674642,0.30872124,0.67380416,0.48552942,-0.029468626,1.2765756,-0.6363704
39,-2.0391827,-1.5077382,0.13862124,-1.4547262,0.23999399,-0.22075301,0.12380995,-1.6918771,-0.9401623,0.010044901
40,0.19552061,0.7464723,0.499374,-1.3961822,-0.22572626,0.29277098,0.48123688,-0.42194575,0.96834713,-0.4495017
41,1.9708662,1.2869598,1.4048631,1.4285398,2.1438932,2.2483335,1.3722795,0.8876634,1.4969094,1.9371693
42,2.1268864,0.6922911,1.162369,0.9149626,-1.2089125,0.6553128,1.1190314,1.0193467,1.6387099,2.1135614
43,-1.6903362,-0.37335986,-0.84082687,-1.4136578,-0.505857,-0.38757244,-0.82633436,-1.9961172,-0.9150391,-1.5669291
44,1.2031658,0.50646865,0.16339687,0.70460045,-0.33631146,0.49208832,0.16991103,1.8953048,0.29109013,0.17824878
45,-0.6160252,-0.6973548,-0.05216933,-1.5403948,1.7679706,-1.412058,-0.06812808,-0.17962556,-1.1644766,0.6146766
46,0.66390973,1.0651759,0.7361115,0.6089666,0.73594445,0.77416015,0.70709616,0.54540694,0.86801314,-0.8524652
47,-1.4864445,-1.9514563,-0.808018,-1.2305093,-0.07321605,-2.109775,-0.812507,-1.240895,-2.3072913,-0.35528392
48,-0.09442064,0.25664246,-0.24107367,0.12859789,-0.4394061,-0.57361674,-0.23532826,0.18980381,0.8294865,-0.50807035
49,-0.32962245,-1.0815674,0.37801966,-0.005984063,-0.9103087,-0.63386285,0.3743368,-0.3249839,-1.403296,-0.05445053
50,-1.886338,-1.536823,-2.2668278,-0.715782,-0.56359816,-1.4564316,-2.2285337,-2.053848,-2.1067238,-1.8796606
51,2.3955112,0.9357319,1.643585,0.49371916,2.614855,-0.98488456,2.030908,-0.6099301,-0.61612,1.9171944
52,-0.20373371,1.0589688,1.4667608,-0.36799368,1.0352852,1.2523994,1.6788291,0.3374313,0.94805706,-0.86612546
53,-0.021006932,-0.05467718,-0.37700856,-1.1147534,0.017481988,-0.68069524,-0.38641888,0.42306662,0.32473218,0.3124507
54,1.5806143,0.54075706,0.08046004,0.49253207,0.71072733,-0.428973,0.09256096,0.6418562,-1.1326069,2.2875094
55,0.9024894,0.59784985,0.59597576,0.28965288,-0.10440329,1.4134874,0.5694379,0.0052532796,1.0191361,-0.39008737
56,0.74994594,0.06516511,0.5204696,0.08497825,-0.104533374,0.49444133,0.48203367,1.0304923,0.091115646,-1.1417811
57,-0.03578252,0.28824896,0.26519272,0.21690965,-0.20565915,1.1496998,0.27969122,0.36935812,0.61165535,0.75729686
58,-1.6729405,-0.9219524,0.41407388,-0.17136936,1.2298219,-0.9829726,0.40345383,-0.4045249,-2.1122718,0.21372402
59,-0.48486626,0.16125882,0.17820576,0.6873002,-1.3752818,-0.57198024,0.15343851,-0.41374582,0.33593237,-2.1024969
60,-1.0250334,-1.6653353,0.10521687,-1.6053208,1.8252842,-1.1674528,0.07226476,-0.8450762,-1.1664506,0.67318034
61,-0.47456163,-0.13581446,-2.016084,-1.1219373,0.042654578,-0.9311374,-2.0044782,-0.51636183,-0.45634955,-1.1669941
62,-0.024218777,-1.4108498,0.15207987,-0.6650344,-0.961162,0.89078945,0.13713099,-1.0240021,1.0289633,-0.7119832
63,1.5524466,0.5361459,0.57827115,1.8098688,-0.23327991,1.2730573,0.5532246,0.8462077,1.3864242,1.1698639
64,-0.23581088,-0.4287196,0.6609788,-0.60176265,1.0264542,-1.6099932,0.631024,-0.26057714,-1.161963,-0.25208583
65,-0.44256896,-1.020165,1.0801446,-1.8002899,0.20287026,1.4767845,1.067316,0.8295607,1.0307326,-1.0947547
66,0.58945745,-0.36898392,-0.24853611,-0.8577946,0.82030016,-0.019665875,-0.26475215,-0.7383115,0.60991454,-0.1923416
67,1.1901269,1.7610918,1.1513045,0.6204811,-0.14048293,1.4382684,1.1183636,1.5680027,1.0149784,0.8196433
68,-0.88999605,-0.99853545,-0.8111883,0.7781477,-1.0501547,-0.91185164,-0.81254244,0.3366416,-0.854525,-0.6830747
69,1.5760436,1.7517416,0.78919876,1.0646558,-0.4578581,-0.11969068,0.7628435,1.1852596,-0.03528461,1.7675586
70,0.03284368,-0.2465663,0.36314246,-0.25872362,-0.2867236,-0.8635755,0.344065,-0.34306547,0.39341733,0.6519419
71,-0.21754569,-0.059219066,0.036916748,-0.41956967,-0.8024032,-0.64250666,0.03444571,-0.06210095,-0.5097636,0.6585558
72,0.469593,-0.53275716,0.030865207,0.5483445,0.28794372,1.3454154,0.017359098,0.32561174,0.34873593,-0.9610275
73,0.4123894,0.8115263,1.6442494,-0.4972723,3.247431,1.7285981,1.9991715,0.49350712,0.13951509,1.5917668
74,1.7192378,0.98868895,1.3099673,1.168314,1.5592409,-0.0125528,1.3097475,1.0607704,0.4822891,2.219606
75,1.2392886,0.50645244,0.07359478,0.88083357,-0.5499424,0.28388333,0.052031744,0.5598718,0.766122,0.41536397
76,-0.99816316,-0.48894396,-0.50785124,-0.4637726,-0.2842571,0.2699349,-0.49710605,-0.5696668,-0.36055753,-1.3162193
77,-0.54397696,0.23991041,0.8533796,-0.8917172,-1.1344013,-0.30559587,0.8176797,-0.53918767,-0.4863189,-1.0197067
78,0.8637379,0.9498053,0.94222796,0.37685108,1.0121047,2.1812835,0.90346044,1.7613058,0.7064366,-0.33041787
79,1.0197315,0.964946,0.42348027,0.90785635,-0.6408284,0.39428928,0.40554875,0.860636,0.94054437,0.059791863
80,0.783182,0.6264162,-0.7899226,0.70947117,-0.7105967,0.55357635,-0.81834006,-0.2377426,2.0679703,0.5965579
81,-0.032902613,0.86702883,1.1558282,0.24063158,-0.45454866,-0.53963375,1.1117098,1.4562073,-0.075706825,1.2720997
82,1.7066097,1.1476333,0.95646363,-0.326018,0.33593667,1.3966103,0.9415263,0.12579519,0.6457355,-0.39787877
83,-0.7908084,-0.4190554,0.52660996,-0.7110481,-0.73230743,-0.23329741,0.49075508,-0.12330892,-0.37291032,0.21474253
84,1.1101584,0.48994428,1.1801217,0.78904086,-0.47890246,1.4160259,1.2060624,1.5923486,-0.3917489,0.5546655
85,-0.36165273,-0.4240399,-1.4215729,-1.1308608,0.06444345,-2.032186,-1.4069946,-1.2701929,-0.9655571,-0.3639202
86,0.4307096,-0.7632102,0.7551692,-0.36182597,1.1577657,-0.03532078,0.7332338,0.456455,-2.3284876,0.5841124
87,-0.9793525,-0.934824,0.86205494,-1.2087756,0.011926152,0.67990303,0.85049695,-0.93194664,-0.7025401,-1.5298767
88,-1.2403507,-0.030875817,0.2461339,-0.45706648,-1.1136354,-0.78378904,0.24135682,-0.0713302,-0.82798684,-0.5825088
89,-0.2753312,-0.47703514,0.29836679,-0.53098094,-0.47489974,-0.6669284,0.289498,-1.1218336,-0.6414527,-0.56773764
90,0.31938303,-0.9545578,0.76593524,-0.9097029,2.02976,-0.8336499,0.7445617,0.2721449,-1.4675338,0.72772515
91,-0.6066195,-0.924805,-0.23740306,-0.6824051,-0.88698816,0.11782153,-0.2406321,-0.24743642,0.98547554,-1.430715
92,-1.4403633,-0.35856396,0.32660025,-0.8006437,-0.48824906,-0.8334939,0.32662675,-1.4951184,-1.5345948,-0.7094501
93,0.43441114,-0.9358583,1.6217151,0.71361065,0.6466752,0.23111103,1.702259,0.66169906,0.07983122,0.7616627
94,1.8267033,0.7812946,0.61264765,0.7172785,-1.0233718,0.5609147,0.59189415,0.63066465,1.1136416,2.2970996
95,1.1369667,0.6802444,-0.23294216,0.6701407,-0.2582732,1.4433312,-0.22369444,0.8309575,2.3555562,-0.8340338
96,-1.678689,-1.2328067,-0.07428194,-1.6861808,0.7998501,-1.9823616,-0.084004104,-0.353197,-1.6359007,-0.054958284
97,0.4582616,-0.13436867,-0.060256656,0.20527673,-0.17445372,-0.0895894,-0.071682185,-0.23096474,0.28025526,-0.7974635
98,-0.82865226,-0.29530847,0.19968992,-0.9164088,-0.9716106,-1.4144461,0.2027215,-0.43492863,-0.06661094,0.012334716
99,-0.4545448,0.041406296,-1.5461906,-0.25215304,-0.047825877,-1.3936932,-1.5212042,-0.6403929,0.071495056,-0.6955538
100,-0.5085285,-0.50819445,-0.19948132,0.40372822,0.62994623,-0.2410663,-0.21407185,-0.23179783,-0.61047626,-0.47222906
101,-1.3947297,-1.5868802,-1.9168798,-0.9632553,0.51128304,-0.8717439,-1.894176,-1.9850792,-1.3497,-0.55414605
102,-0.81122917,-0.9567208,-0.47976798,-0.59894526,-0.825415,-0.040597375,-0.49122655,-0.52924466,-0.01813526,0.010544942
103,-2.1743443,-1.7764453,-1.1318828,-1.2773947,-0.88700855,-1.3719993,-1.1039612,-1.439337,-1.1692863,-1.5048015
104,-1.1040452,-1.2028515,0.84457046,-0.2981782,0.865077,-0.21323851,0.80648935,-1.2166444,-0.23342112,0.11592826
105,0.6244856,0.40357542,1.0861259,0.6942094,0.1324068,0.14868703,1.040059,0.8959327,-1.1032856,0.3529159
106,0.87745893,1.1028744,-1.954608,0.5474075,-1.5223368,0.6413814,-1.9445639,-0.7230651,2.3905826,-0.7369435
107,-0.6496716,-0.9923677,-0.12635121,0.3874379,0.34676456,-0.41242564,-0.14679591,-0.11435352,-0.70202535,-1.4138956
108,-0.8384015,0.03926789,-0.17021836,-0.7621056,-0.8054261,0.23295277,-0.17382498,-0.4834426,-1.0392979,0.042731218
109,0.36699027,0.5872087,0.7514022,0.18567345,0.63827014,-0.4500677,0.7230194,0.19980714,-1.0393776,0.9338827
110,0.96168303,0.39180705,-0.7909037,0.9394008,-0.4366124,0.7008196,-0.80377185,-0.6957933,1.2341883,-0.46055335
111,0.2115422,-0.14747906,1.5598431,0.6047829,1.206101,-0.37999505,1.5454872,0.7744429,0.04759033,1.2833078
112,1.0305694,0.59581083,0.512159,-0.06723976,-0.26745567,0.3412062,0.47937912,0.7453823,0.88934994,1.2888308
