ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14712593,0.18509151,0.7783919,0.6936351,0.3518808,0.756511,0.7368543,0.25309727,-0.37287056,0.31957433
2,-0.65087324,-0.80178416,-1.1829585,0.034984387,-0.728139,-0.13929573,-1.1793069,-1.1188705,-0.91940296,-0.012619237
3,1.7910771,1.2120385,1.1610651,1.1366893,2.5260344,1.7934829,1.0881861,1.9844828,0.69965446,2.2010958
4,-0.45883518,0.054830693,0.7804115,-0.6792433,1.8937124,-0.4695534,0.75133556,1.5573757,0.7600914,-0.8741054
5,0.09517105,-1.0271862,1.0240253,0.5287533,2.5167532,0.24240184,1.0140141,0.004865877,-0.49827155,1.1429777
6,-1.5034049,-1.7189493,0.38421878,-1.502975,0.0057008453,-1.7173898,0.37861368,0.110697955,-0.961696,0.10312985
7,1.1119188,0.58079445,-0.12348324,-0.05288849,-0.109521315,0.5270384,-0.15342039,0.24594906,1.214523,0.26507118
8,2.2508988,1.2817781,0.80093443,1.5174432,-1.5142734,1.475048,0.7730104,0.7251024,1.7110026,0.5447706
9,1.378974,1.1372237,1.287484,1.8325906,-0.5505974,1.1102889,1.2352505,0.27178416,0.9967239,1.1099486
10,-0.9863627,-0.7904585,-2.3362594,-0.5791125,-1.1994672,-0.60784864,-2.3084588,0.56277895,-0.63678586,-1.1810958
11,-0.026248626,0.4735821,0.86228406,0.48433924,1.6744924,-0.3731134,0.8163415,-0.027995808,-0.8131639,1.047331
12,1.7233173,1.023316,0.807968,-0.29892287,1.1351461,0.6268644,0.762365,1.319784,-0.21771786,1.0891819
13,0.6095259,-0.4305033,0.81969833,0.09999913,-1.3729061,2.4882197,0.7949446,0.70870435,1.3867955,1.7824388
14,-0.115985155,0.9484439,0.6245359,-0.9419589,2.6938539,-0.44197598,0.5853845,0.075895056,-0.935086,-0.18461439
15,0.48035723,2.041244,0.58578813,1.525317,-0.2098736,0.15852061,0.5772262,1.0286014,0.66038334,-0.5014563
16,-0.07208274,-0.8052131,1.0294197,-0.79394305,0.57109,-1.2943444,1.0369596,-0.08781916,-1.7232678,0.008254493
17,-1.4950478,-1.4690299,-0.07391136,-1.6089561,-0.7938436,-0.05804468,-0.10542649,-0.9356812,-0.421332,-1.5032206
18,-0.1992048,-0.54255337,0.2818731,-0.73830837,-0.049616233,-0.15598233,0.27681726,0.8267977,-0.28260344,-1.0581298
19,0.16622922,-0.3935147,0.84795725,-0.80727005,1.6421282,-0.99615014,0.79489434,1.6174072,-1.4257653,1.6579716
20,-0.6858783,-1.7930193,0.4738149,-1.5226634,-0.7755374,-0.80907047,0.46448636,-0.063422084,-1.2496371,-1.9213781
21,-0.01367311,-2.232637,0.2374257,-0.9351164,1.7651036,-2.0484579,0.21895495,0.7963958,-0.7491377,0.61232007
22,0.4459341,1.1062235,0.0073681446,1.6226561,1.3352334,1.8045357,0.017557912,0.8067458,0.47991806,1.5230248
23,0.958765,1.5864794,0.9541856,0.8060323,1.5287344,0.37481773,0.9781838,0.8547308,0.11031512,1.3800833
24,0.29632208,0.63859546,0.5527923,0.4316958,-0.99660414,0.3092088,0.54750836,-0.74584746,-0.025028847,-0.012679377
25,-1.3834305,-0.9716521,-0.14884281,-0.54040676,-0.5556256,-0.42243457,-0.15005648,-1.1818881,-0.2853461,0.012274513
26,-0.55463743,-0.5734322,0.21955356,-1.1124625,-0.31130672,0.29598916,0.21651357,-1.2233741,-0.14284495,-1.6623206
27,0.8119533,0.29093724,-0.37656778,1.5668681,-1.3534477,0.399674,-0.38542953,0.5714114,0.46101388,-1.1173829
28,0.22667843,-0.31280142,-0.5403321,-0.6140676,-1.1597192,-0.28934193,-0.5247164,-1.0372407,0.76846653,0.67940885
29,-0.9651971,-1.6139882,-0.40348879,-0.60624444,-0.43949968,-0.8281795,-0.3782771,-0.943148,-0.35787907,0.23136736
30,-0.20485732,0.21519539,-0.69110155,-0.82498145,-1.7274923,0.2106892,-0.6713154,-0.8530444,-0.10620616,-1.760077
31,-1.2186983,-0.30530727,0.15268165,-0.50635195,1.0729568,-0.89613765,0.12758428,-0.042957734,-1.709954,0.36047804
32,-1.389909,-0.37568486,-0.41970843,-1.0603516,0.37747562,-1.5153046,-0.3429613,-0.28929192,-0.65516335,0.29812527
33,0.69091594,0.5720117,-0.38353443,0.4588501,0.14198181,-0.5934483,-0.39566696,0.17206018,0.5491684,-0.16995463
34,0.6040163,0.9286977,0.095368154,-0.019855037,-0.9745514,0.08953193,0.08814446,1.3186399,-0.050508257,-0.5727079
35,-0.72892165,-1.4110578,-0.31594485,-0.9308034,0.1153197,-0.43532366,-0.3199187,-1.2393446,-2.2946005,0.1165853
36,1.7524648,0.4405048,0.48462117,0.719629,0.8001034,0.6318333,0.4564649,1.272022,-0.36135957,0.4096591
37,0.16893965,-0.32947767,-0.5791114,-0.038715206,-1.2733085,0.38919938,-0.5730753,-0.33006844,1.7511771,-0.3098702
38,0.39916372,0.7573074,0.47924322,1.4547275,0.30850783,0.7009678,0.46667182,-0.0141858775,1.2392604,-0.62375665
39,-2.048714,-1.4904361,0.11957693,-1.4686575,0.24049436,-0.24869871,0.11516939,-1.6871345,-1.0015953,-0.013490043
40,0.1818362,0.7418317,0.5403234,-1.3093498,-0.22548436,0.29288152,0.5241744,-0.33244565,0.88343287,-0.40076846
41,1.9776585,1.2984831,1.383308,1.4349732,2.1768663,2.28488,1.3951547,1.0480223,1.5221487,1.9249475
42,2.0707436,0.7330717,1.1916559,0.7836063,-1.2084976,0.63318557,1.1490194,0.99295497,1.6139889,2.1522484
43,-1.7686372,-0.33152127,-0.8616476,-1.3435616,-0.505768,-0.418556,-0.8292563,-2.0300124,-0.98212934,-1.4738365
44,1.2191744,0.52816886,0.14338562,0.7333958,-0.33611625,0.4804036,0.14998761,1.852979,0.25302708,0.17666858
45,-0.5831512,-0.70643985,-0.07524306,-1.5209991,1.7781982,-1.395139,-0.106993936,-0.18532036,-1.1910995,0.5778039
46,0.6550332,1.0589621,0.7002001,0.6626293,0.73447716,0.7757042,0.6843083,0.4998963,0.865539,-0.87633944
47,-1.4528219,-1.9364991,-0.7361972,-1.214,-0.072716296,-2.129144,-0.6944499,-1.1314628,-2.3386226,-0.35373938
48,-0.12649798,0.22478418,-0.2793658,0.12644313,-0.4395526,-0.5874095,-0.27871025,0.19122219,0.79888964,-0.47404605
49,-0.32150012,-1.0841503,0.44139722,-0.050715484,-0.91053593,-0.64298666,0.44256943,-0.31014475,-1.377307,-0.079721086
50,-1.9070046,-1.4884112,-2.2803116,-0.6896117,-0.563284,-1.4444221,-2.214509,-2.0661426,-2.1282756,-1.8685137
51,2.3982716,0.89767444,1.6442773,0.52727723,2.6099124,-0.91685057,2.0639162,-0.47720528,-0.6255549,1.9520891
52,-0.16109893,1.0315402,1.5163507,-0.40155214,1.0331733,1.3398101,1.7843668,0.3558898,0.9169358,-0.86429757
53,-0.046019375,-0.06828118,-0.33353075,-1.09951,0.017579902,-0.6614975,-0.33092684,0.45302096,0.3327564,0.3331479
54,1.5559013,0.54073226,0.085427925,0.49847525,0.67796886,-0.3722211,0.07112397,0.6633749,-1.0032334,2.3032856
55,0.8947253,0.5727123,0.59682375,0.2878483,-0.105369955,1.4071081,0.5600661,0.1486493,0.9680518,-0.37635756
56,0.755733,0.10511183,0.58125734,0.047963984,-0.10511341,0.5054076,0.55140793,1.0740333,0.012537088,-1.1067142
57,-0.026098803,0.28650314,0.24536037,0.21324955,-0.20551533,1.1322353,0.26355618,0.33896798,0.567578,0.7411039
58,-1.7736255,-0.9031056,0.4021688,-0.17299408,1.2272575,-1.0149822,0.40177488,-0.41248518,-2.0679457,0.16062732
59,-0.5280237,0.09286632,0.21511357,0.6590601,-1.3747419,-0.58774805,0.17899609,-0.4086815,0.40386057,-2.0713086
60,-1.0590026,-1.6166055,0.15910167,-1.6147966,1.8647158,-1.1967216,0.14476003,-0.9418489,-1.2299169,0.642104
61,-0.47643876,-0.08320365,-2.0445917,-1.1159375,0.043092936,-0.9060064,-2.0351088,-0.550002,-0.4226444,-1.1893945
62,-0.030687861,-1.3760841,0.14497353,-0.6391836,-0.96115553,0.9221769,0.13935515,-1.0474709,1.0555922,-0.72984093
63,1.5004102,0.55909055,0.5820903,1.7833502,-0.23334417,1.2217883,0.53635263,0.8566667,1.3591236,1.1547064
64,-0.26913145,-0.42523092,0.5831246,-0.5935885,1.0169631,-1.530374,0.5934763,-0.3801215,-1.1837802,-0.25941098
65,-0.43484312,-1.0240301,1.0447578,-1.7533906,0.20356661,1.4527397,1.0276936,0.78912854,1.0617745,-1.117373
66,0.6108488,-0.5257498,-0.235472,-0.8550186,0.8208232,-0.0058302553,-0.25615498,-0.7566867,0.54635,-0.18547946
67,1.1416211,1.7768359,1.2046874,0.5671934,-0.13982965,1.4594185,1.2060118,1.7336202,1.0009873,0.7962682
68,-0.90623176,-0.9994842,-0.8463172,0.720171,-1.0501729,-0.9219842,-0.8164792,0.29288524,-0.92662007,-0.6578232
69,1.5407251,1.7900774,0.7785921,1.0540555,-0.4577788,-0.041296374,0.75453234,1.1493652,-0.014402163,1.8161526
70,0.014591588,-0.17555533,0.3844328,-0.25788528,-0.28682983,-0.87039256,0.3524081,-0.3544242,0.4101417,0.62069166
71,-0.23939931,-0.07335729,-0.008435694,-0.41384524,-0.80221355,-0.63993025,-0.005249775,-0.074144065,-0.4744915,0.63403475
72,0.44492567,-0.48103973,0.025062919,0.5638269,0.28780192,1.2625902,0.016860496,0.35976374,0.46097827,-0.9361405
73,0.3840642,0.82666,1.6449935,-0.53961766,3.2255661,1.7038586,2.0065422,0.57265586,0.17932266,1.57751
74,1.7051481,1.0193982,1.2668247,1.1459165,1.5510451,-0.031628273,1.2849288,1.0348866,0.48709926,2.2163548
75,1.2506523,0.5017786,0.07942398,0.87702614,-0.5498822,0.29641953,0.066311255,0.61906534,0.7930536,0.4184671
76,-1.0050911,-0.48225453,-0.47577995,-0.45158038,-0.284586,0.3025471,-0.47812632,-0.5774765,-0.387236,-1.2794828
77,-0.49792144,0.23352769,0.81431746,-0.8840283,-1.1339569,-0.26885992,0.7772416,-0.4922797,-0.544312,-0.9983931
78,0.87481403,0.9566841,0.9187572,0.35283783,1.0097108,2.1981885,0.87336814,1.8203908,0.77288616,-0.35378182
79,1.0796489,0.928406,0.40611082,0.93047965,-0.64065504,0.36786228,0.3803192,0.82581127,0.97494113,0.04344563
80,0.79843676,0.6219058,-0.8139985,0.75484633,-0.7106961,0.5714133,-0.83715254,-0.25106692,2.0894935,0.6383376
81,-0.02920427,0.8897014,1.1427311,0.23590136,-0.45467108,-0.5641477,1.0961533,1.4272926,-0.08102341,1.2875872
82,1.6518743,1.1986794,0.9346025,-0.2701934,0.33618632,1.4004015,0.9203038,0.11396824,0.63682413,-0.39465052
83,-0.7860889,-0.4335755,0.50483716,-0.7211758,-0.7323799,-0.22210485,0.4879382,-0.119315386,-0.45407617,0.21415263
84,1.1533203,0.46832865,1.2185502,0.76064646,-0.4789607,1.5465375,1.2115257,1.5605531,-0.3820146,0.5438383
85,-0.40117645,-0.45631444,-1.426775,-1.1234896,0.06458658,-2.0296636,-1.4161154,-1.2901865,-0.92664677,-0.3637585
86,0.37573707,-0.758075,0.72557396,-0.35972518,1.1513696,0.006416741,0.7287197,0.3895585,-2.3882883,0.5952947
87,-0.997105,-0.95854497,0.87350047,-1.1655027,0.011267424,0.6682459,0.86019385,-0.91732645,-0.73439455,-1.6298784
88,-1.2417314,-0.025586747,0.24756324,-0.48275757,-1.113637,-0.7993606,0.24880314,-0.0436125,-0.8135898,-0.60065067
89,-0.27008858,-0.4403244,0.31235287,-0.52603745,-0.4747257,-0.68222976,0.30494484,-1.0923624,-0.66804457,-0.5351582
90,0.3716925,-0.9577526,0.796865,-0.82132244,1.9886855,-0.72239447,0.77456343,0.2623091,-1.5268309,0.76793635
91,-0.5389423,-0.96274984,-0.21670067,-0.67794704,-0.886601,0.20329309,-0.2324565,-0.26861677,0.9419658,-1.4434756
92,-1.4342635,-0.34468848,0.30559292,-0.80865276,-0.48804557,-0.7934363,0.30409312,-1.4730053,-1.5550277,-0.7340354
93,0.44279075,-0.8563073,1.5806334,0.70316577,0.60958564,0.24565676,1.605464,0.67773795,0.032778203,0.7925395
94,1.7971663,0.7593674,0.6126773,0.73305905,-1.0234452,0.5850491,0.601938,0.64298534,1.1070769,2.2973757
95,1.1334245,0.68694675,-0.209043,0.6993281,-0.25817597,1.409835,-0.22010091,0.7648853,2.4379869,-0.8510238
96,-1.6381061,-1.2446302,-0.0634524,-1.6695294,0.8012264,-1.9976225,-0.06869257,-0.36864924,-1.6287439,-0.022044888
97,0.4646039,-0.16868985,-0.06572776,0.2029361,-0.17476036,-0.098291494,-0.08359438,-0.23966396,0.20424196,-0.79905343
98,-0.8014475,-0.24301544,0.19604275,-0.92475146,-0.9720683,-1.4210473,0.20497763,-0.43454748,-0.08888978,0.031250514
99,-0.39717257,-0.013153874,-1.5645125,-0.24617341,-0.047002982,-1.4048254,-1.5506843,-0.64264697,0.091712296,-0.7025776
100,-0.39233905,-0.49862748,-0.20004873,0.40655553,0.6273172,-0.2108985,-0.22190149,-0.19538146,-0.5869975,-0.46920413
101,-1.3865423,-1.5611918,-1.9018638,-0.9728533,0.51085997,-0.8880129,-1.8743472,-1.9754667,-1.3134713,-0.5223141
