ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13648339,0.2372682,0.77210385,0.69266546,0.35153618,0.7765485,0.7349025,0.2821491,-0.387332,0.31323797
2,-0.6973536,-0.7211959,-1.1914315,0.04127924,-0.7284473,-0.14473808,-1.1825321,-1.0951445,-0.9510033,-0.017446704
3,1.8209312,1.2128134,1.1047959,1.1435585,2.4778473,1.7443027,1.0591915,1.9587363,0.7693628,2.190351
4,-0.477444,0.013101461,0.7483933,-0.6515154,1.898572,-0.50087166,0.7265886,1.40888,0.6786027,-0.8931811
5,0.100730985,-1.0424771,1.0233049,0.53660256,2.5371203,0.22798198,1.0145943,-0.04854884,-0.5005406,1.1645831
6,-1.4992572,-1.6968884,0.4170632,-1.5144793,0.0063435193,-1.7104795,0.39793858,0.06809459,-0.9041281,0.072432995
7,1.0678732,0.55244076,-0.1375052,-0.035966523,-0.10956994,0.515018,-0.17214327,0.21493992,1.2502741,0.27167252
8,2.2719297,1.2965922,0.85866624,1.4712234,-1.514072,1.4981651,0.82714033,0.7671784,1.760575,0.5231677
9,1.3873588,1.0909936,1.3264663,1.84054,-0.5501481,1.1766349,1.2658744,0.2636608,1.1024528,1.1008877
10,-0.9845642,-0.7974728,-2.418601,-0.55092293,-1.1989945,-0.61924034,-2.3966093,0.53252447,-0.6492015,-1.1868317
11,-0.03753712,0.4764958,0.8444073,0.46565583,1.6728411,-0.4313543,0.7906248,-0.00050795445,-0.8550024,1.0459385
12,1.7391771,1.0638187,0.79401386,-0.30868775,1.1354632,0.574417,0.7542503,1.2513865,-0.20962492,1.0868168
13,0.57361186,-0.2546933,0.8104157,0.09331761,-1.3728461,2.5352464,0.78796875,0.72646314,1.4096218,1.772903
14,-0.14593725,0.906641,0.59973145,-0.93307066,2.7527852,-0.44565025,0.5733074,0.13307053,-0.9995501,-0.17078222
15,0.44165587,2.0371752,0.6268667,1.5679451,-0.21000606,0.27909803,0.5896625,0.9574181,0.6317303,-0.49453473
16,-0.045811143,-0.7503387,1.0804327,-0.77744603,0.5714016,-1.2658727,1.0735443,-0.07891428,-1.7463388,0.0767197
17,-1.4675597,-1.5157791,-0.14469664,-1.6012093,-0.7937891,-0.0620643,-0.17578384,-0.94688624,-0.42456126,-1.5105908
18,-0.13544278,-0.5626768,0.28888363,-0.6764121,-0.050456524,-0.19751984,0.2748432,0.8662604,-0.26365823,-1.0190854
19,0.18546912,-0.4012813,0.8475679,-0.8232018,1.7024889,-1.008976,0.8070028,1.6928217,-1.3461463,1.6929928
20,-0.62409335,-1.8170011,0.4743341,-1.5291069,-0.7758035,-0.77070504,0.46158117,-0.009565163,-1.2846333,-1.8725395
21,0.026661903,-2.251038,0.26281333,-0.9217838,1.77426,-2.0701108,0.25186774,0.7505905,-0.79919106,0.6694603
22,0.47126767,1.0789196,0.025173478,1.6547736,1.3325759,1.8398961,0.020663185,0.80002576,0.60148823,1.6399437
23,0.9361343,1.5743599,1.0040882,0.8324437,1.5277836,0.37913772,0.9914723,0.8290268,0.09131126,1.3909825
24,0.25927615,0.6154701,0.5368353,0.3970401,-0.99707514,0.30381775,0.5126673,-0.76395166,-0.012474833,-0.0155150425
25,-1.4290974,-0.97725344,-0.13161677,-0.5477744,-0.55586225,-0.38709015,-0.1285945,-1.1498635,-0.30247837,0.044695873
26,-0.57647634,-0.5814221,0.19687143,-1.0422229,-0.31116197,0.20814267,0.17532487,-1.198658,-0.10024901,-1.6688259
27,0.8427068,0.25281817,-0.36087686,1.5416068,-1.3533409,0.36753884,-0.35328183,0.53908193,0.46914732,-1.1188444
28,0.22924215,-0.32514906,-0.5697278,-0.6152159,-1.1585953,-0.32613537,-0.54716337,-1.0120027,0.80041206,0.6638471
29,-0.9907451,-1.6021419,-0.4352027,-0.624256,-0.43904442,-0.808566,-0.4231853,-0.998852,-0.40529752,0.22186205
30,-0.15050772,0.16518937,-0.6156474,-0.8444413,-1.7284278,0.21981712,-0.6092529,-0.8949297,-0.0710494,-1.731873
31,-1.1638527,-0.41936675,0.1456413,-0.46045583,1.0729704,-0.9415135,0.144663,-0.029613458,-1.4521232,0.38431674
32,-1.3520641,-0.35863322,-0.45327556,-1.0650089,0.37884206,-1.4956168,-0.4054559,-0.30933824,-0.6477341,0.24140486
33,0.6809586,0.5536751,-0.37532252,0.3459257,0.1417673,-0.61223495,-0.3790958,0.13364351,0.56060743,-0.16434404
34,0.592329,0.93757886,0.07171991,0.024564907,-0.9746115,0.05278101,0.073184736,1.2794552,-0.048480947,-0.58852565
35,-0.76340294,-1.4025092,-0.42108262,-0.93099093,0.11496806,-0.4106644,-0.38035217,-1.1982263,-2.3429778,0.093927674
36,1.7137835,0.37290537,0.4914674,0.7462749,0.7982477,0.60316944,0.4624698,1.2886469,-0.38875228,0.40092778
37,0.11063683,-0.36141127,-0.6097739,-0.058795795,-1.2736161,0.3774218,-0.6140136,-0.30478507,1.8100519,-0.2675341
38,0.39795488,0.78761715,0.48311993,1.4894607,0.30937552,0.69094014,0.46969277,-0.020584213,1.2584466,-0.6361074
39,-2.088075,-1.5064588,0.09075903,-1.464526,0.23976856,-0.21654934,0.08148644,-1.7080885,-1.0555322,-0.01470456
40,0.15431353,0.7473766,0.45813352,-1.2683597,-0.22553487,0.2755466,0.4185297,-0.310514,0.9375654,-0.46204412
41,1.9843695,1.2544307,1.3738871,1.4358106,2.16022,2.3278353,1.3489251,1.0664454,1.4481412,1.9265711
42,2.1023564,0.72388077,1.1848856,0.78335863,-1.2094425,0.6304666,1.133465,1.0046451,1.6178716,2.1502318
43,-1.7100265,-0.3071264,-0.81527215,-1.3663731,-0.50589955,-0.4004336,-0.8014891,-2.0556078,-0.95092356,-1.5200112
44,1.1591581,0.5101949,0.14960063,0.7469367,-0.33668917,0.52864796,0.14340626,1.8466692,0.16941741,0.19318154
45,-0.64273757,-0.7343265,-0.11023098,-1.5171186,1.7834606,-1.4292643,-0.112891555,-0.21031576,-1.0163163,0.5351434
46,0.707177,1.102991,0.72308564,0.7657289,0.7356595,0.76709855,0.6985741,0.50200534,0.88957906,-0.86352366
47,-1.4702487,-1.929765,-0.8149018,-1.2194333,-0.07331376,-2.126132,-0.804631,-1.1879735,-2.3331928,-0.36458638
48,-0.13029449,0.21307826,-0.2331566,0.13883825,-0.43949157,-0.6055924,-0.23657538,0.14439188,0.78074926,-0.47552338
49,-0.3125268,-1.0691701,0.3786561,-0.02601988,-0.91086674,-0.6213626,0.36043137,-0.25720882,-1.4195981,-0.110627
50,-1.8987007,-1.5023494,-2.2468781,-0.7061858,-0.56336766,-1.4530463,-2.2079754,-2.0548878,-2.0894868,-1.8678328
51,2.3991783,0.905566,1.6423628,0.5372413,2.5512066,-1.0728861,1.991098,-0.56038094,-0.6360648,1.9553484
52,-0.15685761,1.0541462,1.500399,-0.4007584,1.033212,1.2716882,1.684026,0.32437828,0.91301054,-0.84503233
53,-0.00083184335,-0.014680665,-0.34017536,-1.111609,0.017225532,-0.65478635,-0.33666894,0.45550537,0.3350228,0.32027978
54,1.5553657,0.4991854,0.049238548,0.4786466,0.6970059,-0.34467277,0.060075708,0.6774778,-1.0939957,2.3554177
55,0.959535,0.59194434,0.59076107,0.2895436,-0.104704335,1.3829277,0.5717064,0.10179947,0.97985804,-0.38836184
56,0.7592897,0.04034941,0.571553,0.096320406,-0.10415815,0.48571998,0.5344764,1.0510279,0.06036668,-1.1103884
57,-0.037163533,0.26157814,0.27842635,0.2009426,-0.20553225,1.1448425,0.29251942,0.3474537,0.6660589,0.71435595
58,-1.644516,-0.9213408,0.43678737,-0.17286637,1.2271276,-0.98539066,0.42666048,-0.38817623,-2.1148496,0.19836342
59,-0.4586179,0.10631483,0.16909003,0.66105634,-1.374962,-0.5935607,0.1259985,-0.41411817,0.3255853,-2.0826495
60,-1.0024865,-1.6417478,0.18754527,-1.5977007,1.8133543,-1.1874125,0.11606848,-0.84624195,-1.1927538,0.6538919
61,-0.5026976,-0.13654476,-2.0695496,-1.1022704,0.04368484,-0.90267086,-2.0468407,-0.5299852,-0.49317893,-1.1671684
62,-0.001169238,-1.3899964,0.12338727,-0.6423382,-0.9609735,0.8634553,0.105125085,-1.0552982,1.0474381,-0.7722634
63,1.5303985,0.5212052,0.57757676,1.8339692,-0.23369913,1.2915248,0.54902476,0.8382906,1.3729374,1.1842647
64,-0.27512193,-0.4569641,0.5889725,-0.59270436,1.0241866,-1.5329862,0.5594679,-0.3405019,-1.1547165,-0.25149453
65,-0.45822906,-1.0402327,1.0776248,-1.6627269,0.2026143,1.4627228,1.0365338,0.7721509,0.91217315,-1.1428956
66,0.5579249,-0.40811858,-0.29459333,-0.84367204,0.82912076,-0.009550063,-0.3028985,-0.7280029,0.62432015,-0.17399895
67,1.166734,1.7275212,1.1996299,0.5882863,-0.14010936,1.4504749,1.1793294,1.6923614,0.979468,0.88473684
68,-0.847962,-1.0144337,-0.81003666,0.7103156,-1.0500591,-0.83871394,-0.79970676,0.31601918,-0.9344263,-0.62703604
69,1.5680813,1.8128252,0.85192907,1.0503259,-0.45772365,-0.09660208,0.82906383,1.1489589,-0.03668385,1.7737844
70,0.025514752,-0.23873612,0.38263354,-0.23724145,-0.28752682,-0.883296,0.3574149,-0.36729026,0.3944319,0.63005644
71,-0.2057531,-0.032220453,-0.009667058,-0.420128,-0.8026283,-0.6299137,-0.013243818,-0.08142991,-0.49494994,0.6681274
