ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16857894,0.18531218,0.8070228,0.72434366,0.3518661,0.761194,0.7479423,0.2954199,-0.35369998,0.3151557
2,-0.6149931,-0.6683861,-1.1952441,0.025171375,-0.72814834,-0.13665617,-1.1790864,-1.1606579,-1.0238984,-0.024055045
3,1.7931488,1.1821406,1.1272199,1.1038465,2.559704,1.8240358,1.0890309,1.9973484,0.778276,2.2215278
4,-0.4439941,0.08021515,0.7913047,-0.7049693,1.8982322,-0.49405074,0.72244847,1.6201882,0.75106174,-0.84362406
5,0.0935624,-0.9738745,1.1266901,0.52447385,2.459916,0.2363845,1.1123335,0.12226087,-0.3957529,1.1455674
6,-1.5075252,-1.7018516,0.43061283,-1.5225508,0.005802063,-1.6533833,0.3996821,0.08436208,-0.8915875,0.083093934
7,1.1180924,0.55899805,-0.10990226,-0.038033236,-0.109562166,0.5215629,-0.1413537,0.22730076,1.3019177,0.267735
8,2.2433605,1.2900084,0.82519424,1.488887,-1.5138687,1.4812367,0.7999238,0.72332007,1.6644789,0.56535614
9,1.3830109,1.0873308,1.2786584,1.821384,-0.5498126,1.0925852,1.2691401,0.24931505,1.0791826,1.0961087
10,-0.9719387,-0.81913584,-2.3773444,-0.55189013,-1.1994209,-0.59451,-2.3720024,0.60451174,-0.6637329,-1.184268
11,-0.04754792,0.49552432,0.8802459,0.43954664,1.6775122,-0.31444058,0.829075,-0.0014967483,-0.80638427,1.0561378
12,1.7491467,1.0148444,0.8211447,-0.27326435,1.1366229,0.6049359,0.7786766,1.240246,-0.20152849,1.0817492
13,0.6073374,-0.2462237,0.8205521,0.08389957,-1.3726267,2.4854736,0.7963928,0.7015672,1.3945448,1.735534
14,-0.15696763,0.9338747,0.5950221,-0.8456367,2.7341225,-0.46191144,0.5554783,0.10925253,-1.0039265,-0.16816126
15,0.48535836,2.0414798,0.60126495,1.5566397,-0.2096732,0.319116,0.5685677,0.9832483,0.74398255,-0.5097425
16,-0.094566256,-0.7447101,1.0516715,-0.78376,0.5711647,-1.2669817,1.0534964,-0.095078096,-1.7748922,0.030026037
17,-1.5005307,-1.5363075,-0.10696407,-1.5626934,-0.7937216,-0.03819059,-0.13593785,-0.923023,-0.46647596,-1.5346122
18,-0.1585772,-0.5350082,0.2991118,-0.7020086,-0.049895566,-0.18456244,0.2994633,0.8676652,-0.22542733,-0.99860406
19,0.17194985,-0.35528344,0.8715971,-0.80841017,1.7417073,-0.9693874,0.8340661,1.6463852,-1.3745848,1.6549013
20,-0.62927973,-1.7803326,0.43733844,-1.4963175,-0.7759904,-0.80691195,0.45832393,-0.05680084,-1.2847445,-1.8384808
21,-0.101029284,-2.2130828,0.23862922,-0.9393656,1.7533386,-2.0522542,0.20480272,0.794966,-0.71727514,0.65453994
22,0.41833195,1.0774095,0.0122511815,1.6550007,1.3578273,1.8417013,0.0108267795,0.8242624,0.58831203,1.5700139
23,0.9424821,1.5721047,0.9676138,0.7972814,1.5297334,0.3428855,0.99642825,0.8418119,0.082633466,1.3618584
24,0.31702268,0.6317615,0.5074127,0.41152996,-0.99695075,0.29245913,0.4794075,-0.7449759,-0.06592573,-0.010408702
25,-1.39695,-0.944555,-0.16400087,-0.5489403,-0.5562432,-0.44065306,-0.1225157,-1.1488605,-0.31640935,0.019211916
26,-0.5357969,-0.5910279,0.20166282,-1.1129634,-0.31106773,0.22180763,0.20096004,-1.1042361,-0.1121104,-1.5942574
27,0.83839285,0.2683461,-0.33556426,1.558002,-1.3535123,0.37565637,-0.30385554,0.58243763,0.42687923,-1.1141949
28,0.22915953,-0.31116864,-0.5909296,-0.59000564,-1.1588743,-0.35088673,-0.57477415,-1.0295455,0.75095963,0.6691745
29,-0.9798363,-1.5997229,-0.39404583,-0.5803356,-0.43947163,-0.84254205,-0.3642718,-0.990404,-0.35565212,0.18714371
30,-0.19135769,0.16245544,-0.65937865,-0.8436792,-1.7268549,0.21258968,-0.6442776,-0.8923438,-0.05246649,-1.7398727
31,-1.176583,-0.35119176,0.1312921,-0.49918827,1.0710107,-0.93875647,0.1210372,-0.10908462,-1.6245084,0.3773117
32,-1.3068159,-0.3570277,-0.40540755,-1.0969484,0.37810016,-1.5426428,-0.34889138,-0.26883277,-0.6618555,0.27585137
33,0.74417627,0.53409934,-0.39226657,0.49014366,0.14214154,-0.68488014,-0.3997745,0.13826197,0.5029019,-0.1461583
34,0.57865363,0.8944813,0.08609858,-0.0073808036,-0.9739436,0.058355678,0.06759681,1.2936412,-0.040786788,-0.5818554
35,-0.76407176,-1.4028078,-0.37640196,-0.91762716,0.11453748,-0.43046194,-0.3392784,-1.1750994,-2.2915626,0.084312685
36,1.7771349,0.40301543,0.48393455,0.670846,0.7981796,0.62658083,0.42136583,1.2985256,-0.41071844,0.40444455
37,0.13353011,-0.3102887,-0.61606544,-0.026297564,-1.2734525,0.36695054,-0.61479986,-0.32486594,1.7704725,-0.28177157
38,0.37718338,0.8188441,0.49038997,1.4233454,0.30975986,0.6774726,0.48090962,0.017711591,1.1985586,-0.6371989
39,-2.038497,-1.4900949,0.15931815,-1.4509013,0.2397893,-0.22943065,0.1348877,-1.6766646,-0.9735745,0.016105503
40,0.17695898,0.7719568,0.50865394,-1.3237593,-0.22534832,0.28686333,0.4717759,-0.39336598,0.86128926,-0.48927006
41,1.9746478,1.2680359,1.389051,1.4245864,2.178128,2.2498329,1.3832607,1.0804052,1.4561157,1.9376781
42,2.1347096,0.6966296,1.1864985,0.70462745,-1.2085449,0.58574337,1.144963,0.9916282,1.6695005,2.1641922
43,-1.7944297,-0.39624137,-0.8072463,-1.247442,-0.50611246,-0.37960562,-0.8001655,-1.9178792,-0.8597658,-1.5720155
44,1.2815895,0.5217521,0.23506904,0.69381166,-0.33653182,0.49774647,0.19403559,1.903667,0.25388944,0.18303673
45,-0.6174818,-0.68822575,-0.10978082,-1.5385077,1.7730641,-1.4247282,-0.13248475,-0.17558908,-1.0329871,0.58140224
46,0.5776428,1.0495024,0.72868264,0.6630911,0.7341596,0.7670406,0.77136993,0.5036626,0.8449339,-0.8656981
47,-1.47381,-1.9416988,-0.73041,-1.2202878,-0.07267826,-2.0810661,-0.6802383,-1.1809791,-2.1414974,-0.33741155
48,-0.10672194,0.2516948,-0.25750172,0.14127538,-0.43950015,-0.562466,-0.24997054,0.17409882,0.80937934,-0.48079938
49,-0.33981743,-1.0846021,0.37629652,-0.053932548,-0.9114057,-0.6520472,0.37753212,-0.3204211,-1.3948829,-0.10923582
50,-1.9380146,-1.5155063,-2.244887,-0.6598202,-0.56341934,-1.6029792,-2.2195022,-1.9905174,-2.136993,-1.8943436
