ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15057626,0.20415464,0.8036228,0.67988,0.35278165,0.778625,0.76235604,0.31441522,-0.35291585,0.3166036
2,-0.68547404,-0.72233695,-1.1714355,0.013253671,-0.72813994,-0.1134,-1.1722268,-1.1275889,-0.99839294,-0.013576007
3,1.821963,1.1686952,1.1657889,1.157942,2.5528736,1.8033271,1.1174338,2.0689015,0.73333097,2.200024
4,-0.46344122,0.08510238,0.7905848,-0.66642594,1.8861481,-0.50959057,0.7310078,1.6663237,0.71641886,-0.9133158
5,0.09335205,-1.1063144,1.0711324,0.50329757,2.4497972,0.20293881,1.0612907,0.009462274,-0.47870946,1.1294646
6,-1.505575,-1.7434627,0.41366985,-1.5060016,0.006308889,-1.6524897,0.397646,0.08412919,-0.8998302,0.08905063
7,1.0442973,0.55579925,-0.12754184,-0.04285242,-0.10980624,0.5278431,-0.17781006,0.20165017,1.2624286,0.2541862
8,2.3002748,1.2700036,0.83662665,1.4573741,-1.5128647,1.4768758,0.8064872,0.7568226,1.6751316,0.56082
9,1.4273239,1.090807,1.3059013,1.7951097,-0.55063426,1.1024927,1.2579384,0.27293208,1.0550594,1.0945876
10,-1.0008342,-0.8011238,-2.4231515,-0.5406312,-1.1985025,-0.6431899,-2.4193616,0.5280583,-0.64224756,-1.1371634
11,-0.029691244,0.4749318,0.89861536,0.46204403,1.6724548,-0.39990032,0.8446066,-0.010608731,-0.7757184,1.0512732
12,1.719125,1.0287031,0.851467,-0.2795599,1.1427993,0.6006406,0.80404484,1.2710376,-0.17212595,1.0821576
13,0.62630236,-0.38104922,0.8369751,0.088349804,-1.3723767,2.5590556,0.8105678,0.7325182,1.3872557,1.7656928
14,-0.10284084,0.9425423,0.58611584,-0.87616575,2.7887993,-0.46006206,0.5499071,0.13683252,-0.96721447,-0.17650312
15,0.49375737,2.0222816,0.6041687,1.5881224,-0.20898452,0.2504725,0.5612817,1.0242357,0.62551296,-0.49350715
16,-0.068255365,-0.8153622,1.0885977,-0.7842506,0.573249,-1.2646165,1.0941746,-0.07795032,-1.7768743,0.034318186
17,-1.4384669,-1.466413,-0.09643244,-1.5923908,-0.7935138,-0.05362639,-0.115601584,-0.9164816,-0.44126594,-1.5349902
18,-0.24413414,-0.5026369,0.26947838,-0.7215595,-0.0492678,-0.19220735,0.2552833,0.8454999,-0.27565303,-1.0295969
19,0.17003606,-0.37833765,0.9097289,-0.7721449,1.6530857,-0.97634447,0.8646138,1.6524531,-1.3898935,1.7385552
20,-0.71995836,-1.7631106,0.45547605,-1.5512968,-0.77559805,-0.82857275,0.45669946,-0.071414664,-1.1900442,-1.8145542
21,0.062612854,-2.2121572,0.22227621,-0.9284795,1.7815657,-2.0466862,0.1970073,0.8526541,-0.83020115,0.6402791
22,0.5043902,1.0785061,0.0006602579,1.6705153,1.3398614,1.8290923,0.006908604,0.83068067,0.56020486,1.6246248
23,0.9088381,1.5733249,1.0144793,0.8434907,1.5301988,0.34232238,1.0038297,0.9613993,0.15616658,1.390893
24,0.25863105,0.6625302,0.49272692,0.40365192,-0.9965979,0.2774869,0.49448436,-0.7629372,-0.064931005,-0.0029005108
25,-1.4419891,-0.9555209,-0.19099328,-0.58609366,-0.55586684,-0.3749401,-0.1595596,-1.1744106,-0.29786772,-0.006353574
26,-0.5113873,-0.62654793,0.21335074,-1.1014338,-0.31125116,0.26901263,0.23577094,-1.0929346,-0.036086768,-1.5991802
27,0.8200048,0.29994228,-0.3750388,1.5474958,-1.3528974,0.38137573,-0.4040392,0.56681776,0.43372905,-1.123631
28,0.22947372,-0.30185863,-0.5954486,-0.6036159,-1.1585898,-0.34546876,-0.5496148,-1.012589,0.77071,0.6645509
