ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15784164,0.28673786,0.78856903,0.7096592,0.35160434,0.76809853,0.7400441,0.3137105,-0.38537404,0.3204397
2,-0.6865674,-0.73506284,-1.1793534,0.05555301,-0.7277641,-0.13949454,-1.1688645,-1.1273701,-0.93185407,-0.014629677
3,1.8070631,1.1884415,1.1168437,1.1495202,2.5400078,1.7699466,1.0646507,2.0367928,0.73826444,2.1799667
4,-0.48097694,0.033202305,0.80820465,-0.68038267,1.8809389,-0.56038773,0.75274074,1.6091536,0.7422813,-0.88561374
5,0.10800376,-0.9402969,1.0314674,0.5224185,2.5643706,0.21555991,1.026479,0.014382724,-0.519407,1.1924653
6,-1.509988,-1.7097656,0.3912621,-1.4810019,0.0059561674,-1.6913393,0.38161898,0.07412474,-0.9375315,0.095609635
7,1.0728498,0.54846495,-0.12177868,-0.05371988,-0.109377734,0.5171629,-0.14817178,0.1847268,1.2829187,0.2722318
8,2.2080433,1.2754579,0.8420117,1.4840429,-1.5136838,1.5032161,0.798916,0.78142214,1.7040446,0.5818384
9,1.4005251,1.0909325,1.3206393,1.8005162,-0.54996777,1.1789936,1.2593241,0.2387189,1.2355075,1.098601
10,-1.0241014,-0.8067827,-2.3140814,-0.5685856,-1.1990483,-0.6202692,-2.2867193,0.6369256,-0.6185107,-1.1823153
11,-0.0284913,0.4665156,0.87494254,0.48909932,1.6664209,-0.36779553,0.8124555,-0.024599902,-0.8317106,1.0580856
12,1.7941117,1.0534322,0.8373193,-0.293085,1.1318706,0.57938516,0.79597723,1.2393616,-0.24417022,1.0778797
13,0.57054,-0.22365415,0.80761003,0.09547448,-1.3714924,2.579638,0.7816303,0.7358693,1.3912797,1.7842492
14,-0.16106609,0.93120587,0.57587314,-0.86404544,2.770382,-0.4535501,0.5472216,0.11491121,-1.0089118,-0.15873462
15,0.50090986,2.0590227,0.6368659,1.5843815,-0.2093425,0.26586798,0.5983213,0.987002,0.6067028,-0.52665734
16,-0.06720424,-0.7648704,1.0115902,-0.798573,0.57033443,-1.2642593,1.012609,-0.11841499,-1.8081838,0.025336944
17,-1.4789225,-1.5194844,-0.0947054,-1.6359549,-0.79348963,-0.05713743,-0.11556294,-0.9338561,-0.5184877,-1.5158074
18,-0.1970048,-0.5211253,0.29337066,-0.711452,-0.05011542,-0.2199283,0.28197813,0.8252339,-0.25659588,-1.042071
19,0.17768802,-0.38837665,0.90858567,-0.70940673,1.6645756,-1.0105776,0.8677702,1.6392233,-1.3886359,1.7448646
20,-0.7058036,-1.7846364,0.4371954,-1.4746383,-0.77614564,-0.8285045,0.42515793,-0.0441182,-1.2113949,-1.8532164
21,0.050601017,-2.18186,0.27411488,-0.8999827,1.7689182,-2.0527298,0.2581679,0.7991508,-0.80429125,0.61896706
22,0.4977676,1.0865352,0.011977264,1.6373427,1.3238139,1.8346548,0.03567619,0.8352797,0.5687672,1.6142999
23,0.9386188,1.5622253,1.0177605,0.83476937,1.5318034,0.33956915,1.0050335,0.8883327,0.11174781,1.3740203
24,0.21853141,0.6224538,0.5592443,0.40155995,-0.9971305,0.26881918,0.53047055,-0.7491642,0.034251712,-0.0045994455
25,-1.4081986,-0.96291804,-0.15627573,-0.53905916,-0.5558532,-0.43144926,-0.15788162,-1.1624724,-0.29546678,0.01591095
26,-0.55650234,-0.5893553,0.21567412,-1.1348678,-0.31138843,0.25089684,0.20575358,-1.0872755,-0.086716205,-1.6446888
27,0.8027414,0.22970152,-0.35630816,1.5590515,-1.3535156,0.39275134,-0.35617647,0.53095794,0.44604802,-1.1649736
28,0.23275475,-0.32176417,-0.59496164,-0.6155768,-1.1587526,-0.34156087,-0.5787145,-1.0393903,0.8043585,0.65849745
29,-0.9933479,-1.6216724,-0.42429453,-0.61205643,-0.43894374,-0.85978806,-0.4138366,-1.0038694,-0.3771779,0.18345048
30,-0.19711378,0.1634396,-0.70581675,-0.8295499,-1.7280226,0.2218204,-0.69392747,-0.81777656,-0.13376443,-1.7463068
31,-1.1949286,-0.35037482,0.12837672,-0.484285,1.078544,-0.9093535,0.11372405,-0.06519212,-1.4504544,0.36432588
32,-1.397655,-0.3468706,-0.41411847,-1.0644248,0.37762,-1.5053779,-0.377685,-0.25442654,-0.63375616,0.28074285
33,0.71975374,0.561436,-0.39055845,0.4037007,0.14131954,-0.6291009,-0.3959508,0.13686007,0.51435715,-0.17128575
34,0.58450115,0.907166,0.09741279,-0.019741165,-0.97413623,0.07812372,0.088495575,1.2909529,-0.009695344,-0.58163303
35,-0.74243283,-1.4155204,-0.37245786,-0.93602026,0.115100324,-0.42317447,-0.3625546,-1.1968396,-2.2720256,0.084090434
36,1.7600794,0.38807374,0.48972654,0.6754854,0.7996138,0.58727264,0.46835333,1.3217984,-0.3894239,0.41132736
37,0.07243332,-0.334149,-0.6228955,-0.048446663,-1.2736437,0.36827773,-0.5967212,-0.33083373,1.7354487,-0.31003514
38,0.38072217,0.7821393,0.46060064,1.4397935,0.3092275,0.6934148,0.45443568,-0.021935359,1.2401738,-0.6718774
39,-2.0869899,-1.5092185,0.1276469,-1.4513093,0.24004495,-0.22150525,0.11685122,-1.6823869,-1.0071439,0.005921085
40,0.17513408,0.76210195,0.47824034,-1.3021566,-0.2256411,0.3144455,0.46898568,-0.31866747,0.92803437,-0.48479515
41,1.9670291,1.2595296,1.4110343,1.4356228,2.178285,2.2552323,1.3727384,1.0997279,1.5334984,1.9263012
42,2.102682,0.7170011,1.1730168,0.76105595,-1.2083515,0.6941591,1.1174153,0.9770255,1.638859,2.1480455
43,-1.78812,-0.30217773,-0.8345543,-1.3355418,-0.5059794,-0.4125905,-0.80551326,-2.0106912,-0.9742118,-1.5842869
44,1.1627676,0.5376463,0.17859066,0.74257004,-0.33677185,0.48526952,0.16896111,1.9241986,0.24008414,0.16627167
45,-0.59930384,-0.713399,-0.10756285,-1.5386984,1.7761501,-1.4103585,-0.11928274,-0.18046239,-1.0812435,0.5642495
46,0.62706745,1.0558484,0.7546656,0.5993953,0.7313038,0.7738812,0.73297703,0.4979824,0.9080956,-0.86630076
47,-1.4709499,-1.9492362,-0.75701743,-1.2175423,-0.07296696,-2.142846,-0.72114134,-1.1118312,-2.310604,-0.3609044
48,-0.13308024,0.24298257,-0.2711861,0.12863907,-0.43914717,-0.5624429,-0.2688738,0.18898812,0.80180436,-0.5266923
49,-0.32447574,-1.0821533,0.40820295,-0.020872176,-0.91110027,-0.6487843,0.41186613,-0.3153415,-1.4366621,-0.080682516
50,-1.9130309,-1.5115589,-2.2467632,-0.6714648,-0.56379884,-1.506917,-2.2190022,-1.9977665,-2.1628537,-1.858696
51,2.4447927,0.9026623,1.6422414,0.5061474,2.5781784,-1.0550543,2.0389962,-0.45263848,-0.66583395,1.9410348
52,-0.15064545,1.0478475,1.4954331,-0.41188154,1.0325711,1.3144472,1.6980877,0.33061102,0.9298632,-0.8708445
53,-0.044246852,-0.01902009,-0.39882174,-1.1200156,0.017184522,-0.6885264,-0.39257285,0.46346173,0.3294424,0.32508922
54,1.5720932,0.53237456,0.07096386,0.4956054,0.6905035,-0.36387855,0.06310378,0.670922,-1.1439223,2.3313777
55,0.9413286,0.5912405,0.5953721,0.31780875,-0.10511109,1.4218465,0.5651849,0.11327368,0.9882017,-0.39396325
56,0.7319357,0.06843682,0.54671425,0.0746859,-0.104313456,0.4677422,0.51674634,1.097298,0.1129861,-1.1173093
57,-0.02813847,0.26411253,0.2986818,0.17787036,-0.20563783,1.1126508,0.27910948,0.355766,0.6223338,0.7207094
58,-1.818479,-0.90291244,0.42745826,-0.17679612,1.2289637,-1.046478,0.41386434,-0.40923464,-2.066259,0.19760767
59,-0.5185665,0.13176301,0.1883173,0.68142724,-1.3747643,-0.58484715,0.15770681,-0.41639185,0.31592005,-2.0684927
60,-1.0151224,-1.6105257,0.19825238,-1.5835826,1.8787204,-1.2664301,0.15469873,-0.8945814,-1.2427895,0.65745664
61,-0.52172077,-0.10347529,-2.044767,-1.1300669,0.04303646,-0.9392611,-2.035051,-0.51163626,-0.43894443,-1.1525254
62,-0.030364959,-1.4053261,0.12968484,-0.6473896,-0.9606859,0.88423574,0.12023313,-1.0507231,1.0381411,-0.73828137
63,1.5512782,0.55946076,0.58676124,1.7884367,-0.23313743,1.2644652,0.54531145,0.78943795,1.3581562,1.1630399
64,-0.23897375,-0.44905004,0.5922749,-0.5991956,1.0220611,-1.5582497,0.57848036,-0.28642684,-1.2081755,-0.26258767
65,-0.40679252,-1.0311792,1.0765834,-1.7591283,0.20284645,1.475322,1.0613979,0.81777155,0.98116755,-1.1203212
66,0.5887134,-0.33699882,-0.3297733,-0.8398961,0.8290402,-0.033551205,-0.33299452,-0.74206555,0.6060028,-0.19940493
67,1.1868578,1.7379401,1.2130048,0.51567566,-0.1398162,1.4624528,1.2020043,1.6560701,1.0238938,0.85114336
68,-0.9164542,-1.0242733,-0.8287786,0.7489057,-1.0497868,-0.88119495,-0.80786014,0.30932367,-0.9238746,-0.66751844
69,1.5835582,1.7969176,0.8124919,1.0669563,-0.45764118,-0.12941036,0.80037725,1.1778288,-0.024550874,1.7825257
70,0.024984973,-0.23626965,0.3577291,-0.23113093,-0.28741553,-0.88935065,0.3464703,-0.3730215,0.4197232,0.63079417
71,-0.20694557,-0.04618475,-0.00049974775,-0.40301758,-0.8022699,-0.6183379,-0.0067128874,-0.12002009,-0.5036652,0.65122426
72,0.4213545,-0.5191212,0.009667034,0.53309613,0.28810543,1.3325932,0.0005497457,0.28220034,0.371336,-0.9354354
73,0.40554336,0.78555286,1.641999,-0.4507082,3.1587033,1.7245119,2.005575,0.52554053,0.13524455,1.5480032
74,1.7289867,0.9852653,1.2739179,1.1782794,1.5604289,-0.041677773,1.2722598,1.0509524,0.5002396,2.1953697
75,1.2228098,0.48767176,0.07088165,0.8664552,-0.5493986,0.2987439,0.06091942,0.6487334,0.770642,0.4196195
76,-1.0721246,-0.4535683,-0.44564378,-0.4987639,-0.28508854,0.2422124,-0.4635414,-0.5927535,-0.36000192,-1.2774351
77,-0.5138002,0.2576019,0.8908044,-0.86563736,-1.1344922,-0.28591695,0.8144115,-0.49895337,-0.5160967,-1.0093699
78,0.89240336,0.9487261,0.92468375,0.3493359,1.0102763,2.1142955,0.8848705,1.801783,0.76008946,-0.33750784
79,0.9785291,0.95348644,0.38571128,0.94633156,-0.64092815,0.3899518,0.36302376,0.83111537,0.9422513,0.07702148
80,0.7921158,0.6040487,-0.79097486,0.7475331,-0.71104884,0.57435334,-0.82182723,-0.21668842,2.0414891,0.6215227
81,-0.042040847,0.88161564,1.0796286,0.23857361,-0.45444518,-0.551069,1.0583875,1.4541228,-0.06782047,1.2673056
82,1.6895556,1.1645398,0.9906834,-0.3001126,0.33594024,1.3477352,0.9588206,0.08893092,0.69715834,-0.37583748
83,-0.7680178,-0.43391448,0.53567123,-0.69448984,-0.7323947,-0.23844919,0.5045536,-0.12043154,-0.39487112,0.19824253
84,1.1230366,0.4794452,1.146501,0.75251323,-0.47875503,1.4965764,1.185194,1.5754349,-0.4766589,0.55265296
85,-0.38308004,-0.4142215,-1.4531176,-1.1242163,0.06497058,-1.9777179,-1.4335754,-1.2912872,-0.9330452,-0.36108804
86,0.45344836,-0.7849163,0.7504885,-0.37828684,1.1726539,-0.059551284,0.74978286,0.45631126,-2.294135,0.601517
87,-1.0058407,-0.9257735,0.87622714,-1.1955156,0.011406248,0.64566636,0.8575728,-0.89439267,-0.72885364,-1.6017767
88,-1.265842,-0.08367213,0.2344749,-0.46953723,-1.1113985,-0.8013095,0.22537562,-0.04561189,-0.7453165,-0.601482
89,-0.23083453,-0.4548651,0.30491412,-0.5205765,-0.47472787,-0.6263666,0.30819163,-1.0428295,-0.67592674,-0.5528823
90,0.3649025,-0.9399154,0.7907916,-0.77746046,2.001439,-0.78359646,0.77037144,0.2887008,-1.4485159,0.7487513
91,-0.591715,-0.964206,-0.2321609,-0.65363264,-0.8870914,0.07909611,-0.24999632,-0.34634858,0.9939058,-1.422641
92,-1.4193041,-0.34758216,0.30531937,-0.79772496,-0.4880851,-0.8125067,0.30486435,-1.4546709,-1.5999243,-0.7109234
93,0.43681756,-0.98914945,1.6140933,0.72720784,0.6170256,0.22054783,1.7005587,0.6984044,0.11991115,0.7563888
94,1.885054,0.76247925,0.60473377,0.7472979,-1.02309,0.57197034,0.5903573,0.6479199,1.1106281,2.2803812
95,1.0705972,0.65656626,-0.2542,0.7000622,-0.25867862,1.472268,-0.25660378,0.8712766,2.5193694,-0.846991
96,-1.6810613,-1.2480272,-0.09997489,-1.6973004,0.80403066,-1.9865805,-0.09754266,-0.39186525,-1.6346394,-0.10126555
97,0.47907418,-0.11970365,-0.06530136,0.23197523,-0.1743098,-0.07235868,-0.074612826,-0.22016732,0.31899267,-0.8181448
98,-0.81870514,-0.26087564,0.20743105,-0.93821645,-0.97213495,-1.3991121,0.21492907,-0.49889675,-0.10723891,0.01966924
99,-0.39191034,0.051219687,-1.598928,-0.20326097,-0.047953036,-1.3625853,-1.5655036,-0.6430779,0.083321646,-0.65536994
100,-0.465165,-0.5006577,-0.22288421,0.40946978,0.6248527,-0.25309455,-0.23675048,-0.18810305,-0.63594055,-0.4677326
101,-1.3974073,-1.5657554,-1.9075831,-0.97911954,0.5099819,-0.8620256,-1.8820221,-1.9674932,-1.329587,-0.52647525
102,-0.8241536,-0.9596324,-0.49923715,-0.5799922,-0.8254566,-0.076146424,-0.49229574,-0.5084963,-0.03498902,0.02248896
103,-2.1903057,-1.7635605,-1.1376352,-1.2779642,-0.88721937,-1.3632174,-1.1030352,-1.4164374,-1.1395488,-1.4891459
104,-1.1573596,-1.1909617,0.88958544,-0.25013846,0.8665906,-0.25229478,0.8445765,-1.232775,-0.2443693,0.08726274
105,0.5855497,0.4003328,1.0910637,0.679819,0.1324391,0.19430017,1.0527757,0.91028035,-1.0384481,0.3340664
106,0.89963394,1.1056054,-1.9242508,0.5314752,-1.5221927,0.6638975,-1.9103973,-0.6786493,2.2497115,-0.7056112
107,-0.6566664,-0.9382514,-0.1460319,0.36789972,0.3468041,-0.4215938,-0.17769769,-0.12593189,-0.8353445,-1.41487
108,-0.83487666,0.033759646,-0.17479965,-0.7653098,-0.8053481,0.24768731,-0.18109232,-0.47755134,-1.0753794,0.0560554
109,0.3462337,0.56466174,0.75086987,0.17434011,0.6431053,-0.4646058,0.71448827,0.18821299,-1.0150192,0.92093325
110,0.92129517,0.40238,-0.7519373,0.9633347,-0.43645284,0.7100738,-0.76806074,-0.7675873,1.1700685,-0.46322635
111,0.21212116,-0.17501578,1.5682685,0.5848713,1.2118618,-0.41116333,1.5386841,0.79344463,0.044942837,1.286617
112,1.0081614,0.56259257,0.4757747,-0.12035465,-0.2679413,0.34425205,0.46603715,0.75072515,0.871585,1.2890127
113,0.13539729,-0.21398562,-0.31788173,0.47365186,0.18987541,-0.40608132,-0.32247034,-0.13025302,-0.10467011,-0.49513194
114,-0.2315735,-0.8419094,-0.9056034,-0.6415809,-0.8178619,-0.21344914,-0.88818824,-1.8131576,-0.17700127,-0.0033342477
115,1.2257477,0.42616922,-1.4773097,0.8417064,-0.35743278,1.4768368,-1.4622929,0.014686808,0.8685837,-0.21496472
116,-0.3915516,-0.12674706,-0.61127645,-0.3397088,0.3720906,-1.2569339,-0.603104,-0.29095423,0.29499146,-1.0034691
117,-0.17454308,-0.4228177,-1.7358114,-0.78443956,-0.79775965,0.023652859,-1.7331972,-0.50976735,-0.16986918,-0.6623255
118,0.00031879317,-0.24707523,0.6440257,-0.6609459,2.8291206,0.8326444,0.6119889,-0.41664088,0.62534934,-0.5204208
119,-0.59697294,-1.0128587,-2.1878421,-0.13911578,-1.6907098,0.28231627,-2.1797159,-0.75702155,1.01302,-1.6779826
120,0.86682713,0.3295147,0.48034996,1.1430752,0.2887779,0.6120379,0.45070493,0.54413784,0.100290075,0.82370573
121,0.10277545,-0.039227337,0.028293736,0.29944128,-1.1166608,1.4792476,0.011033855,0.45386165,0.7847525,0.110666126
122,-0.55000013,-1.0106244,0.47013968,-1.029317,-0.13034916,-1.2624956,0.44804323,-0.674962,-0.42669517,0.8735135
123,-0.08698709,-0.38635278,0.038210884,0.5469683,-0.2438458,0.77007174,0.03383918,0.17100075,0.32986915,-1.3930472
124,-0.5200897,-0.8345091,-1.3871484,-1.1543071,0.11609428,-1.2149789,-1.3747488,-0.83400244,-0.86816716,-0.9608072
125,-2.061872,-1.8227906,-2.2606368,-1.9736816,-0.18053465,-1.9871815,-2.2410574,-1.6443955,-0.8491521,-0.5187267
126,1.3053949,1.1626729,0.071080804,-0.36181003,0.39838952,0.91220844,0.06658275,0.48707885,0.52511,0.3380974
127,-1.5405278,-1.3341105,0.8185872,-0.28312463,2.4902182,-1.5682217,0.8072498,0.29436523,-1.2915932,0.11997235
128,0.53749555,0.5036843,-1.0690293,0.89979076,-1.2823894,-0.7761153,-1.0844898,-0.44408315,1.3403151,-0.8997241
129,-0.19999294,-0.66278505,-0.108293764,-0.67448467,1.868152,0.4122378,-0.10537438,-0.37313235,-1.1337286,0.15701568
130,1.3250961,1.5790696,1.5875936,2.522706,1.4310712,1.8153572,1.630283,1.3307267,0.38688523,0.44795647
131,2.4829626,1.5649145,0.9315363,1.9175956,2.893721,1.8787336,0.852857,2.4368782,0.99835473,0.3037926
132,1.5001979,1.5317864,0.66464293,2.2786815,-0.88298047,1.1754754,0.65887076,2.0356688,1.7375994,0.2151168
133,0.2569335,1.1280286,-1.2945826,1.6312418,-0.54017556,0.37077597,-1.2835461,-0.74707484,0.33855927,-1.5410032
134,-0.9056344,-1.9573052,0.030261781,-0.872532,1.6459345,-0.7270287,-0.0043448294,-0.4953595,0.16235292,0.37669525
135,-0.6701456,-0.14710686,-1.6830158,0.26668644,-1.2811112,1.0075352,-1.6700227,0.42659047,0.50263405,-0.26152936
