ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1633359,0.28833884,0.7980888,0.71839464,0.35198998,0.7972581,0.7494016,0.33230388,-0.39351892,0.31989715
2,-0.6763168,-0.69182056,-1.1830384,0.04533039,-0.728597,-0.12477418,-1.1761724,-1.1340442,-0.9697697,-0.0222838
3,1.8156211,1.189053,1.0438037,1.0869904,2.531771,1.8281373,0.9941972,2.0530949,0.76488817,2.1914408
4,-0.4797577,0.10273927,0.80918217,-0.6902292,1.8917879,-0.48919725,0.7465929,1.5354806,0.765134,-0.8672856
5,0.075800106,-1.0677242,1.0164121,0.5337064,2.5206237,0.27340794,1.0468643,0.015867347,-0.4425608,1.1117792
6,-1.5060725,-1.7128308,0.4114675,-1.5029851,0.005677093,-1.6682402,0.39422345,0.11121206,-0.8688263,0.08734611
7,1.0376775,0.5617695,-0.12210861,-0.00015447747,-0.109231986,0.50977075,-0.16982445,0.20511755,1.2775073,0.2690798
8,2.2859387,1.2799709,0.8142673,1.483988,-1.5139922,1.4572701,0.79105645,0.72527295,1.7484593,0.5664462
9,1.3766505,1.1271698,1.3107889,1.8403199,-0.5500518,1.1083848,1.2522439,0.25809824,1.0840049,1.1043209
10,-0.9741775,-0.8122828,-2.4161477,-0.55374473,-1.1986891,-0.5959522,-2.4165363,0.5924005,-0.6063827,-1.1760736
11,-0.03193166,0.48613483,0.8534714,0.5079271,1.677429,-0.37331676,0.8119526,-0.02565793,-0.7775295,1.035529
12,1.7729602,1.0281526,0.80829775,-0.28025907,1.1394069,0.58559114,0.77098244,1.299276,-0.24584965,1.0824279
13,0.66844976,-0.19841123,0.80334735,0.11194449,-1.372455,2.5931954,0.7817495,0.72337854,1.4041064,1.7762444
14,-0.13193461,0.97075117,0.5931798,-0.85753834,2.752049,-0.44668505,0.5749191,0.07698433,-1.06546,-0.19005555
15,0.396635,2.0724602,0.63002366,1.5709326,-0.20954072,0.29650837,0.61768186,0.98373914,0.6958532,-0.48726022
16,-0.05380883,-0.751442,1.0774612,-0.7809791,0.5741495,-1.2937695,1.0478109,-0.095454514,-1.8014512,0.03271962
17,-1.4830034,-1.5403421,-0.1133388,-1.6101027,-0.7932065,-0.014460156,-0.123335645,-0.96065557,-0.38497615,-1.4891778
18,-0.1769621,-0.5456412,0.2863068,-0.69854224,-0.04962634,-0.1951989,0.28444642,0.8322979,-0.22563092,-1.0392712
19,0.1760033,-0.4068628,0.8325413,-0.78758955,1.6584547,-0.9902968,0.805243,1.6562948,-1.4297882,1.6552403
20,-0.70461017,-1.7925656,0.45227754,-1.498082,-0.7755455,-0.8088745,0.46399623,-0.024966657,-1.3339187,-1.8863215
21,0.0902686,-2.2177703,0.30113477,-0.91366285,1.7532347,-2.0485072,0.27892187,0.8345667,-0.75636375,0.6301637
22,0.40942246,1.0441368,-0.0040949583,1.6015973,1.3328955,1.8039341,0.0033982988,0.8312317,0.54344165,1.5366241
23,0.9141849,1.589472,1.0130146,0.8417652,1.5336645,0.388609,1.0292704,0.89954364,0.108381405,1.3810219
24,0.2593716,0.62770796,0.47388166,0.3821472,-0.9964361,0.2785812,0.4688571,-0.7659975,0.016864141,-0.0098713385
25,-1.4586545,-0.9699599,-0.18724412,-0.55543375,-0.5561265,-0.41794604,-0.13819627,-1.1308777,-0.33575207,0.025993278
26,-0.488881,-0.5536554,0.1992864,-1.0502694,-0.310776,0.26054037,0.19874473,-1.1610433,-0.1302163,-1.6548605
27,0.82343006,0.23444955,-0.32718372,1.5616958,-1.3528507,0.37187082,-0.3264566,0.52237606,0.44968742,-1.1243033
28,0.21982107,-0.31995258,-0.5638621,-0.60002685,-1.1586093,-0.34348065,-0.55457175,-1.0164434,0.8052169,0.68345726
29,-1.0351714,-1.6200492,-0.39000738,-0.6049576,-0.43953907,-0.8215857,-0.37046787,-0.9986489,-0.3315133,0.19773145
30,-0.22333437,0.13149308,-0.648653,-0.8353704,-1.7275121,0.22969201,-0.6502764,-0.8309167,-0.077323385,-1.7627909
31,-1.1719816,-0.3416114,0.13303867,-0.48333597,1.0788157,-0.9217359,0.1331873,-0.06196738,-1.5339463,0.3436473
32,-1.2957964,-0.36604837,-0.45309365,-1.0506256,0.37876892,-1.4270346,-0.39639533,-0.27967593,-0.617372,0.29858994
33,0.7010848,0.57368064,-0.41063023,0.545878,0.14176771,-0.59588146,-0.41279528,0.12967694,0.52489996,-0.16954523
34,0.6360971,0.9238561,0.06488364,0.020497803,-0.9742224,0.098531954,0.07978141,1.2041345,0.004275852,-0.57845837
35,-0.78109014,-1.4132974,-0.32906047,-0.9259571,0.11513456,-0.41466567,-0.26267263,-1.209029,-2.2857194,0.091399215
36,1.7624182,0.3648372,0.48559967,0.67430335,0.8004957,0.5970936,0.43306404,1.2517912,-0.42317867,0.39351588
37,0.1286001,-0.32175857,-0.6234087,-0.044837147,-1.2732872,0.36982858,-0.6292167,-0.36784056,1.7691007,-0.30465555
38,0.42882743,0.77263457,0.49614108,1.4559084,0.3081899,0.64909875,0.4742632,-0.0006357105,1.2249343,-0.65959203
39,-2.0682201,-1.5109441,0.11760436,-1.4616916,0.24136549,-0.22785655,0.102299646,-1.7081829,-0.91633,-0.0022562547
40,0.18549326,0.72342706,0.5355053,-1.36865,-0.22536027,0.29653347,0.49980932,-0.37080806,0.8371283,-0.43893486
41,2.0027497,1.2790647,1.3838662,1.4279268,2.1623719,2.3054261,1.4054615,1.0157311,1.4141394,1.9299982
42,2.1386065,0.6891358,1.1893151,0.7965822,-1.2081513,0.6404067,1.1440371,1.004015,1.6206694,2.14362
43,-1.7563,-0.34518766,-0.8261415,-1.3527943,-0.50633454,-0.36999574,-0.80882454,-1.9336869,-0.94061846,-1.4960942
44,1.2429,0.5134285,0.18089592,0.7241928,-0.33611315,0.4828523,0.15394646,1.8292527,0.24918266,0.21430129
45,-0.5732223,-0.7005416,-0.15131548,-1.5250685,1.7763355,-1.4010694,-0.14573812,-0.16149372,-1.0117941,0.5274109
46,0.69109035,1.0320919,0.73351,0.6880113,0.73473656,0.7408739,0.7364743,0.57463443,0.82481396,-0.88790584
47,-1.458051,-1.9357467,-0.8067038,-1.2242415,-0.07308933,-2.118917,-0.75566924,-1.1689391,-2.0189314,-0.35446483
48,-0.11955352,0.2548725,-0.251904,0.1360199,-0.43953103,-0.55832314,-0.25751674,0.1718229,0.8051008,-0.52008915
49,-0.3237641,-1.075795,0.38556454,-0.014717631,-0.9109723,-0.6417773,0.3912146,-0.3079079,-1.4454291,-0.08215809
50,-1.8880851,-1.524095,-2.2660217,-0.7872591,-0.5631185,-1.5759435,-2.240113,-2.0060763,-2.1989512,-1.857913
51,2.3944032,0.9002711,1.6432234,0.5233828,2.6552434,-0.9027191,2.0516117,-0.55867994,-0.65090716,1.9787763
52,-0.16674201,1.0621239,1.47732,-0.36309838,1.0367062,1.2572501,1.7555771,0.38403755,0.86160487,-0.85612994
53,-0.0058232686,-0.04221607,-0.38484576,-1.1278195,0.017033454,-0.69600797,-0.38934904,0.48255143,0.3460173,0.3292546
54,1.5358357,0.5264766,0.099887654,0.50315005,0.7164872,-0.29189593,0.12009693,0.6770954,-1.1137779,2.319346
55,0.95412254,0.60650396,0.5959237,0.2685208,-0.105138406,1.3834162,0.56871516,-0.018811408,0.96400094,-0.39809904
56,0.7323278,0.056181334,0.57578194,0.0799883,-0.1047679,0.4912831,0.53915703,1.0218102,0.1702863,-1.1067729
57,-0.04102271,0.31474873,0.3024617,0.22424692,-0.20515278,1.1384232,0.33820394,0.38797337,0.5892418,0.72996175
58,-1.7669268,-0.8968329,0.42234287,-0.20387271,1.2331446,-0.972581,0.42694047,-0.40498644,-2.1044421,0.20290296
59,-0.49778652,0.12663776,0.21018538,0.65091306,-1.37416,-0.54011476,0.18712273,-0.45464283,0.372674,-2.0499382
60,-1.0302774,-1.656501,0.14669867,-1.5929693,1.7936441,-1.1803313,0.114186615,-0.8486194,-1.2279714,0.641941
61,-0.48486394,-0.11503169,-2.0595675,-1.1047606,0.0428326,-0.962554,-2.0497525,-0.5673589,-0.4720872,-1.1709881
62,-0.025049916,-1.3896852,0.101793826,-0.658551,-0.960974,0.8783847,0.09138635,-1.0049362,1.0054479,-0.73781526
63,1.5799696,0.53482,0.5522644,1.7680511,-0.23366925,1.230967,0.52586794,0.8306924,1.3759274,1.1555319
64,-0.26653558,-0.42246053,0.6418127,-0.59132993,1.0268692,-1.580601,0.6439662,-0.32576677,-1.196007,-0.2508644
65,-0.41059893,-0.9816457,1.0687826,-1.7156608,0.204615,1.4292846,1.0081763,0.81612545,0.8666013,-1.0977607
66,0.58203626,-0.41395605,-0.26428187,-0.83259344,0.81672674,0.003811564,-0.27608424,-0.6943029,0.61153245,-0.20205152
67,1.1916981,1.7516656,1.1729159,0.5350186,-0.1403014,1.4100852,1.1289988,1.6437483,1.0056945,0.8197291
68,-0.86391723,-0.99986655,-0.78839123,0.75853205,-1.0496081,-0.85706013,-0.7912184,0.355599,-0.8990738,-0.6313003
69,1.5608042,1.7589824,0.80808973,1.0787646,-0.45765546,-0.03536317,0.82079756,1.1637166,0.0028508874,1.7802509
70,0.063033916,-0.25318253,0.3721432,-0.23097275,-0.28738478,-0.8758346,0.34894836,-0.3492365,0.40372187,0.65402204
71,-0.22326493,-0.057875983,0.024421915,-0.3833599,-0.80245805,-0.67276794,0.014186296,-0.079918414,-0.49674326,0.6482129
72,0.40732914,-0.47335047,0.021617424,0.5597096,0.2867425,1.2772031,0.011054066,0.22736353,0.45414323,-0.9461502
73,0.34284985,0.7935785,1.6447988,-0.53613335,2.9648476,1.6425016,1.9891025,0.5913749,0.1514062,1.560224
74,1.6603699,1.0208615,1.235841,1.1031513,1.5580766,-0.047900654,1.2309085,1.0514482,0.49246773,2.21108
75,1.2267146,0.49289274,0.0777507,0.86987317,-0.549523,0.33173215,0.06488821,0.6485064,0.78130054,0.4281752
76,-0.9875216,-0.4550418,-0.43846732,-0.46076065,-0.2847267,0.21218377,-0.39875275,-0.60348547,-0.35009193,-1.2790283
77,-0.5112479,0.25035012,0.846312,-0.853843,-1.1343951,-0.31642026,0.780093,-0.522024,-0.51926434,-1.0200546
78,0.8723619,0.96689487,0.925671,0.37416083,1.014241,2.193365,0.88547504,1.9228442,0.7531809,-0.33303016
79,1.0363761,0.97702235,0.36634043,0.92158973,-0.6412052,0.3547663,0.32644987,0.8047707,0.9311433,0.050494168
80,0.7795222,0.63727003,-0.83529437,0.70511603,-0.71063924,0.57663906,-0.8659571,-0.25973135,1.9750926,0.61004716
81,-0.029273696,0.8336177,1.0947986,0.23973599,-0.45472875,-0.5293587,1.0744203,1.473316,-0.08389574,1.2855347
82,1.6889986,1.1740104,1.0016198,-0.27969658,0.3361663,1.3636492,0.9861138,0.10535006,0.5995827,-0.39268506
83,-0.8012804,-0.44004494,0.5349192,-0.6893564,-0.7322491,-0.25835842,0.5021576,-0.099169135,-0.4318276,0.16298036
84,1.1235254,0.44915298,1.166186,0.74414134,-0.47858316,1.3824106,1.189819,1.6095823,-0.44374937,0.5276261
85,-0.38122547,-0.42850465,-1.4471735,-1.1470914,0.06339389,-2.0143201,-1.4455011,-1.2999603,-0.93089646,-0.36693263
86,0.37495258,-0.76619387,0.73840547,-0.3748479,1.1666079,0.03519186,0.75597847,0.43029952,-2.4160285,0.5686095
87,-0.98423225,-0.90389675,0.85891384,-1.1609981,0.010999757,0.67217684,0.84954834,-0.8957989,-0.7436578,-1.6055226
88,-1.1972041,-0.024274401,0.25764045,-0.46546134,-1.1184947,-0.7610978,0.28099096,-0.067125514,-0.8044545,-0.6094532
