ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15346456,0.23479754,0.8066624,0.7003248,0.3519886,0.79753935,0.774346,0.2786299,-0.4017732,0.30576658
2,-0.6389538,-0.72948074,-1.1844072,0.019370262,-0.72826916,-0.123263225,-1.179104,-1.1070821,-0.95059705,-0.0067304643
3,1.7924002,1.1963575,1.0404643,1.0860913,2.553785,1.7996085,1.0187008,2.019969,0.6882833,2.1736398
4,-0.43596172,0.07265274,0.7942351,-0.6617217,1.8933846,-0.54931164,0.76227856,1.6866659,0.7106687,-0.9007671
5,0.0803494,-0.99115276,1.0458484,0.48939618,2.4431343,0.29398566,1.0371952,-0.0656847,-0.46861744,1.159518
6,-1.5189784,-1.6526521,0.39910084,-1.4815971,0.006467272,-1.6281594,0.39151996,0.11241472,-0.8897632,0.07569653
7,1.135737,0.562297,-0.16486005,-0.021121133,-0.109656304,0.5342127,-0.20285882,0.20934354,1.2514762,0.26911828
8,2.30526,1.258616,0.8505349,1.4997449,-1.5145268,1.4731107,0.82243943,0.7415786,1.6995566,0.53042865
9,1.3120502,1.0555754,1.2715039,1.7699877,-0.5502801,1.116446,1.2247447,0.26849324,1.0961729,1.0878878
10,-1.0094093,-0.79755944,-2.406518,-0.5551505,-1.198801,-0.5925186,-2.3942962,0.59043336,-0.69597626,-1.1756315
11,0.008847538,0.50425696,0.85821545,0.49169338,1.6696235,-0.45199248,0.8178071,0.0027679,-0.83759737,1.0535483
12,1.7561653,1.0265733,0.7902505,-0.28198946,1.134265,0.6083917,0.758099,1.291081,-0.19962172,1.0789466
13,0.6456175,-0.38421845,0.8161837,0.0922976,-1.3723414,2.4939108,0.7763898,0.6959843,1.384454,1.7951429
14,-0.1477232,0.926128,0.5645765,-0.9045304,2.7745943,-0.4389804,0.5268247,0.13038662,-1.0033267,-0.2062842
15,0.5250375,2.0454664,0.6329372,1.5427461,-0.20998096,0.2233309,0.59791917,1.0037639,0.689883,-0.4630427
16,-0.064049155,-0.7442761,1.1033987,-0.7709644,0.57235664,-1.3375857,1.1103723,-0.08503982,-1.787601,0.033319578
17,-1.4584312,-1.4825721,-0.071784094,-1.6112661,-0.79343843,-0.058922943,-0.10526572,-0.9553893,-0.45369762,-1.4924022
18,-0.21801803,-0.5609579,0.27876037,-0.67984927,-0.049587872,-0.16249278,0.26441234,0.8211254,-0.27833846,-1.017956
19,0.18675809,-0.34922254,0.8373301,-0.8427368,1.6503328,-0.94084305,0.7945905,1.6111184,-1.412937,1.6557832
20,-0.714324,-1.8254497,0.4902719,-1.5205853,-0.7759156,-0.8331795,0.47679245,-0.03982967,-1.1965356,-1.816799
21,-0.026878443,-2.1793795,0.23203424,-0.90936154,1.7893515,-2.0533385,0.23529159,0.7724713,-0.78977555,0.62349975
22,0.44020125,1.0922611,-0.051180776,1.635169,1.3396889,1.8406613,-0.035711255,0.84144366,0.5766418,1.5781279
23,0.88269603,1.5813159,0.96317166,0.85971946,1.5345935,0.40107274,0.9976317,0.9125158,0.14039817,1.3830781
24,0.29299116,0.63585603,0.56287974,0.41969854,-0.99682176,0.29009455,0.53385025,-0.7805406,0.020507112,-0.0007158506
25,-1.3857763,-0.9671595,-0.18313995,-0.6091432,-0.5563592,-0.3936398,-0.18177679,-1.1407707,-0.2950499,-8.832048e-05
26,-0.5282309,-0.5931281,0.2556318,-1.1111741,-0.31118843,0.3163312,0.22751102,-1.0294762,0.014509442,-1.6718255
27,0.79543716,0.29802686,-0.44960484,1.5158255,-1.3530096,0.38361835,-0.4328383,0.5018747,0.46119696,-1.1462255
28,0.2093868,-0.30737454,-0.5317943,-0.62132347,-1.1589262,-0.3428797,-0.5271549,-1.0244532,0.7898295,0.669522
29,-0.9614562,-1.5882628,-0.3814444,-0.61571485,-0.43914255,-0.8283788,-0.3657229,-0.97597927,-0.34752068,0.23011693
30,-0.20940879,0.15972683,-0.64809895,-0.84353787,-1.7278005,0.2148309,-0.6403498,-0.8847965,-0.11566554,-1.7589495
31,-1.1921444,-0.37033397,0.15970215,-0.4904555,1.0771432,-0.9154138,0.15097627,0.011666184,-1.6110575,0.3667003
32,-1.357069,-0.36770356,-0.41930225,-1.0555164,0.3780013,-1.4464173,-0.3839261,-0.28169823,-0.61217725,0.2780662
33,0.69250536,0.5370553,-0.41604203,0.48077244,0.14187518,-0.6451988,-0.41780323,0.1601929,0.46716318,-0.16447671
34,0.6411513,0.90584517,0.121578425,0.01727742,-0.9738463,0.07518194,0.115353584,1.2996283,-0.02221102,-0.5968482
35,-0.7399721,-1.3951586,-0.39148137,-0.93370545,0.115011774,-0.43572402,-0.3876515,-1.2336338,-2.3027515,0.098849945
36,1.7602278,0.37123054,0.4850674,0.7149934,0.79737484,0.6190359,0.46479332,1.2874893,-0.4199919,0.41839564
37,0.0726421,-0.34729835,-0.58915734,-0.046653677,-1.2733684,0.38857228,-0.5688289,-0.3632955,1.7348547,-0.31113237
38,0.37097612,0.777395,0.52510506,1.4501511,0.30924708,0.68306017,0.49230295,0.01998094,1.2590588,-0.61038435
39,-2.0797892,-1.5086054,0.12516193,-1.4436162,0.23920932,-0.2266156,0.123840764,-1.6816397,-0.9420358,0.008526587
40,0.17462829,0.758386,0.46766806,-1.3306544,-0.2252507,0.31467623,0.43340737,-0.38771474,0.91216874,-0.47317183
41,1.9629931,1.273375,1.382494,1.4518616,2.172939,2.269946,1.3613963,1.1206222,1.5094858,1.9074147
42,2.1472511,0.67672485,1.1876361,0.7681115,-1.2090456,0.61136514,1.164551,1.0014822,1.6427425,2.1443958
43,-1.7048631,-0.3515105,-0.8125625,-1.3224193,-0.50594884,-0.43461818,-0.7905523,-1.9085536,-0.96988565,-1.4500902
44,1.1902516,0.5083385,0.20689023,0.7451466,-0.33615625,0.51826596,0.2004563,1.8647166,0.29120994,0.16751689
45,-0.60999626,-0.6904294,-0.08452167,-1.5477887,1.7720587,-1.4139937,-0.08571198,-0.18927924,-1.0869689,0.53852266
46,0.6413175,1.0480102,0.75347567,0.70676553,0.7331917,0.7390954,0.7337844,0.48735553,0.8429464,-0.8751042
47,-1.4825995,-1.9694611,-0.7385371,-1.2481729,-0.07322399,-2.0634027,-0.7279063,-1.1756516,-2.1378846,-0.35023546
48,-0.1393868,0.28644836,-0.28008872,0.12994713,-0.43908516,-0.5784087,-0.27822107,0.18520322,0.81214476,-0.5063431
49,-0.328367,-1.0775614,0.41177368,-0.04301378,-0.91094553,-0.6737779,0.41967702,-0.2891396,-1.4401951,-0.07730797
50,-1.8845949,-1.5119474,-2.2345357,-0.6760785,-0.5638107,-1.467999,-2.1900246,-1.9654447,-2.2092562,-1.8794016
