ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.11498901,0.16562927,0.82147354,0.6951324,0.35125875,0.7681326,0.778998,0.39918646,-0.36195904,0.31858587
2,-0.5635336,-0.73749244,-1.1781542,0.012382505,-0.7281869,-0.11247395,-1.1689448,-1.113012,-0.88863564,-0.030618839
3,1.8070495,1.1839589,1.1485976,1.0994431,2.4696517,1.8206291,1.0960352,2.0111,0.7430136,2.2123303
4,-0.44295576,0.048517257,0.7635586,-0.67471457,1.8644533,-0.60188496,0.73231167,1.6925448,0.71768665,-0.85069644
5,0.119472,-1.0131431,1.074939,0.52963495,2.4190989,0.29910672,1.0381254,-0.024257196,-0.48996347,1.1594863
6,-1.493641,-1.6646483,0.42318818,-1.4883769,0.006187615,-1.6788816,0.40677723,0.1046496,-0.90761167,0.0846135
7,1.1178606,0.5684353,-0.1228043,-0.061352592,-0.109436184,0.548152,-0.15202014,0.21400073,1.2734498,0.27134344
8,2.2438219,1.2825131,0.8532869,1.4894108,-1.5132351,1.511774,0.82573855,0.7039149,1.7009126,0.5248209
9,1.3786705,1.0878006,1.2639935,1.822145,-0.5503952,1.107994,1.214072,0.32538745,1.0541377,1.1025504
10,-0.9421558,-0.81220955,-2.4221148,-0.554572,-1.1990359,-0.59425807,-2.4162912,0.5562776,-0.64704883,-1.1777982
11,-0.020554839,0.48165706,0.8926916,0.51026034,1.6688528,-0.39645308,0.836586,-0.005498754,-0.84758246,1.0433738
12,1.8070264,1.034367,0.81570774,-0.27475014,1.1339698,0.63940096,0.7753507,1.3690696,-0.21976551,1.0828898
13,0.5341637,-0.32722446,0.8458352,0.11494561,-1.3724036,2.5778294,0.8170757,0.6705253,1.3974321,1.765772
14,-0.19032243,0.91566885,0.5800038,-0.87417775,2.7834945,-0.4434181,0.54372555,0.12805092,-0.9944229,-0.17142299
15,0.4773689,2.0418172,0.6015822,1.5939281,-0.20977546,0.19837755,0.5751102,1.0054889,0.69560635,-0.51400656
16,-0.06723141,-0.7502936,1.062475,-0.79993725,0.5699554,-1.2550554,1.0644825,-0.09120791,-1.7669041,0.04552368
17,-1.4657838,-1.4896826,-0.09306094,-1.6165135,-0.7934813,0.010805482,-0.11095732,-0.9255489,-0.37883592,-1.481173
18,-0.21982253,-0.5329155,0.28315637,-0.71874225,-0.04997498,-0.17567071,0.27836257,0.8511412,-0.21850489,-1.0245172
19,0.17837608,-0.3991426,0.92373884,-0.7778007,1.6350876,-1.0263247,0.86379904,1.6207944,-1.3984382,1.6793513
20,-0.7199516,-1.8469083,0.4585029,-1.4975007,-0.7758645,-0.8520776,0.44885752,-0.032477155,-1.128731,-1.7767315
21,-0.054778926,-2.196391,0.23273891,-0.9362384,1.7484787,-2.0430999,0.22483316,0.8150095,-0.7688917,0.6287077
22,0.36322632,1.0625848,-0.07797465,1.63055,1.3321269,1.8984944,-0.04603868,0.8130511,0.5927954,1.5446485
23,0.8994355,1.5888771,0.98621523,0.8342128,1.5295687,0.35434532,1.0084474,0.8909566,0.11110678,1.3658526
24,0.2663404,0.6276405,0.5077271,0.41798398,-0.9970073,0.2680204,0.5024719,-0.8074024,-0.011099728,-0.010080038
25,-1.381789,-0.97614527,-0.16553062,-0.5498137,-0.5558425,-0.44274879,-0.12558074,-1.1762688,-0.3054977,0.0074764327
26,-0.48948008,-0.6051642,0.21315822,-1.1207592,-0.3110125,0.2481882,0.21780112,-1.13619,-0.12457386,-1.525687
27,0.8625711,0.23721401,-0.3505757,1.598207,-1.3534908,0.41657868,-0.39498368,0.5557008,0.42756316,-1.1498183
28,0.21203402,-0.288761,-0.56335664,-0.6193662,-1.1585958,-0.35403547,-0.52276623,-0.9876827,0.7579186,0.6619735
29,-0.91185796,-1.583402,-0.38873,-0.58836615,-0.4390998,-0.8388965,-0.36590353,-1.0430372,-0.36384124,0.21669525
