ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14946228,0.22386813,0.80860305,0.69761693,0.35226765,0.7857095,0.77606106,0.25635058,-0.36408836,0.3054926
2,-0.69643855,-0.67645603,-1.1826367,0.026917834,-0.72813106,-0.1516205,-1.1768231,-1.0888134,-0.9136419,0.0010468944
3,1.782494,1.1769387,1.1776685,1.0883641,2.4874542,1.820735,1.1221228,2.085778,0.70960844,2.2032428
4,-0.4405598,0.07673074,0.7816777,-0.6687806,1.8879044,-0.54293036,0.75422823,1.5859888,0.74329686,-0.88401514
5,0.0983167,-0.9562398,1.0237603,0.50096446,2.481765,0.20758739,1.0191265,0.018129086,-0.45146525,1.1604093
6,-1.4741164,-1.7150506,0.36894217,-1.5021677,0.0064604823,-1.6444092,0.36471224,0.12965038,-0.92816484,0.07737549
7,1.1109546,0.5655233,-0.11265037,-0.104464,-0.109815665,0.52392834,-0.15673788,0.24730505,1.2762663,0.27194464
8,2.266871,1.2629539,0.8230064,1.50856,-1.5133598,1.4859209,0.79211366,0.6971884,1.7268541,0.53270566
9,1.3976331,1.0904748,1.2879807,1.8148086,-0.54992974,1.1253839,1.250217,0.23239374,1.0225438,1.074792
10,-1.0048531,-0.81913245,-2.4205322,-0.569276,-1.1988671,-0.62322515,-2.405552,0.57051873,-0.660904,-1.1722445
11,-0.031423114,0.49988496,0.8768073,0.49390945,1.670708,-0.4596858,0.83794177,-0.023040596,-0.8011794,1.0453063
12,1.7369387,1.0169399,0.82759404,-0.28550625,1.1442116,0.5765285,0.79770714,1.296313,-0.2275864,1.0746853
13,0.73883355,-0.27501926,0.8205093,0.10536326,-1.3722259,2.559495,0.7956986,0.73081076,1.4180946,1.786533
14,-0.076278925,0.93116534,0.58506536,-0.89955914,2.6829128,-0.440781,0.556035,0.16937545,-0.9982489,-0.19442067
15,0.47475374,2.042839,0.61698294,1.562414,-0.20917982,0.28249556,0.59455943,0.97348464,0.7285886,-0.50796926
16,-0.0711405,-0.81502545,1.0343833,-0.80914927,0.56853485,-1.2956676,1.0312873,-0.08700196,-1.7695096,0.032718744
17,-1.4541866,-1.5410471,-0.115768075,-1.6141293,-0.79343724,-0.046836954,-0.14765385,-0.93310094,-0.47647852,-1.4720815
18,-0.21937008,-0.53690207,0.2822463,-0.71323043,-0.049714766,-0.20897615,0.2676842,0.83425605,-0.29644975,-1.0344919
19,0.18183446,-0.3555015,0.8602978,-0.79027355,1.6166775,-0.9809722,0.80834305,1.5595225,-1.3826442,1.6789794
20,-0.7157248,-1.791989,0.43558398,-1.5105098,-0.7757319,-0.85545623,0.4338852,-0.04220374,-1.2259223,-1.8862392
21,-0.05862704,-2.1667507,0.27604723,-0.9180554,1.733019,-1.9741783,0.25280067,0.7979256,-0.6517339,0.6256288
22,0.42536938,1.0888741,0.0036915257,1.6191951,1.3301125,1.7980437,0.022361383,0.82566595,0.59037006,1.4454045
23,0.8629037,1.5829787,0.9671161,0.8286605,1.53076,0.3679249,0.9927999,0.86658597,0.0918919,1.3849044
24,0.25357172,0.660589,0.5372908,0.41074556,-0.9969933,0.3027842,0.5204878,-0.767999,-0.036050852,-0.016761716
25,-1.4046608,-0.96636546,-0.13900234,-0.5989354,-0.55620855,-0.39490974,-0.13568717,-1.177963,-0.32450247,0.00032996852
26,-0.4933054,-0.61636865,0.23789696,-1.1592126,-0.31032318,0.29839706,0.23665962,-1.1575073,-0.045062676,-1.606566
27,0.824048,0.27612644,-0.4494167,1.5419711,-1.35342,0.3666159,-0.4346073,0.54170835,0.44420236,-1.114418
