ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12378247,0.25286493,0.7996077,0.7086232,0.3528693,0.784647,0.76426417,0.26206505,-0.38513723,0.30489147
2,-0.6579843,-0.6745569,-1.1866331,0.019342419,-0.7286562,-0.13309237,-1.1732371,-1.1015655,-0.88007635,-0.02540694
3,1.8165622,1.1723579,1.0968664,1.1072592,2.4666195,1.7800546,1.0680068,2.034944,0.75205237,2.2410975
4,-0.43274146,0.09270906,0.7603594,-0.62705386,1.8988332,-0.5819853,0.7178483,1.4441547,0.69847745,-0.92533934
5,0.09717561,-1.0428362,1.0449749,0.51623416,2.516016,0.260893,1.0273802,-0.018631727,-0.52052075,1.1522796
6,-1.5164297,-1.6939808,0.41039306,-1.4874043,0.006074428,-1.6999278,0.40975526,0.120148554,-0.91545177,0.11307552
7,1.0661778,0.56341136,-0.13115284,0.012672523,-0.10982311,0.4928427,-0.15996927,0.23672217,1.2591441,0.26291353
8,2.2611856,1.2796528,0.82431597,1.4763303,-1.5136853,1.4780185,0.8017738,0.67533267,1.7310259,0.52377176
9,1.3757094,1.0574254,1.2722577,1.8020483,-0.55024874,1.1199396,1.2373929,0.22715831,0.96112645,1.0955485
10,-0.9926122,-0.80785155,-2.4902854,-0.564384,-1.1990125,-0.6076263,-2.4647164,0.5920136,-0.6692158,-1.179447
11,-0.032603517,0.49332488,0.8866193,0.46094394,1.675699,-0.35358006,0.8366772,-0.016458847,-0.82038116,1.0575609
12,1.7907928,1.0159736,0.8597953,-0.25471762,1.1389933,0.6008442,0.8134401,1.2790585,-0.21491434,1.081411
13,0.5816706,-0.29493594,0.8585268,0.110306576,-1.3718663,2.5565748,0.8309263,0.74050915,1.4198991,1.7689633
14,-0.15400717,0.92547685,0.5861194,-0.89938575,2.7648773,-0.438455,0.5368383,0.11874751,-0.9699099,-0.1813199
15,0.44871375,2.0513062,0.6183633,1.591522,-0.20944723,0.26160747,0.5890733,0.95119894,0.7176505,-0.5374625
16,-0.040929623,-0.77322364,1.0058365,-0.7724563,0.5720586,-1.353554,1.0263155,-0.071776606,-1.726552,0.047288805
17,-1.4651862,-1.4863293,-0.102023475,-1.6062336,-0.7934505,-0.06922066,-0.12591076,-0.94385993,-0.42887682,-1.4976926
18,-0.19434056,-0.5462156,0.27146876,-0.69575,-0.04943163,-0.18780583,0.25362355,0.8494742,-0.20844093,-1.030625
19,0.17957598,-0.41598526,0.9149407,-0.7537111,1.6415789,-1.0013409,0.84359586,1.6531668,-1.3912077,1.6592361
20,-0.7280867,-1.8074481,0.44479007,-1.4219582,-0.7755432,-0.83553433,0.43637407,-0.027049363,-1.2586737,-1.8423221
21,0.008300768,-2.20212,0.2761736,-0.9093859,1.7596257,-2.0534837,0.25324023,0.69263357,-0.8141012,0.62450016
22,0.4772904,1.0701001,0.0049006096,1.6498648,1.3201971,1.8718637,0.006335089,0.82040083,0.5340751,1.5757711
23,0.9104939,1.5573717,0.99328744,0.8346935,1.5326623,0.37789136,0.9944056,0.8993939,0.12655547,1.3661215
24,0.27744776,0.6213852,0.5386398,0.41241232,-0.9969927,0.2635355,0.5296916,-0.76276934,-0.01045745,-0.00042723733
25,-1.3778644,-0.9548912,-0.16718103,-0.5505357,-0.5561449,-0.4881842,-0.15156344,-1.1586462,-0.2910244,0.027194604
26,-0.51502466,-0.5621263,0.29398376,-1.1622062,-0.31096095,0.2888409,0.25552696,-1.2065902,-0.16012216,-1.5636957
27,0.8391549,0.26500756,-0.3729873,1.558172,-1.3532919,0.39726418,-0.37583888,0.44620776,0.40983313,-1.165087
28,0.22563858,-0.3115254,-0.566761,-0.62976164,-1.1588466,-0.33791944,-0.55811346,-1.0295854,0.7497997,0.65619016
29,-0.98018694,-1.5860281,-0.37446925,-0.6014066,-0.43923563,-0.8614737,-0.36424172,-1.0123181,-0.3818701,0.23148867
30,-0.22092009,0.13984811,-0.6662364,-0.8055408,-1.7276976,0.2315804,-0.6561565,-0.90216136,-0.116882436,-1.722815
