ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16342923,0.22724956,0.78414035,0.7183939,0.35226986,0.75165033,0.7510966,0.28780288,-0.39681768,0.31149313
2,-0.69442546,-0.81706226,-1.1722668,0.02418671,-0.72822034,-0.15631711,-1.1637926,-1.1353962,-1.014977,-0.038408928
3,1.8121151,1.1990396,1.0937825,1.1977166,2.5184748,1.7732924,1.061331,1.9924601,0.7272166,2.2016811
4,-0.45072663,0.050954156,0.76289773,-0.6492647,1.8936116,-0.52876824,0.72694874,1.4390904,0.65129215,-0.88292795
5,0.11240347,-1.039238,1.0532932,0.53815675,2.3335924,0.18711323,1.0321085,0.026411276,-0.5139164,1.1582556
6,-1.4824586,-1.6903896,0.38361055,-1.507103,0.006362633,-1.649929,0.3680683,0.09843664,-0.89698505,0.07389792
7,1.0462201,0.5904343,-0.09367185,-0.017278425,-0.1095767,0.5279541,-0.1255615,0.22094722,1.237457,0.26882258
8,2.280139,1.2945058,0.8506949,1.4901757,-1.5153805,1.4795148,0.8110732,0.75379086,1.6786944,0.541728
9,1.3847896,1.0643623,1.2751215,1.7915336,-0.54974896,1.0911785,1.2038466,0.28858942,1.0540321,1.08361
10,-0.99812603,-0.8038089,-2.382085,-0.57097214,-1.1996319,-0.6147233,-2.3697252,0.5234368,-0.702903,-1.196688
11,-0.030531734,0.4637769,0.8593743,0.4561465,1.6683382,-0.37475425,0.8219109,0.022727897,-0.78978556,1.0438085
12,1.8141485,1.0645149,0.8681521,-0.31576163,1.1377318,0.58363485,0.8239467,1.2803086,-0.18802729,1.086375
13,0.59383136,-0.36628,0.8057052,0.09684553,-1.3723912,2.6145043,0.7777995,0.66495764,1.4031206,1.7718104
14,-0.14598876,0.9325799,0.5980321,-0.90281874,2.7480145,-0.4407745,0.56333333,0.09390044,-0.9654133,-0.18292244
15,0.46256816,2.0463786,0.6265211,1.5458975,-0.20952442,0.28407007,0.60601753,0.99311244,0.64382505,-0.5307892
16,-0.041914362,-0.78345835,0.9915811,-0.7702839,0.57153916,-1.2009172,0.9898399,-0.09396018,-1.7764635,0.027035974
17,-1.4700532,-1.4862746,-0.105478674,-1.6212327,-0.79356265,-0.027691206,-0.11605546,-0.9225992,-0.41470748,-1.5288813
18,-0.19753471,-0.54349566,0.29430917,-0.7128004,-0.05043566,-0.18150401,0.28239214,0.8451791,-0.25363326,-1.0433037
19,0.18521957,-0.3835929,0.87559426,-0.82535577,1.6786857,-1.0206684,0.83524275,1.6518289,-1.3637834,1.6511723
20,-0.64223874,-1.7894964,0.47670606,-1.5133533,-0.77638745,-0.79232687,0.4614935,-0.060944878,-1.3107004,-1.8946242
21,-0.00029138572,-2.2091703,0.18769866,-0.9308723,1.7468479,-2.023222,0.18958186,0.7500115,-0.82604015,0.6289038
22,0.5597682,1.0725157,-0.024566445,1.6526746,1.3554553,1.7957222,-0.013028797,0.8376988,0.6538862,1.4321078
23,0.87100947,1.5867149,1.023144,0.83023465,1.5284182,0.3591351,1.0090705,0.8859879,0.11229455,1.3590145
24,0.22546849,0.6665529,0.52551603,0.43573755,-0.996871,0.27323177,0.5066828,-0.7441468,-0.030144164,-0.005203386
25,-1.4343002,-0.97084725,-0.14635798,-0.6023961,-0.5558988,-0.41188368,-0.13039753,-1.1606287,-0.2995668,0.038322695
26,-0.53000045,-0.52823126,0.22585106,-1.155932,-0.31130007,0.26016107,0.22466603,-1.0746071,-0.08547214,-1.6951919
27,0.86180264,0.30044,-0.385483,1.5313652,-1.3533943,0.37442172,-0.38732016,0.48336354,0.46822783,-1.1158292
28,0.23433846,-0.33058274,-0.57061756,-0.6189941,-1.1587515,-0.34900463,-0.5461621,-1.0234305,0.77234364,0.67455876
29,-0.9522567,-1.6165924,-0.39948994,-0.6292949,-0.4392705,-0.83357,-0.38541976,-0.96226335,-0.38616663,0.22849101
30,-0.17308852,0.20273316,-0.6891767,-0.84610975,-1.7275699,0.2467238,-0.6730997,-0.7979721,-0.13358146,-1.715831
