ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15837722,0.21924889,0.8060256,0.70348144,0.35368586,0.75425446,0.76131594,0.31736687,-0.37834108,0.31586394
2,-0.61207974,-0.7420923,-1.1844869,0.007914836,-0.7282882,-0.14103301,-1.173689,-1.1190443,-0.93737066,0.004245997
3,1.8247993,1.1933267,1.1825683,1.1306989,2.5300498,1.8218758,1.1441858,2.0304217,0.739959,2.2310576
4,-0.45077014,0.055954024,0.77416027,-0.6926881,1.8840843,-0.53315544,0.7407508,1.5771883,0.77733994,-0.9230765
5,0.13376963,-1.0657215,1.0569427,0.49910074,2.4498844,0.2882573,1.0474596,-0.007869331,-0.51913005,1.1257783
6,-1.533067,-1.6908754,0.40660155,-1.5050025,0.006177385,-1.6902962,0.41240898,0.08272369,-0.89835876,0.0822702
7,1.0854404,0.56652546,-0.10661943,-0.062200684,-0.10949358,0.52476937,-0.14510518,0.22106048,1.2892939,0.2670852
8,2.3150167,1.2734878,0.8478215,1.4684696,-1.5135016,1.4594594,0.80780405,0.77535737,1.7376381,0.54598415
9,1.3282738,1.0624015,1.293103,1.8104885,-0.54945993,1.1185753,1.2168847,0.29571864,1.1489809,1.0894653
10,-0.989735,-0.8248804,-2.3821166,-0.56434643,-1.1991203,-0.58957267,-2.3761368,0.51291656,-0.7073977,-1.2029597
11,-0.021309229,0.48730025,0.89471304,0.48040324,1.671195,-0.40111256,0.8406505,-0.017252669,-0.81714106,1.056566
12,1.7801435,1.0115507,0.8320323,-0.29909012,1.1358529,0.5808436,0.7936724,1.3068053,-0.2018475,1.0932821
13,0.6479163,-0.3203835,0.8197458,0.10783985,-1.372508,2.5894701,0.7834027,0.68789923,1.3912419,1.7752573
14,-0.14906049,0.9341682,0.5833788,-0.9014308,2.756814,-0.45234764,0.5537338,0.12372844,-1.0183022,-0.210471
15,0.46407133,2.0324864,0.6484779,1.5661893,-0.20948114,0.24475574,0.62449497,1.009038,0.604766,-0.46103227
16,-0.0628358,-0.78122777,1.0258994,-0.79513955,0.56837547,-1.2322727,1.0334101,-0.084033534,-1.7427965,0.02329243
17,-1.4802918,-1.4770768,-0.10053175,-1.6128807,-0.79338,-0.05585041,-0.117335364,-0.9342884,-0.3892886,-1.5055263
18,-0.19690049,-0.57601017,0.28834367,-0.6982996,-0.049829364,-0.17279558,0.28271693,0.86497176,-0.27539527,-1.0448631
19,0.1690779,-0.37456545,0.8569844,-0.78985274,1.585063,-1.041776,0.80309355,1.639854,-1.402117,1.6661572
20,-0.66847855,-1.7588466,0.4800861,-1.5024675,-0.77566147,-0.8208894,0.46663576,-0.0029510674,-1.3157341,-1.8871083
21,0.01638504,-2.239281,0.27352294,-0.9239766,1.7280382,-2.0627317,0.25277188,0.7463715,-0.737314,0.6273265
22,0.441749,1.0642953,0.028712355,1.632235,1.3257935,1.8299409,0.024973903,0.8660393,0.5827455,1.5292819
23,0.94799364,1.588056,1.0462005,0.84295654,1.5268809,0.39704484,1.0400323,0.90522087,0.106769964,1.3802572
24,0.30360383,0.6422093,0.5463997,0.42933556,-0.9962883,0.27566043,0.5282001,-0.7598881,-0.015401198,-0.007700557
25,-1.4057753,-0.9495361,-0.20358542,-0.541578,-0.5561145,-0.404049,-0.19197272,-1.1517365,-0.29840332,-0.00356125
26,-0.5455043,-0.5458399,0.22870721,-1.1046985,-0.31088454,0.2657856,0.218697,-1.1277997,-0.19879079,-1.7302629
27,0.84876263,0.28857735,-0.35740966,1.5605747,-1.3535342,0.36243078,-0.36756054,0.5512925,0.42172137,-1.128761
28,0.21660191,-0.29721534,-0.58163476,-0.61328197,-1.158777,-0.33064166,-0.5684325,-1.0269754,0.7826294,0.6644792
29,-1.047451,-1.5946219,-0.40461865,-0.59450406,-0.43933308,-0.8328609,-0.38619122,-0.95927817,-0.29577225,0.2370311
30,-0.20216626,0.19777623,-0.666249,-0.83443934,-1.7276037,0.21002913,-0.6416657,-0.81401825,-0.10937455,-1.7324235
31,-1.2074778,-0.37376332,0.14708492,-0.49674943,1.0683262,-0.90708005,0.14008251,-0.016710458,-1.4949176,0.42644912
32,-1.3172667,-0.3421067,-0.51635975,-1.0604194,0.37911642,-1.4863746,-0.45794111,-0.28026003,-0.65521485,0.2911835
33,0.7079251,0.570704,-0.39999548,0.41403994,0.14201054,-0.6944063,-0.40610516,0.14163572,0.5937304,-0.17121853
34,0.59743196,0.9108027,0.06830141,-0.024131566,-0.9740808,0.043761395,0.07788432,1.2555861,-0.060201433,-0.58643556
35,-0.7415433,-1.400482,-0.4636283,-0.90874606,0.114877865,-0.42396498,-0.4291423,-1.2236586,-2.2851913,0.0984121
36,1.7785404,0.4106511,0.5067154,0.706581,0.79542005,0.60760456,0.482454,1.3419211,-0.4112422,0.39327443
37,0.12630464,-0.31293753,-0.6174014,-0.031983744,-1.2735963,0.37060773,-0.5944586,-0.3184269,1.7714854,-0.31302184
38,0.40704545,0.83858,0.47767097,1.4554384,0.3086779,0.6724031,0.46024203,-0.02920141,1.2159455,-0.6360909
39,-2.0844066,-1.5082587,0.109738365,-1.459768,0.2403795,-0.2440925,0.108368814,-1.6912429,-1.0238345,-0.009462633
40,0.15500332,0.7834469,0.41250718,-1.3220952,-0.2247816,0.26870495,0.3898446,-0.38279307,0.92817,-0.45867193
41,2.042052,1.3069851,1.4243579,1.4300252,2.1600022,2.2969105,1.4020078,1.0836718,1.4923785,1.9203522
42,2.0655398,0.71065223,1.2002215,0.753844,-1.2090293,0.6423408,1.1502907,1.0379047,1.6808784,2.194631
43,-1.7431501,-0.29980034,-0.81101674,-1.3417561,-0.50633943,-0.39836493,-0.79499495,-1.9558787,-0.9504415,-1.5371592
44,1.1921701,0.49802268,0.15852061,0.72760844,-0.33636332,0.4781895,0.14931686,1.8144393,0.2888919,0.17695218
45,-0.59887165,-0.7154652,-0.13403845,-1.5202852,1.7644256,-1.4130225,-0.14798287,-0.21751018,-1.0291357,0.6084032
46,0.6322938,1.0869046,0.6704755,0.6643268,0.73170197,0.7696593,0.6660175,0.48065645,0.85889465,-0.90369904
47,-1.45887,-1.9579594,-0.7979938,-1.2241774,-0.0730047,-2.1440585,-0.7739053,-1.185204,-2.1833754,-0.36691827
48,-0.122158885,0.19066839,-0.25508568,0.13580418,-0.4397464,-0.5943749,-0.25248307,0.16946185,0.82637143,-0.5351478
49,-0.3333966,-1.1006819,0.41114116,-0.013011536,-0.91085345,-0.65682054,0.4043141,-0.2619021,-1.4175485,-0.05593712
50,-1.8916415,-1.5043348,-2.2813816,-0.7350694,-0.56313777,-1.574517,-2.2394404,-2.0399256,-2.120424,-1.8777121
51,2.403978,0.95595706,1.6430795,0.51698685,2.4966843,-1.0631902,2.0480967,-0.507957,-0.6193176,1.94626
52,-0.10340858,1.0667531,1.4039531,-0.42412296,1.0316787,1.2353122,1.6852617,0.28677207,0.87495846,-0.8488121
53,0.004368259,-0.052494626,-0.37531045,-1.1653559,0.017419921,-0.70040697,-0.36677778,0.38831246,0.35694402,0.32916114
54,1.5265968,0.5361793,0.038382825,0.49175835,0.7063496,-0.3763746,0.03238529,0.6584763,-1.1887724,2.3017387
55,0.9469714,0.59977305,0.618111,0.31288177,-0.10498,1.3391975,0.59460175,0.023197403,0.9287174,-0.39372802
56,0.74304986,0.084096454,0.553017,0.11257276,-0.10417467,0.51750016,0.51134396,1.0573921,0.10262255,-1.159425
