ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.11897513,0.17750508,0.78895706,0.7105711,0.35281497,0.74968314,0.7600851,0.25298268,-0.33142748,0.31262395
2,-0.68714875,-0.710601,-1.1755335,0.005672871,-0.7284899,-0.12906536,-1.1632007,-1.113566,-0.90096134,-0.018363334
3,1.7919669,1.1774242,1.1119599,1.1205821,2.5470493,1.8108675,1.0803702,2.0358338,0.73778284,2.2224429
4,-0.46209806,0.10546629,0.7065208,-0.68154794,1.889837,-0.5342517,0.6720162,1.630754,0.7667016,-0.8699074
5,0.12659073,-0.9856039,1.0720453,0.5075184,2.6266003,0.24422926,1.0730894,-0.055619307,-0.5202471,1.1634643
6,-1.4994531,-1.6872653,0.39568534,-1.4807045,0.006100311,-1.6635023,0.38562286,0.104566954,-0.9103664,0.07396933
7,1.0989556,0.56878763,-0.11554665,-0.03157045,-0.10974598,0.5328877,-0.15600294,0.22794601,1.240709,0.2614143
8,2.2852702,1.2760618,0.831939,1.4759456,-1.514366,1.5010533,0.7966584,0.70110965,1.7444289,0.55437946
9,1.3837357,1.1048262,1.3340572,1.8225286,-0.54999024,1.1714935,1.2791644,0.3131426,1.102186,1.1128058
10,-0.9897338,-0.8046917,-2.4052753,-0.5576298,-1.199543,-0.615144,-2.3777876,0.5137905,-0.6651485,-1.1759377
11,-0.048978403,0.5129016,0.86524796,0.4854633,1.6706946,-0.39885214,0.81192124,-0.00283942,-0.8244618,1.0785124
12,1.8050196,1.0514555,0.8257229,-0.31971562,1.1420245,0.5766158,0.7897927,1.3390951,-0.23136985,1.1056275
13,0.5609766,-0.28818595,0.85282576,0.1214076,-1.3714737,2.5356417,0.8202981,0.7032972,1.4376675,1.7862687
14,-0.1275424,0.94022596,0.5680825,-0.8574647,2.7438347,-0.46016973,0.53652495,0.14582139,-1.0477024,-0.1835948
15,0.45631906,2.0605674,0.65930235,1.5760064,-0.20939949,0.1763677,0.6247413,1.002522,0.64429706,-0.4795397
16,-0.05690535,-0.7698022,1.0513759,-0.8008039,0.57162356,-1.2924399,1.0200328,-0.07391316,-1.7864454,0.006705391
17,-1.4551446,-1.5067961,-0.10592659,-1.6048326,-0.7939479,-0.077864096,-0.11029004,-0.92737997,-0.40118992,-1.4602267
18,-0.22763173,-0.5430528,0.28154844,-0.7129526,-0.05099205,-0.15534282,0.27659744,0.8173568,-0.24329561,-1.045167
19,0.17228149,-0.3495455,0.91738075,-0.7722102,1.6367271,-0.980453,0.89929265,1.6892742,-1.3976167,1.6715608
20,-0.72264,-1.809279,0.43754008,-1.4988849,-0.77623814,-0.83492446,0.43373802,-0.030866794,-1.1484087,-1.886422
21,0.010049447,-2.1744506,0.22217819,-0.93441486,1.7632918,-2.0250332,0.18770991,0.8332565,-0.7624402,0.6454003
