ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17690445,0.21712226,0.80625725,0.7242503,0.35170674,0.7805072,0.76689565,0.27464655,-0.38019836,0.30857712
2,-0.63416976,-0.72316676,-1.1665227,-0.009221667,-0.7280644,-0.11159237,-1.1670418,-1.1133645,-0.8969665,-0.017250378
3,1.8045633,1.1646861,1.1361439,1.0879426,2.5355334,1.7628758,1.0682651,2.0042949,0.77278733,2.2040186
4,-0.46869802,0.06691462,0.780412,-0.6445961,1.8944862,-0.49358207,0.73637754,1.6398032,0.70291275,-0.8799805
5,0.116325974,-1.0091057,1.0908974,0.51676667,2.4380126,0.30405366,1.0761037,0.07026823,-0.44514397,1.171557
6,-1.5114405,-1.7121352,0.41196305,-1.5314522,0.0060264384,-1.7144442,0.40056783,0.048209745,-0.92806554,0.095732704
7,1.0520052,0.5796994,-0.10750531,-0.017962549,-0.10922951,0.5122769,-0.14124784,0.23194402,1.2922138,0.25813353
8,2.279148,1.2785244,0.81064373,1.5128778,-1.5139005,1.5350401,0.7684885,0.7727916,1.7546803,0.5481434
9,1.402942,1.0888238,1.3306944,1.8290125,-0.5497466,1.1727979,1.2795155,0.3661262,1.1523435,1.1068983
10,-0.99384975,-0.80490386,-2.4565892,-0.5599381,-1.1987787,-0.60468495,-2.4355624,0.48300362,-0.6646936,-1.1726451
11,-0.046715956,0.48992682,0.89705646,0.47346988,1.6760918,-0.393113,0.8421756,-0.016233629,-0.84673727,1.06302
12,1.7117313,1.0100043,0.8496454,-0.29093617,1.1303622,0.59522116,0.80527925,1.3094726,-0.18780607,1.0891094
13,0.7128581,-0.33570147,0.825361,0.08308337,-1.3723252,2.506833,0.7890154,0.72374773,1.3997663,1.7367797
14,-0.12822875,0.9350698,0.56999254,-0.876825,2.7453003,-0.45416018,0.53238857,0.21036783,-1.0198457,-0.17320983
15,0.42650306,2.039962,0.6239289,1.5770607,-0.20901915,0.30517218,0.6019303,0.96401596,0.6394304,-0.50642776
16,-0.06583961,-0.7794396,1.0598919,-0.79900134,0.574734,-1.2037206,1.0561409,-0.13045794,-1.806017,0.032597847
