ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16390008,0.24770516,0.81403494,0.70434684,0.35417533,0.76540554,0.7635153,0.29708517,-0.38810718,0.3415377
2,-0.69332033,-0.6982479,-1.2031777,0.01857672,-0.7278712,-0.116677664,-1.1898184,-1.124198,-0.8419713,-0.017324213
3,1.8060024,1.1509116,1.1929696,1.1502783,2.5849118,1.8603945,1.1263931,2.0098867,0.7268133,2.2105203
4,-0.4798668,0.069586195,0.82822263,-0.6866586,1.8838288,-0.50250685,0.77138674,1.5737684,0.7028781,-0.9009664
5,0.114461325,-1.0825603,0.98844916,0.5293915,2.6229517,0.23269928,0.97559875,-0.018108584,-0.5244644,1.1479442
6,-1.4868371,-1.6874994,0.409229,-1.5030476,0.005824038,-1.628768,0.40392804,0.08310576,-0.8804593,0.087172896
7,1.0776238,0.5573398,-0.14245632,-0.037092708,-0.10899481,0.5576899,-0.16988975,0.2301937,1.2659888,0.27493876
8,2.2157662,1.2699492,0.857981,1.4738076,-1.5133622,1.512663,0.8108926,0.7299205,1.741441,0.57003284
9,1.449109,1.0870855,1.3123918,1.7998296,-0.55060804,1.1854417,1.2379181,0.29206902,1.0251269,1.0872087
10,-1.00443,-0.811154,-2.4339552,-0.5815609,-1.1991248,-0.60749984,-2.4290612,0.4968837,-0.6842271,-1.1643472
11,-0.04268592,0.4905656,0.8843881,0.47033614,1.6772618,-0.36576834,0.8283311,-0.021560185,-0.8191744,1.0463264
12,1.7241225,1.0145276,0.8820437,-0.30326256,1.1367121,0.60334575,0.8328819,1.3129934,-0.21997935,1.0808879
13,0.56359684,-0.35254568,0.8275836,0.11032885,-1.3721602,2.5093539,0.7791165,0.7172934,1.3577564,1.7605293
14,-0.10332176,0.93308204,0.53913987,-0.9046181,2.778523,-0.43549654,0.5012563,0.11834036,-1.0129071,-0.21208216
15,0.48336595,2.0364041,0.5970254,1.5440319,-0.2099271,0.27404353,0.57352734,0.9696468,0.6576211,-0.5041213
16,-0.08476141,-0.7993376,1.104457,-0.79638445,0.57002527,-1.2881105,1.1077838,-0.093713835,-1.7923529,0.020339413
17,-1.4944253,-1.5094339,-0.11896597,-1.6336302,-0.79345495,-0.025267564,-0.13182816,-0.92886657,-0.46283606,-1.5220833
18,-0.21266416,-0.5264881,0.2846764,-0.7171869,-0.049431905,-0.1736379,0.27400646,0.8972471,-0.20048533,-1.0374215
19,0.1627289,-0.37292504,0.85903805,-0.74291885,1.6108761,-0.93483233,0.8099537,1.6076925,-1.2601217,1.6939945
20,-0.6961114,-1.7917874,0.45915672,-1.5299144,-0.77602434,-0.8519139,0.4437268,-0.008788887,-1.280778,-1.9218873
21,0.09064832,-2.214161,0.26654333,-0.95147055,1.7424333,-2.0234394,0.25308037,0.8445744,-0.7486876,0.62214833
22,0.43178952,1.0856297,-0.01587189,1.6503987,1.3217846,1.8411579,0.02036014,0.8190232,0.58658266,1.5210459
23,0.89824027,1.5862141,1.0060701,0.85450095,1.5328519,0.32791463,1.0136194,0.9444766,0.15337694,1.3758786
24,0.2467765,0.6584673,0.49872303,0.42403632,-0.99682677,0.28092813,0.48367047,-0.7563442,-0.012500798,-0.01025555
25,-1.4411376,-0.9485822,-0.18345228,-0.5571666,-0.5558021,-0.41429496,-0.14806142,-1.1546135,-0.27225727,0.014135078
26,-0.5336813,-0.631681,0.2532215,-1.1633391,-0.31128174,0.2239207,0.2309907,-1.1377499,-0.11944279,-1.7045386
27,0.8075172,0.2719018,-0.4264195,1.5560977,-1.3533785,0.36903724,-0.4202209,0.55302334,0.4148554,-1.1441269
28,0.24033365,-0.3117536,-0.5598035,-0.60341525,-1.1591387,-0.3314767,-0.5506543,-1.0157998,0.77049196,0.6543026
29,-0.98025966,-1.5887679,-0.39910352,-0.58271176,-0.43930042,-0.8273846,-0.39203486,-0.9970536,-0.38617992,0.22833186
30,-0.1823028,0.1631449,-0.6477706,-0.8418915,-1.7284652,0.23702323,-0.6253835,-0.8209716,-0.106326625,-1.7324541
31,-1.1588541,-0.3610419,0.12871425,-0.5206039,1.0645002,-0.93664545,0.12834266,-0.065963775,-1.5768461,0.3426851
32,-1.3597271,-0.35540196,-0.47654885,-1.0559391,0.37852836,-1.4646552,-0.4186742,-0.24683657,-0.6597493,0.2614339
33,0.694399,0.52784294,-0.40100366,0.4570982,0.14202172,-0.53402346,-0.40303546,0.12141384,0.5442025,-0.18596645
