ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12548465,0.22325175,0.80019295,0.71255666,0.35297784,0.78696626,0.7487216,0.28334075,-0.35512123,0.30658135
2,-0.69175285,-0.6670166,-1.1841755,-0.016605906,-0.72811204,-0.12636963,-1.1920571,-1.1291376,-0.781878,-0.04624497
3,1.8180847,1.190087,1.1108046,1.1086566,2.586266,1.8177388,1.0775113,1.9725168,0.75785977,2.181169
4,-0.48279682,0.06727259,0.778975,-0.6971923,1.8879735,-0.51917374,0.727311,1.5857495,0.7178018,-0.9299144
5,0.10373159,-0.99876666,1.0712713,0.5069244,2.5428104,0.23025703,1.0510007,0.045735944,-0.52373564,1.1704336
6,-1.4977696,-1.6829958,0.41783622,-1.4957485,0.0059185484,-1.693742,0.41809204,0.07716544,-0.89822537,0.07953237
7,1.0950868,0.54927206,-0.12228915,-0.019326918,-0.10890293,0.54449594,-0.15009493,0.19388843,1.2431945,0.26177335
8,2.245717,1.2905186,0.8344678,1.4679487,-1.5133753,1.4899296,0.80035686,0.735873,1.7268822,0.5769862
9,1.3555055,1.0875635,1.2785561,1.8278627,-0.5500488,1.1661217,1.2558877,0.2830049,1.056979,1.1120179
10,-0.99641293,-0.80749166,-2.5222034,-0.54791546,-1.1994221,-0.6216755,-2.4906983,0.53116786,-0.64825845,-1.1839201
11,-0.06695713,0.4786459,0.84294605,0.46740645,1.6752543,-0.35017246,0.80758566,-0.0108100455,-0.7958491,1.0542743
12,1.7756662,1.0369579,0.82506305,-0.2804638,1.1377182,0.5711512,0.77876204,1.250896,-0.214849,1.082192
13,0.6474457,-0.28655925,0.8258094,0.1201641,-1.3716612,2.5570111,0.7930096,0.69019306,1.4169284,1.793775
14,-0.12675235,0.9288471,0.5591997,-0.86963266,2.750905,-0.42495668,0.5481731,0.14629674,-0.97962314,-0.18352717
15,0.45507485,2.0592499,0.64000106,1.6065536,-0.20943335,0.2716425,0.6100339,1.014183,0.67291564,-0.49917015
16,-0.058161505,-0.7506084,1.0367969,-0.7780088,0.57142687,-1.2731167,1.0293696,-0.081536636,-1.7687289,0.05299099
17,-1.4588329,-1.5316685,-0.082796276,-1.6129041,-0.7938185,-0.06457725,-0.1054766,-0.90642595,-0.41058496,-1.4908102
18,-0.21548584,-0.5699276,0.2907226,-0.7087049,-0.048991922,-0.16928601,0.28549647,0.8164779,-0.15908152,-1.0325179
19,0.18591265,-0.35181448,0.87925255,-0.78342533,1.6495911,-1.0004647,0.8418032,1.6583576,-1.4101073,1.7178755
20,-0.69937074,-1.8400936,0.4906748,-1.4901757,-0.7761378,-0.81064445,0.4620995,-0.043706626,-1.1179435,-1.7999201
21,0.056823418,-2.1840842,0.2001392,-0.9554696,1.7302781,-2.0188656,0.19236143,0.8391068,-0.78717935,0.6015904
22,0.4181487,1.0856127,-0.055971913,1.6187917,1.3296573,1.7744598,-0.02629459,0.8424307,0.58045584,1.5907238
23,0.92860335,1.5891951,0.9842969,0.83172625,1.5334182,0.36336386,1.0552218,0.909346,0.13892715,1.373561
24,0.25423878,0.6215756,0.5698015,0.37063015,-0.9967459,0.2709642,0.5482177,-0.7316354,0.0018920917,-0.014756598
25,-1.4518867,-0.9738602,-0.19632453,-0.56746006,-0.55573857,-0.39994097,-0.14784616,-1.1192732,-0.28718978,0.01812809
26,-0.5116915,-0.6298296,0.23650727,-1.072115,-0.31115833,0.31022862,0.22364411,-1.1719284,-0.21922044,-1.6584258
27,0.8219541,0.2623346,-0.46822315,1.5433624,-1.3531622,0.37173393,-0.46729094,0.6022731,0.4279861,-1.1322266
28,0.22348264,-0.33659706,-0.57814854,-0.6128653,-1.1586518,-0.32904392,-0.57214737,-0.9923443,0.7509719,0.6579803
29,-0.9671122,-1.6102712,-0.37032226,-0.5744582,-0.43924335,-0.8415426,-0.35949638,-0.9495369,-0.39073157,0.23416303
30,-0.18211082,0.18855014,-0.68631816,-0.84352374,-1.7275147,0.23770267,-0.68922186,-0.8168423,-0.10536143,-1.7729886
31,-1.2108775,-0.40811446,0.15978463,-0.49855363,1.0706769,-0.9386654,0.13947266,-0.06334405,-1.5337538,0.37946755
32,-1.3763912,-0.35808325,-0.4690083,-1.0043545,0.3789441,-1.4600694,-0.43228722,-0.2531795,-0.6371238,0.2709193
33,0.6718076,0.54252064,-0.38715485,0.42634028,0.14238983,-0.63758945,-0.3839879,0.117364906,0.528947,-0.17470208
34,0.6137364,0.9192951,0.10673083,-0.020105172,-0.9737552,0.0637709,0.09774658,1.2544227,0.008079024,-0.5799105
35,-0.7388074,-1.4056695,-0.38341486,-0.9221585,0.115067884,-0.42100522,-0.34244165,-1.2012295,-2.270389,0.11017871
