ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15614086,0.24961561,0.81478834,0.69865316,0.3509528,0.7873285,0.7680398,0.31419694,-0.36579117,0.31948543
2,-0.6531076,-0.72803855,-1.1784086,0.03224612,-0.72854656,-0.10320743,-1.1647524,-1.1284399,-0.9370097,-0.010203088
3,1.8285731,1.1679223,1.130688,1.1205419,2.5492165,1.7307953,1.0565295,2.0674233,0.77163666,2.1920314
4,-0.46037492,0.06392307,0.77388525,-0.68630815,1.8805397,-0.54052377,0.7147702,1.5868088,0.72188526,-0.88186383
5,0.10023132,-1.0099406,1.00697,0.50607127,2.6921897,0.2716272,0.9839122,-0.024141386,-0.45606345,1.1493514
6,-1.5009482,-1.6706305,0.3969831,-1.5078,0.005907388,-1.6826072,0.3748225,0.092422664,-0.89396197,0.08254078
7,1.1322691,0.58716756,-0.104358286,-0.052157097,-0.10947508,0.519537,-0.11619189,0.26322272,1.2903384,0.26327163
8,2.2468293,1.2884766,0.8487241,1.4658263,-1.5132804,1.5001458,0.8268163,0.7777761,1.6881644,0.54648304
9,1.3664827,1.0313066,1.261068,1.8266332,-0.5504092,1.1615071,1.1747942,0.32477272,1.0516856,1.0960379
10,-0.97245127,-0.8016227,-2.4147928,-0.5468832,-1.1988463,-0.60024744,-2.4174662,0.49080402,-0.69190687,-1.1714013
11,-0.037833303,0.48725453,0.87220883,0.46843475,1.6689613,-0.4115348,0.8177817,-0.0017796435,-0.8824234,1.0637918
12,1.7827995,1.0004915,0.8456246,-0.22798204,1.136893,0.5692431,0.82282287,1.327515,-0.24534431,1.0923753
13,0.55429274,-0.28404623,0.7901619,0.083084576,-1.3723744,2.4687376,0.7726077,0.6861486,1.4153311,1.7737966
14,-0.09182121,0.9180215,0.6009078,-0.8651037,2.7668667,-0.46821964,0.5628322,0.008146783,-1.0085218,-0.19127172
15,0.47900587,2.0498812,0.6383412,1.5810189,-0.20973122,0.25514776,0.62017655,0.9799253,0.63204086,-0.5077745
16,-0.07554541,-0.7430886,1.0668025,-0.7812537,0.57462144,-1.3237109,1.0448976,-0.067656174,-1.7582269,0.04223757
17,-1.457227,-1.5026851,-0.05952722,-1.6204749,-0.7935269,-0.06898141,-0.079010144,-0.9442972,-0.4081329,-1.4675949
18,-0.2338042,-0.51946783,0.28892946,-0.6650753,-0.049598906,-0.19263828,0.28377354,0.82548887,-0.18034033,-1.001349
19,0.16397941,-0.34699547,0.90842605,-0.8302018,1.6310778,-0.96455836,0.83216286,1.6541519,-1.3515047,1.6928787
20,-0.72363424,-1.8199884,0.4602783,-1.5050313,-0.77564144,-0.8301192,0.4432086,-0.037453365,-1.1303651,-1.80828
21,0.028954122,-2.179892,0.2067273,-0.90694606,1.7342048,-2.0246172,0.20969741,0.82339936,-0.77847207,0.6315795
22,0.40748036,1.0718966,0.01909185,1.6637145,1.3388299,1.7682369,0.0015990209,0.8409101,0.5589329,1.4956971
23,0.8601141,1.5844371,1.0134964,0.8264085,1.533755,0.3616906,1.006506,0.86270607,0.12228556,1.3829119
