ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.11403988,0.27704638,0.82242703,0.71242785,0.3516336,0.7779105,0.7927015,0.38426822,-0.37849423,0.2961095
2,-0.67068124,-0.7052611,-1.1743681,0.008953918,-0.72828555,-0.10495478,-1.168997,-1.1126206,-0.9838946,-0.03259413
3,1.8316553,1.1704116,1.1033615,1.1140711,2.5102692,1.7918985,1.070543,2.0177257,0.70885617,2.198285
4,-0.50080657,0.0891799,0.81257683,-0.69403017,1.8888514,-0.4887332,0.77840555,1.5902092,0.8061416,-0.9234511
5,0.09617814,-1.0415053,1.0469197,0.48565453,2.5694554,0.35744673,1.0504138,0.0076090437,-0.44176656,1.1305432
6,-1.5191873,-1.6941689,0.4023711,-1.514894,0.0059724106,-1.6479666,0.39431873,0.10748913,-0.88533473,0.077918515
7,1.0790503,0.58012253,-0.13973926,-0.035801105,-0.109197885,0.52931637,-0.17472608,0.22850126,1.2446853,0.27435374
8,2.2037566,1.2949293,0.8580775,1.497505,-1.5136062,1.5143783,0.8087167,0.7336241,1.7361009,0.51216877
9,1.3657491,1.1281326,1.3080419,1.8206007,-0.54996103,1.1632304,1.2683151,0.25905454,1.1715201,1.0800323
10,-0.99954367,-0.82033736,-2.4302425,-0.5550787,-1.1991308,-0.5926631,-2.4269156,0.56256354,-0.6367044,-1.1744193
11,-0.042726435,0.49037924,0.8714428,0.4899308,1.6661847,-0.40294528,0.8267214,-0.015334575,-0.7903391,1.0447832
12,1.8010416,0.99913996,0.8161737,-0.30362952,1.1391821,0.6150217,0.78381073,1.2973778,-0.25859103,1.0833734
13,0.5765648,-0.36524424,0.83446705,0.10174745,-1.3716803,2.4767356,0.80070674,0.71789527,1.4122608,1.773943
14,-0.10888508,0.91948885,0.5835604,-0.88440514,2.744263,-0.4433534,0.5380002,0.080909014,-1.0760098,-0.20817122
15,0.50923395,2.036602,0.63421166,1.5774475,-0.2095513,0.22699954,0.59393406,1.012884,0.6557412,-0.47893435
16,-0.07495508,-0.76367843,1.0783999,-0.79719853,0.57169855,-1.2951877,1.0881553,-0.11971557,-1.8020271,0.025264721
17,-1.4979098,-1.493187,-0.15155624,-1.5764191,-0.794056,-0.050243437,-0.15207025,-0.91609824,-0.3855719,-1.5787939
18,-0.23769496,-0.5492798,0.2812398,-0.7392969,-0.04929609,-0.19521785,0.29643416,0.85398924,-0.25507587,-1.0330222
19,0.18630269,-0.38283736,0.87953424,-0.77275944,1.6183562,-1.0217237,0.8389885,1.5496674,-1.3797446,1.5569673
20,-0.71723723,-1.8425636,0.46276364,-1.526717,-0.77575016,-0.8394388,0.46573025,-0.025305258,-1.2800609,-1.8963214
21,-0.043306027,-2.1933446,0.24668986,-0.93563515,1.761339,-2.03697,0.23118968,0.79704106,-0.7256702,0.60572577
22,0.4315074,1.0687423,-0.00587165,1.6312393,1.3548617,1.878094,0.02553002,0.88517237,0.5753418,1.5844015
23,0.91366833,1.5941548,0.995386,0.8396528,1.5319352,0.34650308,1.0569744,0.92241573,0.17277046,1.3877931
24,0.275725,0.65675974,0.5144227,0.4226377,-0.99735224,0.28395963,0.50150776,-0.7983734,-0.029594988,-0.005288315
25,-1.4108179,-0.9453778,-0.19986776,-0.5390266,-0.55631274,-0.42363605,-0.15716861,-1.1509256,-0.2888627,0.0069999816
26,-0.5159037,-0.6341051,0.25153437,-1.1355606,-0.3109743,0.2894011,0.22218618,-1.1026336,-0.019268654,-1.691118
27,0.8039345,0.2529305,-0.37067318,1.5962801,-1.3529526,0.3504389,-0.3669632,0.55721855,0.47214323,-1.1486342
28,0.24997048,-0.31262976,-0.5984974,-0.6014729,-1.1587992,-0.3241408,-0.5646011,-1.0115321,0.7070271,0.6619073
29,-0.96736693,-1.5936148,-0.40134698,-0.6068263,-0.43922856,-0.8575969,-0.36911854,-0.9656605,-0.33066213,0.19794685
30,-0.18303803,0.14685158,-0.6669874,-0.8397585,-1.7286029,0.2196951,-0.643965,-0.84921426,-0.10730748,-1.7741128
31,-1.1770961,-0.35099277,0.15726271,-0.49879646,1.0716814,-0.89923954,0.14260277,-0.06602782,-1.5882939,0.34539747
32,-1.346662,-0.37152904,-0.45434305,-1.0645568,0.3785649,-1.4950964,-0.42185903,-0.2587177,-0.6503582,0.2776004
33,0.72013366,0.52803457,-0.39854515,0.4682259,0.14167327,-0.55467427,-0.4125441,0.08919665,0.48977098,-0.1582637
34,0.5892217,0.92275834,0.09307956,-0.016980916,-0.974236,0.057587087,0.057068735,1.275387,-0.007048366,-0.5748545
35,-0.71897864,-1.3825585,-0.3996306,-0.9429374,0.11492105,-0.43382773,-0.34238878,-1.1959951,-2.2539868,0.105909586
36,1.783694,0.36787653,0.48954576,0.69587827,0.79571354,0.61518127,0.4580498,1.2532575,-0.34900376,0.4259017
37,0.12246843,-0.317455,-0.5928743,-0.028324306,-1.2734646,0.3689922,-0.5906335,-0.32383287,1.8016315,-0.2966535
38,0.3833493,0.74224555,0.471665,1.4405994,0.30885476,0.6567608,0.45629084,-0.014628783,1.201012,-0.618176
39,-2.068137,-1.5060316,0.09149337,-1.4563317,0.23909834,-0.2343647,0.08694271,-1.7066042,-0.9890246,0.014618988
40,0.17665662,0.717893,0.47985426,-1.2447877,-0.22564301,0.30480403,0.47157186,-0.35321838,0.88832486,-0.4774016
41,2.0191138,1.245384,1.3984134,1.4302287,2.1703997,2.318197,1.3933095,1.1602006,1.575022,1.925131
42,2.0501323,0.6941323,1.1805809,0.78923625,-1.2084966,0.69172865,1.1497879,0.9692596,1.6927114,2.154599
43,-1.7667748,-0.39536032,-0.8320786,-1.3302801,-0.5061699,-0.44510335,-0.8064368,-1.8959275,-0.9309923,-1.5486071
44,1.2150421,0.5029206,0.17552248,0.7136555,-0.33604294,0.48996207,0.1810212,1.8724847,0.29394925,0.17198949
45,-0.62675864,-0.6764599,-0.09946467,-1.5330007,1.7758081,-1.4009817,-0.10437101,-0.17594247,-1.0384245,0.5177071
46,0.60143757,1.0403887,0.72636247,0.64972216,0.7312167,0.76636213,0.70826244,0.5060771,0.8455578,-0.91966134
47,-1.4748188,-1.9286265,-0.7630333,-1.2214073,-0.07304652,-2.1147275,-0.7269248,-1.1642259,-2.3174586,-0.36604458
48,-0.144202,0.25770688,-0.24453458,0.1339505,-0.43914944,-0.57558393,-0.24695794,0.18068327,0.7969317,-0.5505718
49,-0.3284907,-1.0817832,0.39271975,-0.043440953,-0.91078675,-0.6323743,0.3962225,-0.2623757,-1.3922757,-0.073894255
50,-1.9181995,-1.5199835,-2.281753,-0.70159495,-0.56347615,-1.52244,-2.2435691,-1.9022764,-2.1374445,-1.8346426
51,2.395667,0.885139,1.6481287,0.53645086,2.5255785,-1.132624,2.0726147,-0.543304,-0.65971434,1.9499242
52,-0.18033218,0.997664,1.3341992,-0.4438346,1.0334592,1.2505388,1.6041394,0.34897727,0.99127614,-0.84085333
53,-0.028668288,-0.061693124,-0.35934278,-1.1161145,0.0178449,-0.6787063,-0.34523913,0.4719668,0.34491193,0.3331616
54,1.5658532,0.56751794,0.0675907,0.50539845,0.70459306,-0.50829345,0.08296526,0.7092831,-1.0880826,2.3221414
55,0.9238126,0.5965324,0.5918287,0.3078475,-0.1050054,1.4126916,0.5416077,0.08579787,0.9756172,-0.39342868
56,0.7371745,0.11040377,0.56962126,0.030395003,-0.10476953,0.524873,0.5349078,1.0345824,0.08744869,-1.0729079
57,-0.019402072,0.30398628,0.2622229,0.22149286,-0.20581153,1.1545576,0.29141068,0.3905701,0.59408057,0.69691217
58,-1.7977772,-0.89344895,0.45406002,-0.17021209,1.2295657,-0.96012235,0.44959426,-0.41060507,-2.0702047,0.16904312
59,-0.47609386,0.04682128,0.15853488,0.6552944,-1.3743309,-0.5893791,0.12697618,-0.41893739,0.3764722,-2.077472
60,-1.0732665,-1.645545,0.22562113,-1.6080769,1.8332177,-1.1652621,0.23833863,-0.8853262,-1.1567867,0.65378106
61,-0.4993859,-0.1279532,-2.0326896,-1.1279049,0.042967442,-0.90492666,-2.0196278,-0.56211764,-0.40281865,-1.1668819
62,-0.022250302,-1.3951697,0.14584488,-0.6331007,-0.9611782,0.89426804,0.122810215,-1.0181156,1.0380661,-0.7048873
63,1.5807356,0.5520738,0.5871066,1.8071238,-0.23341475,1.2615758,0.54104316,0.8080033,1.377464,1.1740538
64,-0.25991315,-0.4312443,0.66495883,-0.59704316,1.022747,-1.6226089,0.66755617,-0.29741362,-1.185369,-0.26055843
65,-0.40973,-1.0301094,1.0352409,-1.7871289,0.20308816,1.4034886,1.0267742,0.7890514,1.0517786,-1.1339374
