ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15922356,0.17476878,0.78444695,0.75748557,0.35281378,0.7697185,0.73793876,0.2602618,-0.40448594,0.3122315
2,-0.698926,-0.68878615,-1.1795527,0.024128506,-0.72818816,-0.16815323,-1.1727895,-1.093725,-0.91536075,-0.009620981
3,1.8323158,1.1771322,1.162581,1.1167723,2.5277948,1.8269861,1.1012084,1.9659759,0.74839985,2.202219
4,-0.4581645,0.10073826,0.7901578,-0.5967486,1.8789809,-0.51253533,0.7557435,1.6680169,0.7485944,-0.91107905
5,0.08896352,-1.0389755,1.0754153,0.52404046,2.5387774,0.2900665,1.057887,0.028228048,-0.48161116,1.202914
6,-1.5277805,-1.6858444,0.40219417,-1.485656,0.005765209,-1.6387963,0.39638335,0.07196323,-0.914754,0.07516115
7,1.0607647,0.5653195,-0.10251023,-0.020148905,-0.10904955,0.56436175,-0.1336962,0.2381573,1.269599,0.26810256
8,2.262649,1.2701485,0.84415954,1.4671239,-1.5138043,1.5016074,0.80495346,0.78419876,1.6757175,0.5327271
9,1.3634562,1.1164119,1.2999454,1.8112192,-0.5498866,1.1623333,1.2370378,0.26948005,1.0880419,1.0942345
10,-1.0013006,-0.79369414,-2.4492488,-0.5597688,-1.1990707,-0.6034209,-2.4221475,0.5669241,-0.6863011,-1.2021605
11,-0.046366997,0.48294324,0.86575234,0.4863184,1.6731322,-0.41531482,0.8112616,-0.043065786,-0.84856987,1.0369039
12,1.8090125,1.0138013,0.82032967,-0.28671217,1.1356251,0.6202873,0.78759164,1.3016403,-0.23757173,1.0999672
13,0.6271781,-0.35128373,0.8309247,0.103287,-1.37168,2.531941,0.8009211,0.70599914,1.3920406,1.7668852
14,-0.1260595,0.92040366,0.58070475,-0.87305295,2.748529,-0.46413207,0.550951,0.13615876,-1.0156722,-0.19851744
15,0.45475718,2.0304174,0.64706063,1.5697945,-0.2096085,0.2827743,0.60435236,0.97715837,0.64622265,-0.4628952
16,-0.03983735,-0.76871467,1.0826952,-0.7736268,0.5740226,-1.2606853,1.0661583,-0.0753758,-1.8051682,0.029909018
17,-1.4720602,-1.5144287,-0.088539094,-1.6071095,-0.7935873,-0.04641512,-0.10340188,-0.9728105,-0.45487505,-1.503855
18,-0.1991198,-0.5639565,0.26227444,-0.7385736,-0.04944142,-0.18842353,0.2517698,0.8512126,-0.19204901,-1.0259573
19,0.1355132,-0.3905427,0.9021627,-0.78452325,1.634023,-0.99442446,0.8664268,1.6560674,-1.3434522,1.740381
20,-0.68481505,-1.8599851,0.4479308,-1.4823288,-0.7756557,-0.7991285,0.43673337,-0.012513714,-1.2130612,-1.8854063
21,-0.051112957,-2.1615658,0.22608013,-0.93758094,1.7261615,-2.0072274,0.20547536,0.82313615,-0.76124513,0.6142006
22,0.46758175,1.0905803,0.041644506,1.6341875,1.3306701,1.8005322,0.045168914,0.84325093,0.5998461,1.5805387
23,0.88351965,1.5816748,1.0440335,0.82573986,1.528882,0.32774886,1.0486801,0.92261505,0.109147325,1.3876793
24,0.25577986,0.6449369,0.50777256,0.40761185,-0.9968988,0.28009504,0.4886465,-0.77740705,-0.018979002,-0.02361389
25,-1.3761277,-0.9510733,-0.20549665,-0.54305744,-0.5566383,-0.47089443,-0.17314196,-1.1891568,-0.31740633,0.024742052
26,-0.58321995,-0.5021129,0.22310902,-1.0860491,-0.31139633,0.3063883,0.22065333,-1.1644735,-0.075839534,-1.703737
27,0.8244517,0.3413663,-0.4175381,1.5524437,-1.3534837,0.392672,-0.4104692,0.55461967,0.4405724,-1.117908
28,0.23037928,-0.32740209,-0.5563059,-0.6127405,-1.1585602,-0.31067532,-0.52508205,-1.0366473,0.73816276,0.6656096
29,-1.0000136,-1.5692104,-0.38196772,-0.6031626,-0.43914902,-0.8148165,-0.37074855,-0.99354964,-0.30802354,0.25271493
30,-0.209858,0.14196327,-0.6482493,-0.8393594,-1.7273846,0.23013644,-0.62557584,-0.8624655,-0.090081446,-1.756013
31,-1.1756039,-0.3491223,0.16179028,-0.516891,1.0716021,-0.91490227,0.14647315,-0.08778058,-1.465633,0.358352
32,-1.3606157,-0.35415694,-0.40268344,-1.0602057,0.3778132,-1.4545016,-0.35592896,-0.24473791,-0.6050261,0.28515062
33,0.7011714,0.5372336,-0.41076398,0.50220156,0.14139438,-0.48292887,-0.41750443,0.16603038,0.53864473,-0.18753147
34,0.5753435,0.9350215,0.13927867,-0.0052842745,-0.9746606,0.09267345,0.14159863,1.2535076,-0.0022037644,-0.5628509
35,-0.7334461,-1.371973,-0.32387355,-0.9216057,0.11511244,-0.4026492,-0.29151487,-1.2583289,-2.2925372,0.11319882
36,1.7794784,0.3642574,0.5049201,0.68810046,0.794549,0.6327324,0.46203297,1.308042,-0.39448163,0.42697203
37,0.12352067,-0.33529,-0.6161335,-0.0548718,-1.2737066,0.35523915,-0.5989655,-0.33361638,1.762929,-0.29990885
38,0.40472955,0.7989795,0.4813037,1.4434404,0.30819935,0.63151824,0.4716164,-0.016992169,1.2077403,-0.62459457
39,-2.0702677,-1.5010092,0.104733214,-1.4584801,0.23935969,-0.2056828,0.10207699,-1.709217,-0.95000625,-0.009974003
40,0.13423957,0.7896652,0.49652398,-1.2139382,-0.22531071,0.30516183,0.45933527,-0.396039,0.94524205,-0.4690448
41,2.0110786,1.276171,1.3759191,1.4410996,2.1534145,2.2874002,1.3690431,1.1472127,1.5303572,1.940084
42,2.1406858,0.70433307,1.2214587,0.773517,-1.2087126,0.69996804,1.1670284,1.0116768,1.6264818,2.1928768
43,-1.7536343,-0.41687363,-0.8498384,-1.3576164,-0.5061507,-0.4138977,-0.8211053,-1.969813,-0.9435723,-1.4683082
44,1.2009015,0.4803049,0.14539935,0.73132265,-0.3363058,0.56644964,0.13285017,1.8487121,0.24914183,0.14608213
45,-0.59127724,-0.67274487,-0.09547072,-1.5485364,1.7796147,-1.403873,-0.09793575,-0.22686452,-1.0587574,0.54390746
46,0.7918203,1.0273615,0.73433685,0.74062467,0.7347079,0.76313174,0.7150174,0.5331193,0.89141583,-0.88165605
47,-1.469616,-1.929703,-0.72146225,-1.2284935,-0.07273002,-2.0896957,-0.70370936,-1.2040267,-2.1883063,-0.3763959
48,-0.11844584,0.26171085,-0.26799303,0.12799522,-0.4390158,-0.58332944,-0.25812054,0.18436903,0.7922101,-0.53410125
