ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14598103,0.23606251,0.7743967,0.71694386,0.35308683,0.7742702,0.75352496,0.22622558,-0.38308328,0.32131153
2,-0.6879568,-0.69678414,-1.1906654,0.035295945,-0.7277992,-0.14288129,-1.1873095,-1.1157948,-0.7929119,0.0033430627
3,1.8291421,1.148757,1.1581745,1.1232519,2.5565968,1.8696836,1.1320722,2.0537567,0.67346334,2.1855843
4,-0.46193185,0.14668,0.8099811,-0.6357498,1.8992792,-0.52522147,0.78471714,1.687319,0.66686034,-0.8588637
5,0.08761131,-1.0808096,1.0349706,0.5304051,2.493928,0.2929562,1.0449896,-0.024057176,-0.5649333,1.1622434
6,-1.5072622,-1.6821835,0.42629912,-1.5268178,0.005769085,-1.6468683,0.41003156,0.15283905,-0.9019352,0.06427318
7,1.0389428,0.60308206,-0.13866514,-0.045846634,-0.1094937,0.5339028,-0.18072349,0.2371174,1.2725188,0.2739266
8,2.2535107,1.27116,0.86364794,1.4833171,-1.514136,1.5056486,0.82957095,0.68908,1.7439221,0.54853034
9,1.3290892,1.1237242,1.29076,1.8162035,-0.5503799,1.1237385,1.2472824,0.2785375,1.0830421,1.0981295
10,-1.004231,-0.7870767,-2.4551291,-0.5545877,-1.199321,-0.6125476,-2.4340086,0.5332069,-0.6050031,-1.1676991
11,-0.044109613,0.48080876,0.83304334,0.48699322,1.6691115,-0.42254233,0.79346114,-0.0075541483,-0.7986039,1.0427423
12,1.7492712,1.0125384,0.7997803,-0.28956443,1.1344036,0.62820494,0.7603079,1.288268,-0.23022087,1.0944649
13,0.6570915,-0.34812558,0.7968145,0.08260569,-1.3721843,2.4244738,0.771413,0.72283125,1.4086506,1.7681386
14,-0.13491312,0.9486564,0.5641226,-0.9169276,2.7573824,-0.45344096,0.5422597,0.10354692,-1.0278578,-0.17408073
15,0.46204078,2.0382717,0.58645105,1.5717576,-0.20976473,0.21696167,0.5660766,1.0332606,0.5994744,-0.47005635
16,-0.06846483,-0.7839758,1.0547143,-0.7834868,0.57275367,-1.213963,1.0513451,-0.07999141,-1.7672039,0.036707558
17,-1.4879586,-1.4774878,-0.106488064,-1.6092393,-0.7933706,-0.046065837,-0.11012107,-0.96643436,-0.42279333,-1.5829606
18,-0.25555876,-0.5331557,0.28712326,-0.6648992,-0.049595077,-0.17789456,0.28053218,0.84360355,-0.20621106,-1.0194019
19,0.16624027,-0.40704316,0.84020126,-0.77997804,1.6053638,-0.9970228,0.8037454,1.6332955,-1.3855304,1.6764396
20,-0.6899004,-1.810487,0.44652236,-1.490788,-0.77584517,-0.8170099,0.42927605,-0.0383946,-1.2061391,-1.8883891
21,-0.13872045,-2.1700883,0.25471002,-0.90511805,1.7592504,-2.0889637,0.23508006,0.8654182,-0.72435695,0.60817146
22,0.47159463,1.1100084,0.04888173,1.6672876,1.3193028,1.8269266,0.04224854,0.84956634,0.60697156,1.577184
23,0.8515724,1.5910103,1.0149586,0.80615675,1.5305806,0.44926554,1.0185548,0.945362,0.13639998,1.38283
24,0.28014863,0.64671195,0.5420475,0.40015727,-0.99671453,0.3010041,0.5300882,-0.78551555,-0.04625955,0.006878316
25,-1.4252799,-0.9554384,-0.17490122,-0.59673965,-0.55597407,-0.38523433,-0.15023343,-1.1768218,-0.29167932,0.0062564006
26,-0.541965,-0.60736096,0.22560647,-1.0855649,-0.31109297,0.19103467,0.21101747,-1.0511465,-0.20958996,-1.7036248
27,0.794471,0.25953808,-0.32532158,1.5329297,-1.3532771,0.36722204,-0.335079,0.4093026,0.47777927,-1.144942
28,0.22998145,-0.32688212,-0.5566577,-0.59976697,-1.1585641,-0.34906107,-0.5407891,-1.0373437,0.78067917,0.68114924
29,-0.97998893,-1.5816436,-0.3881275,-0.6112077,-0.43943238,-0.80627155,-0.371687,-0.995977,-0.3942055,0.21843423
30,-0.18049693,0.14482161,-0.62638617,-0.8314383,-1.7278097,0.22095448,-0.5954133,-0.88803375,-0.087556824,-1.7195325
31,-1.2162863,-0.3332767,0.14349703,-0.4459237,1.07157,-0.9131001,0.1320793,-0.044922385,-1.589696,0.33565044
32,-1.3435955,-0.35290116,-0.46162736,-1.0756633,0.3782859,-1.4862797,-0.4241413,-0.26941633,-0.6595424,0.26314753
33,0.6904758,0.53050804,-0.4076346,0.4548995,0.14169815,-0.68540025,-0.41577286,0.13192019,0.5068521,-0.1686492
34,0.6194755,0.92766786,0.047771327,-0.016053187,-0.9738964,0.053628974,0.03254831,1.2679139,-0.057075646,-0.5940879
35,-0.7677878,-1.3694229,-0.38041952,-0.93090045,0.11517303,-0.4349925,-0.36444783,-1.230022,-2.256528,0.08553786
36,1.7408353,0.3579019,0.49996603,0.71477115,0.8024101,0.57681894,0.4715168,1.2887058,-0.3878077,0.4715032
37,0.094585285,-0.3410427,-0.5678624,-0.039457757,-1.27331,0.40857023,-0.5514388,-0.33949146,1.7398157,-0.2824802
