ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16158104,0.0955867,0.7800894,0.688632,0.35269168,0.772394,0.75776005,0.28213993,-0.36715138,0.31935248
2,-0.6560718,-0.78146553,-1.1823603,0.035270385,-0.72789365,-0.11606577,-1.1655304,-1.1355503,-0.94128394,0.0018336837
3,1.829932,1.1551375,1.0769675,1.1038029,2.5377512,1.7972672,1.0317714,2.033342,0.7244772,2.1883414
4,-0.44386882,0.14030817,0.7859853,-0.6590457,1.894794,-0.554688,0.73644197,1.5402691,0.77074504,-0.86163044
5,0.113617234,-1.0126097,1.057167,0.5209688,2.4833984,0.309095,1.064762,0.03670916,-0.53238386,1.1699238
6,-1.5052067,-1.6916683,0.40679783,-1.4899695,0.006438037,-1.7064366,0.4045105,0.09160057,-0.9161625,0.06194791
7,1.0497174,0.5682963,-0.11988663,-0.070437506,-0.10934559,0.5292829,-0.151698,0.25433573,1.243835,0.25791746
8,2.2988534,1.265501,0.8546212,1.4821366,-1.5139158,1.4839168,0.8109726,0.7923874,1.7451618,0.5281784
9,1.3457947,1.0559518,1.303868,1.8233885,-0.5503495,1.0603368,1.2311547,0.28573203,1.1615527,1.1067911
10,-0.97420967,-0.79049814,-2.4136271,-0.56599873,-1.1987975,-0.5985233,-2.4027402,0.5254444,-0.69864714,-1.1898707
11,-0.02890468,0.50349075,0.8607537,0.48812357,1.6728082,-0.3596945,0.8099046,-0.028552834,-0.81330335,1.0556421
12,1.6991377,1.0046457,0.84848297,-0.313819,1.1332014,0.5746404,0.80876833,1.2710216,-0.21976896,1.0841918
13,0.6151968,-0.38243097,0.81766605,0.09824346,-1.3721948,2.6070433,0.7867925,0.7204932,1.3877778,1.7563454
14,-0.14499927,0.90571326,0.60045946,-0.8988409,2.7197871,-0.47576955,0.5641492,0.029073477,-1.0081193,-0.1744788
15,0.42280662,2.0469065,0.58970296,1.5699192,-0.20938963,0.22018425,0.57044905,0.9641724,0.62067163,-0.49207819
16,-0.061749607,-0.740512,1.0744367,-0.8053241,0.5708448,-1.2928777,1.0640922,-0.08770321,-1.8094748,0.044836514
17,-1.4679062,-1.5446746,-0.10348034,-1.5897341,-0.7934607,-0.020695385,-0.11163951,-0.9398109,-0.39434975,-1.559195
18,-0.22995888,-0.54295087,0.30814236,-0.65170854,-0.04972346,-0.16094571,0.29470146,0.9094858,-0.26067734,-1.0061395
19,0.17472544,-0.37465245,0.8753575,-0.76007116,1.6742177,-0.95457685,0.8428097,1.6708627,-1.4517472,1.660722
20,-0.736406,-1.8068235,0.45534772,-1.4407804,-0.7760767,-0.84828824,0.44292817,-0.03244877,-1.2485783,-1.8332026
21,0.021597385,-2.150858,0.19085656,-0.89003325,1.7687994,-1.9629308,0.19411957,0.8582821,-0.8150876,0.6347567
22,0.5092498,1.1366824,-0.009987072,1.613267,1.3328807,1.8686793,0.0043525365,0.89292204,0.5822188,1.5963657
23,0.8844483,1.5814356,0.9704126,0.8501277,1.535884,0.33773425,0.9617813,0.8790311,0.09811905,1.3697753
24,0.19852412,0.6507197,0.48426762,0.41608018,-0.9967663,0.2744402,0.45919576,-0.7664037,-0.06477651,-0.025616538
25,-1.413389,-0.9603737,-0.20675455,-0.5518254,-0.5560231,-0.4204472,-0.18904263,-1.1521909,-0.28546804,0.03698454
26,-0.5029924,-0.6210396,0.2516535,-1.1142535,-0.3110749,0.18624185,0.22707337,-1.152317,-0.09969711,-1.6682975
27,0.8550106,0.26846677,-0.40674597,1.5499187,-1.3531194,0.3535542,-0.3955077,0.4647722,0.45298538,-1.15187
28,0.22526377,-0.30711168,-0.56624234,-0.6181357,-1.1589402,-0.37262934,-0.5564408,-1.0334184,0.8104062,0.67389154
29,-0.9917384,-1.609377,-0.42596185,-0.6047615,-0.4390897,-0.83071476,-0.4121077,-0.9784403,-0.3617794,0.19993709
30,-0.21134228,0.17764613,-0.6726703,-0.83916116,-1.7253677,0.22896487,-0.6515762,-0.8761419,-0.09412711,-1.7744187
31,-1.145297,-0.34972674,0.14678077,-0.48256257,1.073242,-0.8992159,0.1386942,-0.04458142,-1.5208046,0.41698664
32,-1.3618269,-0.31399563,-0.4602711,-1.0419524,0.37810224,-1.492899,-0.40799987,-0.2708416,-0.5916171,0.27108073
33,0.7068697,0.5278989,-0.38548142,0.40617293,0.14206576,-0.6025671,-0.3815393,0.12720485,0.55382144,-0.18896215
34,0.60718495,0.91345525,0.067780234,0.05108028,-0.9744132,0.08949745,0.078716576,1.2635229,-0.0019952795,-0.5894815
35,-0.7492832,-1.4155545,-0.33121228,-0.9342956,0.11454266,-0.43251377,-0.2706319,-1.2689474,-2.3126578,0.124935806
36,1.7661986,0.38445982,0.5048805,0.6686827,0.7958089,0.61497056,0.4798776,1.2790933,-0.40707707,0.39566758
37,0.04483703,-0.31972888,-0.6333829,-0.05443103,-1.2733662,0.37417874,-0.62169194,-0.3643828,1.7012697,-0.30316502
38,0.4076882,0.774822,0.49051803,1.4753733,0.30832613,0.6548747,0.47456554,-0.030290207,1.1873527,-0.6683047
39,-2.0675983,-1.487544,0.12114706,-1.4588689,0.24027435,-0.25396782,0.12215528,-1.6737251,-1.0569888,-0.007867795
40,0.18154742,0.7685894,0.5043172,-1.339109,-0.22555724,0.33511317,0.48230004,-0.4232499,0.863614,-0.44603392
41,1.9614624,1.2740159,1.371631,1.4215019,2.1880765,2.2799819,1.356741,1.1521752,1.4808395,1.9221919
42,2.1625562,0.7126838,1.1727109,0.83134794,-1.2087903,0.70496273,1.1192564,1.0491533,1.5897423,2.1376436
43,-1.7310178,-0.34358796,-0.8254048,-1.3765998,-0.5059049,-0.43665063,-0.8111199,-2.021013,-0.942227,-1.5162147
44,1.2092865,0.48681188,0.13644426,0.76266724,-0.3363125,0.47367972,0.1310848,1.867898,0.2452975,0.17526641
45,-0.59429383,-0.6828428,-0.07940543,-1.5341605,1.7877042,-1.4009469,-0.078270964,-0.13620192,-1.0747819,0.5760673
46,0.75310105,1.0388539,0.7386855,0.71903366,0.728595,0.7418734,0.731001,0.48832124,0.85158193,-0.8388133
47,-1.4689387,-1.9436285,-0.75329703,-1.2242329,-0.072691835,-2.086596,-0.733605,-1.1839695,-2.222931,-0.37099442
48,-0.12361351,0.25543386,-0.25603795,0.14868282,-0.43904084,-0.56608355,-0.2521329,0.18811275,0.8014294,-0.5273062
49,-0.33263874,-1.0689099,0.36700383,0.016124854,-0.9113562,-0.6507096,0.36811286,-0.27916726,-1.4992766,-0.08030166
50,-1.9036252,-1.506814,-2.2940102,-0.7337774,-0.56336,-1.5549794,-2.2517693,-2.0325358,-2.18482,-1.8621085
51,2.417569,0.92778397,1.6434362,0.5253817,2.5037491,-1.0210376,2.0368626,-0.5037681,-0.642653,1.9414756
52,-0.14492902,1.0309759,1.5203559,-0.40468633,1.0314852,1.2839651,1.7369758,0.26107234,0.98116606,-0.8360795
53,-0.02357345,-0.052079987,-0.34867764,-1.1135873,0.016567312,-0.66755843,-0.34421924,0.4575869,0.3039222,0.32539374
54,1.5493586,0.52630836,0.07304433,0.4843464,0.66805285,-0.34355462,0.06584965,0.6595378,-1.1019466,2.3315687
55,0.9454489,0.56851465,0.5430374,0.30602518,-0.104767665,1.345223,0.52187574,-0.005113499,0.94676846,-0.39747873
56,0.7630053,0.061350472,0.55645156,0.04033486,-0.10464792,0.49847296,0.53344136,1.0679333,0.13495746,-1.1161376
57,-0.06927238,0.2865163,0.22808567,0.19335917,-0.20528945,1.1479559,0.22359347,0.3620462,0.5563382,0.72687995
58,-1.6829753,-0.89857507,0.4182445,-0.15373933,1.2327044,-0.9852624,0.41368452,-0.3765065,-2.1097379,0.20330727
59,-0.48776126,0.12083705,0.17788853,0.61562055,-1.3748139,-0.5301654,0.15222539,-0.45000082,0.39778942,-2.0846152
60,-1.0652261,-1.6678181,0.13875729,-1.5635173,1.8449024,-1.1876707,0.12319094,-0.8956051,-1.277596,0.68375796
61,-0.48539388,-0.12863848,-2.056581,-1.1122222,0.043746375,-0.8848191,-2.0392613,-0.47484738,-0.51507634,-1.157248
62,0.008811992,-1.3831968,0.123310424,-0.6162666,-0.96084607,0.89897716,0.104923815,-1.0915225,1.07026,-0.7443802
63,1.5366423,0.57400495,0.583218,1.8014854,-0.23347983,1.2839177,0.55447286,0.8187855,1.4041884,1.1465876
64,-0.22171378,-0.43479252,0.60266525,-0.6062064,1.0268493,-1.594791,0.5962641,-0.3880048,-1.2066487,-0.2727165
65,-0.42182517,-1.0255483,1.0768425,-1.7118251,0.20333496,1.4834614,1.0602357,0.76486075,1.0411459,-1.1676633
66,0.5386688,-0.3790379,-0.29097944,-0.83255696,0.8198217,-0.025473824,-0.29925686,-0.7216824,0.61240655,-0.1819254
67,1.2150421,1.7508988,1.1677237,0.5785352,-0.1390867,1.4582582,1.1021565,1.6837199,0.96820235,0.80850303
68,-0.86851585,-1.0026546,-0.80696964,0.70478076,-1.0499104,-0.8542743,-0.81324416,0.36001268,-0.93386143,-0.6300211
69,1.5351253,1.8125776,0.84856915,1.0582299,-0.45699137,-0.15119419,0.8241497,1.1805458,-0.029347675,1.7753848
70,0.043853264,-0.18183355,0.35691172,-0.26533192,-0.28737327,-0.851677,0.33430058,-0.3410105,0.4040827,0.63455313
71,-0.2352605,-0.028144998,0.0024903365,-0.40815282,-0.80264765,-0.61362386,-0.010756743,-0.06798139,-0.47488078,0.65522736
72,0.4011513,-0.49174908,-0.033554032,0.54411435,0.28668308,1.2995901,-0.03477885,0.29034522,0.4371838,-0.9318006
73,0.38295266,0.80887216,1.6464937,-0.46830577,3.2470593,1.7408994,2.0234923,0.5404241,0.12831786,1.5901039
74,1.7302423,0.9938488,1.2514936,1.1556318,1.562887,-0.03178954,1.2680047,1.0363739,0.4865604,2.211029
75,1.2435762,0.5049024,0.10030044,0.88342226,-0.54972047,0.2941751,0.07790087,0.6180395,0.7703593,0.42671192
76,-0.9534322,-0.46102375,-0.43908852,-0.49806514,-0.28499675,0.2729783,-0.46604353,-0.59905016,-0.3953915,-1.2919863
77,-0.5366131,0.21781674,0.83706576,-0.8387184,-1.1341509,-0.30871132,0.7904313,-0.5021467,-0.51691365,-1.0068128
78,0.8585186,0.9690386,0.9390071,0.36666065,1.0142592,2.202436,0.8986285,1.7701291,0.8162879,-0.37000725
79,0.9863515,0.96803266,0.4016642,0.9636354,-0.6408204,0.3686309,0.38659772,0.8537649,0.9181761,0.063587025
80,0.78858197,0.64038897,-0.8437706,0.77532357,-0.7110536,0.6104821,-0.8561974,-0.18438402,2.0715554,0.5984174
81,-0.017576855,0.8724195,1.1159697,0.23068497,-0.45470548,-0.5517471,1.07397,1.4084855,-0.11303646,1.2729733
82,1.7058265,1.1739111,0.95691323,-0.25895274,0.33625787,1.3698319,0.9307065,0.08685395,0.7274349,-0.39829642
83,-0.8070606,-0.42971984,0.51468086,-0.71492183,-0.73221385,-0.22865349,0.5092966,-0.12456203,-0.414455,0.20777711
84,1.1205856,0.4585175,1.201187,0.7761481,-0.4781777,1.4846971,1.2101605,1.5204222,-0.34012038,0.5302861
85,-0.33153063,-0.4404822,-1.449291,-1.1373193,0.06490163,-2.0568457,-1.4278134,-1.337275,-0.9404522,-0.3633143
86,0.4631088,-0.7495817,0.7649027,-0.38381192,1.1660277,-0.03367483,0.7575871,0.44913912,-2.274444,0.5968019
87,-1.0000011,-0.9252087,0.8819871,-1.1693227,0.011281243,0.6288756,0.86548865,-0.9178316,-0.75043744,-1.5906255
88,-1.1890471,-0.044617273,0.25151876,-0.49711806,-1.1162667,-0.76085204,0.24228135,-0.08418336,-0.7754767,-0.5927778
89,-0.21481633,-0.43672436,0.27263394,-0.52378595,-0.47479922,-0.6478671,0.2603956,-1.1364205,-0.6740614,-0.59140956
90,0.34029436,-0.92895174,0.7651886,-0.6420288,2.0061793,-0.7599106,0.75427973,0.312959,-1.4852974,0.7654481
91,-0.4864694,-0.9607791,-0.20220904,-0.72767115,-0.88680184,0.1814165,-0.2118051,-0.29135203,0.96466184,-1.428343
92,-1.4260029,-0.34123385,0.31648934,-0.81604874,-0.48844784,-0.8285247,0.3140216,-1.5042698,-1.5547798,-0.6933965
