ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1452553,0.27315533,0.7919909,0.7045939,0.35327864,0.7824747,0.75933397,0.25267497,-0.35588974,0.32247734
2,-0.6687184,-0.681656,-1.1827433,-0.009537651,-0.72835964,-0.13681267,-1.1826007,-1.0658914,-0.92744946,-0.019286789
3,1.8174611,1.1740372,1.0810127,1.0802264,2.5339203,1.7508702,1.0484679,1.930733,0.71509874,2.2189217
4,-0.43838125,0.085934445,0.7699173,-0.63001704,1.8895855,-0.5198922,0.7453519,1.5972817,0.72035384,-0.8906781
5,0.09207299,-1.0769067,1.0072632,0.5480964,2.6113641,0.2606511,1.0018083,0.013912466,-0.47969806,1.1749971
6,-1.5193995,-1.6434228,0.42065418,-1.552315,0.00658328,-1.6443982,0.41571897,0.06738296,-0.85035706,0.08409052
7,1.0855604,0.5745356,-0.08092039,-0.005688451,-0.109238625,0.5387361,-0.120406896,0.23052803,1.2530934,0.2705297
8,2.2021625,1.28381,0.82998806,1.4714661,-1.5134692,1.5009303,0.8036103,0.7173458,1.7518454,0.52048
9,1.4447001,1.1533241,1.2712849,1.8132272,-0.5504983,1.1894557,1.2444961,0.2923331,1.0854495,1.0837612
10,-0.96422505,-0.824159,-2.428331,-0.565805,-1.198653,-0.58467555,-2.4079175,0.6099566,-0.6448051,-1.1880882
11,-0.041582014,0.48937112,0.880896,0.46347934,1.6778896,-0.30711794,0.8339048,-0.03784004,-0.8296474,1.0548954
12,1.7826352,1.0195143,0.8593974,-0.25237495,1.140264,0.6236414,0.8023183,1.3188834,-0.23246531,1.0854951
13,0.6002792,-0.42268944,0.8296727,0.11267637,-1.372387,2.5186584,0.79403377,0.67207795,1.3940483,1.7767051
14,-0.14132786,0.9302683,0.5694052,-0.883782,2.80266,-0.4244392,0.5431366,0.03888184,-1.0602598,-0.22217476
15,0.46587193,2.0291018,0.6274998,1.5415905,-0.20960863,0.27615008,0.6030241,1.0272418,0.63550013,-0.5084797
16,-0.09762371,-0.7793007,1.0794272,-0.78083384,0.57576114,-1.2689773,1.0760071,-0.08063008,-1.7312472,0.052135337
17,-1.476369,-1.5181935,-0.106008016,-1.6087401,-0.7936309,-0.046566922,-0.1076843,-0.92049724,-0.5714022,-1.53785
18,-0.1843281,-0.53417003,0.2873249,-0.69744897,-0.049821965,-0.17699894,0.27997994,0.84685045,-0.18120433,-1.0294139
19,0.17868298,-0.3467402,0.8679383,-0.79446983,1.6746808,-0.9829396,0.8208409,1.6635011,-1.3302826,1.7173347
20,-0.7005744,-1.7583568,0.48288888,-1.4867724,-0.7760937,-0.807117,0.47341338,-0.057283856,-1.1784987,-1.8651011
21,-0.018731374,-2.215559,0.26922017,-0.9116522,1.7553353,-2.0583076,0.2460244,0.81544423,-0.79712635,0.60212475
22,0.42288783,1.0942528,-0.015442301,1.6737736,1.3558917,1.8467073,-0.015135746,0.89998186,0.45628724,1.5497794
23,0.8634994,1.5839733,0.99895954,0.82545894,1.5291028,0.32161057,0.9936796,0.85466516,0.08458032,1.3725457
24,0.2871999,0.65906924,0.51358557,0.3952533,-0.99717164,0.2857417,0.5160883,-0.77271104,0.07478305,-0.0016677007
25,-1.4014633,-0.9795969,-0.17410378,-0.5451536,-0.55630183,-0.39312658,-0.1681421,-1.1709012,-0.29116243,0.019846804
26,-0.5024722,-0.5798005,0.20489277,-1.1158144,-0.31135154,0.19695592,0.20925641,-1.1135391,-0.011794322,-1.7001143
27,0.8223071,0.2957232,-0.3311294,1.554478,-1.3527997,0.37612346,-0.33875647,0.39970893,0.46456233,-1.1081603
28,0.22001836,-0.31217596,-0.5309001,-0.6067822,-1.1589391,-0.30742985,-0.51028764,-1.021866,0.77583385,0.6757934
29,-0.9390528,-1.6208184,-0.409463,-0.6006889,-0.43921483,-0.8320962,-0.3853834,-1.019381,-0.45213363,0.23862788
