ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14321196,0.23257187,0.7925956,0.72498256,0.3521875,0.77838147,0.74191105,0.32631594,-0.372396,0.3051983
2,-0.6677665,-0.674033,-1.1891313,0.028745152,-0.728303,-0.12816846,-1.1800799,-1.1299217,-0.93207747,-0.0011282812
3,1.8301258,1.1500878,1.143356,1.1143442,2.5202756,1.7462782,1.0949657,2.016745,0.6806887,2.2009478
4,-0.43033487,0.02435179,0.80699086,-0.65978193,1.8882399,-0.4817641,0.7460685,1.6689099,0.750516,-0.87438506
5,0.112426825,-1.013535,1.0553136,0.5333899,2.544261,0.24327919,1.0562766,0.027462782,-0.48281312,1.1737558
6,-1.5034089,-1.6836052,0.40024927,-1.4891608,0.0063325837,-1.6920207,0.3864302,0.06328747,-0.8682241,0.100080505
7,1.0307136,0.580665,-0.10832165,-0.018352296,-0.1097119,0.5263295,-0.14625385,0.23519829,1.293737,0.27855068
8,2.249012,1.2902281,0.83705294,1.4655185,-1.513227,1.4950862,0.80994666,0.68395966,1.7242332,0.545666
9,1.3856442,1.1011341,1.2964759,1.8115046,-0.55015916,1.157378,1.2169482,0.32469225,1.0182443,1.0843763
10,-0.99369425,-0.8064174,-2.4659796,-0.5348911,-1.199608,-0.57799023,-2.437431,0.5508911,-0.5874767,-1.1854348
11,-0.020473577,0.49031478,0.8661313,0.4788118,1.6680841,-0.36415157,0.8117132,-0.033356816,-0.8384141,1.0639813
12,1.768174,1.0543697,0.8076164,-0.2982734,1.1351541,0.58670497,0.78062475,1.274662,-0.21360289,1.1003146
13,0.64827085,-0.27966112,0.7898059,0.08204347,-1.3723704,2.6052914,0.7570741,0.7345743,1.3837166,1.7547212
14,-0.1273959,0.9456904,0.6314732,-0.8787732,2.7046933,-0.4489619,0.5983965,0.112985134,-0.9825579,-0.189827
15,0.46911225,2.066729,0.6083732,1.5764244,-0.20944336,0.36552435,0.58467615,0.9864063,0.6061766,-0.5112349
16,-0.087017536,-0.74589944,1.0477641,-0.78765535,0.57048434,-1.3057086,1.071281,-0.08055559,-1.8224609,0.045084648
17,-1.4725837,-1.5264668,-0.1126546,-1.6309202,-0.7933201,-0.061052304,-0.14127411,-0.93484783,-0.47465497,-1.4994826
18,-0.17191571,-0.53995436,0.2945851,-0.71608996,-0.049629457,-0.18002877,0.28433836,0.8543091,-0.16187552,-1.0173501
19,0.17409799,-0.3953979,0.8942907,-0.7656752,1.6420959,-0.94311357,0.8411927,1.6753814,-1.3513672,1.6846516
20,-0.6915364,-1.809049,0.477124,-1.5039701,-0.77580327,-0.8466717,0.46483523,-0.024731684,-1.19082,-1.8928611
21,0.018428648,-2.186264,0.2603632,-0.93675476,1.7624924,-1.9838375,0.23052028,0.88952625,-0.7673845,0.6454515
22,0.5221241,1.0776808,0.022983044,1.6518878,1.3372964,1.7839819,0.032076806,0.85645497,0.50994796,1.5652678
23,0.8998219,1.5761293,1.0224822,0.80025685,1.5302129,0.40536082,1.0399097,0.8807123,0.12160962,1.3775048
24,0.29573923,0.6210917,0.52868885,0.40242833,-0.9964686,0.27757347,0.5111955,-0.77237725,-0.0883499,0.002110243
25,-1.4359384,-0.99749124,-0.17271194,-0.5659586,-0.5560906,-0.43151635,-0.1704838,-1.1379389,-0.31243998,0.019157475
26,-0.52824813,-0.62615025,0.2482287,-1.1181215,-0.31107572,0.24164437,0.24910516,-1.1901075,-0.2293171,-1.6175778
27,0.7948305,0.23018569,-0.41622242,1.5578158,-1.3545184,0.3483973,-0.41658175,0.41248935,0.42025587,-1.1252351
28,0.22680306,-0.3176344,-0.5702665,-0.60376036,-1.1581714,-0.3612059,-0.5425933,-0.9928602,0.7691604,0.6592218
29,-0.97810817,-1.591722,-0.3950217,-0.58616567,-0.43943357,-0.8472421,-0.3762674,-0.9771013,-0.34668815,0.17225206
30,-0.21488552,0.13551427,-0.64719445,-0.8488201,-1.7275543,0.20401429,-0.6316689,-0.8206228,-0.087482184,-1.7453889
31,-1.2060218,-0.32637405,0.15077382,-0.49849334,1.0746212,-0.90356475,0.14656845,-0.040342085,-1.4781505,0.38215443
32,-1.3504575,-0.36952963,-0.3940399,-1.0621786,0.3788412,-1.4173529,-0.32930776,-0.2321591,-0.6612066,0.27911448
33,0.70004654,0.5499342,-0.39721397,0.50166506,0.14127196,-0.7427945,-0.39061257,0.16407152,0.5628314,-0.1575439
34,0.5875995,0.90476084,0.113862365,-0.025621828,-0.97392964,0.083656326,0.116363294,1.2696368,-0.0605197,-0.6017891
35,-0.7560817,-1.4015207,-0.3893417,-0.9210607,0.11487393,-0.4230445,-0.35467076,-1.2223754,-2.3243506,0.06826053
36,1.7672586,0.37229744,0.49318978,0.6708644,0.7982466,0.5950303,0.45647418,1.2893358,-0.33635467,0.43036735
37,0.11901871,-0.36311674,-0.60480046,-0.018848773,-1.273391,0.35451877,-0.5734877,-0.33829173,1.7237222,-0.3006585
38,0.39566725,0.8149721,0.51229924,1.4394977,0.30913848,0.6690018,0.49622977,0.0016101979,1.1889986,-0.6082089
39,-2.084083,-1.501554,0.08614325,-1.4591804,0.23965518,-0.223917,0.07567923,-1.6919531,-0.9424303,0.0046432535
