ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16755065,0.23663414,0.8016479,0.7002502,0.35150135,0.755369,0.75896895,0.2948105,-0.35676974,0.3281821
2,-0.6755755,-0.7744537,-1.1740522,0.01981867,-0.7278446,-0.127475,-1.172471,-1.0918715,-0.8396723,-0.0038607507
3,1.8034163,1.1712838,1.1486772,1.1262636,2.5399227,1.8694808,1.0928504,2.0144603,0.7147889,2.210863
4,-0.5080267,0.07681769,0.79773605,-0.6713414,1.8995767,-0.51634765,0.7606865,1.4992957,0.7634015,-0.8472929
5,0.12242109,-1.0310315,1.0695019,0.52165204,2.534047,0.2288627,1.0615584,0.10653475,-0.48338598,1.1795831
6,-1.5449116,-1.6807047,0.42210612,-1.5159502,0.006544705,-1.6466388,0.41585487,0.07139163,-0.9187581,0.08336183
7,1.0670679,0.56300193,-0.14439082,-0.00581799,-0.10956889,0.5447376,-0.18710044,0.24783008,1.233059,0.25254935
8,2.2658052,1.2787898,0.8507067,1.4724326,-1.5135434,1.4899466,0.81822306,0.7901515,1.617429,0.5415688
9,1.3160138,1.1050636,1.2927618,1.7985291,-0.55028474,1.1278361,1.2303389,0.29024252,1.1690693,1.1037831
10,-1.0151017,-0.8061527,-2.4899704,-0.53968674,-1.1995429,-0.6083293,-2.4641309,0.5161279,-0.7033253,-1.1762202
11,-0.026768878,0.49050933,0.84802353,0.46323666,1.6727531,-0.39907444,0.7986686,0.002362763,-0.8108221,1.0439537
12,1.7458066,0.9948505,0.8005017,-0.26595658,1.1369106,0.5806609,0.76569456,1.2785475,-0.24315602,1.0845196
13,0.560071,-0.41813317,0.81025106,0.114413634,-1.3724554,2.5752559,0.782985,0.6719846,1.3610502,1.7763586
14,-0.08193968,0.9587221,0.57703507,-0.91944194,2.77639,-0.46328434,0.54412365,0.09777111,-1.022737,-0.18708831
15,0.50279665,2.0691564,0.64665794,1.580359,-0.2098044,0.25255746,0.6106869,0.9963037,0.62988675,-0.52801526
16,-0.06873937,-0.7877431,1.1214077,-0.7720424,0.57234335,-1.2628016,1.1271471,-0.07040526,-1.8036752,0.041934364
17,-1.4540584,-1.5052633,-0.09082673,-1.6056197,-0.79358786,-0.038664483,-0.0961221,-0.94242144,-0.40817878,-1.5086783
18,-0.18785655,-0.522454,0.29751542,-0.7376241,-0.049661756,-0.17547108,0.28830773,0.8515604,-0.21964858,-1.0421633
19,0.16699886,-0.38497022,0.86890113,-0.8201611,1.6433269,-0.9888966,0.8096947,1.6370384,-1.4464431,1.696759
20,-0.6342944,-1.7658137,0.4726509,-1.4466879,-0.77549535,-0.791786,0.4596436,-0.07692859,-1.3010093,-1.840378
21,-0.025835905,-2.2328095,0.25307053,-0.9240889,1.755732,-1.9169078,0.24516392,0.8171349,-0.7755697,0.6262688
22,0.49956915,1.084693,0.048821554,1.6402965,1.3450454,1.8071232,0.055222735,0.8311333,0.51933086,1.5876113
23,0.9107202,1.5939919,1.0076001,0.8549849,1.5306838,0.3475547,1.0423427,0.9103668,0.12497445,1.3744798
24,0.2276792,0.65518075,0.522159,0.39178696,-0.9966873,0.2921757,0.51646084,-0.7443347,0.013998173,-0.015606716
