ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12809287,0.29819143,0.7716188,0.67458254,0.35206884,0.7872101,0.7246999,0.3158162,-0.37717277,0.30590153
2,-0.65772,-0.7309092,-1.1790147,0.050870545,-0.72796226,-0.1378757,-1.173989,-1.1426307,-0.852216,-0.0029903236
3,1.7953439,1.1890187,1.0838825,1.1371565,2.5523262,1.8080654,1.0355246,2.0291584,0.72276205,2.1979442
4,-0.46207535,0.073027804,0.7045808,-0.6400541,1.8903306,-0.5194062,0.69410264,1.5001186,0.67557317,-0.90648687
5,0.1322645,-0.9715389,1.0596255,0.47552744,2.5309281,0.2654732,1.0526991,0.039721474,-0.48179466,1.1771581
6,-1.493789,-1.6713567,0.43319103,-1.5256088,0.005821241,-1.6233988,0.41677725,0.05996602,-0.89339817,0.08051921
7,1.0433762,0.5833615,-0.110373944,-0.058160104,-0.10969652,0.5315236,-0.15926027,0.2373,1.2320223,0.27576238
8,2.253942,1.2879285,0.8164289,1.4817064,-1.5142548,1.4875336,0.78604376,0.76939166,1.7598078,0.56656146
9,1.3975058,1.0919908,1.3378359,1.8086944,-0.55002844,1.159117,1.2638109,0.25979897,1.0303822,1.0926505
10,-0.98654944,-0.80819803,-2.4157343,-0.5552728,-1.199478,-0.58775294,-2.3965666,0.58277684,-0.6617439,-1.1582258
11,-0.05207604,0.47938073,0.8635638,0.46346503,1.6694329,-0.40308127,0.8128784,-0.019869894,-0.80405486,1.0378177
12,1.78522,1.0234051,0.84291935,-0.30040383,1.1359905,0.59701395,0.80863476,1.2896167,-0.2330919,1.0879539
13,0.57834554,-0.3847599,0.79588556,0.108331196,-1.372644,2.5696182,0.7628669,0.69461375,1.416938,1.7630723
14,-0.15459381,0.925889,0.59347045,-0.8936113,2.7816145,-0.41717744,0.5458763,0.098862946,-0.95046616,-0.18756598
15,0.4643563,2.0454655,0.62644476,1.5836146,-0.20932996,0.2733358,0.60090876,0.991658,0.6413685,-0.5044489
16,-0.047481313,-0.7569146,1.059503,-0.7764369,0.5749863,-1.2019092,1.0620537,-0.088911876,-1.7860329,0.057904016
17,-1.4720999,-1.4950571,-0.10335473,-1.6006129,-0.79348564,-0.05294226,-0.12152812,-0.92788875,-0.54652876,-1.5290189
18,-0.17306568,-0.5507976,0.2842155,-0.6900786,-0.049215592,-0.16138883,0.2787201,0.85701585,-0.26290673,-1.0162339
19,0.18104273,-0.340387,0.8794452,-0.7772536,1.634799,-0.998963,0.8236477,1.6642604,-1.4162517,1.6583778
20,-0.7063291,-1.7720942,0.4463026,-1.4617114,-0.7755729,-0.8366115,0.435609,-0.036244925,-1.19119,-1.833466
21,-0.032165725,-2.2116227,0.2799893,-0.9144097,1.7628257,-1.9713011,0.24471307,0.8054174,-0.8042995,0.5917946
22,0.44525945,1.0991695,0.07799041,1.6416672,1.325086,1.8178802,0.06909665,0.83412373,0.5549134,1.6146061
23,0.8704467,1.5815654,1.0460081,0.8106226,1.530807,0.34111503,1.0780677,0.9247595,0.08372595,1.3851042
24,0.2696439,0.6419451,0.48995292,0.41350412,-0.9964751,0.2920469,0.46537423,-0.77921253,0.002443742,-0.01155673
25,-1.410214,-0.96058905,-0.22298399,-0.56485707,-0.5562113,-0.38915998,-0.20530343,-1.160882,-0.28737748,0.036315158
26,-0.5434702,-0.5437045,0.17163691,-1.1357744,-0.31101203,0.23457019,0.16556287,-1.0802538,-0.1549403,-1.5632076
27,0.8834132,0.32195005,-0.3902329,1.5354921,-1.3538804,0.37969643,-0.39997962,0.54269135,0.44968426,-1.1166317
28,0.22359417,-0.31392497,-0.5998593,-0.5970017,-1.1585634,-0.36090934,-0.588604,-1.03548,0.7673819,0.68503994
29,-1.000213,-1.5850714,-0.43677533,-0.6118752,-0.4392889,-0.8373162,-0.385737,-0.99442077,-0.3999953,0.23485866
30,-0.18562263,0.15179923,-0.6796981,-0.840502,-1.7277453,0.21551692,-0.66060394,-0.918981,-0.13361803,-1.7483491
31,-1.1710362,-0.34773952,0.13779378,-0.47874808,1.0733994,-0.9315135,0.12594399,-0.0558182,-1.5224065,0.3483646
32,-1.375948,-0.35641575,-0.4710782,-1.0543118,0.37857938,-1.4325569,-0.41676274,-0.24943626,-0.65133804,0.2905829
33,0.6767369,0.52006924,-0.40185148,0.41017088,0.14209263,-0.5927608,-0.41350108,0.15286231,0.5340064,-0.16168922
34,0.6070653,0.9117675,0.09417394,0.043489043,-0.97442365,0.10194917,0.102806,1.2544944,-0.036739733,-0.5821326
35,-0.7395307,-1.3896194,-0.45007497,-0.9306694,0.11459702,-0.4605825,-0.43079227,-1.1944337,-2.271762,0.10038316
36,1.7372191,0.37886783,0.5068674,0.692793,0.8028621,0.6140566,0.49423653,1.3083147,-0.42377663,0.42089656
37,0.08283885,-0.33169466,-0.6102916,-0.05442412,-1.2737539,0.41398513,-0.585575,-0.31263638,1.7469697,-0.30546045
38,0.41647258,0.7894899,0.47722933,1.4196959,0.309524,0.6464437,0.45667696,0.016776498,1.2388207,-0.6753073
39,-2.0537405,-1.4941497,0.13277647,-1.4542321,0.24050313,-0.18930477,0.12805256,-1.7061961,-1.0658644,-0.013392497
40,0.1798753,0.7789575,0.41724846,-1.3048322,-0.22516137,0.31354374,0.42140573,-0.34164104,0.94166243,-0.48501152
41,1.9615743,1.2621776,1.3901978,1.4530368,2.194033,2.312964,1.4418428,1.2788508,1.5366132,1.9264458
