ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12045273,0.23612744,0.8043208,0.70949376,0.35159308,0.77101827,0.76839304,0.3026737,-0.38471305,0.29331407
2,-0.6806277,-0.70448637,-1.1778631,0.050273743,-0.72804964,-0.13865632,-1.170704,-1.1205839,-0.93445814,-0.0033473643
3,1.815168,1.1571195,1.2019074,1.1920087,2.5713177,1.8224373,1.14342,1.9593457,0.69903976,2.223009
4,-0.49084207,0.07971431,0.8245374,-0.6952198,1.8872701,-0.51209766,0.79422677,1.6349497,0.7237875,-0.91233593
5,0.14079487,-1.051662,1.0445137,0.54412323,2.5892386,0.27304566,1.032346,-0.029861895,-0.5297543,1.1476407
6,-1.4679347,-1.7034574,0.38785553,-1.5257971,0.0059662946,-1.682633,0.3803975,0.1067897,-0.90944684,0.079518296
7,1.0885184,0.59460837,-0.13275656,-0.07983128,-0.10969324,0.5204249,-0.18138582,0.21910504,1.2517239,0.27475014
8,2.2613847,1.267617,0.85417217,1.4644868,-1.5129337,1.4837697,0.815877,0.72984815,1.704872,0.5217031
9,1.3341112,1.0734063,1.3611466,1.8157244,-0.54988,1.1875441,1.2923362,0.29613897,0.9662978,1.0662448
10,-0.96340054,-0.8143956,-2.44593,-0.55666703,-1.198902,-0.5953615,-2.4278505,0.5086322,-0.65259564,-1.1960554
11,-0.019835856,0.48749354,0.8533518,0.5193844,1.6669425,-0.35261148,0.8079584,-0.033716664,-0.7417042,1.0533574
12,1.727947,1.0305371,0.81930894,-0.32660747,1.1343579,0.605333,0.77572644,1.2839077,-0.2337639,1.0848751
13,0.62079936,-0.34204036,0.80759144,0.10447977,-1.3719574,2.548462,0.7609235,0.69737804,1.4029899,1.7906444
14,-0.0625233,0.91867346,0.5853146,-0.9433094,2.7854972,-0.4451705,0.55277634,0.17135218,-1.0561364,-0.20393926
15,0.4615643,2.028754,0.6373174,1.5824449,-0.20938629,0.29667315,0.60108936,1.0087299,0.6589726,-0.48872238
16,-0.063161016,-0.76434875,1.0712364,-0.8117978,0.57206774,-1.3230178,1.0554113,-0.072705,-1.7460974,0.033818845
17,-1.4712763,-1.499907,-0.08728942,-1.6189076,-0.79340255,-0.011476286,-0.10327327,-0.92132723,-0.38032907,-1.4599957
18,-0.2489348,-0.5355238,0.29352033,-0.69862616,-0.04986296,-0.19711897,0.28110507,0.86279964,-0.25537688,-1.0327802
19,0.17968398,-0.39589465,0.86283195,-0.800997,1.6184216,-0.9891098,0.81148314,1.6670904,-1.3699318,1.6904398
20,-0.71061724,-1.8294265,0.4812523,-1.568012,-0.7757829,-0.812664,0.46526295,-0.025009321,-1.2334824,-1.9418579
21,-0.045729786,-2.2265463,0.25910527,-0.93549806,1.7579231,-2.0315013,0.2473115,0.8184881,-0.7713298,0.636647
22,0.50324744,1.0724199,-0.018914532,1.6585029,1.3357755,1.8199124,-0.0015381393,0.8429622,0.59197456,1.4114835
23,0.90094644,1.5814195,0.9515462,0.8462776,1.5288904,0.4024571,0.99338853,0.94102275,0.13249975,1.3744712
24,0.23859169,0.64636904,0.5823641,0.41548705,-0.99656284,0.26654,0.56280375,-0.81022495,-0.08148507,-0.0046776114
25,-1.4561684,-0.97613966,-0.17237362,-0.55792385,-0.55627793,-0.34258726,-0.14278272,-1.1513886,-0.30820113,-0.008890798
26,-0.5207069,-0.62154317,0.2235625,-1.0774624,-0.31136918,0.28464136,0.20941612,-1.0711768,-0.06639973,-1.7121832
27,0.8258765,0.26893085,-0.3287822,1.5517957,-1.3528656,0.34181458,-0.35801086,0.55951345,0.45810306,-1.1483005
28,0.24029471,-0.30454838,-0.554645,-0.61779845,-1.1592652,-0.348902,-0.5399015,-1.0239742,0.741592,0.67277265
29,-0.96622753,-1.6215471,-0.3605007,-0.6032295,-0.43907154,-0.80402213,-0.34388545,-0.9573536,-0.31800276,0.21245208
30,-0.1854407,0.14301687,-0.6657343,-0.8539363,-1.7290183,0.20994188,-0.6463437,-0.887072,-0.0819253,-1.7690969
31,-1.2002308,-0.35993618,0.13932103,-0.5048628,1.0685203,-0.9219686,0.13061437,-0.060629115,-1.4637967,0.35427573
32,-1.374461,-0.3835619,-0.44727707,-1.0611179,0.37851477,-1.4712656,-0.39267242,-0.26181042,-0.66620815,0.27522296
33,0.706007,0.54914975,-0.40537363,0.39829034,0.14147547,-0.6006816,-0.40682238,0.13602655,0.53019047,-0.17262241
34,0.5971861,0.9207506,0.07809992,0.0132575715,-0.9745741,0.06616607,0.068349324,1.2955906,0.043244474,-0.5604444
35,-0.75620794,-1.4222736,-0.36203343,-0.9300612,0.11473312,-0.43044606,-0.3501859,-1.1925452,-2.2528412,0.10494207
36,1.7600231,0.3794859,0.53964883,0.6686722,0.79905987,0.5942019,0.5159038,1.4057578,-0.42744017,0.44271582
37,0.06812014,-0.3085397,-0.5984967,-0.051462255,-1.2737678,0.3705349,-0.5519984,-0.34287792,1.740524,-0.3098446
38,0.39860076,0.78988755,0.47527558,1.4443841,0.30807647,0.6683475,0.46455434,0.02478142,1.2817702,-0.62800515
39,-2.042273,-1.4926866,0.11868473,-1.4421527,0.24114089,-0.23246512,0.10828961,-1.6924884,-0.91883326,0.0047073495
