ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15688902,0.22063026,0.8038749,0.72070146,0.35255194,0.7835629,0.76004755,0.22510049,-0.37205625,0.31902328
2,-0.68913686,-0.7132367,-1.1860884,0.013508093,-0.7282177,-0.15936504,-1.177443,-1.1378917,-0.8922372,-0.0015464665
3,1.7965078,1.1573975,1.1014245,1.1151342,2.5087342,1.8330884,1.07905,2.0237281,0.7643015,2.216209
4,-0.44291523,0.11494297,0.75956297,-0.66347235,1.8928435,-0.44188887,0.7167272,1.6396043,0.8228476,-0.91131556
5,0.10524765,-1.0502248,1.0426704,0.52630043,2.498918,0.24811515,1.0333498,0.0075727357,-0.39215642,1.1571726
6,-1.5254664,-1.7000659,0.39509544,-1.5315413,0.005838646,-1.6793321,0.38501486,0.06339759,-0.914649,0.107796304
7,1.077589,0.57206106,-0.12710527,-0.021614783,-0.109139055,0.5585294,-0.15544763,0.22419836,1.2602441,0.26301646
8,2.2594736,1.2734152,0.82826567,1.4917312,-1.5139093,1.4609184,0.79363394,0.75703347,1.7016717,0.5272224
9,1.3213743,1.1231475,1.2799857,1.7976029,-0.54980075,1.104156,1.228857,0.22361854,0.99057245,1.0716722
10,-0.9525529,-0.8216562,-2.3830109,-0.5735642,-1.199403,-0.57627046,-2.3707004,0.5544528,-0.6446328,-1.1948794
11,-0.041419182,0.5142726,0.85944337,0.45113042,1.664526,-0.41002816,0.80729246,-0.026495863,-0.7970349,1.0533884
12,1.7018384,0.9986616,0.8389092,-0.29568416,1.1372983,0.57558376,0.7963898,1.2784941,-0.22177495,1.0889456
13,0.630648,-0.429389,0.793913,0.13027999,-1.3717024,2.4969678,0.761309,0.7389109,1.385822,1.7707727
14,-0.10592825,0.90597177,0.60922813,-0.87208086,2.7844203,-0.43582895,0.57158107,0.15561834,-1.0027025,-0.18688177
15,0.40916184,2.0456874,0.61916673,1.5430363,-0.20952654,0.2197758,0.5987683,1.0050759,0.67918885,-0.5100394
16,-0.075797856,-0.72218657,1.0641088,-0.76928484,0.5690158,-1.2256254,1.0711713,-0.09741655,-1.7880428,0.032962903
17,-1.4969757,-1.5103811,-0.13140395,-1.6443636,-0.79363453,-0.0424101,-0.1411314,-0.92964494,-0.5730519,-1.5448949
18,-0.21613401,-0.55349785,0.26733148,-0.7563491,-0.049293548,-0.17072365,0.26051193,0.8467502,-0.19670168,-1.0176754
19,0.16896461,-0.3747314,0.8686622,-0.8058114,1.6262434,-0.99507606,0.8124558,1.6508524,-1.3651936,1.6763498
20,-0.72075456,-1.8332207,0.47873896,-1.5427433,-0.7759154,-0.85440266,0.47359383,-0.010175857,-1.1968076,-1.8971983
21,-0.0023037936,-2.147293,0.28014368,-0.9162086,1.7740259,-2.0479445,0.24870251,0.84957814,-0.74744934,0.6414255
22,0.46506643,1.1062223,0.03256286,1.6937736,1.3347437,1.7866998,0.019813243,0.8360671,0.56449676,1.5531219
23,0.94434446,1.5980166,0.9907044,0.8335772,1.5337185,0.34912416,0.9722872,0.90668774,0.12770027,1.3820118
24,0.26329064,0.6524477,0.5675434,0.40661967,-0.99695134,0.2778635,0.5517466,-0.7396258,-0.03556703,-0.01945324
25,-1.4056413,-0.96531886,-0.09314056,-0.54051983,-0.55612475,-0.39362139,-0.10373746,-1.168236,-0.3235271,0.023622558
26,-0.548005,-0.596936,0.21891396,-1.1642857,-0.3110947,0.3289035,0.22312361,-1.1905506,-0.048616257,-1.6770172
27,0.84227157,0.3038119,-0.4737119,1.5822444,-1.3529305,0.36230886,-0.48133376,0.5460795,0.43870103,-1.1187587
28,0.22041667,-0.31539527,-0.5896889,-0.60063,-1.158834,-0.32915467,-0.56956804,-1.039765,0.7882635,0.6795838
29,-0.9996375,-1.6086888,-0.3935081,-0.60109556,-0.4391547,-0.83011377,-0.3890162,-0.9702406,-0.37987682,0.21909934
30,-0.21596165,0.20096439,-0.6617696,-0.83353806,-1.7276684,0.19843593,-0.6473611,-0.82621706,-0.14990294,-1.739749
31,-1.1878854,-0.3770405,0.15128335,-0.4716953,1.0773282,-0.9158937,0.13888401,-0.09027777,-1.5038197,0.42554545
32,-1.2887795,-0.32867807,-0.35218662,-1.0417233,0.37842518,-1.4244777,-0.31599832,-0.24395315,-0.6151642,0.3077743
33,0.6968807,0.5595762,-0.3944524,0.4397213,0.14154258,-0.6691268,-0.40174493,0.13559686,0.5564739,-0.15545799
34,0.6236778,0.9555171,0.0956387,0.016231308,-0.97425437,0.11103445,0.09820692,1.2409544,0.01769014,-0.56952477
35,-0.78068924,-1.4155414,-0.31043828,-0.9413688,0.11528525,-0.4557618,-0.2773491,-1.2473937,-2.2009306,0.09042574
36,1.7469237,0.4025206,0.48728693,0.69650596,0.7993609,0.60051894,0.46305224,1.3162727,-0.37805498,0.40904072
37,0.1158594,-0.29744464,-0.6040448,-0.05856116,-1.2734785,0.39346287,-0.57876515,-0.32995963,1.7163818,-0.2995061
38,0.42065722,0.81506515,0.50020564,1.4765576,0.30861318,0.7079857,0.4641,-0.017295387,1.2466872,-0.6284337
39,-2.0675662,-1.5179315,0.12326418,-1.4679109,0.2399027,-0.24781093,0.11938863,-1.7094994,-0.84274083,-0.029984627
40,0.18192619,0.7970517,0.5153779,-1.2591152,-0.22552726,0.28553554,0.49221626,-0.35666066,0.8267488,-0.4473009
41,1.9774672,1.3116784,1.374414,1.4590151,2.2219553,2.266069,1.388449,1.1368893,1.5263058,1.9147906
42,2.0851002,0.68684083,1.1727898,0.72542894,-1.2087278,0.6556246,1.1333332,1.0123348,1.6228197,2.1526957
43,-1.7374699,-0.38591054,-0.85263705,-1.3281369,-0.5060168,-0.41361398,-0.8251167,-1.9361774,-1.0158062,-1.5094182
44,1.2084827,0.4939656,0.14246404,0.7666149,-0.3361627,0.4941442,0.14414093,1.8121539,0.2718643,0.17631893
45,-0.58840394,-0.6590449,-0.18284827,-1.5249964,1.782111,-1.4111205,-0.18265593,-0.17524494,-1.0206009,0.5706085
46,0.6319082,1.063942,0.7037637,0.7272091,0.72824574,0.7392441,0.69413614,0.48505417,0.81838673,-0.82237077
47,-1.4543499,-1.9312387,-0.71570736,-1.212847,-0.07266925,-2.1112344,-0.6906687,-1.1277863,-2.1141763,-0.36602426
48,-0.12039119,0.28297687,-0.22616294,0.13691537,-0.43916312,-0.60540587,-0.23314959,0.18994755,0.8166372,-0.50206393
49,-0.32447797,-1.059377,0.3984175,-0.04287396,-0.91108954,-0.6347289,0.4030037,-0.3100755,-1.4317532,-0.060017683
50,-1.8959925,-1.5392865,-2.2739992,-0.68663514,-0.5632409,-1.5363542,-2.2354553,-1.9938328,-2.162093,-1.8502216
51,2.4265473,0.9707625,1.6465333,0.5576192,2.5751514,-0.83773875,2.0446465,-0.5856111,-0.6017972,1.9378661
52,-0.16291638,1.0267916,1.5266092,-0.38328105,1.0345517,1.2238759,1.7590383,0.3505683,0.8940335,-0.84876335
53,0.004698769,-0.07158388,-0.33857524,-1.1119921,0.017170988,-0.68542534,-0.33165023,0.4818679,0.33718866,0.33733642
