ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17184564,0.12168169,0.7655327,0.67762053,0.35194886,0.78101975,0.722426,0.24976286,-0.35320553,0.30240712
2,-0.66562015,-0.6624318,-1.1744837,0.037526518,-0.7276405,-0.13660303,-1.1616468,-1.1194677,-0.8672168,-0.017347284
3,1.8113259,1.1820033,1.0872793,1.1381478,2.5700598,1.7643378,1.0773028,2.008369,0.7495384,2.176495
4,-0.40813306,0.07369681,0.81070316,-0.66288674,1.8915653,-0.44875854,0.77599823,1.5494168,0.81779426,-0.8570072
5,0.11357342,-1.000799,1.039783,0.5676107,2.5009077,0.30435967,1.020842,0.06980101,-0.45845333,1.1575634
6,-1.5302799,-1.6711307,0.41576746,-1.4930296,0.0065790666,-1.6638024,0.39791223,0.08601157,-0.8860313,0.08556977
7,1.0713761,0.57048756,-0.1103992,-0.002594126,-0.10941381,0.54901624,-0.13265786,0.20058626,1.2488437,0.28327304
8,2.2171664,1.2781126,0.8427692,1.4908272,-1.5137026,1.4790063,0.81593037,0.7760035,1.7489803,0.52512145
9,1.4364072,1.0810224,1.3365529,1.8195711,-0.5495065,1.1693009,1.2811567,0.2839967,1.0900599,1.0717729
10,-0.9721953,-0.81482804,-2.3841348,-0.5589238,-1.2001423,-0.623873,-2.3720045,0.5059285,-0.6357491,-1.176334
11,-0.02754644,0.48063698,0.83295476,0.4641516,1.6751624,-0.40038955,0.7934102,-0.034057707,-0.7796974,1.041193
12,1.7453666,1.0430653,0.8034413,-0.29544795,1.1371802,0.5801281,0.7776238,1.2928272,-0.24146456,1.0917795
13,0.6317835,-0.32751864,0.82739896,0.11984792,-1.3723583,2.51541,0.7874334,0.74068755,1.4117577,1.796839
14,-0.12258932,0.92622745,0.6134885,-0.90541875,2.7609901,-0.42790607,0.57829416,0.14993156,-1.0329804,-0.17813224
15,0.47270623,2.05862,0.5976765,1.5943227,-0.20966831,0.24823923,0.5852528,0.9671042,0.6343933,-0.467103
16,-0.07675968,-0.7657515,1.0683098,-0.7724625,0.5705968,-1.1810728,1.0650601,-0.10673328,-1.7423401,0.034392536
17,-1.4833428,-1.5413436,-0.13331714,-1.628212,-0.7935712,-0.041017648,-0.1376511,-0.924017,-0.37293112,-1.5009258
18,-0.21236762,-0.53063273,0.27976042,-0.6257371,-0.04985458,-0.18663245,0.26698634,0.8454468,-0.1699554,-0.9832666
19,0.18200497,-0.44584996,0.83691406,-0.8214275,1.7115664,-0.98541045,0.8028345,1.6002496,-1.3070126,1.6920828
20,-0.7473985,-1.7843416,0.4401135,-1.547003,-0.7760273,-0.7853093,0.4193338,-0.01286694,-1.210499,-1.8567843
21,0.014018686,-2.194391,0.2395388,-0.91740423,1.7638817,-2.076108,0.22556448,0.78286797,-0.8067093,0.6186092
