ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15712395,0.22503594,0.8015282,0.6730721,0.35183522,0.7830252,0.7817143,0.24097955,-0.39168304,0.3105219
2,-0.6817037,-0.71663314,-1.1792858,0.022664886,-0.72801125,-0.14865506,-1.175811,-1.1347736,-0.89963496,-0.033104062
3,1.8013632,1.2046067,1.0935427,1.1029285,2.555666,1.7626474,1.0553572,1.9981848,0.7407495,2.2016873
4,-0.46457392,-0.0010653314,0.81970745,-0.7231466,1.8945093,-0.5301762,0.79728377,1.6068581,0.7027446,-0.87555873
5,0.110128805,-1.0130696,1.0514793,0.5291216,2.4830165,0.29216242,1.0250838,-0.034303,-0.48951054,1.1533217
6,-1.5259871,-1.6740813,0.41191804,-1.5500629,0.006731475,-1.6295087,0.4049058,0.076832935,-0.9004791,0.09583916
7,1.0623423,0.5645036,-0.13916412,-0.025431044,-0.10949707,0.5223154,-0.16378978,0.21790865,1.2612257,0.27695778
8,2.26481,1.2802913,0.8197911,1.4700005,-1.5140013,1.4929876,0.7952084,0.77292025,1.7422514,0.5135392
9,1.3486099,1.0780134,1.3372407,1.8195789,-0.55076396,1.186521,1.2820647,0.3054655,1.1019965,1.0673712
10,-1.009351,-0.8095224,-2.3976734,-0.5761907,-1.1997162,-0.6160327,-2.3793516,0.53672016,-0.638765,-1.1942706
11,-0.03433071,0.48596197,0.88045716,0.49621245,1.6768626,-0.3902162,0.8481654,-0.035420712,-0.82488954,1.0487456
12,1.7382966,1.0809922,0.83946896,-0.25504166,1.1382515,0.60984576,0.7957552,1.330912,-0.21450546,1.0711839
13,0.65402836,-0.35875204,0.8256864,0.08633006,-1.3720233,2.5173497,0.78303677,0.7104479,1.3910754,1.7907553
14,-0.1510016,0.9399315,0.61302894,-0.8290659,2.7412622,-0.4541701,0.555703,0.09655681,-0.95426136,-0.18251465
15,0.4700436,2.03387,0.6522164,1.5688372,-0.20924416,0.30363888,0.61871016,1.0181853,0.59830767,-0.48967606
16,-0.075543724,-0.7677756,1.058335,-0.8227999,0.57363915,-1.3185688,1.0476706,-0.11530511,-1.7537522,0.030237064
17,-1.4914957,-1.5233978,-0.096167296,-1.5918043,-0.793304,-0.03623254,-0.09997976,-0.91414964,-0.46999514,-1.4999391
18,-0.18268783,-0.55123204,0.2757601,-0.7246494,-0.048945382,-0.18005103,0.27386832,0.84284914,-0.3108216,-1.0584782
19,0.16251464,-0.3734811,0.850186,-0.7866905,1.6198882,-0.9798384,0.7988177,1.6137533,-1.3974695,1.6917473
20,-0.62659943,-1.8321137,0.5100952,-1.4722847,-0.77547896,-0.8298584,0.49035886,-0.0017748382,-1.1888146,-1.8608313
21,-0.0821938,-2.2144585,0.2742825,-0.91867995,1.7515247,-2.0383365,0.26888686,0.8573563,-0.8161967,0.6090544
22,0.4691581,1.0849173,-0.025495507,1.5921745,1.3439713,1.8599,-0.048667543,0.87405056,0.55437183,1.5479616
23,0.8574003,1.5883498,1.0077648,0.84754115,1.5292425,0.3738446,1.0261874,0.8574034,0.0743297,1.3842561
24,0.28085166,0.61461234,0.58414984,0.42390558,-0.9967523,0.27562642,0.5690806,-0.77970845,0.048028246,-0.0144944135
25,-1.4305768,-1.0001974,-0.120789155,-0.5550619,-0.55564535,-0.3809222,-0.13268963,-1.1850947,-0.3211996,-0.00025153096
26,-0.5535399,-0.5933176,0.23858866,-1.1472625,-0.31087434,0.29676583,0.25432187,-1.1612127,-0.1289254,-1.6711365
27,0.82164407,0.2835366,-0.38678893,1.5480695,-1.3532414,0.35760292,-0.40513235,0.531348,0.4500742,-1.1363611
28,0.23072831,-0.3132152,-0.5369741,-0.5928165,-1.1584582,-0.3116907,-0.534986,-1.041692,0.7782278,0.6622397
29,-0.9915074,-1.6161735,-0.41209915,-0.57674646,-0.43939325,-0.8116735,-0.3930199,-0.9272736,-0.38753742,0.22004618
30,-0.19481292,0.14984575,-0.68426996,-0.8139286,-1.7287867,0.18672165,-0.67799044,-0.89248383,-0.11327131,-1.7473679
31,-1.1833198,-0.32828206,0.1686658,-0.5210481,1.0742891,-0.90603185,0.1527588,-0.045224056,-1.6065953,0.35155016
32,-1.316241,-0.3643859,-0.42246264,-1.0538125,0.37810996,-1.4519975,-0.40533462,-0.2535016,-0.621847,0.2680251
33,0.72805345,0.56784,-0.38088888,0.5388801,0.14147893,-0.6502373,-0.394118,0.10436685,0.5355123,-0.15571946
34,0.6071724,0.87804395,0.103376836,-0.038105994,-0.97405195,0.06875562,0.09892668,1.3112143,-0.049808748,-0.5927041
35,-0.75280976,-1.4199835,-0.33864415,-0.91371286,0.114620775,-0.42673013,-0.36110884,-1.2335303,-2.28293,0.10082704
36,1.7420979,0.42438698,0.4870907,0.685601,0.7953206,0.6257068,0.47453,1.2742432,-0.3799986,0.42309207
37,0.12638113,-0.33640304,-0.6358263,-0.034414425,-1.2743258,0.37927306,-0.6074407,-0.37553096,1.7453504,-0.2935537
38,0.38838804,0.78723335,0.49571893,1.4515036,0.3089763,0.66636455,0.48120508,0.002081841,1.2352707,-0.62635016
39,-2.060815,-1.517344,0.13521162,-1.4658749,0.23977405,-0.2365087,0.12350117,-1.6716602,-1.0013511,0.049537815
40,0.19976726,0.7893084,0.48733494,-1.3552706,-0.22547658,0.29261255,0.474599,-0.3808803,0.8748807,-0.4459895
41,2.0303388,1.2819141,1.4204826,1.4397013,2.1972651,2.280315,1.3943433,0.98128974,1.4010882,1.9169039
42,2.1007009,0.7031668,1.2059135,0.79046845,-1.2082514,0.6293661,1.1574659,1.0207727,1.6491678,2.1309948
43,-1.7497085,-0.3186581,-0.81950426,-1.3242347,-0.505878,-0.37973487,-0.78596926,-1.9890335,-0.9856503,-1.5994673
44,1.1877635,0.50786626,0.15162396,0.75175637,-0.33577412,0.487226,0.1591833,1.8246938,0.26583397,0.16996077
45,-0.58453876,-0.6882324,-0.11333245,-1.5518123,1.7836049,-1.3955569,-0.13003701,-0.14675349,-1.202834,0.5490017
46,0.5992453,1.0781014,0.72183454,0.6913611,0.7339318,0.7272646,0.7066231,0.48016605,0.90468264,-0.87635744
47,-1.442622,-1.9339175,-0.73337495,-1.2090412,-0.07278531,-2.1341314,-0.73382676,-1.1634232,-2.2197533,-0.37663716
48,-0.14786783,0.2397174,-0.25313407,0.12739092,-0.43948156,-0.5943355,-0.25497085,0.1739819,0.8122209,-0.50664735
49,-0.3301219,-1.0755237,0.39880097,-0.07080097,-0.91073346,-0.6207349,0.3853262,-0.2787431,-1.3681881,-0.0843046
50,-1.9358277,-1.5149072,-2.285223,-0.74296415,-0.56341696,-1.5389556,-2.2345302,-2.0728452,-2.0812337,-1.9593327
51,2.3589816,0.92984587,1.6443514,0.49114627,2.6208577,-0.9661133,1.9921772,-0.47516304,-0.623729,1.9555407
52,-0.12479459,1.0557773,1.5001161,-0.35814023,1.033451,1.2313492,1.6478255,0.3025632,0.8703872,-0.85615355
53,-0.008282186,-0.0047028973,-0.35870504,-1.1325748,0.01703791,-0.65841264,-0.3607142,0.4553944,0.30837813,0.3339588
54,1.526505,0.5245202,0.08761445,0.47172466,0.6772663,-0.37907058,0.07782247,0.6779637,-1.0848784,2.3083696
55,0.9491093,0.596246,0.61106175,0.29468077,-0.10524995,1.401103,0.57373995,0.1411061,0.94578797,-0.38937658
56,0.7651607,0.058713973,0.56542456,0.05241868,-0.10484713,0.52773166,0.53370845,1.0415152,0.106209464,-1.1060882
57,-0.019720469,0.31954828,0.2632616,0.21998458,-0.20593593,1.1503944,0.2618881,0.34062296,0.6322264,0.7558502
58,-1.7769817,-0.86937255,0.45540673,-0.16713539,1.2332,-0.931479,0.43872154,-0.3673123,-2.0753434,0.16461071
59,-0.5183899,0.11876721,0.19173607,0.68405306,-1.3746309,-0.5918524,0.15446335,-0.45004582,0.3308527,-2.0881662
