ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13248667,0.21636151,0.8166363,0.70247555,0.35213202,0.7475227,0.7748812,0.40362847,-0.3887523,0.3152225
2,-0.65740377,-0.69444036,-1.1753333,0.025226306,-0.7282629,-0.12461111,-1.1680932,-1.1288319,-0.86119616,-0.027032152
3,1.8126173,1.1957214,1.0799607,1.1547219,2.5363455,1.8008585,1.0455942,2.004035,0.7146424,2.176318
4,-0.4910711,0.05835382,0.807577,-0.6691644,1.8896713,-0.49882865,0.7687229,1.6540642,0.7005241,-0.89646053
5,0.1466786,-1.0221496,1.0176282,0.5244856,2.505806,0.30471563,1.0057472,-0.06361595,-0.53208816,1.1133167
6,-1.4926299,-1.6925912,0.40560132,-1.5011514,0.0057638176,-1.6701238,0.40500748,0.1259113,-0.8582357,0.07166189
7,1.0788376,0.5890726,-0.10961214,-0.029720841,-0.109298185,0.5023165,-0.15235496,0.21441507,1.2757725,0.26914108
8,2.3032522,1.2928202,0.84662575,1.4972112,-1.5142198,1.4705925,0.8186553,0.76490235,1.7283897,0.5336454
9,1.3679571,1.0893075,1.3332543,1.8267478,-0.5500577,1.1380575,1.2601683,0.272247,0.9937335,1.0852376
10,-0.98012835,-0.8232926,-2.3559623,-0.5696256,-1.1986845,-0.62058955,-2.3440113,0.5505717,-0.6942452,-1.1626617
11,-0.026490107,0.47791678,0.87705886,0.4642926,1.671577,-0.3970321,0.8174648,-0.0013643557,-0.7738354,1.0494876
12,1.7731023,1.0694337,0.85983986,-0.29225498,1.132068,0.56428736,0.8057354,1.2556071,-0.20217848,1.0799592
13,0.58534867,-0.38045985,0.79935735,0.11238766,-1.3727181,2.4606214,0.76755494,0.69307387,1.3507131,1.7818477
14,-0.12164053,0.9180143,0.60649985,-0.881943,2.7786708,-0.43797588,0.5621743,0.11634851,-1.0253162,-0.1894919
15,0.46111405,2.0425377,0.6239083,1.5677544,-0.20937593,0.20120898,0.59819746,0.996498,0.67987406,-0.48753345
16,-0.038260065,-0.7583791,1.0270728,-0.76851934,0.57185173,-1.2787381,1.0384307,-0.12528679,-1.7499212,0.02648625
17,-1.4816625,-1.5602375,-0.083961114,-1.6078773,-0.79369426,-0.060329676,-0.11165891,-0.8929594,-0.5494176,-1.4844468
18,-0.2332671,-0.5234937,0.28080666,-0.7183459,-0.049655505,-0.18793797,0.27580562,0.85260254,-0.2552704,-1.0151978
19,0.18250579,-0.38348293,0.874056,-0.7745677,1.6121907,-0.9820482,0.81931293,1.6043109,-1.3000774,1.6701888
20,-0.7422764,-1.8072208,0.48054108,-1.5442095,-0.77601945,-0.8404662,0.47080994,-0.06384818,-1.2054195,-1.8806406
21,-0.075316995,-2.1462343,0.26316875,-0.91044486,1.7408707,-2.019331,0.23590502,0.8335179,-0.7436062,0.5671481
22,0.4860586,1.0858959,-0.084893405,1.6628144,1.3557185,1.8110056,-0.045727376,0.82831705,0.5570984,1.5709764
23,0.86113024,1.5908554,0.99103695,0.82714975,1.536021,0.41844168,1.0140452,0.88887423,0.11730154,1.3919048
24,0.22425495,0.6623013,0.47979438,0.3981161,-0.99648875,0.29330996,0.47943276,-0.7277237,-0.028223246,-0.0054246737
25,-1.4262592,-1.0070376,-0.16240293,-0.5624286,-0.5562982,-0.40770248,-0.13565913,-1.125864,-0.26941875,-0.010136812
26,-0.5109881,-0.58143216,0.20747957,-1.1407343,-0.3107148,0.26212406,0.2118783,-1.1073164,-0.21186511,-1.643783
27,0.86054647,0.286684,-0.36614788,1.582588,-1.3537576,0.3785483,-0.37305903,0.5885756,0.42902696,-1.1134394
