ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16929626,0.15581475,0.8034602,0.68825924,0.3515704,0.7795477,0.77271044,0.34723282,-0.42941856,0.3071959
2,-0.6949289,-0.70308614,-1.1921885,0.04340177,-0.72807574,-0.13886705,-1.1761452,-1.1178136,-1.0799392,-0.0063998234
3,1.8700447,1.1326554,1.1836593,1.1173673,2.5515356,1.8658599,1.11607,2.0875041,0.73710746,2.200453
4,-0.46295306,0.063206494,0.7548144,-0.59251404,1.8900813,-0.5675131,0.72742784,1.5754936,0.7411685,-0.8970548
5,0.110370055,-1.0278203,1.0966465,0.47242856,2.5321555,0.31179687,1.0782571,0.08503867,-0.50950116,1.1597098
6,-1.5082542,-1.6729544,0.40644193,-1.4824032,0.005887461,-1.6762778,0.39636654,0.07490915,-0.859956,0.07946282
7,1.0207736,0.5838164,-0.13194732,-0.059739508,-0.10937694,0.53019285,-0.16555262,0.24563062,1.2519773,0.26071006
8,2.3031633,1.2861607,0.8379234,1.4791892,-1.5147753,1.5024723,0.8055097,0.75217426,1.7337387,0.53796375
9,1.4006882,1.0506351,1.3147099,1.8286923,-0.5497136,1.1350427,1.241867,0.26464194,1.0455999,1.0954418
10,-0.9909958,-0.81534576,-2.3463955,-0.54516,-1.1994798,-0.6135693,-2.3477483,0.5388194,-0.6673604,-1.182198
11,-0.041615613,0.48277313,0.8839424,0.4881103,1.6646823,-0.4435066,0.8355957,-0.0049321586,-0.83630097,1.053107
12,1.7735401,0.97946835,0.8464788,-0.28947854,1.1352402,0.5883215,0.78916,1.317345,-0.24800818,1.0812168
13,0.65533185,-0.32254583,0.81965756,0.1417071,-1.3715818,2.5651815,0.78244245,0.70013475,1.4040799,1.7903478
14,-0.1539213,0.9169096,0.6081315,-0.8998008,2.7998881,-0.4583625,0.56133515,0.23267284,-1.0503185,-0.17722568
15,0.4457857,2.0571122,0.61308396,1.577416,-0.20941794,0.25400293,0.5892793,0.9644369,0.6802323,-0.48424977
16,-0.07444062,-0.7642003,1.0384202,-0.7834367,0.5715456,-1.2808447,1.044064,-0.107277244,-1.7704768,0.06082623
17,-1.4918911,-1.540557,-0.09968531,-1.6145482,-0.7936045,-0.06173534,-0.10854925,-0.9531112,-0.49408656,-1.481663
18,-0.18499412,-0.5210645,0.27578542,-0.6605954,-0.049553692,-0.17796612,0.25880483,0.8361474,-0.15783091,-1.0299145
19,0.1910547,-0.38695747,0.8823862,-0.8386494,1.6884265,-0.9911014,0.84636617,1.5722041,-1.3773875,1.6481028
20,-0.6683936,-1.8210808,0.4613744,-1.5062892,-0.7759987,-0.8016855,0.43580824,-0.05164345,-1.2115016,-1.7844865
21,-0.07514763,-2.1694174,0.29766852,-0.9440548,1.7526311,-2.0273418,0.28606752,0.83189327,-0.6871521,0.614437
22,0.59215426,1.0798011,0.054697588,1.6199095,1.3436501,1.8523955,0.056582313,0.8367782,0.5608615,1.6154284
23,0.87615967,1.5851761,1.0380005,0.8356897,1.538394,0.38396272,1.0375931,0.9170994,0.12584156,1.3899182
24,0.24104698,0.64921737,0.5153457,0.40554684,-0.99699545,0.28799868,0.49512014,-0.74848413,-0.007871905,-0.0069414163
25,-1.4249206,-0.9585262,-0.24328291,-0.5782871,-0.5560912,-0.3585149,-0.19895071,-1.1504676,-0.28144225,0.010732453
26,-0.56692135,-0.5328074,0.22580369,-1.0723562,-0.3109451,0.2807932,0.197371,-1.2438338,-0.10187685,-1.7665479
27,0.83356977,0.3121207,-0.38830394,1.5428777,-1.353534,0.38295525,-0.38845646,0.5161252,0.43107304,-1.1183803
28,0.23278919,-0.30661148,-0.54623437,-0.6094481,-1.1587863,-0.3454196,-0.5299957,-1.0437796,0.7349773,0.6722101
29,-1.031525,-1.6179056,-0.39409193,-0.6175157,-0.43918526,-0.8089417,-0.3704298,-0.9605936,-0.34713882,0.2429991
30,-0.19004002,0.16033807,-0.6427916,-0.83769464,-1.7282301,0.23035064,-0.6345443,-0.91395885,-0.10678246,-1.7254796
31,-1.1715478,-0.33462194,0.13937205,-0.4951657,1.0718268,-0.9187781,0.1372555,-0.035470612,-1.6448097,0.33653373
32,-1.3113711,-0.3255002,-0.35138643,-1.0811843,0.37839282,-1.4683794,-0.31198967,-0.2625984,-0.6350668,0.28531772
33,0.7169113,0.5434526,-0.37435052,0.42669678,0.14111409,-0.6351032,-0.38450974,0.14030416,0.5272074,-0.17347205
34,0.59777373,0.93893766,0.12269047,0.062861875,-0.9742781,0.0581479,0.10812949,1.2773498,-0.05303573,-0.56861997
35,-0.7479523,-1.4062877,-0.41039577,-0.9269998,0.11500371,-0.44473776,-0.33985263,-1.2444663,-2.2841349,0.0881796
36,1.7881765,0.37366495,0.5138575,0.7073041,0.7977966,0.61683154,0.47086626,1.3393828,-0.41961288,0.43211487
37,0.10367622,-0.31575385,-0.60347325,-0.04632487,-1.2740134,0.3808982,-0.5976596,-0.3621415,1.752908,-0.27913076
38,0.42861587,0.793398,0.5114697,1.4593023,0.3095525,0.7122104,0.49127316,0.010232985,1.192174,-0.64705485
39,-2.048317,-1.4954108,0.11922328,-1.4472575,0.23974396,-0.23788147,0.11188558,-1.6971791,-0.9184956,0.0045918534
40,0.13452077,0.7816012,0.5274637,-1.3077596,-0.22558498,0.29241276,0.49196333,-0.3712415,0.9516078,-0.43721887
41,1.9748983,1.2584873,1.4085431,1.4407084,2.1693256,2.3018355,1.4400226,1.2648416,1.4862127,1.9045781
42,2.156721,0.70678663,1.1710905,0.8138082,-1.2088989,0.6395032,1.1296037,1.0182317,1.7171619,2.1199174
43,-1.7623155,-0.3891001,-0.8192854,-1.3676718,-0.50586426,-0.40520197,-0.79777515,-1.9928186,-0.94860023,-1.5084372
44,1.236651,0.5056401,0.1765272,0.7516202,-0.33624113,0.5108515,0.17070693,1.8999465,0.28222448,0.1867766
45,-0.6061474,-0.6858142,-0.15793832,-1.5090954,1.7596548,-1.3848791,-0.14857624,-0.24968511,-1.0390785,0.54601586
46,0.64809096,1.0284398,0.75287825,0.8023194,0.734684,0.7691897,0.74731666,0.48329708,0.8900807,-0.87616956
47,-1.4660602,-1.9556644,-0.7305498,-1.2283547,-0.073390484,-2.1389313,-0.6970589,-1.2334819,-2.2833972,-0.35489172
48,-0.12515745,0.28511214,-0.2801146,0.13148765,-0.43924546,-0.56218565,-0.2876679,0.18927895,0.8259355,-0.5220809
49,-0.31789246,-1.0996759,0.3627844,-0.03111658,-0.9112226,-0.6256031,0.36339045,-0.28907263,-1.4160659,-0.062892966
50,-1.9328866,-1.484351,-2.2936988,-0.7716136,-0.5633437,-1.5465047,-2.2439442,-1.9633336,-2.1081603,-1.8912354
51,2.4214659,0.9223405,1.6457511,0.5354555,2.6283293,-0.98392546,2.0543504,-0.56532943,-0.6426593,1.947392
52,-0.15969153,1.0181491,1.4572382,-0.4371073,1.0294552,1.2549593,1.7124419,0.42536852,1.0068688,-0.8342638
53,-0.025099717,-0.053429738,-0.36857474,-1.0953512,0.017323779,-0.69125104,-0.36657315,0.4421762,0.3388553,0.32281527
54,1.5523634,0.52505827,0.086321,0.47589684,0.6728041,-0.387554,0.09146752,0.6398959,-1.0178778,2.3199565
55,0.98121834,0.6004768,0.5824919,0.27518326,-0.10557732,1.4053012,0.5420587,0.053184047,0.94465387,-0.3906182
56,0.7249223,0.0798496,0.5473146,0.059015635,-0.10508258,0.5351908,0.5171201,1.0391697,0.1477558,-1.0934403
57,-0.049737528,0.27824396,0.29421964,0.2078501,-0.20604345,1.1433356,0.2978087,0.39274243,0.5673963,0.7203386
58,-1.8080511,-0.8867395,0.39705688,-0.1543148,1.2245884,-0.97828066,0.39900666,-0.38302252,-2.0717797,0.18873611
59,-0.49865282,0.13924383,0.18561201,0.6945356,-1.3743361,-0.6033211,0.1554741,-0.41364485,0.3549826,-2.1104574
60,-1.0563773,-1.6552958,0.13326421,-1.5936973,1.8444567,-1.1850617,0.12638247,-0.85252273,-1.1543348,0.6258685
61,-0.49503574,-0.14257425,-2.0415645,-1.0853121,0.043864217,-0.92210424,-2.029584,-0.49560606,-0.55290484,-1.1592344
62,0.04646032,-1.3976245,0.17874515,-0.63751036,-0.9610088,0.87953424,0.17770992,-1.0316648,0.99186045,-0.7052463
63,1.5600624,0.54066336,0.5576312,1.8307662,-0.2336205,1.2637507,0.5342787,0.865271,1.3997355,1.1819547
64,-0.24455577,-0.43400127,0.636678,-0.6042103,1.0172561,-1.6076915,0.61770797,-0.31671396,-1.1794796,-0.25518388
65,-0.40912724,-1.055586,1.0805063,-1.7278612,0.20488569,1.4310353,1.0510691,0.8471152,0.9184154,-1.1134555
66,0.535637,-0.37590927,-0.26929185,-0.7999984,0.8329031,0.020052733,-0.28075698,-0.7382438,0.6343154,-0.2006543
67,1.2099621,1.7622325,1.1832466,0.55009353,-0.14078967,1.4004376,1.1373601,1.617135,0.99643445,0.8531525
68,-0.8423054,-1.0354764,-0.8215484,0.75991267,-1.0498832,-0.87570024,-0.80576557,0.28804964,-0.8488753,-0.60632384
69,1.5515916,1.7877164,0.8294858,1.0579205,-0.45707944,-0.10968951,0.8187261,1.162199,-0.0041510384,1.7985315
70,0.05470582,-0.23946965,0.36367708,-0.24595504,-0.2872484,-0.8607467,0.3425509,-0.37459105,0.40270215,0.6382284
71,-0.2032731,-0.055128366,0.019237306,-0.4263444,-0.8028958,-0.6511868,0.019520126,-0.07360475,-0.5302774,0.6458458
72,0.34174013,-0.50447106,0.015263515,0.54018867,0.28823414,1.3065522,0.008627655,0.26341987,0.34534788,-0.9454765
73,0.41493702,0.78021747,1.6445255,-0.55650866,2.9712095,1.7397614,1.9891723,0.569628,0.13880402,1.5830368
74,1.6920373,0.9657407,1.2794518,1.1485112,1.5639226,-0.06169643,1.2862568,1.0258071,0.5075952,2.2294219
75,1.2347221,0.49168557,0.05984054,0.8586003,-0.5495538,0.2925587,0.047572825,0.603004,0.786512,0.42359293
76,-0.9858352,-0.4851445,-0.4321664,-0.5024004,-0.28483516,0.26433745,-0.4446484,-0.5782975,-0.37128806,-1.3058393
77,-0.510389,0.17693858,0.8417497,-0.89009476,-1.1348109,-0.28986025,0.78606385,-0.5145453,-0.5879271,-0.9812802
78,0.8795924,0.9623613,0.9713461,0.34320349,1.0079169,2.1336422,0.94463146,1.8810198,0.7499474,-0.3497967
79,1.0233192,0.97394454,0.3867184,0.9375441,-0.64040637,0.37963778,0.36040336,0.8524029,0.9323729,0.07316965
80,0.8084036,0.6314079,-0.84354126,0.7342043,-0.7111206,0.59561276,-0.87034446,-0.23186317,2.0534363,0.5976306
81,0.004159781,0.8823124,1.1044388,0.24673943,-0.45408836,-0.5522137,1.0605165,1.4603319,-0.07495725,1.2920893
82,1.7194117,1.1730747,0.9899851,-0.2686286,0.33518916,1.4066765,0.96301985,0.10766962,0.7028402,-0.3891382
83,-0.77387464,-0.4216516,0.51507485,-0.7219454,-0.7320682,-0.2100924,0.50542605,-0.13823403,-0.35638997,0.17834775
84,1.1309828,0.47029552,1.1980748,0.7162684,-0.47899133,1.47391,1.223214,1.5432968,-0.37788618,0.5344811
85,-0.38344222,-0.42270967,-1.4466685,-1.1350915,0.06482756,-2.0289364,-1.4328539,-1.2704,-0.9474934,-0.36847
86,0.29203102,-0.7673619,0.74158895,-0.36344317,1.159638,0.10903602,0.743539,0.39492238,-2.4153094,0.57483196
87,-0.9897661,-0.9184605,0.8652915,-1.1940407,0.011551795,0.6645129,0.8554577,-0.902156,-0.6998806,-1.5885625
88,-1.21298,-0.037107483,0.23636493,-0.478069,-1.1130027,-0.76789135,0.23213202,-0.029395942,-0.767557,-0.6020801
89,-0.22461724,-0.47415635,0.32817343,-0.5444378,-0.4751622,-0.65937734,0.3080477,-1.0677583,-0.7948937,-0.53045464
90,0.36826614,-0.9653695,0.75251234,-0.70812273,2.0095716,-0.8102279,0.7495834,0.26224083,-1.4371822,0.7391447
91,-0.53178257,-0.99600655,-0.1967601,-0.5732628,-0.8869765,0.1453234,-0.20260224,-0.24255061,0.9655324,-1.4527291
92,-1.3946481,-0.31986314,0.30902553,-0.8154293,-0.48820382,-0.8196735,0.30526793,-1.4488009,-1.5880847,-0.6738556
93,0.44635063,-0.94726384,1.5952249,0.70199853,0.60171276,0.236309,1.6472974,0.68531907,0.13388899,0.76540977
94,1.7889512,0.7563443,0.61116916,0.73072505,-1.0232956,0.5683083,0.5902707,0.64430845,1.0868509,2.2958255
95,1.0790367,0.68214184,-0.18258049,0.71452594,-0.25871885,1.4182196,-0.20460947,0.8323685,2.393278,-0.8123901
