ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1557406,0.23364338,0.80103683,0.7100318,0.35221925,0.77863455,0.7585989,0.31678972,-0.3616165,0.31536424
2,-0.6790667,-0.7438912,-1.1805001,0.015562558,-0.7280222,-0.1254724,-1.1658214,-1.0686959,-0.91992486,-0.0038842135
3,1.8495421,1.221757,1.1254798,1.2016616,2.537467,1.7320931,1.0921081,1.9635918,0.69196284,2.1731849
4,-0.43354613,0.033636346,0.79090863,-0.6594323,1.8899407,-0.5386636,0.75833863,1.4783937,0.73798686,-0.89823174
5,0.13598707,-1.1004345,1.048569,0.5386499,2.5045748,0.25432557,1.0324847,-0.01060822,-0.4792992,1.140208
6,-1.4935013,-1.6894976,0.40458387,-1.5628387,0.0067884848,-1.6697743,0.39513236,0.08771234,-0.8890636,0.08753015
7,1.0908368,0.6051718,-0.094198264,-0.0106189195,-0.109375276,0.52983254,-0.12905705,0.22124842,1.2744837,0.28321397
8,2.298833,1.2723008,0.8250607,1.4820855,-1.5138268,1.4748538,0.8081912,0.7989734,1.7072686,0.5136971
9,1.3852875,1.1860441,1.2946811,1.8165984,-0.5498466,1.1211789,1.2289482,0.27626103,1.0781344,1.0879712
10,-0.9541893,-0.8206,-2.4689348,-0.5654684,-1.1993294,-0.6002322,-2.436418,0.56513405,-0.6652014,-1.1742151
11,-0.051028207,0.48585737,0.8812637,0.45519185,1.669021,-0.4276263,0.8280686,0.033813555,-0.8279323,1.0514631
12,1.7392341,1.0611241,0.8739519,-0.26165372,1.1322448,0.6063771,0.8396362,1.2618365,-0.22135381,1.0657036
13,0.59996516,-0.4339276,0.8187107,0.124168694,-1.3723574,2.569896,0.77304494,0.7309952,1.4083307,1.7885948
14,-0.09251188,0.9436387,0.5995376,-0.91771007,2.7783499,-0.44621214,0.5564445,0.12621999,-1.0414271,-0.18024093
15,0.47687984,2.0526078,0.6175114,1.575515,-0.20992647,0.29085547,0.6019136,0.9423294,0.6517924,-0.50883627
16,-0.072922856,-0.7575478,1.0447954,-0.78718734,0.57293445,-1.2651107,1.0580051,-0.13097705,-1.7966971,0.050053835
17,-1.4513524,-1.4876735,-0.110194,-1.6300265,-0.7934122,-0.062132917,-0.1205654,-0.9484148,-0.4984253,-1.5235317
18,-0.24243972,-0.5635064,0.2799151,-0.69988155,-0.04962211,-0.1804683,0.27291977,0.8151587,-0.19495484,-1.0269234
19,0.18706235,-0.35525995,0.8720522,-0.8192981,1.6353561,-1.0097725,0.8199758,1.6317656,-1.3836069,1.6692064
20,-0.7073384,-1.8177476,0.4615838,-1.430892,-0.7757013,-0.80554754,0.46301144,-0.07781872,-1.3432844,-1.931127
21,-0.026893016,-2.2256966,0.25341755,-0.9058389,1.7578517,-2.0330493,0.22062531,0.8116914,-0.72862375,0.6016896
22,0.41437617,1.0820656,0.0037963693,1.6721226,1.3402215,1.7915834,0.03160097,0.7677369,0.61261594,1.5568657
23,0.87227917,1.5811968,1.0366404,0.8170077,1.5309342,0.40840754,1.066531,0.9120474,0.10141892,1.3723505
24,0.27154118,0.66245246,0.5392654,0.43162912,-0.99700546,0.2979871,0.52492183,-0.768422,-0.000403424,-0.013140464
25,-1.4333222,-0.95492816,-0.19574408,-0.56048834,-0.5557933,-0.43347114,-0.15912326,-1.1329299,-0.26204175,0.010591681
26,-0.5075943,-0.6122757,0.19119497,-1.1499044,-0.31122953,0.22194196,0.20664652,-1.0403469,-0.23988292,-1.690881
27,0.82883596,0.25688463,-0.3509996,1.5162067,-1.3531752,0.36894765,-0.37878063,0.53757244,0.4702382,-1.1221852
28,0.23451512,-0.31882343,-0.5837005,-0.6101155,-1.1588441,-0.34408233,-0.57888913,-1.0029883,0.7365755,0.67043173
29,-0.9575589,-1.5960866,-0.37895083,-0.600683,-0.43918914,-0.8352511,-0.3364178,-0.96879244,-0.46756193,0.24474923
30,-0.19152018,0.15014267,-0.69213784,-0.83747196,-1.7280623,0.19661848,-0.683086,-0.9443747,-0.11463806,-1.752313
31,-1.1898359,-0.308126,0.13211358,-0.4607259,1.0789719,-0.9276459,0.13337779,-0.0264332,-1.7052615,0.34524804
32,-1.3424315,-0.36228874,-0.4610647,-1.0662086,0.37888148,-1.4971519,-0.42877218,-0.26838973,-0.61339104,0.29187307
33,0.71041244,0.55141044,-0.3587965,0.45187685,0.14163242,-0.693612,-0.38119295,0.12493643,0.5391829,-0.18048319
34,0.5979023,0.9069189,0.10087762,0.052587688,-0.97439647,0.055625886,0.08103241,1.3037893,-0.047495905,-0.5755787
35,-0.7620065,-1.4018674,-0.37874264,-0.93516773,0.114770144,-0.422886,-0.3609153,-1.1725392,-2.301176,0.10224165
36,1.7680612,0.38442016,0.52694976,0.737266,0.800707,0.61959606,0.50117224,1.3458415,-0.38396755,0.413651
37,0.07252063,-0.32639423,-0.5959891,-0.051919993,-1.2734046,0.37269282,-0.58650106,-0.37313986,1.7595925,-0.29146445
38,0.3895076,0.8063208,0.48804432,1.4456497,0.30850208,0.6638111,0.4706782,0.041305296,1.2628207,-0.63524705
39,-2.0577533,-1.5045539,0.10543078,-1.4636434,0.24035302,-0.18274999,0.11123803,-1.6873139,-0.93927217,0.020777337
40,0.21669681,0.7983452,0.49930742,-1.3060722,-0.2259819,0.2920016,0.48561245,-0.35405338,0.9369659,-0.46163598
41,1.9931917,1.3066597,1.3921492,1.4090421,2.2070165,2.2969122,1.4127486,1.1875453,1.44467,1.9066315
42,2.1049967,0.73015803,1.2099618,0.75933266,-1.2083043,0.5618301,1.1799312,0.9930017,1.6774154,2.1470838
43,-1.7132883,-0.35508838,-0.82379127,-1.3847371,-0.5056953,-0.3958047,-0.79727066,-1.876091,-0.94091916,-1.5730475
44,1.1731069,0.51866835,0.13256663,0.739372,-0.33659577,0.52866095,0.14408024,1.8112638,0.26947716,0.1819981
45,-0.6289383,-0.6986953,-0.08822668,-1.5465941,1.7668326,-1.4059703,-0.10275703,-0.14914556,-1.1648642,0.5419755
46,0.5993806,1.0772927,0.7185288,0.7502052,0.7310996,0.7987342,0.7201921,0.5291382,0.8909529,-0.8704497
47,-1.4656644,-1.9355222,-0.77562326,-1.2212692,-0.07280272,-2.0981402,-0.74399793,-1.164371,-2.308099,-0.36683828
48,-0.14312351,0.20999677,-0.2520904,0.13404316,-0.43908185,-0.59031934,-0.26586983,0.16138631,0.8226847,-0.5612412
49,-0.3297049,-1.1124492,0.39966196,-0.029888544,-0.91110694,-0.6117164,0.38872814,-0.2734189,-1.4270394,-0.09024593
50,-1.9025693,-1.5035391,-2.2857401,-0.7505179,-0.5635733,-1.5594094,-2.2529976,-2.0287805,-2.1977286,-1.858927
51,2.4235682,0.9448066,1.6421442,0.54779243,2.5639908,-1.0785091,2.0931969,-0.45234284,-0.6072081,1.9431849
52,-0.14012006,1.0566454,1.4518424,-0.37330788,1.0370476,1.3309233,1.7262712,0.38481563,0.98934054,-0.8490665
53,-0.004468945,-0.10563622,-0.35143626,-1.1253431,0.017495893,-0.66618156,-0.34473103,0.46350843,0.32803708,0.34246117
54,1.5448699,0.5556527,0.08239213,0.5039102,0.7070971,-0.34032342,0.09131262,0.67174906,-1.1367503,2.3352642
55,0.918434,0.59580123,0.58494663,0.3074624,-0.104947254,1.4028786,0.5446489,0.1362305,0.9439321,-0.38142973
56,0.78144145,0.11344722,0.55837107,0.084781796,-0.104377285,0.46361437,0.5226188,1.0950291,0.10620806,-1.0999253
