ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14990032,0.2241266,0.7640758,0.7113608,0.35139632,0.76757663,0.7349903,0.26719156,-0.35479626,0.30984753
2,-0.6334144,-0.7056853,-1.182051,0.015442965,-0.7283502,-0.12770337,-1.1822374,-1.1624172,-1.0340247,-0.010708347
3,1.8330851,1.174497,1.1104125,1.1221304,2.5755095,1.7918692,1.0713652,2.0389423,0.7091539,2.188899
4,-0.4440512,0.055703837,0.7641635,-0.68387353,1.8901277,-0.4982348,0.7302238,1.6697502,0.7242894,-0.8532727
5,0.11162332,-1.0827851,1.0603119,0.48549533,2.4411225,0.22963695,1.0464151,0.012481485,-0.5319022,1.1490421
6,-1.5137908,-1.6688635,0.3793591,-1.4999611,0.0057023363,-1.6890022,0.37821063,0.043600157,-0.9449786,0.07088686
7,1.0768058,0.5634246,-0.12305107,-0.035193294,-0.109320566,0.5316154,-0.15360934,0.2396741,1.2676516,0.23648226
8,2.2802277,1.2633374,0.82735664,1.435787,-1.5142279,1.4622029,0.7981125,0.7249362,1.7200844,0.5473558
9,1.4190533,1.075585,1.3083572,1.7874132,-0.5500043,1.1291417,1.2317183,0.26487154,1.103775,1.1061945
10,-0.9688275,-0.84083813,-2.4602876,-0.5897451,-1.1990466,-0.6125517,-2.4229074,0.5768928,-0.6447871,-1.1652966
11,-0.011108361,0.49307382,0.8543183,0.49292842,1.6667335,-0.38688833,0.8284764,-0.011822913,-0.77081585,1.0336789
12,1.7964343,1.0243444,0.8300365,-0.28287113,1.140427,0.62188405,0.814904,1.238848,-0.20632501,1.0544745
13,0.6315533,-0.35593477,0.82038987,0.12511134,-1.3726932,2.5426555,0.7961553,0.7212527,1.3915167,1.7340786
14,-0.13002202,0.90459883,0.5898341,-0.87011445,2.801942,-0.45164835,0.5579427,0.07767394,-1.1163152,-0.1636225
15,0.4459559,2.024157,0.60067904,1.5774176,-0.2093994,0.24360192,0.57564586,1.0429368,0.6378067,-0.49059397
16,-0.08326432,-0.7866579,1.0841775,-0.82460237,0.5719712,-1.2692711,1.0655326,-0.09869086,-1.8040872,0.05138334
17,-1.4986001,-1.5061579,-0.07036726,-1.5981214,-0.7935057,-0.060418718,-0.097437695,-0.9658854,-0.41030622,-1.5246178
18,-0.2075506,-0.5426042,0.29139718,-0.73511076,-0.04965941,-0.14614594,0.28266484,0.8187952,-0.22301152,-1.0117383
19,0.15807407,-0.3982131,0.8601954,-0.7683,1.6540432,-0.9924414,0.8289671,1.663806,-1.4069989,1.7298899
20,-0.7350997,-1.7689456,0.4632256,-1.5335833,-0.7756309,-0.8061979,0.45226288,-0.051258855,-1.283931,-1.7423315
21,-0.092715174,-2.2265801,0.2604696,-0.9338168,1.7149414,-2.0505707,0.2109466,0.8207028,-0.7095889,0.6762012
22,0.48334405,1.0611066,0.05393432,1.6183498,1.3316252,1.768496,0.038013987,0.9299203,0.5773605,1.4854772
23,0.9448271,1.6058223,0.9978832,0.83171344,1.5318745,0.38179082,0.99980175,0.8326071,0.095995605,1.3639066
24,0.27669388,0.6380753,0.47087044,0.41663426,-0.9968756,0.29767862,0.48486477,-0.75727123,-0.008417686,-0.0033728087
25,-1.397063,-0.99353004,-0.18974143,-0.5314853,-0.5558548,-0.45584345,-0.13522789,-1.1584074,-0.28306067,0.03422984
26,-0.522884,-0.61135805,0.22375342,-1.129124,-0.3110899,0.2908504,0.2440066,-1.1432067,-0.03953734,-1.64271
27,0.7895239,0.29098248,-0.47592446,1.5426376,-1.3536394,0.35996884,-0.46381372,0.5345285,0.45824134,-1.1171546
28,0.24647358,-0.3085114,-0.5971214,-0.60139257,-1.1589096,-0.3374686,-0.5756477,-1.0235326,0.7942588,0.67154294
29,-0.94519985,-1.6127262,-0.39325267,-0.5991641,-0.4392708,-0.8147464,-0.38343513,-0.9619971,-0.3190293,0.23306751
30,-0.18504848,0.20399398,-0.66935277,-0.82775307,-1.7279954,0.23463205,-0.65771055,-0.9071916,-0.043220315,-1.7651272
31,-1.2100589,-0.38292837,0.12974311,-0.5080315,1.0805488,-0.91673154,0.123924896,-0.10141485,-1.5759933,0.41869617
32,-1.3569322,-0.32524455,-0.40644103,-1.0637884,0.37810546,-1.4669394,-0.3456056,-0.26811182,-0.6638122,0.25128204
33,0.680571,0.5465014,-0.40378338,0.47464436,0.14140671,-0.6430795,-0.41196325,0.13833211,0.51600975,-0.17454508
34,0.60001117,0.9236226,0.10396089,-0.015343476,-0.97424495,0.081251845,0.10951391,1.2803279,-0.016728181,-0.5735708
35,-0.7225783,-1.4096882,-0.40482062,-0.92237407,0.11510255,-0.42037654,-0.36818084,-1.1929791,-2.295958,0.10386196
36,1.7599919,0.4039634,0.51234215,0.68985,0.80355513,0.60914385,0.4824249,1.2352761,-0.35867763,0.44412005
37,0.15171808,-0.33644375,-0.5897604,-0.043982096,-1.2734258,0.37845233,-0.5522085,-0.30515474,1.7669523,-0.28174585
38,0.3797351,0.7684281,0.50471604,1.4736906,0.30979627,0.6782328,0.5004221,0.00796183,1.2057168,-0.61361814
