ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.11124683,0.2060309,0.8067725,0.6706542,0.35213083,0.7417544,0.7696427,0.2716082,-0.35744417,0.3173471
2,-0.64564705,-0.6789087,-1.1699641,0.015883973,-0.7278904,-0.1554938,-1.1641252,-1.1434066,-0.878657,-0.015254544
3,1.8437569,1.1610852,1.1223378,1.1062149,2.5391197,1.7431332,1.0509695,2.0410216,0.7114074,2.1856132
4,-0.47959182,0.13556676,0.8033474,-0.6585297,1.8822119,-0.47494593,0.7620916,1.6079335,0.76144594,-0.89095116
5,0.13309827,-1.0504545,0.94061565,0.506509,2.5156093,0.25562453,0.93322563,0.012909261,-0.47997817,1.173168
6,-1.5235472,-1.7005227,0.39918658,-1.5133643,0.00646351,-1.6649384,0.38968778,0.10263318,-0.88294923,0.07478857
7,1.0817758,0.5739373,-0.10911225,-0.037579846,-0.10899223,0.49319005,-0.14190298,0.21052147,1.2681768,0.26101416
8,2.1838367,1.2796863,0.831998,1.4879295,-1.515034,1.4441139,0.800331,0.7338067,1.7488773,0.5663499
9,1.42308,1.0808979,1.2701144,1.8304777,-0.55040145,1.1248808,1.1824911,0.25423068,1.1214159,1.1074975
10,-1.0092628,-0.7892423,-2.3802881,-0.5713632,-1.1992654,-0.61125195,-2.3606777,0.5016128,-0.6796166,-1.1784708
11,-0.06264287,0.4824008,0.8602855,0.44171506,1.6711514,-0.41619524,0.80736357,0.008653285,-0.7906296,1.0391262
12,1.743529,1.0210413,0.82874185,-0.2653928,1.136533,0.55597436,0.7658365,1.2694273,-0.2357513,1.0899451
13,0.66619647,-0.36335662,0.81286335,0.11150134,-1.3718109,2.5515962,0.7827684,0.71523017,1.4161432,1.78879
14,-0.12748823,0.93003076,0.55349064,-0.85282993,2.741446,-0.46062663,0.5303142,0.11809766,-1.0203968,-0.17955464
15,0.51560485,2.026448,0.6229093,1.5659359,-0.20948663,0.20441282,0.5910343,1.0290295,0.6386199,-0.51767355
16,-0.09156493,-0.7493675,1.0434246,-0.782217,0.57173944,-1.3103138,1.045012,-0.078387074,-1.77263,0.03518065
17,-1.4353157,-1.548939,-0.07624224,-1.6408435,-0.79373866,-0.03729513,-0.09471625,-0.89278203,-0.44164222,-1.5060424
18,-0.24010128,-0.5432996,0.28661773,-0.6984689,-0.050098203,-0.19474816,0.27816498,0.81753314,-0.23578778,-1.0169348
19,0.16496852,-0.4171437,0.7893336,-0.7635629,1.6593186,-0.9895774,0.74670875,1.6386954,-1.3483483,1.649178
20,-0.70255303,-1.7926466,0.46902102,-1.4703063,-0.77613175,-0.8271727,0.4672921,-0.008184612,-1.2476351,-1.7699628
21,0.021752797,-2.1522794,0.22588933,-0.9365668,1.7641013,-2.0575554,0.22131184,0.7960324,-0.7888074,0.6017503
22,0.386082,1.1168904,-0.037856482,1.6328231,1.329945,1.8571628,-0.012022553,0.85120195,0.61581075,1.5866082
23,0.90579313,1.5767685,1.0020185,0.82142615,1.5282933,0.3960585,0.99146044,0.89400136,0.10965614,1.36816
24,0.2620173,0.64027405,0.536573,0.4024791,-0.99727136,0.27815086,0.5199052,-0.78084266,-0.040441006,0.00902025
25,-1.4217119,-0.95418465,-0.13083413,-0.5509013,-0.5559969,-0.3650513,-0.13545084,-1.1526501,-0.28817707,0.048692234
26,-0.5704762,-0.5749196,0.27617532,-1.1188278,-0.3113351,0.32265213,0.25729454,-1.1430209,-0.030049842,-1.6040064
27,0.86305654,0.26789236,-0.3391057,1.5895987,-1.3534527,0.37687847,-0.342943,0.5254867,0.5044193,-1.107377
28,0.22484136,-0.3045355,-0.5151369,-0.6292448,-1.1590692,-0.33239424,-0.50796115,-1.0320132,0.7466289,0.6618555
29,-1.0122275,-1.6066923,-0.35503748,-0.63611865,-0.43909037,-0.8020617,-0.33887458,-0.97727025,-0.26938248,0.24306208
30,-0.18352836,0.16713914,-0.63844717,-0.84413135,-1.728631,0.20627289,-0.6168732,-0.8454033,-0.086186066,-1.7517467
31,-1.2262172,-0.35689968,0.1445815,-0.49110517,1.0722628,-0.9287991,0.13708854,-0.051010914,-1.5701241,0.3428133
32,-1.3408797,-0.35209146,-0.40632007,-1.0689471,0.37839925,-1.4799255,-0.40401775,-0.20110625,-0.6013985,0.29231477
33,0.6930524,0.52776146,-0.40496027,0.44521642,0.14146638,-0.59389395,-0.40520263,0.13153507,0.46498814,-0.17661853
34,0.59626055,0.94193745,0.11309612,0.007886801,-0.9742156,0.07646096,0.1018948,1.2813907,0.00019285211,-0.582146
35,-0.7332073,-1.3967925,-0.37766925,-0.9538716,0.11481762,-0.44616032,-0.37438017,-1.26197,-2.2498746,0.11864347
36,1.7727228,0.38901713,0.5104294,0.66618764,0.7965902,0.5955726,0.47618863,1.332972,-0.41450563,0.43117598
37,0.09684603,-0.3191828,-0.5807959,-0.05015687,-1.2736173,0.3784805,-0.5432862,-0.36363375,1.7319388,-0.28540313
38,0.38288996,0.7824744,0.48857194,1.4552841,0.30902642,0.6981169,0.4729175,-8.104078e-06,1.2340821,-0.64645314
39,-2.0748405,-1.5073677,0.099689394,-1.4657557,0.24001631,-0.217044,0.08822696,-1.7070551,-0.9863001,0.014624488
40,0.16248237,0.7778123,0.5049419,-1.3032255,-0.2251863,0.30841148,0.46035936,-0.37482652,0.95717406,-0.45473874
41,2.0155106,1.2629445,1.4112282,1.4455702,2.1909318,2.2926633,1.3909932,0.9684309,1.5142437,1.8915175
42,2.081903,0.6888799,1.1723733,0.79862165,-1.2084078,0.63294333,1.1238506,1.0272803,1.6248091,2.1392589
43,-1.7315629,-0.36254218,-0.80682003,-1.3571568,-0.5055494,-0.41033027,-0.78324497,-1.955761,-1.0010983,-1.4832329
44,1.1792481,0.5108222,0.13438632,0.710555,-0.3363237,0.4590487,0.16005029,1.8396415,0.2680199,0.19444282
45,-0.5903837,-0.6960001,-0.12789072,-1.539315,1.7786672,-1.3914871,-0.12402402,-0.20397808,-1.0077775,0.54981434
46,0.5928004,1.0519543,0.7268633,0.71718353,0.73383343,0.7396513,0.7060259,0.566225,0.8895761,-0.8890142
47,-1.4766233,-1.9507289,-0.75177395,-1.2171757,-0.072753415,-2.082058,-0.735538,-1.1683671,-2.1630511,-0.35536623
48,-0.11346184,0.2702469,-0.26404628,0.14439225,-0.43897554,-0.59801066,-0.26403224,0.14798051,0.78898406,-0.50963426
49,-0.33045164,-1.0620509,0.36588472,-0.050113965,-0.91126144,-0.6438575,0.3696291,-0.27226087,-1.417196,-0.09922701
50,-1.9381549,-1.5394763,-2.275393,-0.73206276,-0.56411433,-1.4884269,-2.235608,-2.033074,-2.1142898,-1.8400679
51,2.3810105,0.9226677,1.641722,0.5335007,2.4110909,-0.96997875,2.028096,-0.52614963,-0.67969674,1.9607679
52,-0.097095594,1.0353729,1.5086274,-0.41618574,1.0326664,1.2529057,1.804805,0.28835937,0.845219,-0.8756124
53,0.022572475,-0.071744695,-0.4044233,-1.0994945,0.017314874,-0.69224024,-0.38147908,0.43391663,0.3195362,0.33837873
54,1.5641491,0.5281278,0.08529566,0.5034443,0.7114844,-0.35202676,0.09169456,0.6568461,-1.1235782,2.28312
55,0.88789606,0.60350394,0.5762665,0.27240026,-0.10504738,1.414138,0.5476322,0.043350577,0.9385612,-0.4119208
56,0.71324986,0.08515051,0.51580733,0.11304648,-0.104125544,0.6000059,0.48783088,1.0198997,0.12220019,-1.1281725
57,-0.03402084,0.302549,0.2699147,0.21124375,-0.20559597,1.1287196,0.25839594,0.35017675,0.58213663,0.7043249
58,-1.7704947,-0.9193007,0.40595338,-0.1598412,1.2295871,-0.9685751,0.40305233,-0.39125887,-2.1044273,0.17571509
59,-0.49105588,0.14378831,0.2125612,0.6529904,-1.3748605,-0.5527346,0.17908132,-0.40271622,0.37650734,-2.0898929
60,-1.0548594,-1.6645838,0.14064518,-1.5989063,1.8129401,-1.1567816,0.09267206,-0.8664256,-1.2252524,0.6570524
61,-0.48965287,-0.12671405,-2.0455093,-1.089529,0.04376533,-0.9127966,-2.0264096,-0.5999023,-0.5075743,-1.1615368
62,-0.02293572,-1.3997736,0.14995837,-0.65014696,-0.9610027,0.8462969,0.14425227,-1.0819967,1.0519111,-0.7331128
63,1.5694083,0.5199785,0.56887686,1.7816195,-0.23394886,1.2956256,0.5430137,0.84639454,1.3460804,1.1908844
64,-0.2559753,-0.41945043,0.5655973,-0.61604977,1.0184994,-1.5002624,0.5378518,-0.2985774,-1.138221,-0.26383245
65,-0.4065352,-1.0113764,1.07553,-1.7070016,0.20294915,1.4824262,1.0578767,0.7914231,0.8889533,-1.1399714
66,0.5611119,-0.41726744,-0.2834908,-0.8452574,0.8284053,0.01913888,-0.28515017,-0.704936,0.6295446,-0.19339086
67,1.1661602,1.7500298,1.243962,0.55178005,-0.1400365,1.4138,1.2326583,1.6797165,0.9680427,0.88278234
68,-0.865962,-1.0205604,-0.79061866,0.7897483,-1.0490739,-0.8687216,-0.78161645,0.35261598,-0.9107642,-0.6171126
69,1.5803895,1.7972124,0.8128418,1.0492247,-0.45742482,-0.008397901,0.7869195,1.1658404,0.0060575283,1.8111787
70,0.0075618387,-0.21779825,0.3572618,-0.23170482,-0.287455,-0.89117646,0.33742416,-0.35421234,0.41922772,0.62971485
71,-0.2328761,-0.03448744,0.01869727,-0.4046372,-0.802534,-0.63616073,0.012099827,-0.12661946,-0.48838568,0.6598242
72,0.43407357,-0.5050479,0.05944518,0.54332453,0.28807163,1.2962523,0.053156465,0.31451628,0.39597684,-0.9293939
73,0.35430473,0.7965749,1.643785,-0.48174,3.1448658,1.6957408,1.9880776,0.5582093,0.13757259,1.5644662
74,1.6885071,1.021683,1.2627819,1.1409624,1.5594287,-0.051581338,1.2696805,1.0326855,0.5049848,2.2044919
75,1.2160769,0.489653,0.09823406,0.8822094,-0.5498095,0.25112674,0.078358054,0.66338974,0.7800405,0.39585882
76,-1.0640519,-0.4730266,-0.44295663,-0.5082079,-0.28495747,0.22085914,-0.4737121,-0.60868365,-0.37810707,-1.2728863
77,-0.48520777,0.1941846,0.8797325,-0.86869633,-1.1341293,-0.30354714,0.82335615,-0.5255814,-0.5408922,-1.0196143
78,0.89331394,0.9669373,0.95304847,0.34324187,1.0076909,2.2020369,0.9042736,1.8230804,0.7385354,-0.37968218
79,0.9769866,0.9727262,0.4239653,0.92760295,-0.64081925,0.36691958,0.40432703,0.8025955,0.95131993,0.12895063
80,0.8183522,0.67642576,-0.84614646,0.7557542,-0.711473,0.57914364,-0.8618807,-0.24481285,2.0067735,0.60923946
81,0.031862132,0.8993882,1.118124,0.24246603,-0.45419103,-0.55027705,1.0946649,1.40533,-0.10091237,1.2789505
82,1.6300154,1.1840041,0.9535058,-0.27552506,0.33529603,1.3765256,0.9398112,0.057624865,0.6537345,-0.3839814
83,-0.75588727,-0.4328099,0.54970145,-0.7198014,-0.7320972,-0.24022594,0.5224613,-0.11252764,-0.39231974,0.18942443
84,1.0995924,0.45771703,1.2066646,0.7183026,-0.47893953,1.5275781,1.2181935,1.5517627,-0.39371222,0.53691566
85,-0.38012022,-0.4286428,-1.4339335,-1.1377549,0.06489244,-2.0389175,-1.4285924,-1.295861,-0.90618145,-0.36438584
86,0.4561432,-0.75009954,0.71511966,-0.34102404,1.16507,-0.056498848,0.7213122,0.41405565,-2.318448,0.59063137
87,-1.0381732,-0.9304781,0.8663336,-1.106315,0.0113510955,0.63903576,0.84686923,-0.9324137,-0.7216753,-1.5872469
88,-1.303818,-0.021688374,0.25552619,-0.5022762,-1.1147566,-0.7599093,0.24908113,-0.019544693,-0.76795083,-0.5958053
89,-0.21263897,-0.42204732,0.28803685,-0.5383725,-0.47489816,-0.64484584,0.2908432,-1.1120698,-0.5996338,-0.53188556
90,0.33580458,-0.9733821,0.7515306,-0.860547,1.995569,-0.72845834,0.74800587,0.30076358,-1.5182524,0.7362225
91,-0.52953756,-0.9664881,-0.22868562,-0.6769346,-0.8865733,0.17659467,-0.23910254,-0.33733177,0.9333304,-1.4394591
92,-1.3935968,-0.34473783,0.3097235,-0.83033675,-0.48780292,-0.83756757,0.30795237,-1.5586998,-1.5662339,-0.70286536
93,0.4190355,-0.98483706,1.6127092,0.707909,0.6254617,0.2255874,1.6772962,0.65633243,0.10672608,0.76060665
94,1.8281096,0.7419703,0.607407,0.75449145,-1.0234056,0.5396333,0.60249543,0.6368278,1.0978342,2.2647362
95,1.1448529,0.684563,-0.26270038,0.67701,-0.25866628,1.4551693,-0.29323626,0.8667275,2.484479,-0.89525247
96,-1.7187985,-1.2290027,-0.07336422,-1.6951,0.80247617,-2.040184,-0.06920502,-0.3617422,-1.6220405,-0.07823393
97,0.4301191,-0.14521207,-0.047931544,0.21494988,-0.17507762,-0.09105316,-0.058699124,-0.26095414,0.27198315,-0.84326243
98,-0.80501413,-0.29244572,0.18841338,-0.9278052,-0.9721377,-1.4030187,0.18060915,-0.32790184,-0.095335335,0.021261703
99,-0.41030368,0.031371396,-1.587368,-0.24735194,-0.04739154,-1.4440813,-1.5763083,-0.6707177,0.07382723,-0.72418
100,-0.4244678,-0.46761915,-0.18460605,0.40945834,0.62826,-0.23112485,-0.20012525,-0.21363935,-0.61776936,-0.5139445
101,-1.3678846,-1.4915786,-1.8971802,-0.96116817,0.51000965,-0.8936548,-1.8729826,-1.9717703,-1.3544837,-0.5559373
