ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14644285,0.23159987,0.8037625,0.704845,0.3512017,0.7716001,0.7781874,0.32527763,-0.33048144,0.313642
2,-0.68260634,-0.7762481,-1.1830511,0.016465092,-0.72806877,-0.14162563,-1.1608119,-1.1432267,-1.0279219,-0.0059214523
3,1.8164771,1.1671675,1.1570884,1.1466148,2.4760466,1.7788517,1.1263125,1.9615457,0.7134054,2.2213373
4,-0.49947488,0.13129337,0.777262,-0.6550683,1.8908988,-0.49262455,0.74198323,1.6197463,0.6849376,-0.8904841
5,0.08210802,-0.98222834,1.0366747,0.5053335,2.4926453,0.1965,1.0356262,0.076287776,-0.5032598,1.1730689
6,-1.475132,-1.7040521,0.40656152,-1.5053394,0.005362628,-1.6918061,0.3974245,0.08421598,-0.90968835,0.0624587
7,1.1355438,0.57431185,-0.12681939,-0.026879678,-0.10966551,0.5253638,-0.1599575,0.22872338,1.2531397,0.25486633
8,2.2370949,1.308958,0.80706847,1.4638046,-1.5146264,1.4399182,0.7932434,0.7435796,1.7275405,0.5123464
9,1.3835403,1.1275032,1.2570823,1.7931907,-0.55076593,1.109175,1.1992761,0.27889127,1.0913764,1.0970459
10,-0.9891727,-0.8094773,-2.4900331,-0.5513344,-1.1993566,-0.5619787,-2.4700725,0.557517,-0.66347516,-1.1852851
11,-0.043803915,0.4877565,0.87583613,0.44016615,1.6630023,-0.44487733,0.82393247,0.00573578,-0.775591,1.0534433
12,1.7917117,1.044493,0.81476474,-0.2889393,1.1376045,0.58921236,0.7914467,1.2977593,-0.22346963,1.0971761
13,0.5986494,-0.32682425,0.8043866,0.10769102,-1.3729161,2.483523,0.77647614,0.69951755,1.389457,1.768615
14,-0.11455325,0.9482937,0.5949706,-0.8892247,2.7618854,-0.4354665,0.5443744,0.090219826,-0.9971697,-0.15035617
15,0.4593471,2.0510476,0.6225316,1.5587692,-0.20989819,0.22485754,0.60120654,1.0007704,0.644218,-0.5265409
16,-0.090968736,-0.76037455,1.0892241,-0.76130885,0.5700524,-1.3084416,1.0778726,-0.11083251,-1.8374448,0.039603885
17,-1.4916011,-1.4739262,-0.16472548,-1.594636,-0.79324484,-0.057202477,-0.16225757,-0.9725572,-0.44116467,-1.5771326
18,-0.22137609,-0.5401641,0.30385917,-0.7182518,-0.04944613,-0.16977312,0.29169077,0.85736346,-0.1036677,-1.0176508
19,0.14111365,-0.37602443,0.8552204,-0.80320597,1.6305914,-0.98338735,0.81249547,1.6307509,-1.3579872,1.6820006
20,-0.7212812,-1.8256986,0.4717765,-1.478781,-0.7761097,-0.8163769,0.46777976,-0.09702536,-1.2765718,-1.8492367
21,0.031410873,-2.1691082,0.22505283,-0.9078876,1.7272613,-2.0605826,0.23916541,0.8136978,-0.74892944,0.6149963
22,0.35356495,1.0744584,-0.02584172,1.6960834,1.3148332,1.8178599,-0.008306144,0.8345585,0.44976074,1.569032
23,0.9027902,1.595593,1.0657604,0.79061174,1.5308082,0.40475145,1.0422099,0.92400503,0.15258767,1.3698242
24,0.2431232,0.63743794,0.5093054,0.39696115,-0.9970201,0.28479892,0.4952656,-0.75787425,-0.04030615,-0.018121544
25,-1.4356673,-0.96074206,-0.16732422,-0.5522184,-0.5559764,-0.45582533,-0.1463781,-1.1859843,-0.31828707,0.027098767
