ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14133185,0.13432048,0.79914653,0.6906934,0.35200006,0.778008,0.7648212,0.3364399,-0.36410803,0.30201185
2,-0.6877154,-0.71897054,-1.1745965,0.04030104,-0.72833586,-0.161482,-1.1665957,-1.1276143,-0.9526037,0.01080615
3,1.8570193,1.1430815,1.0700169,1.1210963,2.515874,1.719006,1.0386281,2.0181823,0.74031174,2.2049468
4,-0.46229905,0.07492958,0.816353,-0.6981988,1.8807034,-0.5032483,0.77915275,1.3757157,0.72611296,-0.8908216
5,0.1048643,-1.0272794,1.082498,0.516783,2.5845327,0.28283215,1.0722502,-0.016305339,-0.52447593,1.1614692
6,-1.4967206,-1.6671479,0.4033659,-1.5193328,0.0060191597,-1.6855755,0.3941753,0.13084763,-0.9173154,0.089023806
7,1.0763289,0.5373024,-0.1343482,-0.009722082,-0.109360486,0.550182,-0.17091411,0.24476373,1.2594861,0.26613924
8,2.270366,1.2685506,0.8519048,1.4458184,-1.5136757,1.4743103,0.8174727,0.7505425,1.7575897,0.5655193
9,1.3804569,1.116929,1.3004094,1.7889305,-0.5501195,1.1520525,1.2184806,0.2837168,1.016469,1.0971913
10,-0.99788755,-0.77830243,-2.4105833,-0.54451346,-1.199693,-0.597661,-2.3955374,0.51107335,-0.6688447,-1.1855214
11,-0.029536646,0.48783976,0.8679377,0.46293443,1.6678698,-0.4272561,0.81348944,-0.007491976,-0.8032636,1.0287962
12,1.7674625,0.99864805,0.8512586,-0.3052648,1.1406182,0.57745045,0.8141089,1.2848504,-0.23288691,1.0828071
13,0.51573527,-0.31922546,0.78544897,0.08229578,-1.3723621,2.5757184,0.749949,0.73423684,1.3889866,1.7544439
14,-0.1788479,0.90351474,0.5570881,-0.870101,2.7692356,-0.43604675,0.5189177,0.13649356,-1.150563,-0.19012004
15,0.4409039,2.0533314,0.60363066,1.584024,-0.20960155,0.2026796,0.5792113,0.98684967,0.6371905,-0.52817833
16,-0.045826886,-0.7579365,1.0627311,-0.7510462,0.57246065,-1.2302377,1.063055,-0.06713082,-1.8232666,0.0455959
17,-1.4804083,-1.509998,-0.08422291,-1.6411004,-0.7934954,-0.08818506,-0.095984586,-0.9302045,-0.38422957,-1.48104
18,-0.25256324,-0.5361459,0.3034268,-0.6951545,-0.049822528,-0.17999138,0.2892487,0.88881165,-0.27329388,-1.02754
19,0.1963205,-0.405152,0.89366174,-0.8158066,1.6392608,-0.97959316,0.836274,1.6496286,-1.3895174,1.6897364
20,-0.7312014,-1.8196676,0.4423401,-1.5321016,-0.7762062,-0.8228092,0.42861384,-0.024667893,-1.3435209,-1.8119984
21,0.046821505,-2.1879857,0.2853317,-0.9389874,1.7519964,-2.0174131,0.26826993,0.7613558,-0.7390121,0.66111636
22,0.4766839,1.1055255,-0.061631594,1.6710479,1.3294609,1.8448651,-0.059216253,0.8349978,0.46255806,1.5566151
23,0.9123194,1.5859072,0.98737264,0.82199883,1.528361,0.3537963,1.0010723,0.8259654,0.11391358,1.3750212
24,0.2168815,0.6364459,0.5245402,0.42359224,-0.99678147,0.29794186,0.5149545,-0.78470796,-0.03938148,-0.011253172
25,-1.4468665,-0.9794065,-0.15524213,-0.52661955,-0.55621445,-0.40166527,-0.13750648,-1.1547687,-0.31920525,0.024085786
26,-0.5121706,-0.59509706,0.27003103,-1.1076564,-0.31081694,0.36272267,0.24997982,-1.0685779,-0.023982046,-1.6483634
27,0.83946264,0.31179628,-0.4273551,1.5657825,-1.3531996,0.36622545,-0.42556167,0.5153246,0.4956454,-1.1335194
28,0.22756878,-0.30367905,-0.5547361,-0.6257192,-1.1591375,-0.3418467,-0.54745376,-1.0297871,0.8197603,0.68627477
29,-0.9593555,-1.6232817,-0.38216692,-0.6099021,-0.4390666,-0.83261627,-0.37741965,-0.9409142,-0.38867095,0.22660732
30,-0.1847988,0.16109772,-0.6790812,-0.84761465,-1.7281537,0.2028848,-0.66319215,-0.87718475,-0.18196976,-1.7191632
31,-1.1522063,-0.37433678,0.12416467,-0.45923495,1.0757284,-0.918909,0.11853876,-0.07026935,-1.620651,0.3781429
32,-1.3681692,-0.30587232,-0.47848564,-1.061597,0.3784821,-1.4230734,-0.42143494,-0.2647971,-0.6565802,0.2850783
