ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15371853,0.18853855,0.8027395,0.7443918,0.3518741,0.75472367,0.75235313,0.34777564,-0.36171132,0.30074486
2,-0.662723,-0.6807618,-1.1892121,0.032395177,-0.7279258,-0.12722845,-1.172768,-1.1528761,-0.91866976,-0.030493055
3,1.8120266,1.177854,1.1330799,1.1232439,2.5435147,1.7676435,1.0869846,2.0051908,0.71920025,2.2146404
4,-0.47544414,0.11648072,0.79288065,-0.6857822,1.8924714,-0.5285768,0.7583885,1.5558318,0.6821897,-0.8582199
5,0.10036855,-0.96600413,1.0476019,0.49915904,2.4755497,0.2722662,1.0392759,0.007586118,-0.45576003,1.1801608
6,-1.4698739,-1.6866527,0.40936238,-1.5164144,0.006298233,-1.6408076,0.39289534,0.0916641,-0.9060396,0.07893434
7,1.1148763,0.5739634,-0.123342596,-0.02416721,-0.10930452,0.50823474,-0.16143063,0.22183451,1.2699807,0.27905548
8,2.2993703,1.2825264,0.8658818,1.4976315,-1.5127417,1.5151217,0.82993484,0.72437626,1.698206,0.5303205
9,1.4013233,1.0737828,1.3146994,1.8111402,-0.5498352,1.2117829,1.2319976,0.28905833,1.173053,1.0804385
10,-0.98499995,-0.7967868,-2.416956,-0.56105554,-1.1991194,-0.6355537,-2.4040465,0.5523328,-0.63903093,-1.1583635
11,-0.025076095,0.49254158,0.86400795,0.47279257,1.6712584,-0.42736053,0.81516963,0.010839891,-0.79580843,1.0702465
12,1.7239897,1.0228276,0.7845892,-0.31281036,1.1335564,0.5777924,0.76905894,1.2495849,-0.25240463,1.0800533
13,0.5830587,-0.355115,0.8468876,0.1063534,-1.3721957,2.4777496,0.8083629,0.71945053,1.363445,1.7662396
14,-0.14561197,0.967245,0.57365733,-0.8728992,2.6974163,-0.42944136,0.5537314,0.10338585,-1.0108452,-0.19141577
15,0.45855415,2.0486197,0.5866195,1.558944,-0.20960349,0.3046137,0.55617017,1.0057023,0.6390059,-0.50761265
16,-0.049240805,-0.7781621,1.0290482,-0.79354775,0.57501554,-1.2550836,1.0163593,-0.1440703,-1.8052793,0.033003986
17,-1.4645367,-1.5219988,-0.14714524,-1.6316571,-0.7936411,-0.013691935,-0.16416517,-0.9163188,-0.3854627,-1.5186406
18,-0.20496711,-0.54178715,0.2993173,-0.7141552,-0.04964473,-0.19180837,0.28690186,0.8275082,-0.20242998,-1.0192032
19,0.17900932,-0.3659039,0.8592532,-0.78378695,1.6155173,-0.95820796,0.80356157,1.6613648,-1.362661,1.5867472
20,-0.6485827,-1.7804345,0.46050602,-1.5047905,-0.7756711,-0.824823,0.45309573,-0.089851685,-1.2385985,-1.8693768
21,0.03384628,-2.2108762,0.23107521,-0.934209,1.7579285,-2.0352693,0.21634138,0.74168557,-0.79464686,0.6455425
22,0.46807808,1.1156464,0.03378162,1.6625259,1.3309466,1.8490682,0.041409522,0.81024355,0.6165345,1.519333
23,0.8812047,1.5917265,0.9865297,0.8142922,1.5366807,0.39874145,1.0285751,0.88355964,0.112875655,1.386231
24,0.26135966,0.6584392,0.50555706,0.43727067,-0.99694157,0.28830212,0.47143835,-0.7463308,-0.062315796,-0.009853784
25,-1.4615288,-0.93300843,-0.17630816,-0.5598419,-0.55578053,-0.40379733,-0.15257458,-1.1240062,-0.2865386,0.00035839068
26,-0.49921,-0.5896615,0.2246477,-1.0811802,-0.3115097,0.23746479,0.2155897,-1.1109029,-0.18729971,-1.5109352
27,0.8166893,0.31159228,-0.29828125,1.5562227,-1.3536923,0.3774702,-0.33603752,0.5548669,0.4169376,-1.1232815
28,0.23589942,-0.31408978,-0.5574937,-0.60746247,-1.1588697,-0.33040816,-0.54070413,-1.0016592,0.7905436,0.6747493
29,-0.9634702,-1.5797716,-0.4054351,-0.5886469,-0.4395761,-0.8291056,-0.3866014,-0.9685894,-0.37507042,0.23007822
30,-0.17733738,0.16094863,-0.65007883,-0.8561317,-1.7257535,0.2176117,-0.652071,-0.8465415,-0.13126063,-1.7384126
31,-1.1786189,-0.30896777,0.1419923,-0.49816054,1.074054,-0.89080596,0.137152,-0.049987692,-1.3833961,0.37693024
32,-1.2670081,-0.36001122,-0.45988816,-1.0598321,0.37892526,-1.4707905,-0.38889903,-0.2938407,-0.6619438,0.25859135
33,0.6721673,0.51905215,-0.4159124,0.42419398,0.14182557,-0.6556399,-0.41823655,0.11189685,0.51768595,-0.16059783
34,0.6162654,0.91003937,0.087505296,0.005840036,-0.974491,0.040833753,0.0950861,1.2288618,-0.011254316,-0.5905961
35,-0.7550016,-1.3534825,-0.461137,-0.91942185,0.114995755,-0.42620084,-0.41506755,-1.1975906,-2.3101516,0.11812101
36,1.7320812,0.38830087,0.5108792,0.691403,0.79930097,0.58152723,0.48509562,1.2943978,-0.39159638,0.42714757
37,0.08405295,-0.30877972,-0.5758494,-0.04858618,-1.2732806,0.38662887,-0.57625335,-0.33654934,1.7964885,-0.3043452
38,0.40673745,0.75731826,0.47676274,1.4584823,0.3083561,0.72526425,0.4534751,-0.0042223567,1.217798,-0.62745976
39,-2.0586038,-1.4635344,0.09205043,-1.441502,0.23907846,-0.2556426,0.09270191,-1.699806,-0.9940995,-0.034828
40,0.19995354,0.71350896,0.45614624,-1.2963276,-0.22552459,0.27905107,0.4415767,-0.37187004,0.88270724,-0.47183967
41,1.9886513,1.2587297,1.3726507,1.419546,2.1681662,2.2912972,1.396385,1.1213312,1.4938321,1.9369037
42,2.167633,0.6974014,1.2228839,0.76894724,-1.208477,0.64100033,1.1827265,0.9954519,1.6955104,2.1656518
43,-1.6962281,-0.38880867,-0.81815505,-1.3569502,-0.50616354,-0.29159814,-0.8027079,-1.9941578,-0.7750112,-1.4656577
44,1.1771623,0.50885713,0.20033921,0.7305033,-0.33599973,0.46599936,0.19457725,1.7995687,0.27402192,0.16975908
45,-0.5855075,-0.6742808,-0.14464892,-1.513767,1.7708728,-1.4034944,-0.15575185,-0.19718312,-1.0435247,0.5703931
46,0.6690043,1.0347083,0.7187099,0.6348161,0.73402303,0.7400071,0.7094494,0.5181327,0.868904,-0.87192905
47,-1.4581666,-1.9284701,-0.7870697,-1.2250469,-0.07225276,-2.108325,-0.76506865,-1.1842821,-2.3243527,-0.37593508
48,-0.14284326,0.22118175,-0.26232916,0.1332314,-0.43969017,-0.5756825,-0.27094886,0.14794162,0.80502176,-0.50294805
49,-0.34129122,-1.054241,0.40367514,0.004911527,-0.9108933,-0.6331773,0.38567728,-0.29843912,-1.4250603,-0.075443015
50,-1.8804686,-1.5279205,-2.303885,-0.75575113,-0.5633984,-1.4538198,-2.2584,-1.9692938,-2.137382,-1.8648486
51,2.4426203,0.8906417,1.6439157,0.49965593,2.6079803,-1.0143322,2.0302696,-0.4997883,-0.68648434,1.9294199
52,-0.15185985,1.0310255,1.4759749,-0.42393994,1.0351958,1.2946291,1.7122622,0.34581238,0.8939944,-0.8231423
53,-0.011693886,-0.029244786,-0.37535474,-1.1275615,0.016953154,-0.7015457,-0.36196914,0.4189399,0.31658605,0.33967853
54,1.5799925,0.52858603,0.0798348,0.48800388,0.71371967,-0.36142913,0.11048037,0.66427153,-1.1107895,2.3109965
55,0.9529495,0.5897198,0.5573813,0.28256822,-0.10499929,1.4177871,0.5330967,0.0861747,0.9692071,-0.38988847
56,0.7995186,0.10521445,0.53193855,0.035246104,-0.10459595,0.42957842,0.5076159,1.0689456,0.13164738,-1.1074091
57,-0.062200334,0.25219387,0.29742068,0.1992932,-0.20527619,1.1129537,0.31226993,0.35834703,0.62819946,0.7320223
58,-1.7449566,-0.8987887,0.42054945,-0.16156271,1.2302276,-1.004831,0.41246453,-0.43053794,-2.0590966,0.19914791
59,-0.49027646,0.10878999,0.14104292,0.65308785,-1.3753902,-0.60368645,0.10359788,-0.40463552,0.31909573,-2.0506535
60,-1.0613301,-1.6495376,0.1414258,-1.5921149,1.8140199,-1.2474151,0.12069909,-0.84950286,-1.2589777,0.69521904
61,-0.477743,-0.14072996,-2.082803,-1.1024907,0.043772563,-0.9163989,-2.0692146,-0.59105724,-0.48025548,-1.1754649
62,0.009417508,-1.40202,0.13310236,-0.63909745,-0.96089137,0.9089279,0.10516235,-1.0356693,1.0195603,-0.7433944
63,1.5725596,0.5620514,0.56324065,1.8062207,-0.23348175,1.2508847,0.5354051,0.8409504,1.3804727,1.1828063
64,-0.24684775,-0.4037503,0.61935234,-0.58025384,1.0181785,-1.5348547,0.6047889,-0.35812795,-1.2085356,-0.24366872
