ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18923691,0.2370503,0.79900557,0.6968043,0.35204494,0.7502216,0.7576527,0.35878906,-0.3770269,0.30387717
2,-0.56471586,-0.6826974,-1.1795453,0.030550646,-0.7282178,-0.1336786,-1.1657474,-1.1405656,-0.9563767,-0.0013303997
3,1.8310809,1.1634318,1.2076685,1.1815963,2.5487268,1.7910384,1.1880891,1.9464083,0.73626316,2.2235475
4,-0.4312572,0.051544517,0.8181861,-0.6994996,1.8922226,-0.52142525,0.7688187,1.4960492,0.698349,-0.89814144
5,0.10722057,-1.0725842,1.0166409,0.52413154,2.5517468,0.2650414,1.0085839,0.032121144,-0.4704848,1.1881883
6,-1.5035675,-1.6967229,0.40577593,-1.4968312,0.0062389574,-1.6929839,0.38530278,0.10579629,-0.8993148,0.09587407
7,1.0734873,0.5961744,-0.07026705,-0.06968115,-0.10927084,0.5115775,-0.11743373,0.23019493,1.3052734,0.27737105
8,2.3135772,1.2846026,0.837721,1.4985306,-1.5136405,1.5317793,0.8059796,0.75506556,1.7261329,0.54568386
9,1.3909305,1.1095546,1.2803583,1.8030685,-0.5505476,1.1384289,1.2199063,0.28293636,1.1077265,1.0974324
10,-0.97650623,-0.8084128,-2.4390774,-0.55805296,-1.1988261,-0.60064924,-2.4158845,0.49588966,-0.62018234,-1.1863017
11,-0.028249938,0.46339688,0.9094503,0.46377507,1.667612,-0.41608655,0.8615545,0.0643764,-0.7876978,1.0586262
12,1.806805,1.0029118,0.87544537,-0.31324455,1.1387115,0.5903991,0.84046924,1.2842816,-0.2388356,1.096861
13,0.56503016,-0.2883678,0.82674116,0.10199846,-1.3726453,2.5468974,0.7911647,0.750257,1.3670485,1.7787852
14,-0.05524382,0.89602387,0.575369,-0.9090094,2.7450833,-0.4594934,0.54142696,0.11593095,-0.99387324,-0.19873676
15,0.43601465,2.051733,0.62826633,1.5545614,-0.20857623,0.25311884,0.6122627,0.97874576,0.6143699,-0.48370722
16,-0.071275085,-0.7517809,1.0677422,-0.7850513,0.57089084,-1.320473,1.0573932,-0.09853214,-1.7660285,0.041922204
17,-1.4741251,-1.5143783,-0.092135824,-1.6179806,-0.7934557,-0.054645564,-0.12530994,-0.9325657,-0.41892335,-1.4840174
18,-0.16530566,-0.52906823,0.29714358,-0.6756229,-0.050010215,-0.1728257,0.27496058,0.86895096,-0.15006721,-1.0092077
19,0.15572181,-0.39182037,0.89134884,-0.7861371,1.6502409,-0.98293734,0.8419272,1.6115017,-1.3840462,1.7051218
20,-0.7614188,-1.8465724,0.4533404,-1.5335467,-0.77534944,-0.83647484,0.43740892,-0.080371246,-1.1591506,-1.8680518
21,0.089225605,-2.2427123,0.24945103,-0.92176473,1.7646748,-1.9230511,0.2195839,0.8288839,-0.671741,0.6415957
22,0.40541154,1.0735356,0.02929708,1.6110792,1.333869,1.7709094,0.018115358,0.7820175,0.48440427,1.524846
23,0.85916704,1.5701892,0.9358474,0.8342769,1.5291727,0.41891074,0.94360423,0.93406177,0.10813931,1.3731651
24,0.3101123,0.6114005,0.5213615,0.4081266,-0.9967576,0.283449,0.50477976,-0.7582387,-0.015187586,-0.013072869
25,-1.4005625,-0.9755957,-0.16715127,-0.55843294,-0.5557329,-0.37205607,-0.1560672,-1.1199036,-0.30505654,0.0053587276
26,-0.525878,-0.6848822,0.26631707,-1.0930336,-0.3110407,0.20026086,0.26195043,-1.0216396,-0.14203505,-1.6814069
27,0.8347454,0.20599072,-0.36193782,1.5952252,-1.3538175,0.3700705,-0.35213062,0.5214184,0.39774796,-1.125751
28,0.20552829,-0.318154,-0.60969543,-0.6143125,-1.1586139,-0.36218005,-0.5915811,-1.0047885,0.78056765,0.66904944
29,-0.94092983,-1.6040711,-0.41620165,-0.61770535,-0.43920177,-0.82453656,-0.39837185,-1.0308306,-0.33674958,0.24444541
30,-0.22748697,0.15703075,-0.68948805,-0.846669,-1.7260339,0.23644575,-0.6698294,-0.889588,-0.08275622,-1.7379
31,-1.1686127,-0.35564741,0.14818521,-0.4644561,1.0729009,-0.911283,0.13339335,-0.041957498,-1.4936197,0.372804
32,-1.3375973,-0.3515411,-0.43204722,-1.0291815,0.37937635,-1.4390836,-0.39062154,-0.3092186,-0.68749726,0.28393358
33,0.69379294,0.593445,-0.39854372,0.4295929,0.14184147,-0.6316054,-0.4045179,0.1035579,0.5355382,-0.17699462
34,0.6033875,0.9207407,0.103589356,-0.043856047,-0.9743198,0.037892696,0.08055095,1.2616291,-0.029847607,-0.57688284
35,-0.74493027,-1.3979788,-0.42884862,-0.92638916,0.11521995,-0.4384743,-0.39165768,-1.2350397,-2.3124793,0.123648204
36,1.7884653,0.3494223,0.5075325,0.71903,0.79908776,0.60019404,0.4896591,1.2884583,-0.3275392,0.42787027
