ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18030328,0.17610803,0.7684342,0.6746819,0.35089952,0.76309943,0.7097573,0.30029297,-0.35685378,0.30471027
2,-0.61535275,-0.687732,-1.1735679,0.04571843,-0.72828174,-0.14239976,-1.165582,-1.1045146,-0.7775527,0.010651744
3,1.842362,1.16928,1.1853589,1.0838137,2.5266864,1.7865512,1.0940325,2.040606,0.72630894,2.2095184
4,-0.46267125,0.082131855,0.7738348,-0.6117111,1.8976942,-0.49401182,0.70745826,1.5018853,0.74149245,-0.8917524
5,0.110675275,-1.0116582,1.0588124,0.48679546,2.3240883,0.2670493,1.027517,0.14107896,-0.44746366,1.1493831
6,-1.4852836,-1.6965477,0.41137543,-1.49638,0.005677633,-1.7021992,0.38216406,0.10832689,-0.877329,0.08254129
7,1.0412073,0.58211493,-0.144005,-0.0871771,-0.10909757,0.5432794,-0.16687582,0.23949035,1.2465568,0.28327867
8,2.2689278,1.2935774,0.8328601,1.4619535,-1.5141718,1.4740756,0.8250787,0.7567117,1.703125,0.5369428
9,1.3812028,1.1433026,1.3381212,1.824038,-0.5504799,1.1727939,1.2739854,0.28208187,1.165503,1.0883914
10,-0.99272037,-0.82319033,-2.468536,-0.6000025,-1.1990486,-0.61307156,-2.417314,0.45681497,-0.6963582,-1.1652185
11,0.00092115824,0.4765661,0.8520098,0.50813127,1.6728666,-0.35052973,0.78791285,-0.019795854,-0.8595534,1.0477469
12,1.7622223,1.0169418,0.83660316,-0.28820723,1.1383622,0.598058,0.7915914,1.2540848,-0.20458227,1.0904005
13,0.4901907,-0.30144912,0.84339714,0.08688057,-1.3721194,2.5585423,0.81248486,0.73770833,1.3850896,1.7908888
14,-0.2071321,0.9121144,0.6208349,-0.8791252,2.7648296,-0.4403193,0.5748671,0.07700517,-0.90087533,-0.18452844
15,0.42017978,2.0491529,0.6098121,1.5784479,-0.20949036,0.25590307,0.5927248,0.9876164,0.609239,-0.49396193
16,-0.045455262,-0.7739781,1.0793135,-0.78200847,0.5708368,-1.2309413,1.040961,-0.09928408,-1.7498593,0.02488284
17,-1.4850032,-1.5743811,-0.11192149,-1.6031268,-0.7935523,-0.048611164,-0.1285708,-0.9654301,-0.4348545,-1.4916681
18,-0.16992149,-0.54521906,0.28423962,-0.6879885,-0.049273975,-0.15944019,0.28305092,0.83266556,-0.25735793,-1.051874
19,0.17646798,-0.35918158,0.859033,-0.7905184,1.6592519,-0.99347126,0.7879888,1.6443917,-1.4025555,1.7402198
20,-0.67686856,-1.7923295,0.4762375,-1.3806436,-0.7759307,-0.81902367,0.46784708,-0.064203754,-1.2014346,-1.8250802
21,-0.026889771,-2.2169335,0.25059375,-0.931692,1.7408655,-2.0466518,0.21579863,0.8502195,-0.8103728,0.630561
22,0.457508,1.1161587,-0.003966074,1.6455173,1.3239144,1.8421967,0.0058789086,0.8456112,0.5811429,1.5643685
23,0.923699,1.5932765,1.011562,0.86042273,1.5353756,0.43198842,1.0370853,0.8902788,0.1364901,1.3950107
24,0.281357,0.63403225,0.51234776,0.4211616,-0.996667,0.29886848,0.48558253,-0.71495146,-0.10263919,-0.008275905
25,-1.4538052,-0.96293646,-0.19227186,-0.5819255,-0.5555419,-0.3886403,-0.16513875,-1.1676712,-0.30844128,0.018403701
26,-0.50287026,-0.6121967,0.22731861,-1.1015083,-0.3107533,0.18900907,0.2633617,-1.1789066,-0.10916383,-1.6635374
27,0.8644806,0.3023777,-0.3496848,1.5247915,-1.3530837,0.34909552,-0.39221495,0.46472174,0.4502209,-1.1371248
28,0.21326646,-0.30263907,-0.57875717,-0.61738586,-1.1584284,-0.34245515,-0.5596148,-1.0628219,0.7865879,0.67878544
29,-1.0257297,-1.6320512,-0.3636301,-0.61555326,-0.43898338,-0.80105144,-0.3146486,-0.89811647,-0.30716005,0.19993126
30,-0.2115221,0.18617554,-0.69012725,-0.8320704,-1.7278688,0.20309806,-0.6864247,-0.8947103,-0.1673757,-1.7480538
31,-1.1524605,-0.3525654,0.14975941,-0.51726496,1.0714624,-0.9103027,0.121580675,-0.06720984,-1.647008,0.34008253
32,-1.3367527,-0.3494305,-0.43857983,-1.0556269,0.37859476,-1.4612713,-0.38960603,-0.2886368,-0.6419361,0.26459163
33,0.7008837,0.5277913,-0.3715288,0.39934224,0.1416476,-0.6546063,-0.3838551,0.14063948,0.5167712,-0.17556044
34,0.6347734,0.9258529,0.09304914,0.021056062,-0.97405255,0.014431028,0.08889565,1.2793506,-0.07573156,-0.577901
35,-0.76189184,-1.4342864,-0.37814546,-0.9275801,0.114755005,-0.4401329,-0.35437053,-1.2382535,-2.2889462,0.10223421
36,1.7697434,0.42718202,0.48141363,0.67646974,0.7993045,0.634717,0.4398014,1.3305503,-0.3662005,0.40279645
37,0.12602806,-0.29899544,-0.60439956,-0.0423571,-1.2737011,0.37270814,-0.5741054,-0.3392114,1.6854568,-0.2946881
38,0.40507156,0.79987687,0.5252511,1.436522,0.30927497,0.6470906,0.48365545,0.020903531,1.2237492,-0.6838119
39,-2.0390933,-1.503748,0.12609252,-1.4407594,0.23992017,-0.2854095,0.1141228,-1.6870177,-0.9849727,0.027971897
40,0.18995714,0.75031424,0.47741407,-1.2830741,-0.22525705,0.29263765,0.49605137,-0.34037915,0.8945801,-0.46518052
41,2.010306,1.2828254,1.4304571,1.4698575,2.130616,2.2582881,1.4230607,1.187913,1.4635835,1.9219847
42,2.1210513,0.7090082,1.1860358,0.847481,-1.2089036,0.6207106,1.1513424,1.0224488,1.6273912,2.1828723
43,-1.7522004,-0.29808784,-0.82306695,-1.367611,-0.50576633,-0.42534304,-0.8153439,-1.9223628,-0.97604847,-1.5545737
44,1.2202992,0.5222442,0.17052169,0.70798516,-0.33566046,0.49487165,0.11346266,1.8817693,0.24250555,0.16929115
45,-0.59632397,-0.68686795,-0.10604657,-1.5170869,1.7790054,-1.3982346,-0.13848996,-0.14406916,-1.2198005,0.52751887
46,0.6882161,1.039243,0.76499194,0.68492997,0.7345542,0.7735009,0.7581837,0.4360234,0.85317147,-0.86469793
47,-1.4721317,-1.958778,-0.73530436,-1.2252719,-0.07293831,-2.0979266,-0.6874496,-1.1464396,-2.2342763,-0.3629638
48,-0.10370719,0.23651668,-0.28146002,0.11111547,-0.43918592,-0.601639,-0.2789796,0.16409531,0.78290296,-0.48730943
