ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.11916996,0.16697854,0.81284165,0.67993975,0.35263458,0.768974,0.7688715,0.25106525,-0.40757996,0.30353448
2,-0.673191,-0.6787612,-1.181382,0.019548992,-0.7281387,-0.14299542,-1.1668918,-1.1066314,-0.9681473,-0.01908556
3,1.8158861,1.1645385,1.1708432,1.0925317,2.6226056,1.8489487,1.1344965,1.9965142,0.69073045,2.201581
4,-0.46806937,0.039072394,0.806697,-0.58651423,1.8809388,-0.45860958,0.7545631,1.6772003,0.7212343,-0.91972405
5,0.18240169,-1.0048368,1.0931772,0.43583214,2.4531398,0.30643368,1.06214,-0.0929659,-0.4301917,1.1736244
6,-1.5025773,-1.6741253,0.40211958,-1.4997725,0.0064387824,-1.6702919,0.39894325,0.076182514,-0.88307846,0.09546028
7,1.034565,0.58663803,-0.12005308,-0.020302743,-0.10963194,0.53965974,-0.16181706,0.23287714,1.3000098,0.2693698
8,2.2917979,1.2550142,0.83947504,1.4751956,-1.5137997,1.4980887,0.81005025,0.74719656,1.6662786,0.5225246
9,1.3558587,1.0131894,1.3101225,1.8246717,-0.5500593,1.1611719,1.2653732,0.25053477,1.1375989,1.0942303
10,-1.0063462,-0.75988144,-2.3853946,-0.55122834,-1.199408,-0.5832634,-2.366194,0.55935115,-0.65570587,-1.171533
11,-0.047174916,0.47412974,0.89106596,0.46253258,1.6702642,-0.37964106,0.846325,-0.01441624,-0.7875284,1.0670958
12,1.7441657,1.0311713,0.8583303,-0.27446896,1.1403747,0.5878097,0.82227397,1.3034496,-0.21319404,1.0849793
13,0.69127476,-0.27349555,0.86136335,0.1379253,-1.3727698,2.5293465,0.81658816,0.6985351,1.3723307,1.7555562
14,-0.08242793,0.92332244,0.572819,-0.89267564,2.7859392,-0.44328323,0.52411497,0.09727662,-0.9956006,-0.20446587
15,0.4499758,2.0647764,0.60192275,1.5641198,-0.2096773,0.23965889,0.58388984,0.9910587,0.58836555,-0.50436354
16,-0.06962407,-0.76616013,1.0267019,-0.7823672,0.5722109,-1.298937,1.0473588,-0.08470005,-1.7728236,0.05630114
17,-1.4473357,-1.5331674,-0.06932238,-1.6072754,-0.79353833,-0.0407549,-0.094970964,-0.92474747,-0.42169842,-1.5105169
18,-0.19643277,-0.54777217,0.29564077,-0.6702552,-0.04996628,-0.16270323,0.28461316,0.860554,-0.16589868,-1.0270827
19,0.17589757,-0.41247076,0.89029807,-0.80580056,1.6593294,-1.013681,0.834873,1.6682204,-1.4051074,1.665381
20,-0.59927905,-1.8435056,0.4656403,-1.475429,-0.776261,-0.8123188,0.4601016,-0.051926218,-1.1833782,-1.872735
21,-0.08094558,-2.2232482,0.27397764,-0.9134515,1.7774842,-2.0245426,0.25847054,0.8510044,-0.741475,0.60891855
22,0.46840456,1.0930085,0.05708424,1.6212026,1.3558335,1.841176,0.06800975,0.9010854,0.5841341,1.5651618
23,0.89465255,1.576343,1.0036461,0.834774,1.5308764,0.37292594,1.0315291,0.88588125,0.124673314,1.3677244
24,0.24323733,0.6362078,0.5566006,0.4265202,-0.99719864,0.27431446,0.5320047,-0.78564745,-0.03823694,0.0004516667
25,-1.4169152,-0.9936343,-0.22759934,-0.54237914,-0.5556903,-0.4119779,-0.21259765,-1.1770453,-0.28391227,-0.005634021
26,-0.52655935,-0.5800569,0.24751446,-1.1207461,-0.31120044,0.20924929,0.23522435,-1.2131201,-0.13743724,-1.543561
27,0.8212668,0.23984341,-0.4489685,1.5403509,-1.3539385,0.36437452,-0.44383016,0.5607214,0.48428887,-1.1267272
28,0.24283487,-0.30783314,-0.5784092,-0.6129009,-1.1585932,-0.34453285,-0.5586301,-1.0269922,0.82603604,0.66452754
29,-1.0747013,-1.5929959,-0.43651783,-0.58701694,-0.43906814,-0.8147437,-0.39645064,-0.9785509,-0.38152912,0.22900806
30,-0.17124204,0.16597621,-0.6660185,-0.83076006,-1.7277536,0.22526932,-0.6541768,-0.8838103,-0.056211077,-1.7327809
31,-1.1780758,-0.32821387,0.15728535,-0.49969396,1.0725253,-0.9111874,0.15157908,-0.05051171,-1.7382512,0.3348554
32,-1.3233614,-0.3765892,-0.4605531,-1.0580581,0.37814242,-1.4596894,-0.40617627,-0.28278297,-0.6313127,0.27044624
33,0.7053981,0.54989004,-0.3970448,0.4945757,0.14129677,-0.6082363,-0.40622216,0.16141474,0.5070751,-0.16358976
34,0.5493016,0.95807767,0.1232957,-0.025146715,-0.9739208,0.064561285,0.11260784,1.2995398,-0.03864919,-0.58509403
35,-0.73788726,-1.3963325,-0.4272787,-0.92509687,0.115351126,-0.41762778,-0.39746132,-1.2373018,-2.24909,0.084582746
36,1.775449,0.39576256,0.51592016,0.7196065,0.8007839,0.6019267,0.49569625,1.2563677,-0.3917113,0.44571793
37,0.093041345,-0.3485667,-0.5670837,-0.050993536,-1.2734047,0.3953569,-0.5400002,-0.34502697,1.7882094,-0.2941146
38,0.43192673,0.76733184,0.51165384,1.4759959,0.30863687,0.6699876,0.48602575,0.015515218,1.2879128,-0.62148917
39,-2.0929592,-1.4970478,0.066578984,-1.4376296,0.24071237,-0.21070336,0.06948374,-1.7110984,-0.9110352,0.027528945
40,0.1657527,0.780933,0.5274188,-1.2843206,-0.22572926,0.2980076,0.48588565,-0.3757879,0.93313074,-0.46674544
41,2.0158136,1.2219273,1.4330974,1.457207,2.2431774,2.301455,1.3953979,1.0457363,1.4692266,1.920596
42,2.093714,0.72695047,1.1837676,0.7818645,-1.208767,0.63239783,1.1464024,1.0229871,1.5562081,2.145871
43,-1.7499062,-0.37490845,-0.82671785,-1.3372751,-0.5057584,-0.31140798,-0.80822456,-1.9525819,-0.85494584,-1.5445049
44,1.1675415,0.5027729,0.19905223,0.6965399,-0.33661228,0.4792341,0.20825446,1.8458883,0.29691258,0.19586214
45,-0.6186717,-0.6843269,-0.10964836,-1.5269763,1.7895153,-1.3870791,-0.12592027,-0.14508978,-1.1909518,0.50893605
