ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16954525,0.21287249,0.8015857,0.72983277,0.35113156,0.7631521,0.76650393,0.25132638,-0.35626814,0.31089467
2,-0.6506529,-0.68375635,-1.188551,0.02538692,-0.7285448,-0.16769573,-1.1796298,-1.1252153,-0.90994835,-0.025500199
3,1.806867,1.1598088,1.0504313,1.132246,2.547032,1.7665765,1.0510986,1.9774108,0.6712259,2.1945028
4,-0.48932528,0.09226708,0.7816384,-0.64241004,1.8852291,-0.49954915,0.75636816,1.6403196,0.7278513,-0.8525444
5,0.12796351,-1.0190964,1.0060153,0.5275097,2.457988,0.3479672,1.0142491,0.0124961715,-0.5216929,1.1038818
6,-1.474112,-1.7047954,0.41871083,-1.4940538,0.0064201117,-1.7064106,0.41157255,0.11623605,-0.9063351,0.065051384
7,1.06881,0.5856235,-0.13798006,-0.0735199,-0.10954756,0.5306072,-0.17458263,0.22482951,1.2886385,0.28864774
8,2.2686863,1.2812128,0.8487685,1.4682877,-1.5135744,1.5076609,0.83092225,0.71313673,1.7524319,0.5134257
9,1.476204,1.047641,1.254,1.829931,-0.550409,1.1030818,1.2196946,0.2919262,1.1232026,1.0732546
10,-0.9802279,-0.81462646,-2.4863122,-0.55421185,-1.1997142,-0.63006425,-2.4663363,0.51449096,-0.6464052,-1.2102969
11,0.009251344,0.50364316,0.8387125,0.50017166,1.6769221,-0.37760064,0.7911253,-0.033286493,-0.81931067,1.0575578
12,1.7021377,1.005126,0.8017936,-0.33222896,1.1404192,0.5736456,0.7505886,1.276164,-0.20936042,1.0854812
13,0.5921477,-0.3461745,0.8286133,0.09270184,-1.3726809,2.5551958,0.7958214,0.73434246,1.4157405,1.7670519
14,-0.12482236,0.93254197,0.6225287,-0.9308938,2.6943436,-0.43386567,0.5849775,0.15262066,-0.9822805,-0.18252972
15,0.4286663,2.0186408,0.64606464,1.5408762,-0.20899513,0.22817457,0.620967,0.97308534,0.6991363,-0.47648424
16,-0.019625625,-0.7474432,1.0962735,-0.80246687,0.5703105,-1.3092569,1.0898287,-0.09244551,-1.7762067,0.0505234
17,-1.4502101,-1.5372365,-0.13466224,-1.5956461,-0.79324216,-0.02052361,-0.15705785,-0.8910992,-0.48786288,-1.509703
18,-0.14666173,-0.5361843,0.29281226,-0.6948093,-0.049557332,-0.16928668,0.2751641,0.85639405,-0.1892721,-1.0284584
19,0.190187,-0.40989137,0.85719234,-0.80384505,1.6793823,-0.9950371,0.7959685,1.6039183,-1.3733808,1.6651762
20,-0.71975166,-1.7972219,0.42404142,-1.5109622,-0.77612054,-0.82564366,0.41883722,-0.04207325,-1.3303959,-1.8969243
21,0.08168435,-2.1691895,0.2929149,-0.9254277,1.7492464,-1.987812,0.2734151,0.8351096,-0.73069406,0.63939905
