mean,std,lower_95,upper_95
0.12320780549403898,0.057725981126002274,0.030921884100132163,0.21330509654330562
0.19743175964124696,0.06457471092794449,0.07186279971130036,0.29242796697208945
0.6113908195918895,0.0481110262178083,0.5212858845806112,0.695331964746116
0.6769763987772912,0.08429702330202513,0.513299986618049,0.8203469039837811
0.3325473136048299,0.016744057588990686,0.30920345750287703,0.368977268190199
0.8000924230402291,0.058939788278325494,0.7152705621649295,0.9233769403145837
0.6030102123941541,0.03748270945967843,0.5433862688485442,0.6785794329568406
0.3640964486656047,0.047074571836056005,0.28052803066292786,0.43162460579512896
-0.29996295214284185,0.0845131110413743,-0.44113969030428263,-0.17002725119613377
0.26609446515776286,0.07323924354096657,0.16047202993047832,0.4022048083450559
-0.6821320951509439,0.07210631944476616,-0.8390189327556504,-0.5994863574937882
-0.4544496335458022,0.0635914053757423,-0.5546601094274555,-0.3462963300474015
-1.076853422536502,0.08413771952635962,-1.2607419810446954,-0.959250423650882
0.057873426604234154,0.06927626983503725,-0.07948020845076927,0.1845199456961616
-0.7177090473072597,0.010080971767442465,-0.7330839399547913,-0.700201949581387
-0.0894476368139239,0.07069940229950313,-0.2163579434437885,0.01340576157540742
-1.0657797098668684,0.08944285955664336,-1.2226698283006254,-0.9061882374361168
-1.0947161665935707,0.07314429411132323,-1.2015491465147983,-0.9538952622579753
-0.5001976237231341,0.1217616558936624,-0.7486520524671096,-0.33462519596373486
0.06984744825235681,0.10547721161020021,-0.08244449373179637,0.29062576437758686
1.5134224459206878,0.05024053483305933,1.4343240923954272,1.600440139647756
0.9762175320193383,0.05861042661729517,0.8454959815635207,1.0563853723690761
0.9556451708630392,0.058254968560353,0.8653531373631127,1.0457566010108381
0.9689265680982286,0.06556031390132144,0.8908746828760291,1.1019313162639246
1.8095289814200162,0.028316524540730886,1.7519530948651896,1.850239853819173
1.696886496224975,0.06326255125297645,1.5689478414940652,1.7837210363913636
0.9366712415866724,0.06286510125212579,0.8409426811013091,1.0481569235523152
1.7161246394953924,0.04537539876588968,1.62174847417554,1.7890378964892566
0.43911786575870987,0.09219777495874898,0.311771526551736,0.6122199018887643
2.044817214981148,0.06752284530377889,1.9151452074146238,2.1439688749489756
-0.3659686857340123,0.08420285569208741,-0.5300560408689283,-0.24126533057688682
0.28905479959237623,0.07355031320691072,0.1909781934995814,0.45422138429812403
0.6865903808269089,0.06879383413174311,0.5797531369539799,0.800228992200202
-0.39894802519553685,0.08950496918110082,-0.5450615517217388,-0.23029421345848422
1.8229476136437952,0.026458596403639595,1.7710086391939135,1.864842703024067
-0.3429924997265684,0.051709420342390025,-0.4223514440046212,-0.24728998632336954
0.6686643167873088,0.057911854071456034,0.5794717802214051,0.790986922888153
1.2424580420236464,0.09138074865613502,1.0902819713040914,1.388860174847286
0.655696407938281,0.0841900824656134,0.5117128795059336,0.78925834462535
-0.9280904304683876,0.05339399254466241,-1.0330528257739053,-0.8530566927131229
0.24301652732178503,0.0638058131964273,0.13182035908095646,0.3445098866462747
-0.9497258819220604,0.0875620024775989,-1.0927855857827755,-0.7704168873200116
1.0407326217735302,0.03648363189509843,0.9818988620721201,1.1008492754576003
0.5808690759088607,0.10603322663572153,0.4095700297913485,0.7885436377419507
1.7803574147416499,0.060768770268212945,1.6765988158130192,1.8628503417868139
0.2275477408125587,0.06039612156593564,0.1268778558154812,0.33586796544423475
1.0166693283965764,0.04306256790148174,0.9323145608709614,1.085935885209172
-0.08618183943435595,0.076928756205109,-0.22642039081553456,0.03899911380090633
-0.5069929650260497,0.04511764002229845,-0.5935777303353508,-0.437597810737033
0.931995560788733,0.058470437371974306,0.8287316949831486,1.037870781516804
-1.4463589287673337,0.04056490625854399,-1.511358038167716,-1.3671810033604392
-1.6392137939325466,0.03751991814736391,-1.712694597880108,-1.5769204427373595
0.42885563963246637,0.05097685807709329,0.33930411088926377,0.4977799453267335
-1.455404933895906,0.035835663098609874,-1.5122538213750325,-1.392290019716423
-0.008198745351949477,0.009760947094783777,-0.028566906564270488,0.005141327707227273
-1.6304147751963398,0.04959996301625266,-1.7021515147948987,-1.5524709437628241
0.39836796868901925,0.06172817014715371,0.2971352264406653,0.4936352868410879
-0.08138828398177031,0.10083521613462365,-0.23493871046432985,0.1221280445049271
-0.953887204012023,0.0721081731476107,-1.0471956908575637,-0.8054791256496323
0.06898925321509351,0.03476069429360826,0.018644739592092778,0.13978216491853124
1.1334567186477693,0.0930122991447118,0.9878181494117285,1.3066689228092885
0.6154578748417373,0.061224761062810044,0.5235812100649018,0.7310465574200695
-0.19841495056361405,0.07970092356871075,-0.3416630322599337,-0.05344397998973341
0.0522990163958512,0.08381180731734197,-0.10764001255221552,0.17316191397508157
-0.10579708213541758,0.007832508955881936,-0.11724647995671314,-0.09292093308270215
0.6253763778553721,0.06156771513274099,0.5214881545898997,0.747769675831783
-0.20113262216778938,0.0870781185510926,-0.354359413376028,-0.06381952519581023
0.5000316430810654,0.05527288307033859,0.39724898635600037,0.5816396230361799
1.1698238846902682,0.0644700994765093,1.065123398599089,1.2849456203311787
0.35753517797153583,0.06186153651058817,0.2630145245381607,0.4885742147386008
1.8705211184701855,0.07405806855946552,1.7419018297657778,1.964624487318332
1.1197653503230856,0.03771738114061012,1.0500674234010512,1.1910824491223873
0.7678783503935913,0.07705164674907604,0.6700016848180446,0.9379127660403166
1.2179658607958406,0.07765782020936303,1.1092190968267115,1.378063662253936
-1.4427090822524695,0.03000889768768146,-1.5040209645216105,-1.4003671960481239
1.354156447702362,0.05448412051913285,1.2612291613828492,1.447947330202727
0.7465267624512564,0.061093468968144764,0.662729525547821,0.8531193902459138
0.9674063307154397,0.08430857290526399,0.7891221748678762,1.0903841575622453
1.5390103959741244,0.0800631427268037,1.3808157442891675,1.6488238153901713
0.5610851638055608,0.0680208443438112,0.47603825914574616,0.6882896530797146
1.2219507356756123,0.0637241613673455,1.0970590535734444,1.3383611880094242
0.9862678531194925,0.042407100252648516,0.9219501907574749,1.053884547745108
0.9970263837425003,0.06966449617137843,0.8628140005782254,1.116685612143187
1.6016897281857052,0.06700090714983989,1.471134238277105,1.7228093725605877
-0.5455570761906312,0.009033794654679265,-0.559940671211352,-0.5281104898205632
0.7795682884804715,0.056589452116768996,0.6711022534629504,0.8548710051794076
0.9731583111479958,0.08871699665675711,0.796781742215522,1.1294302415274384
0.23071918678008485,0.03415305734292093,0.16967646228001118,0.28241876785151915
1.035812386216372,0.09589477727521879,0.9044626458432602,1.244077684473489
0.9359217930549855,0.06699930922762637,0.8003191118284977,1.0273802143801338
-0.8800996633199238,0.07705097643522374,-1.0001211849801646,-0.7501332890601262
-0.6637817269736583,0.09147969467303059,-0.7725198161692969,-0.4874019069636562
-1.8979018668131762,0.06797467188157391,-2.000178153038961,-1.7822435038374291
-0.5891048608874221,0.04266607406028961,-0.6601422762583615,-0.502265177633604
-1.2035563776910922,0.015738287091606656,-1.2264490317358812,-1.1726237797297683
-0.5235447401316747,0.06435267490689668,-0.5971346813872879,-0.37722269916177154
-1.8658928386232287,0.08205732342461006,-2.006928652080373,-1.6843496562959452
-0.062255921245643595,0.08493799333052864,-0.1949512308971138,0.06922474515668328
-0.47150146095701057,0.10999735895220161,-0.6481204510426829,-0.2844852269958858
-1.1128361499022332,0.052907114063544994,-1.2198547704271079,-1.0319291947544211
-0.021791740932851467,0.05575699387469465,-0.11118812869435046,0.07755678735249621
0.38996665460979507,0.05489615946219827,0.2852222202739773,0.47888307806413055
0.7657277604698333,0.04505381397385746,0.6805030134435293,0.8323485842655971
