BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.1504246690963709,0.22929317119708267,0.585902591850849,0.6805205900120874,0.32847604867981517,0.8715984479359142,0.5640409455897365,0.3699683811463912,-0.23187023533320092,0.26447772254507257
-0.8068843958076108,-0.4526415401539384,-1.1035874444302765,0.11076639961130748,-0.7269732117552943,-0.1264427218357754,-1.0997198759577995,-1.0798608466557167,-0.5829062813570578,0.03208222762999742
1.6348316854265175,1.0141474273934368,1.0246350247123543,1.029236406900599,1.8183067148854106,1.75772541096575,0.984465005349529,1.8431288668610184,0.5059895147530635,2.0919514235578496
-0.43677224371942724,0.23074314430492393,0.7078645102045419,-0.49910339641644147,1.8566120668640194,-0.31162496987378535,0.5967342583550019,1.231189956494966,0.6556132451978329,-0.9211436612790178
0.16525442425883957,-1.0939361877745268,1.0379280669938644,0.5739482612016106,1.8088343951088168,0.22972086602720843,1.027965824922066,-0.08675771278669117,-0.4801721617255218,0.9145974664463914
-1.4086744922024084,-1.6052417607197937,0.48701271613073144,-1.4331940326713117,-0.01694987901363791,-1.6316288254401785,0.48644084472786664,-0.04171198859525416,-1.011263250455886,0.06054771166696456
1.1660647662607082,0.6005619924054786,-0.3103220232769569,0.07068102590668658,-0.10706335044826473,0.6093197113309585,-0.2759713155392661,0.3952768657033327,1.1718912828814927,0.36061223068619086
2.039861852799482,1.1374755724599885,0.8247932828664599,1.3243919250998437,-1.469271303301455,1.370252911576927,0.7990642087707142,1.0374702616530518,1.6061929141157474,0.5881985047498874
1.159971715456022,0.981071521719711,1.0443815584722966,1.6195012266997093,-0.5442957423510807,0.8455377312815127,0.9991989703857496,0.19118054667444134,1.097197699684655,0.9733670587870337
-0.825490681454671,-0.7656161993048809,-1.8898027878194834,-0.6567969190523015,-1.2055762637808323,-0.6095240864779471,-1.9987503372031343,-0.033121553194502704,-0.5855649161788214,-1.083893079279313
-0.027521541726747017,0.42036549530934764,0.7887945041817217,0.44176765597878265,1.7133318652009915,-0.0713384872547631,0.7411379386437347,-0.061544251677330956,-0.8173379689165764,0.8627706709466381
0.9943847775464977,0.5738986870477794,0.7764965739521167,-0.43784704207605396,1.069782305489308,0.3959102640208257,0.6641478261596591,0.8550407171520373,-0.3337673570241718,0.8707718748028488
0.6185617989904608,-0.24248718692386784,0.9099021385210089,0.19745284174016575,-1.3668432291082242,1.9874107066693494,0.8207155596841513,0.8767341931039241,1.4005422257274571,1.8446929090076982
-0.4295587083152609,0.543992776287807,0.6897787622406815,-0.9986674803894109,1.9189986355522337,-0.4507596353523635,0.7027766482660343,-0.008251579620344236,-0.9916649430709896,-0.5300586586267071
0.5502150026723501,2.0509663733704784,0.5507784405258322,1.4726396885669453,-0.24139373525817986,0.08751404206807831,0.5076401063753874,0.6988577977008559,0.527845478003644,-0.47744122925158333
