BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.17564441612113768,0.20830068742508,0.610993487185844,0.6990518183206719,0.28198798667862673,0.7649997010410733,0.5652742055929192,0.3956179143324097,-0.29220240857650354,0.3355091095076399
-0.7614682138125397,-0.3865566860244568,-1.0424977396997366,0.15310828563472914,-0.7323572492659673,-0.07901678685564618,-1.0247948333217667,-1.0834222379164828,-0.7137208880515777,-0.013360098335735496
1.721494838702892,1.048744955648396,1.0879466776236846,1.0483726743963373,1.715686868847764,1.8377529923437004,1.0684529565877061,2.0284168964488907,0.5492840332226112,2.156446423700687
-0.3668555200146862,0.27252070219383095,0.7139537322159071,-0.46550247963474223,1.7738035947361952,-0.4142764017629046,0.6027109032310322,1.1358167717044927,0.6351406773473249,-0.9108032596500008
0.25569037394917365,-1.138307490772998,1.0234933119719307,0.48645695266685535,1.8430860590440263,0.20339135835167196,0.983315846523173,-0.044432508940825094,-0.47274818006379843,0.9438832387442496
-1.4820421207561028,-1.5990809630373455,0.4969726690334825,-1.4605341066437776,-0.06659892982571924,-1.726229615056289,0.5028873385193963,0.1419239261773881,-0.9843972298054179,0.09174139246974494
1.1536870524543716,0.6446603479210513,-0.23468404294501233,0.048995644681504885,-0.0962234064540384,0.6345447510778525,-0.1603638759047585,0.31473516725062745,1.1552021733376567,0.2670963087533226
1.9438091439686715,1.085983670457334,0.8593755694313107,1.360045382925638,-1.3439897444158106,1.419530241327694,0.8964989354845991,1.0461419066357711,1.5903928995748302,0.587037217506426
1.1934911493535798,1.0186530188894147,1.0300519956937755,1.6319284336647362,-0.5566556214933543,0.840555425767409,1.0901368151881075,0.21984832584773495,0.9920553629419284,0.9323255498734775
-0.9278479468333215,-0.7575076689612581,-1.8573935319992598,-0.6342869039889039,-1.2263335474241908,-0.6939145700468188,-2.0562571710959894,-0.042512675622640335,-0.49489106929462323,-1.1924015572050113
-0.0016918338173815568,0.4645169490101302,0.7545529161178365,0.41632274906616284,1.765029395849425,-0.18979238519363045,0.7105531706311276,-0.01570269543664853,-0.8919265438023771,0.939134007774306
1.135339096308486,0.8208722390216295,0.8030523549905643,-0.5222718893813298,1.0529609665723263,0.43779380070536644,0.6614197844981924,1.0601498553997322,-0.38353518006260606,0.8580949198616433
0.6460434688262601,-0.31398068091028236,0.9759297141485894,0.1843268718177198,-1.3725107008971904,2.130946164486864,0.8933846301691671,0.8749461269121089,1.335509540336912,1.8698452876605396
-0.3504095882894889,0.7141127780451424,0.7338105203814881,-0.8834750989162677,1.8981367361380905,-0.43516828769290594,0.7437285621485147,0.01955213041943412,-1.055847533393253,-0.4007096852923425
0.634857476612639,2.1126245773331176,0.49888682549769925,1.470214995911427,-0.2802520985920588,0.15742801783784685,0.48443792821567255,0.5563004522904055,0.6064996174200386,-0.4569220773457316
-0.20573023467588064,-0.8334652693798501,0.7946768370731997,-0.6817156245907313,0.5144507940848914,-1.0617428283594816,0.9280652970943848,-0.12665821320961845,-1.2905854932543654,0.08590497473834555
-1.4744613737399193,-1.469750303295882,-0.10521714756053685,-1.5283086086173086,-0.8258214675980986,-0.08535118468536582,-0.03967926565352814,-0.826113375283255,-0.2938948962662998,-1.394683222170607
-0.24835718823669461,-0.44480433875664616,0.4180286355797513,-0.578576439855332,-0.06348194689762829,-0.11451919378226211,0.36451029893930004,1.0420014378619327,-0.2584502330362557,-1.0762400694033936
0.1428210365671867,-0.5007003670598079,0.7653282705934538,-0.7278710961887714,1.5874980590080352,-1.1891353288319693,0.8479965753822595,1.6700168943507223,-1.3353316568244367,1.571833803210165
-0.5158324732422774,-1.2250301775218124,0.5472896234415845,-1.0921160452818706,-0.8229974867814713,-0.6243947662825251,0.3346278633141956,0.1998728821418791,-1.0633813567622368,-1.4822183557695126
0.03180105130338791,-1.9827937547732004,0.2205333058019886,-0.9484872405333521,1.8329834425802398,-1.8287586717213187,0.2063308273786809,1.0071518807488116,-0.76701739577578,0.5740380286793734
0.47310974165456726,1.0357606102485721,0.09992973404379187,1.643086378091632,1.4085744497672958,1.8278274418360463,0.10664969285289137,0.6225945483471194,0.34331061661210716,1.570261557042601
1.0308400006405063,1.617820722001321,1.2700641014173357,0.9055219312182012,1.5464572981961116,0.2352255374728044,1.140421826285623,0.8185023599444451,0.25423113006110826,1.434993442555411
0.08886451547492709,0.5936597320427914,0.16855225559402207,0.4276795911115196,-1.0354360055867657,0.18219132965810902,0.1778948317141747,-0.4285279560460859,-0.0012779235878070542,-0.07844989874278425
-1.4277042886762004,-0.9338160283581526,-0.18665002362805505,-0.4939785690608102,-0.5623011753051734,-0.36846182529185895,-0.09262133316127294,-1.0602804039540021,-0.25253927672958554,0.0024012464932067264
-0.3551251295150814,-0.4943784306103227,0.24366636063603397,-0.8263753567025041,-0.28796787568226534,0.20756897064789848,0.23492628753219563,-1.1283916940165357,-0.08452373540419154,-1.5267519894177315
0.821579167747443,0.29486055064962824,-0.4016716450535586,1.5042672093661829,-1.3157865531206807,0.3446217434668821,-0.37309218751314677,0.6155315585056673,0.6098015093716047,-1.0928925402232006
0.11448411586487586,-0.44297114981850266,-0.3833814825106836,-0.7587477943315342,-1.1906356429012868,-0.526982101495908,-0.5470951459033396,-1.2404608842441505,0.5670624186592398,0.6288929184809584
-0.7034001042738162,-1.5497432392034205,-0.14671579251453745,-0.5361622240684577,-0.4537997887380376,-0.791533331002098,-0.16234399681322104,-0.8500438521716479,-0.635311345288927,0.12280957211669564
-0.19095119520281092,0.25752438554102813,-0.6560852408143295,-0.7628889060386221,-1.6339938371454494,0.30225180926230133,-0.6071794199100597,-0.730303310699337,0.0350195333896667,-1.7228796975429221
-1.254379158619008,-0.3257877568711906,0.1860207655338113,-0.39334547208386944,1.066612624085753,-0.9399238854327966,0.18643478389175977,-0.06488495255231397,-1.559173101543275,0.27516683702531214
-1.2859097269428206,-0.37787224277576925,-0.07603225626907091,-1.1584665210398528,0.3757999806863784,-1.5342476417347937,-0.0892715575414201,-0.3569702140469774,-0.7714369966043939,0.2294284616612456
0.6911106583032166,0.5413059057961096,-0.4221490638866894,0.411357246261193,0.16229640267689532,-0.24300724800539686,-0.45322506032846305,0.10240008833265656,0.32904182711070545,-0.16174750330019527
0.7098939984739786,1.1321956733474088,0.14859880082219054,0.02241895286905122,-0.8873441935476412,0.19865576324385723,0.10366900772177985,1.3928538343393935,0.051761078289273274,-0.698693300437322
-0.7927368770122754,-1.4026597348837015,-0.10252168730613348,-0.8993761423722864,0.18052448394266857,-0.5385171237044948,-0.09056974747926443,-1.3194966157677204,-2.2573488745539643,0.19226271830039804
1.6781122788573137,0.2643133703067671,0.5029334912811043,0.6979501448856995,0.6855535991507723,0.5238421501784758,0.39482007278966136,1.3872711088758698,-0.3943473878787541,0.38016467499440204
0.1445262159007028,-0.18590939820206523,-0.5713142221897762,0.08004894151750386,-1.3301497708298058,0.4120062012707903,-0.6229284451727775,0.03140249781135466,1.5750550551458788,-0.22819019209860475
0.2743341769947949,0.7310015330001062,0.5596255189273969,1.4625574188417603,0.28751144849542665,0.7438053642823879,0.5252118150292843,0.06879517383494298,1.1352628968338923,-0.7082333080545545
-2.0855176240401043,-1.3524757532251588,0.02117676705300304,-1.338384963382892,0.20384836495065395,-0.0947294326672626,0.03223710261381655,-1.6094808127986888,-0.8957960825626335,0.19147017460858443
0.17588673409439745,0.6879031905772162,0.6787830426970176,-1.0883449956308304,-0.249157847764997,0.30204166320043063,0.6719110755049691,-0.2369404053467557,0.7124964735280656,-0.43521943766964916
1.7376499448763076,1.2769092215794737,1.4221676246337438,1.4226457945739615,1.6966330186968857,2.1900058363121944,1.3729307739566439,1.2810847044774285,1.2208214591341306,1.914053777961286
2.0141435966514263,0.5647762952055294,1.2038504252577886,0.6199183964774613,-1.1377168444838344,0.4236715624178112,1.052609158790228,0.9999230313212131,1.3547062080925876,2.0552369183637578
-1.6468596920870486,-0.3891775923471216,-1.0661404884838441,-1.0983192711842662,-0.5176169982870542,-0.2171015095629888,-0.9344382006676022,-1.915497261370321,-0.7872242281569035,-1.190212364342609
1.1959226705499442,0.3911451624702887,0.46219610152899304,0.6846667027049044,-0.2603496811914289,0.49291017652551367,0.41825327933691014,1.844522945331812,0.22631955973987686,0.09761856437584839
