BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.1549344494556526,0.19441438838399913,0.6685438018135473,0.604727468647363,-0.021022901805527544,0.7090024896753042,0.6199801792660425,0.3384869776537967,-0.1523081468811598,0.3309294588326525
-0.8102025367089785,-0.5857410419264713,-1.2140253190078796,0.0723937186911892,-0.7927184624257689,-0.10097511056868097,-1.2067789398803521,-1.0257468889222978,-0.7444782196847366,0.0030776654230881793
1.7692493971965706,1.1201745171827593,1.2585845535783964,1.1348504525641931,1.6046561431771775,1.8589231161603652,1.2869851016822482,2.038923012809143,0.4459743617560452,2.222251760216668
-0.45334226341854456,0.30071868192849804,0.7923782134449606,-0.6386426389067797,1.9201054233400645,-0.4380198365677653,0.7355344739321554,1.483633829797319,0.487330058830737,-0.9628990617890016
0.155401734933779,-1.178160077063285,0.9538654068944313,0.42247878879031636,2.2678840074611113,0.22628798913919995,0.9854467736920108,-0.045614749809927954,-0.27915561707537495,1.0573006915056609
-1.4875150715352663,-1.6775210917122514,0.609226745609442,-1.497931706993871,-0.11690768091150208,-1.6344000419368387,0.6323477424792964,0.21212439285102114,-1.0024502217024445,0.07070927463139318
1.1487125516926953,0.5707267886298811,-0.13236681980505133,0.027762408311481343,-0.36973527246714954,0.5493534958495502,-0.16085008331262374,0.25451147047812295,1.2165374589940359,0.2567352210284657
2.1134874969861253,1.2571580094518482,0.7966761694043488,1.4616423905049518,-1.3878484656311376,1.4746500906479474,0.79942268406237,1.1246146726137674,1.4888756283189188,0.5453430290836307
1.403418530112249,1.050170165012262,0.992355743590585,1.716563224458266,-0.4118966389824025,0.9562858059927098,1.0208574843330134,0.275546749810442,1.4998875308773876,1.0361865998622104
-0.9572872909461394,-0.7882171545300453,-2.1744052109693515,-0.5633128359848764,-1.1304316105937102,-0.6349486355025042,-2.119283728330374,0.3911732433672459,-0.3197943343417708,-1.2252129637694424
0.05031262386873786,0.5104606746086747,1.0334458050189401,0.40706005051845234,1.3477425296652858,-0.22696107999663903,1.033850989463251,0.005934119463915616,-0.7128985646410563,1.0092707830677532
1.8671685047969642,0.9418434633810663,0.8378909370936242,-0.25486446480073843,0.9604796718484268,0.5386972252008115,0.8151278177899164,1.0304550550625826,-0.057327172896239065,1.0845637522311646
0.5281375268478692,-0.6544161888049603,1.0436528132916525,0.0661997947436856,-1.1320307581141011,2.6153842493525,1.0626105505720584,0.6395568892068618,1.4359373163803686,1.8817571938624151
-0.248234431076909,0.890589160122785,0.8708682726628363,-0.8866067497006489,1.7574870316577278,-0.4443767078590757,0.8485989034829244,0.06426034225868607,-1.1814501348068727,-0.36303217205398397
0.5068083302378333,2.08390733583769,0.6209355177811361,1.5563100687875708,-0.20380767341344538,0.1781457022450597,0.6047604045859253,0.886482562992132,0.5529036504551165,-0.414215999845502
-0.0802373856348133,-0.7786093288761335,1.1261970069267435,-0.7786239102582261,-0.0019095755554248417,-1.1364190024600938,1.1142495451949859,-0.18975414231819235,-1.4744962365985357,-0.04755160790039405
-1.4838127513721826,-1.4336575966328802,-0.24138658502951882,-1.671884250855356,-0.8594653908778184,-0.14270529248579675,-0.2630114451461921,-0.9304735901041314,-0.6092054206422916,-1.411364287126375
